t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,-0.03172314,-1.0680999,1.0363767
421,2021-01-12 06:00:00,0.23706299,0.4157223,0.17865932
422,2021-01-12 06:30:00,-0.025696635,0.7479742,0.77367085
423,2021-01-12 07:00:00,-0.15906519,-1.0299226,0.8708574
424,2021-01-12 07:30:00,0.13385874,0.08732462,0.04653412
425,2021-01-12 08:00:00,-0.08883494,0.9595501,1.048385
426,2021-01-12 09:00:00,-0.19638866,-0.87264085,0.6762522
427,2021-01-12 09:30:00,0.090424955,-0.23641407,0.32683903
428,2021-01-12 10:30:00,-0.14999577,1.0605168,1.2105126
429,2021-01-12 11:00:00,-0.32826155,-0.64661664,0.31835508
430,2021-01-12 11:30:00,0.06172973,-0.5098599,0.57158965
431,2021-01-12 12:00:00,-0.13634253,1.0706141,1.2069566
432,2021-01-12 12:30:00,-0.33825177,-0.4015734,0.06332162
433,2021-01-12 13:00:00,0.010247946,-0.72517455,0.7354225
434,2021-01-12 13:30:00,0.049915016,1.0281153,0.97820026
435,2021-01-12 14:00:00,-0.26336637,-0.16071463,0.102651745
436,2021-01-12 14:30:00,-0.042367816,-0.9052427,0.86287487
437,2021-01-12 15:00:00,0.27066362,0.96062034,0.6899567
438,2021-01-12 15:30:00,-0.121641695,0.08794761,0.2095893
439,2021-01-12 16:00:00,-0.040765226,-1.0792506,1.0384853
440,2021-01-12 16:30:00,0.30729175,0.863221,0.55592924
441,2021-01-12 17:00:00,-0.067706645,0.37872165,0.4464283
442,2021-01-12 17:30:00,-0.05255705,-1.2534829,1.2009258
443,2021-01-12 18:00:00,0.31290245,0.69570535,0.3828029
444,2021-01-12 18:30:00,-0.087123334,0.7396688,0.8267921
445,2021-01-12 19:00:00,-0.121870875,-1.3925041,1.2706332
446,2021-01-12 19:30:00,0.20605028,0.401753,0.19570273
447,2021-01-12 20:00:00,-0.1376167,1.1619701,1.2995868
448,2021-01-12 20:30:00,-0.1878238,-1.4217243,1.2339005
449,2021-01-12 21:00:00,0.1418711,-0.057264864,0.19913596
450,2021-01-12 21:30:00,-0.10814786,1.582778,1.6909258
451,2021-01-12 22:00:00,-0.2712233,-1.2530017,0.9817784
452,2021-01-12 22:30:00,0.051107705,-0.66877687,0.7198846
453,2021-01-12 23:00:00,-0.13187653,1.8920891,2.0239656
454,2021-01-12 23:30:00,-0.36422658,-0.8243346,0.46010804
455,2021-01-13 00:00:00,0.14092022,-1.3518982,1.4928184
456,2021-01-13 00:30:00,-0.0041542053,1.9641278,1.968282
457,2021-01-13 01:00:00,-0.34938595,-0.13747364,0.2119123
458,2021-01-13 01:30:00,0.13246453,-1.9669499,2.0994143
459,2021-01-13 02:00:00,0.20194304,1.7028952,1.5009521
460,2021-01-13 02:30:00,-0.3050261,0.72325236,1.0282785
461,2021-01-13 03:00:00,0.040865123,-2.35117,2.3920352
462,2021-01-13 03:30:00,0.47186726,1.0845976,0.6127303
463,2021-01-13 04:00:00,-0.20886245,1.6009588,1.8098212
464,2021-01-13 04:30:00,-0.11598641,-2.369188,2.2532017
465,2021-01-13 05:00:00,0.43200666,0.17976326,0.2522434
466,2021-01-13 05:30:00,-0.3284448,2.3040087,2.6324534
467,2021-01-13 06:00:00,-0.20723611,-1.9602227,1.7529867
468,2021-01-13 06:30:00,0.15816653,-0.85493207,1.0130986
469,2021-01-13 07:00:00,-0.26238498,2.6595595,2.9219444
470,2021-01-13 07:30:00,-0.1628227,-1.1645702,1.0017475
471,2021-01-13 08:00:00,0.14046234,-1.8137891,1.9542515
472,2021-01-13 08:30:00,-0.15328434,2.5645795,2.7178638
473,2021-01-13 09:00:00,-0.483883,-0.119461834,0.36442116
474,2021-01-13 09:30:00,0.16505468,-2.4960878,2.6611423
475,2021-01-13 10:00:00,-0.0860365,2.017023,2.1030595
476,2021-01-13 10:30:00,-0.47956014,0.9744602,1.4540203
477,2021-01-13 11:00:00,0.0068959594,-2.759091,2.765987
478,2021-01-13 11:30:00,0.5431432,1.1173413,0.57419807
479,2021-01-13 12:00:00,-0.33081442,1.9045527,2.235367
480,2021-01-13 12:30:00,-0.19373634,-2.553306,2.3595698
481,2021-01-13 13:00:00,0.4460563,0.041181207,0.4048751
482,2021-01-13 18:30:00,-0.45187336,2.49865,2.9505234
483,2021-01-13 19:00:00,-0.21027735,-1.9304173,1.72014
484,2021-01-13 19:30:00,0.10197532,-1.0063983,1.1083736
485,2021-01-13 20:00:00,-0.38100216,2.6629446,3.0439467
486,2021-01-13 20:30:00,-0.26454538,-1.0240932,0.75954777
487,2021-01-13 21:00:00,0.15592241,-1.8400543,1.9959767
488,2021-01-13 21:30:00,-0.27704677,2.3960805,2.6731272
489,2021-01-13 22:00:00,-0.56151366,-0.012376189,0.5491375
490,2021-01-13 22:30:00,0.15366745,-2.33251,2.4861774
491,2021-01-13 23:00:00,-0.054816544,1.7789185,1.833735
492,2021-01-13 23:30:00,-0.518438,0.92538804,1.443826
493,2021-01-14 00:00:00,-0.045524657,-2.433575,2.3880503
494,2021-01-14 00:30:00,0.5480326,0.9467558,0.39872324
495,2021-01-14 01:00:00,-0.35607544,1.6448998,2.0009754
496,2021-01-14 01:30:00,-0.22846892,-2.1685414,1.9400725
497,2021-01-14 02:00:00,0.39462155,0.054461002,0.34016055
498,2021-01-14 02:30:00,-0.4390481,2.0588386,2.4978867
499,2021-01-14 03:00:00,-0.18408519,-1.6207514,1.4366663
500,2021-01-14 03:30:00,0.09318179,-0.75548065,0.84866244
501,2021-01-14 04:00:00,-0.37674764,2.1424854,2.519233
502,2021-01-14 04:30:00,-0.3393374,-0.90618944,0.56685203
503,2021-01-14 05:00:00,0.17183942,-1.375386,1.5472255
504,2021-01-14 05:30:00,-0.29912034,1.9259462,2.2250667
505,2021-01-14 06:00:00,-0.5727807,-0.14783967,0.42494106
506,2021-01-14 06:30:00,0.15288442,-1.742984,1.8958685
507,2021-01-14 07:00:00,0.0021282434,1.4783835,1.4762553
508,2021-01-14 07:30:00,-0.48906097,0.544774,1.0338349
509,2021-01-14 08:00:00,-0.0241251,-1.8415546,1.8174295
510,2021-01-14 08:30:00,0.47960716,0.88984436,0.4102372
511,2021-01-14 09:00:00,-0.2792269,1.0885038,1.3677307
512,2021-01-14 09:30:00,-0.17602724,-1.6929288,1.5169015
513,2021-01-14 10:00:00,0.4037103,0.25483024,0.14888006
514,2021-01-14 10:30:00,-0.33713397,1.4321694,1.7693034
515,2021-01-14 11:00:00,-0.21774665,-1.3470378,1.1292912
516,2021-01-14 11:30:00,0.1325674,-0.34023044,0.47279784
517,2021-01-14 12:30:00,-0.30227184,1.5565858,1.8588576
518,2021-01-14 13:00:00,-0.24565968,-0.87094384,0.6252842
519,2021-01-14 18:30:00,0.11877382,-0.8252481,0.94402194
520,2021-01-14 19:00:00,-0.24864528,1.4712317,1.719877
521,2021-01-14 19:30:00,-0.5199691,-0.33900663,0.18096247
522,2021-01-14 20:00:00,0.1420021,-1.1512653,1.2932674
523,2021-01-14 20:30:00,-0.04654312,1.2093749,1.255918
524,2021-01-14 21:00:00,-0.44281846,0.1753959,0.61821437
525,2021-01-14 21:30:00,0.03632933,-1.2929661,1.3292954
526,2021-01-14 22:00:00,0.3788951,0.8225849,0.44368982
527,2021-01-14 22:30:00,-0.2644047,0.607034,0.87143874
528,2021-01-14 23:00:00,-0.0804556,-1.2497661,1.1693106
529,2021-01-14 23:30:00,0.3641085,0.37460703,0.010498524
530,2021-01-15 00:00:00,-0.23450169,0.90551597,1.1400176
531,2021-01-15 00:30:00,-0.22635764,-1.0455195,0.81916183
532,2021-01-15 01:00:00,0.19473094,-0.066028714,0.26075965
533,2021-01-15 01:30:00,-0.21729335,1.0415978,1.2588912
534,2021-01-15 02:00:00,-0.14664838,-0.7259892,0.5793408
535,2021-01-15 02:30:00,0.020972967,-0.4351613,0.45613426
536,2021-01-15 05:00:00,-0.19497636,1.0121531,1.2071295
537,2021-01-15 05:30:00,-0.4356879,-0.3528375,0.0828504
538,2021-01-15 06:00:00,0.04448253,-0.6834019,0.7278844
539,2021-01-15 06:30:00,-0.09413576,0.8418575,0.93599325
540,2021-01-15 07:00:00,-0.37518582,0.006500125,0.38168594
541,2021-01-15 07:30:00,-0.016311407,-0.78579265,0.76948124
542,2021-01-15 19:30:00,0.11527103,0.5794793,0.46420825
543,2021-01-15 20:00:00,-0.27579597,0.292064,0.56786
544,2021-01-15 21:00:00,-0.07774156,-0.74756294,0.6698214
545,2021-01-15 21:30:00,0.2722143,0.28784168,0.015627384
546,2021-01-15 22:00:00,-0.11399764,0.46471518,0.5787128
547,2021-01-15 22:30:00,-0.2082307,-0.6029296,0.3946989
548,2021-01-15 23:30:00,0.07017034,0.028885245,0.041285098
549,2021-01-16 00:00:00,-0.12820601,0.51522905,0.64343506
550,2021-01-16 00:30:00,-0.16469505,-0.40570936,0.2410143
551,2021-01-16 01:00:00,0.052724063,-0.1521711,0.20489517
552,2021-01-16 01:30:00,-0.17538205,0.46522242,0.6406045
553,2021-01-16 02:00:00,-0.28410888,-0.2136082,0.07050067
554,2021-01-16 02:30:00,0.031498432,-0.23815876,0.2696572
555,2021-01-16 03:00:00,-0.19302323,0.35851473,0.551538
556,2021-01-16 03:30:00,-0.23753557,-0.07107991,0.16645566
557,2021-01-16 04:00:00,-0.08327329,-0.24224067,0.15896738
558,2021-01-16 04:30:00,-0.08543992,0.24527752,0.33071744
559,2021-01-16 05:00:00,-0.14775342,0.003014803,0.15076822
560,2021-01-16 05:30:00,-0.13208747,-0.19978714,0.06769967
561,2021-01-16 06:00:00,-0.012478352,0.16463608,0.17711443
562,2021-01-16 06:30:00,-0.08133525,0.018102527,0.09943777
563,2021-01-16 07:00:00,-0.08935249,-0.15277022,0.06341773
564,2021-01-16 19:00:00,-0.020403028,0.13247257,0.1528756
565,2021-01-16 19:30:00,-0.10398084,0.0039034486,0.10788429
566,2021-01-16 20:00:00,-0.0719462,-0.13295221,0.06100601
567,2021-01-16 20:30:00,-0.0008710623,0.13920861,0.14007968
568,2021-01-16 21:00:00,-0.09227139,-0.0046993494,0.08757204
569,2021-01-16 21:30:00,-0.07941562,-0.15078649,0.07137087
570,2021-01-16 22:00:00,-0.0047757626,0.15802741,0.16280317
571,2021-01-16 22:30:00,-0.06465316,0.016759634,0.08141279
572,2021-01-16 23:00:00,-0.07282162,-0.19436032,0.1215387
573,2021-01-16 23:30:00,-0.0041725636,0.1593433,0.16351587
574,2021-01-17 00:00:00,-0.03466612,0.07301921,0.10768533
575,2021-01-17 00:30:00,-0.038505256,-0.23804209,0.19953683
576,2021-01-17 01:00:00,0.0006827712,0.124659,0.12397623
577,2021-01-17 01:30:00,-0.032024086,0.14958912,0.1816132
578,2021-01-17 02:00:00,-0.019410312,-0.25604823,0.23663792
579,2021-01-17 02:30:00,0.022363901,0.053653955,0.031290054
580,2021-01-17 03:00:00,-0.033353567,0.2217794,0.25513297
581,2021-01-17 03:30:00,-0.025859594,-0.23418474,0.20832515
582,2021-01-17 04:00:00,0.046695232,-0.037959874,0.084655106
583,2021-01-17 04:30:00,-0.032631934,0.26701957,0.2996515
584,2021-01-17 05:00:00,-0.048805,-0.17450678,0.12570179
585,2021-01-17 05:30:00,0.036686897,-0.12756413,0.16425103
586,2021-01-17 06:00:00,-0.023258328,0.27414757,0.2974059
587,2021-01-17 06:30:00,-0.06898314,-0.091694295,0.022711158
588,2021-01-17 07:00:00,0.014482439,-0.19625592,0.21073836
589,2021-01-17 07:30:00,-0.013805747,0.24560285,0.2594086
590,2021-01-17 08:00:00,-0.07328385,-0.0043048263,0.068979025
591,2021-01-17 08:30:00,0.0171628,-0.23539019,0.252553
592,2021-01-17 09:00:00,-0.01472491,0.19267446,0.20739937
593,2021-01-17 10:30:00,-0.09390032,0.07364386,0.16754419
594,2021-01-17 17:00:00,-0.055049658,-0.24639416,0.1913445
595,2021-01-17 17:30:00,-0.0076233745,0.12770855,0.13533193
596,2021-01-17 18:00:00,-0.054180384,0.1362375,0.19041789
597,2021-01-17 18:30:00,-0.033677936,-0.23534217,0.20166424
598,2021-01-17 19:00:00,0.010180414,0.05838132,0.048200905
599,2021-01-17 19:30:00,-0.052890718,0.18328172,0.23617244
600,2021-01-17 20:00:00,-0.032810688,-0.2066943,0.17388362
601,2021-01-17 20:30:00,0.0355137,-0.012749195,0.048262894
602,2021-01-17 21:00:00,-0.053987384,0.21468753,0.2686749
603,2021-01-17 21:30:00,-0.06482166,-0.16064239,0.095820725
604,2021-01-17 22:00:00,0.031021118,-0.083923995,0.11494511
605,2021-01-17 22:30:00,-0.02809894,0.22622943,0.25432837
606,2021-01-17 23:00:00,-0.06831759,-0.095772564,0.027454972
607,2021-01-17 23:30:00,0.006169975,-0.14883208,0.15500206
608,2021-01-18 00:00:00,-0.010239065,0.21017104,0.22041011
609,2021-01-18 00:30:00,-0.078368366,-0.014992058,0.06337631
610,2021-01-18 01:00:00,0.014868438,-0.19472456,0.209593
611,2021-01-18 01:30:00,-0.02394116,0.160869,0.18481016
612,2021-01-18 02:00:00,-0.09539759,0.06977391,0.1651715
613,2021-01-18 02:30:00,-0.038210094,-0.2063097,0.16809961
614,2021-01-18 03:00:00,-0.019035637,0.08191788,0.10095352
615,2021-01-18 03:30:00,-0.058211923,0.13819504,0.19640696
616,2021-01-18 04:00:00,-0.04621005,-0.17395532,0.12774527
617,2021-01-18 04:30:00,0.011572719,-0.010099709,0.021672428
618,2021-01-18 05:00:00,-0.044000983,0.16846347,0.21246445
619,2021-01-18 05:30:00,-0.049432516,-0.101629436,0.05219692
620,2021-01-18 06:00:00,0.04233855,-0.08866674,0.13100529
621,2021-01-18 06:30:00,-0.049750984,0.14760458,0.19735557
622,2021-01-18 07:00:00,-0.071255565,-0.009522557,0.061733007
623,2021-01-18 07:30:00,-0.01101321,-0.12684691,0.1158337
624,2021-01-18 08:00:00,-0.039673865,0.079787254,0.11946112
625,2021-01-18 08:30:00,-0.094604194,0.071187794,0.16579199
626,2021-01-18 09:00:00,0.034585714,-0.109108806,0.14369452
627,2021-01-18 09:30:00,-0.015786469,-0.01222682,0.003559649
628,2021-01-18 10:00:00,-0.06882697,0.10983044,0.17865741
629,2021-01-18 10:30:00,-0.01660949,-0.039621234,0.023011744
630,2021-01-18 11:00:00,0.002848506,-0.09406555,0.09691405
631,2021-01-18 11:30:00,-0.041241348,0.088932455,0.1301738
632,2021-01-18 12:00:00,-0.055158973,0.057368696,0.11252767
633,2021-01-18 12:30:00,0.0022093058,-0.13248944,0.13469875
634,2021-01-18 13:00:00,-0.033775747,0.01219964,0.045975387
635,2021-01-18 13:30:00,-0.056185246,0.1456809,0.20186615
636,2021-01-18 19:00:00,0.038759768,-0.108314216,0.14707398
637,2021-01-18 19:30:00,0.018579781,-0.09593016,0.11450994
638,2021-01-18 20:00:00,-0.035586834,0.19040179,0.22598863
639,2021-01-18 20:30:00,-0.0036296844,-0.023888111,0.020258427
640,2021-01-18 21:00:00,0.00066274405,-0.19889325,0.199556
641,2021-01-18 21:30:00,-0.026406229,0.17045504,0.19686127
642,2021-01-18 22:00:00,-0.05629015,0.097798765,0.15408891
643,2021-01-18 22:30:00,0.017208815,-0.26085603,0.27806485
644,2021-01-18 23:00:00,-0.017792106,0.08550918,0.10330129
645,2021-01-18 23:30:00,-0.043413162,0.22141653,0.2648297
646,2021-01-19 00:00:00,0.00483495,-0.25843766,0.2632726
647,2021-01-19 00:30:00,0.042275548,-0.04487723,0.08715278
648,2021-01-19 01:00:00,-0.021752417,0.31104916,0.33280158
649,2021-01-19 01:30:00,-0.026947618,-0.18709263,0.16014501
650,2021-01-19 02:00:00,0.057092726,-0.18848681,0.24557954
651,2021-01-19 02:30:00,-0.0298751,0.34068233,0.37055743
652,2021-01-19 03:00:00,-0.06390262,-0.06081599,0.0030866265
653,2021-01-19 03:30:00,0.032992303,-0.31043157,0.34342387
654,2021-01-19 04:00:00,-0.042993486,0.3001898,0.34318328
655,2021-01-19 04:30:00,-0.07377958,0.09332144,0.16710103
656,2021-01-19 05:00:00,0.034617424,-0.38214275,0.41676018
657,2021-01-19 05:30:00,0.0005493164,0.19609833,0.19554901
658,2021-01-19 06:00:00,-0.07020056,0.24288273,0.3130833
659,2021-01-19 06:30:00,-0.0034819245,-0.38713688,0.38365495
660,2021-01-19 07:00:00,0.0071846247,0.0484401,0.041255474
661,2021-01-19 07:30:00,-0.06384039,0.3574251,0.42126548
662,2021-01-19 08:00:00,-0.020565033,-0.32324943,0.3026844
663,2021-01-19 17:00:00,0.038032055,-0.1143654,0.15239745
664,2021-01-19 17:30:00,-0.083238006,0.41423744,0.49747545
665,2021-01-19 18:00:00,-0.089416206,-0.20214462,0.11272842
666,2021-01-19 18:30:00,0.06574726,-0.261252,0.32699925
667,2021-01-19 19:00:00,-0.06367171,0.40230757,0.46597928
668,2021-01-19 19:30:00,-0.090001106,-0.046863616,0.04313749
669,2021-01-19 20:00:00,0.0454998,-0.36439797,0.40989777
670,2021-01-19 20:30:00,-0.071220875,0.3245741,0.395795
671,2021-01-19 21:00:00,-0.06432617,0.11245239,0.17677855
672,2021-01-19 21:30:00,-0.015350997,-0.4050199,0.3896689
673,2021-01-19 22:00:00,0.012753487,0.19796312,0.18520963
674,2021-01-19 22:30:00,-0.044716418,0.24476892,0.28948534
675,2021-01-19 23:00:00,-0.029955387,-0.3781868,0.3482314
676,2021-01-19 23:30:00,-0.0016163588,0.050279796,0.051896155
677,2021-01-20 00:00:00,-0.08307421,0.3256986,0.40877283
678,2021-01-20 00:30:00,-0.07296717,-0.2949306,0.22196344
679,2021-01-20 01:00:00,0.032164037,-0.08645463,0.11861867
680,2021-01-20 01:30:00,-0.11234003,0.34446478,0.4568048
681,2021-01-20 02:00:00,-0.11234903,-0.17989498,0.06754595
682,2021-01-20 02:30:00,0.047224402,-0.18506455,0.23228896
683,2021-01-20 03:00:00,-0.0887934,0.30748457,0.39627796
684,2021-01-20 03:30:00,-0.10934448,-0.06409794,0.04524654
685,2021-01-20 04:00:00,0.02381587,-0.23174834,0.2555642
686,2021-01-20 04:30:00,-0.07069993,0.236292,0.30699193
687,2021-01-20 05:00:00,-0.08765763,0.025323033,0.112980664
688,2021-01-20 05:30:00,-0.019130528,-0.2304304,0.21129987
689,2021-01-20 06:00:00,-0.004768133,0.1596415,0.16440964
690,2021-01-20 06:30:00,-0.084291935,0.07453549,0.15882742
691,2021-01-20 07:00:00,-0.048539877,-0.20047265,0.15193278
692,2021-01-20 07:30:00,-0.008588314,0.10244197,0.11103028
693,2021-01-20 08:00:00,-0.07348704,0.087426126,0.16091317
694,2021-01-20 08:30:00,-0.038384974,-0.16808364,0.12969866
695,2021-01-20 09:00:00,0.011071861,0.07610142,0.06502956
696,2021-01-20 09:30:00,-0.07133788,0.08268982,0.1540277
697,2021-01-20 10:00:00,-0.059602797,-0.15484375,0.09524095
698,2021-01-20 10:30:00,0.0116484165,0.07465994,0.06301153
699,2021-01-20 11:00:00,-0.06779778,0.084590256,0.15238804
700,2021-01-20 11:30:00,-0.07450527,-0.1684075,0.09390223
701,2021-01-20 12:00:00,-0.005315721,0.078584135,0.083899856
702,2021-01-20 12:30:00,-0.03994322,0.11148006,0.15142328
703,2021-01-20 13:00:00,-0.057772458,-0.1996144,0.14184195
704,2021-01-20 13:30:00,0.005494833,0.06449413,0.0589993
705,2021-01-20 14:00:00,-0.021522284,0.16732264,0.18884492
706,2021-01-20 14:30:00,-0.03895074,-0.22722536,0.18827462
707,2021-01-20 15:00:00,0.010148287,0.016250968,0.006102681
708,2021-01-20 15:30:00,-0.016015112,0.23999822,0.25601333
709,2021-01-20 16:00:00,-0.030355096,-0.22784653,0.19749144
710,2021-01-20 16:30:00,0.023869812,-0.067710936,0.09158075
711,2021-01-20 17:00:00,-0.0075438023,0.30682296,0.31436676
712,2021-01-20 17:30:00,-0.032370508,-0.1862261,0.15385559
713,2021-01-20 18:00:00,0.042484045,-0.17389226,0.2163763
714,2021-01-20 18:30:00,0.016093433,0.3442552,0.32816178
715,2021-01-20 19:00:00,-0.044596076,-0.101237476,0.0566414
716,2021-01-20 19:30:00,0.041688025,-0.2796895,0.32137752
717,2021-01-20 20:00:00,0.010240495,0.3370111,0.3267706
718,2021-01-20 20:30:00,-0.048612297,0.01467514,0.06328744
719,2021-01-20 21:00:00,-0.006648779,-0.36239034,0.35574156
720,2021-01-20 21:30:00,0.00054866076,0.28259134,0.28204268
721,2021-01-20 22:00:00,-0.07200426,0.14145356,0.21345782
722,2021-01-20 22:30:00,-0.01302886,-0.40675175,0.3937229
723,2021-01-20 23:00:00,0.011153579,0.18992734,0.17877376
724,2021-01-20 23:30:00,-0.051337004,0.2592222,0.3105592
725,2021-01-21 00:00:00,-0.0016776323,-0.40803945,0.40636182
726,2021-01-21 00:30:00,0.008502364,0.07387358,0.065371215
727,2021-01-21 01:00:00,-0.0772351,0.3540597,0.4312948
728,2021-01-21 01:30:00,-0.060145378,-0.37013683,0.30999145
729,2021-01-21 02:00:00,0.044312,-0.051014602,0.0953266
730,2021-01-21 02:30:00,-0.106664956,0.41959542,0.5262604
731,2021-01-21 03:00:00,-0.1067996,-0.300828,0.1940284
732,2021-01-21 03:30:00,0.056254625,-0.17433941,0.23059404
733,2021-01-21 04:00:00,-0.08303988,0.4548157,0.53785557
734,2021-01-21 04:30:00,-0.08940101,-0.20730361,0.11790261
735,2021-01-21 05:00:00,0.10670662,-0.29016772,0.39687434
736,2021-01-21 05:30:00,0.0027147532,0.46028942,0.45757467
737,2021-01-21 06:00:00,-0.060768902,-0.094076216,0.033307314
738,2021-01-21 06:30:00,-0.027095437,-0.39472502,0.3676296
739,2021-01-21 07:00:00,0.036315322,0.43525892,0.3989436
740,2021-01-21 07:30:00,-0.030022144,0.036348224,0.06637037
741,2021-01-21 08:00:00,-0.024517298,-0.48350492,0.45898762
742,2021-01-21 08:30:00,0.06491172,0.37687808,0.31196636
743,2021-01-21 09:00:00,-0.0039571524,0.1812343,0.18519145
744,2021-01-21 09:30:00,0.00641495,-0.5494782,0.5558931
745,2021-01-21 10:00:00,0.0179587,0.28133965,0.26338094
746,2021-01-21 10:30:00,-0.036468327,0.33537632,0.37184465
747,2021-01-21 11:00:00,-0.048232377,-0.5828734,0.534641
748,2021-01-21 11:30:00,-0.005912423,0.14580303,0.15171546
749,2021-01-21 12:00:00,-0.085632265,0.4896819,0.57531416
750,2021-01-21 12:30:00,-0.1266545,-0.5719944,0.44533992
751,2021-01-21 13:00:00,0.056990802,-0.029694915,0.08668572
752,2021-01-21 13:30:00,-0.105947495,0.63043493,0.7363824
753,2021-01-21 14:00:00,-0.12849933,-0.50447387,0.37597454
754,2021-01-21 14:30:00,0.053414643,-0.2403003,0.29371494
755,2021-01-21 15:00:00,-0.1267013,0.7388068,0.8655081
756,2021-01-21 15:30:00,-0.13321441,-0.3691326,0.2359182
757,2021-01-21 16:00:00,0.09649348,-0.4738593,0.5703528
758,2021-01-21 16:30:00,-0.057646573,0.7908985,0.8485451
759,2021-01-21 17:00:00,-0.11956167,-0.15933308,0.039771408
760,2021-01-21 17:30:00,-9.089708e-05,-0.7079808,0.7078899
761,2021-01-21 18:00:00,0.07160658,0.7596653,0.68805873
762,2021-01-21 18:30:00,-0.097761035,0.12158036,0.2193414
763,2021-01-21 19:00:00,-0.03698659,-0.9081583,0.8711717
764,2021-01-21 19:30:00,0.21769077,0.6203814,0.40269065
765,2021-01-21 20:00:00,0.027981222,0.45373875,0.42575753
766,2021-01-21 20:30:00,-0.055978775,-1.029634,0.9736552
767,2021-01-21 21:00:00,0.19438636,0.36003965,0.16565329
768,2021-01-21 21:30:00,-0.029293954,0.79614073,0.8254347
769,2021-01-21 22:00:00,-0.15575802,-1.0253334,0.8695754
770,2021-01-21 22:30:00,0.1185233,-0.011510849,0.13003415
771,2021-01-21 23:00:00,-0.06530601,1.0880754,1.1533813
772,2021-01-21 23:30:00,-0.19719884,-0.85983205,0.6626332
773,2021-01-22 00:00:00,0.07068604,-0.45344344,0.5241295
774,2021-01-22 00:30:00,-0.1392749,1.25947,1.3987448
775,2021-01-22 01:00:00,-0.29794845,-0.5257329,0.22778443
776,2021-01-22 01:30:00,0.09320903,-0.8943656,0.98757464
777,2021-01-22 02:00:00,-0.061282396,1.2495217,1.3108041
778,2021-01-22 02:30:00,-0.27535734,-0.05590695,0.21945038
779,2021-01-22 03:00:00,0.04540491,-1.244624,1.2900289
780,2021-01-22 03:30:00,0.15855122,1.0284832,0.86993194
781,2021-01-22 04:30:00,-0.24069872,0.47528368,0.71598244
782,2021-01-22 05:00:00,-0.011802971,-1.4191804,1.4073775
783,2021-01-22 05:30:00,0.39147538,0.61430067,0.22282529
784,2021-01-22 06:00:00,-0.10728216,0.9655121,1.0727942
785,2021-01-22 06:30:00,-0.13391203,-1.364445,1.2305329
786,2021-01-22 07:00:00,0.2960599,0.07599026,0.22006965
787,2021-01-22 07:30:00,-0.20662796,1.3107557,1.5173837
788,2021-01-22 08:00:00,-0.14439952,-1.0791796,0.9347801
789,2021-01-22 08:30:00,0.06704277,-0.48027867,0.54732144
790,2021-01-22 09:00:00,-0.14502406,1.4363618,1.5813859
