t_index,SETTLEMENTDATE,pred,actual,abs_error
421,2021-01-12 06:00:00,0.32791138,0.38568115,0.057769775
422,2021-01-12 06:30:00,-0.54665375,-0.6989517,0.15229797
423,2021-01-12 07:00:00,0.999588,0.7826233,0.21696472
424,2021-01-12 07:30:00,-0.47336578,-0.5708389,0.097473145
425,2021-01-12 08:00:00,0.20586395,0.1506958,0.05516815
426,2021-01-12 09:00:00,0.51143646,0.3321457,0.17929077
427,2021-01-12 09:30:00,-0.5656128,-0.8000946,0.23448181
428,2021-01-12 10:30:00,1.0544891,1.0356293,0.018859863
429,2021-01-12 11:00:00,-0.79738617,-0.94799805,0.15061188
430,2021-01-12 11:30:00,0.70362854,0.50948334,0.1941452
431,2021-01-12 12:00:00,0.19716644,-0.0074005127,0.20456696
432,2021-01-12 12:30:00,-0.5156326,-0.47207642,0.043556213
433,2021-01-12 13:00:00,0.9179535,0.8076782,0.11027527
434,2021-01-12 13:30:00,-0.6654358,-0.9137192,0.24828339
435,2021-01-12 14:00:00,0.8201828,0.7320862,0.08809662
436,2021-01-12 14:30:00,-0.33345795,-0.37008667,0.036628723
437,2021-01-12 15:00:00,0.056648254,-0.06864166,0.12528992
438,2021-01-12 15:30:00,0.60913086,0.4892044,0.11992645
439,2021-01-12 16:00:00,-0.57598877,-0.76947784,0.19348907
440,2021-01-12 16:30:00,0.92333984,0.82344055,0.09989929
441,2021-01-12 17:00:00,-0.5704498,-0.62522125,0.054771423
442,2021-01-12 17:30:00,0.42624664,0.23339844,0.1928482
443,2021-01-12 18:00:00,0.33940887,0.18448639,0.15492249
444,2021-01-12 18:30:00,-0.42741394,-0.466156,0.038742065
445,2021-01-12 19:00:00,0.76374054,0.5373535,0.22638702
446,2021-01-12 19:30:00,-0.3045044,-0.55140686,0.24690247
447,2021-01-12 20:00:00,0.39886475,0.5308075,0.13194275
448,2021-01-12 20:30:00,-0.24691772,-0.404747,0.15782928
449,2021-01-12 21:00:00,0.4864502,0.24151611,0.24493408
450,2021-01-12 21:30:00,0.072784424,0.034072876,0.038711548
451,2021-01-12 22:00:00,-0.23419952,-0.35610962,0.121910095
452,2021-01-12 22:30:00,0.7851105,0.6453705,0.13973999
453,2021-01-12 23:00:00,-0.696167,-0.8810959,0.1849289
454,2021-01-12 23:30:00,0.98805237,0.8858032,0.102249146
455,2021-01-13 00:00:00,-0.5206528,-0.71710205,0.19644928
456,2021-01-13 00:30:00,0.3870697,0.42609406,0.039024353
457,2021-01-13 01:00:00,0.24378967,0.10637665,0.13741302
458,2021-01-13 01:30:00,-0.43828583,-0.5849762,0.14669037
459,2021-01-13 02:00:00,1.1119843,0.918396,0.19358826
460,2021-01-13 02:30:00,-0.9828949,-1.4470444,0.46414948
461,2021-01-13 03:00:00,1.3588867,2.1818924,0.8230057
462,2021-01-13 03:30:00,-1.8289108,-2.5345917,0.70568085
463,2021-01-13 04:00:00,2.5674133,1.805809,0.7616043
464,2021-01-13 04:30:00,-0.830307,0.11817932,0.9484863
465,2021-01-13 05:00:00,-2.1957397,-2.7367249,0.5409851
466,2021-01-13 05:30:00,5.193413,5.227501,0.034088135
467,2021-01-13 06:00:00,-6.18412,-6.594536,0.41041565
468,2021-01-13 06:30:00,5.6873016,6.044838,0.35753632
469,2021-01-13 07:00:00,-3.1727066,-3.1846771,0.01197052
470,2021-01-13 07:30:00,-0.87244415,-1.4218903,0.5494461
471,2021-01-13 08:00:00,5.9652405,6.4546585,0.48941803
472,2021-01-13 08:30:00,-9.724068,-10.224678,0.50061035
473,2021-01-13 09:00:00,10.796318,11.274361,0.4780426
474,2021-01-13 09:30:00,-9.600189,-8.863274,0.7369156
475,2021-01-13 10:00:00,4.200859,2.8002472,1.4006119
476,2021-01-13 10:30:00,4.1011353,5.3092804,1.2081451
477,2021-01-13 11:00:00,-11.99321,-11.625404,0.36780548
478,2021-01-13 11:30:00,15.266037,13.900902,1.3651352
479,2021-01-13 12:00:00,-13.152527,-11.758339,1.3941879
480,2021-01-13 12:30:00,5.8095474,6.2410126,0.43146515
481,2021-01-13 13:00:00,2.347046,0.6849518,1.6620941
482,2021-01-13 18:30:00,-7.1393127,-6.960747,0.17856598
483,2021-01-13 19:00:00,10.147804,10.661858,0.51405334
484,2021-01-13 19:30:00,-9.836906,-10.806168,0.96926117
485,2021-01-13 20:00:00,7.9281006,7.7680664,0.16003418
486,2021-01-13 20:30:00,-3.3428726,-2.7646866,0.57818604
487,2021-01-13 21:00:00,-2.4413223,-2.4443893,0.0030670166
488,2021-01-13 21:30:00,6.1265335,6.292755,0.16622162
489,2021-01-13 22:00:00,-7.013916,-7.7018967,0.68798065
490,2021-01-13 22:30:00,6.8798294,6.4086075,0.47122192
491,2021-01-13 23:00:00,-3.7419968,-3.3510818,0.39091492
492,2021-01-13 23:30:00,0.1536789,0.08504486,0.06863403
493,2021-01-14 00:00:00,2.971138,2.3568726,0.61426544
494,2021-01-14 00:30:00,-3.0935287,-3.6524582,0.55892944
495,2021-01-14 01:00:00,3.200035,3.7788162,0.5787811
496,2021-01-14 01:30:00,-2.8222961,-2.7215347,0.10076141
497,2021-01-14 02:00:00,2.1875687,1.0409775,1.1465912
498,2021-01-14 02:30:00,0.17440796,0.6525574,0.4781494
499,2021-01-14 03:00:00,-1.4810562,-1.8362579,0.35520172
500,2021-01-14 03:30:00,2.4596176,2.1102905,0.3493271
501,2021-01-14 04:00:00,-1.6200485,-1.6383209,0.0182724
502,2021-01-14 04:30:00,0.96559906,0.70931244,0.25628662
503,2021-01-14 05:00:00,0.30576324,0.33670044,0.030937195
504,2021-01-14 05:30:00,-0.62670135,-1.0288925,0.40219116
505,2021-01-14 06:00:00,1.2417908,1.139946,0.10184479
506,2021-01-14 06:30:00,-0.68740845,-0.50527954,0.1821289
507,2021-01-14 07:00:00,0.008514404,-0.48553467,0.49404907
508,2021-01-14 07:30:00,1.3770599,1.2796631,0.09739685
509,2021-01-14 08:00:00,-1.3881378,-1.5606995,0.17256165
510,2021-01-14 08:30:00,1.1873627,1.1585999,0.028762817
511,2021-01-14 09:00:00,0.117752075,-0.15200043,0.2697525
512,2021-01-14 09:30:00,-0.8626175,-1.1847229,0.3221054
513,2021-01-14 10:00:00,2.1474228,2.4258728,0.27845
514,2021-01-14 10:30:00,-2.558052,-3.020111,0.46205902
515,2021-01-14 11:00:00,2.6624527,2.6454315,0.01702118
516,2021-01-14 11:30:00,-1.1981201,-1.1894913,0.008628845
517,2021-01-14 12:30:00,-0.60526276,-1.1285248,0.523262
518,2021-01-14 13:00:00,3.226242,3.5136948,0.2874527
519,2021-01-14 18:30:00,-4.7111588,-5.1065445,0.39538574
520,2021-01-14 19:00:00,5.2276306,5.0264893,0.20114136
521,2021-01-14 19:30:00,-3.2640839,-3.1223755,0.14170837
522,2021-01-14 20:00:00,0.05419159,0.06550598,0.011314392
523,2021-01-14 20:30:00,3.53376,3.2063446,0.32741547
524,2021-01-14 21:00:00,-5.4624023,-5.647171,0.18476868
525,2021-01-14 21:30:00,6.2085724,6.43116,0.22258759
526,2021-01-14 22:00:00,-4.8832703,-5.2711334,0.38786316
527,2021-01-14 22:30:00,2.510376,2.4116364,0.098739624
528,2021-01-14 23:00:00,1.2818222,1.2289886,0.052833557
529,2021-01-14 23:30:00,-4.322426,-4.4975433,0.1751175
530,2021-01-15 00:00:00,6.473053,6.270874,0.20217896
531,2021-01-15 00:30:00,-6.030945,-5.88076,0.15018463
532,2021-01-15 01:00:00,3.83992,3.8062592,0.03366089
533,2021-01-15 01:30:00,-0.31687927,-0.94924927,0.63237
534,2021-01-15 02:00:00,-2.0521393,-1.7170334,0.3351059
535,2021-01-15 02:30:00,3.731903,3.41745,0.31445312
536,2021-01-15 05:00:00,-3.5108795,-3.918106,0.40722656
537,2021-01-15 05:30:00,3.3121262,3.2851334,0.026992798
538,2021-01-15 06:00:00,-1.903923,-1.9720306,0.068107605
539,2021-01-15 06:30:00,0.8219452,0.35087585,0.47106934
540,2021-01-15 07:00:00,0.937294,1.0950317,0.15773773
541,2021-01-15 07:30:00,-1.727417,-1.961937,0.23451996
542,2021-01-15 19:30:00,2.440239,2.0701904,0.37004852
543,2021-01-15 20:00:00,-1.7819138,-1.5162354,0.2656784
544,2021-01-15 21:00:00,0.9767685,0.6627426,0.31402588
545,2021-01-15 21:30:00,0.29428864,0.042266846,0.2520218
546,2021-01-15 22:00:00,-0.34335327,-0.4852066,0.14185333
547,2021-01-15 22:30:00,0.6572037,0.68779755,0.030593872
548,2021-01-15 23:30:00,-0.3851776,-0.7439575,0.3587799
549,2021-01-16 00:00:00,0.8411865,0.60186005,0.23932648
550,2021-01-16 00:30:00,-0.5949173,-0.304451,0.2904663
551,2021-01-16 01:00:00,0.39476776,0.054130554,0.3406372
552,2021-01-16 01:30:00,0.33834076,0.13453674,0.20380402
553,2021-01-16 02:00:00,-0.18374634,-0.26078796,0.077041626
554,2021-01-16 02:30:00,0.39002228,0.20903778,0.1809845
555,2021-01-16 03:00:00,-0.09933472,-0.18044281,0.08110809
556,2021-01-16 03:30:00,0.2811966,0.21115112,0.07004547
557,2021-01-16 04:00:00,-0.072906494,-0.35951996,0.28661346
558,2021-01-16 04:30:00,0.5521698,0.48468018,0.067489624
559,2021-01-16 05:00:00,-0.47637177,-0.48773956,0.011367798
560,2021-01-16 05:30:00,0.41658783,0.2944641,0.12212372
561,2021-01-16 06:00:00,0.21131897,0.063438416,0.14788055
562,2021-01-16 06:30:00,-0.44961548,-0.38195038,0.0676651
563,2021-01-16 07:00:00,0.8628006,0.62586975,0.23693085
564,2021-01-16 19:00:00,-0.5345993,-0.73469543,0.20009613
565,2021-01-16 19:30:00,0.6344452,0.6190491,0.015396118
566,2021-01-16 20:00:00,-0.18281555,-0.40676117,0.22394562
567,2021-01-16 20:30:00,0.17718506,0.11568451,0.06150055
568,2021-01-16 21:00:00,0.37141418,0.18715668,0.1842575
569,2021-01-16 21:30:00,-0.2974472,-0.38728333,0.08983612
570,2021-01-16 22:00:00,0.6294708,0.45082092,0.1786499
571,2021-01-16 22:30:00,-0.35250092,-0.36434937,0.01184845
572,2021-01-16 23:00:00,0.33473969,0.22045135,0.11428833
573,2021-01-16 23:30:00,0.11401367,-0.1419754,0.25598907
574,2021-01-17 00:00:00,0.14642334,0.10998535,0.03643799
575,2021-01-17 00:30:00,0.026176453,-0.17032623,0.19650269
576,2021-01-17 01:00:00,0.29589844,0.19657135,0.09932709
577,2021-01-17 01:30:00,-0.020431519,-0.1071167,0.08668518
578,2021-01-17 02:00:00,0.029846191,-0.063453674,0.093299866
579,2021-01-17 02:30:00,0.4585495,0.27429962,0.18424988
580,2021-01-17 03:00:00,-0.4145813,-0.5025482,0.08796692
581,2021-01-17 03:30:00,0.6618347,0.6887512,0.026916504
582,2021-01-17 04:00:00,-0.46524048,-0.7191391,0.25389862
583,2021-01-17 04:30:00,0.63521576,0.58758545,0.04763031
584,2021-01-17 05:00:00,-0.09072113,-0.20819855,0.11747742
585,2021-01-17 05:30:00,-0.13716125,-0.36558533,0.22842407
586,2021-01-17 06:00:00,0.9864731,0.950943,0.03553009
587,2021-01-17 06:30:00,-1.1816406,-1.3218613,0.14022064
588,2021-01-17 07:00:00,1.4867401,1.3500443,0.13669586
589,2021-01-17 07:30:00,-0.77505493,-0.9206543,0.14559937
590,2021-01-17 08:00:00,0.27706146,0.16352844,0.11353302
591,2021-01-17 08:30:00,0.8592682,0.7233963,0.13587189
592,2021-01-17 09:00:00,-1.2836685,-1.5096512,0.22598267
593,2021-01-17 10:30:00,1.9515152,1.9132462,0.038269043
594,2021-01-17 17:00:00,-1.573967,-1.8160629,0.24209595
595,2021-01-17 17:30:00,1.2531433,1.1253815,0.12776184
596,2021-01-17 18:00:00,0.026054382,-0.064460754,0.09051514
597,2021-01-17 18:30:00,-0.92583466,-1.075943,0.15010834
598,2021-01-17 19:00:00,2.071167,1.9731064,0.09806061
599,2021-01-17 19:30:00,-2.1331177,-2.2695923,0.13647461
600,2021-01-17 20:00:00,2.0067215,1.896286,0.110435486
601,2021-01-17 20:30:00,-0.815712,-0.9507599,0.13504791
602,2021-01-17 21:00:00,-0.1528244,-0.2294159,0.07659149
603,2021-01-17 21:30:00,1.5289001,1.3394547,0.1894455
604,2021-01-17 22:00:00,-1.7966843,-2.0501022,0.25341797
605,2021-01-17 22:30:00,2.2414856,2.1630173,0.07846832
606,2021-01-17 23:00:00,-1.5296097,-1.675148,0.14553833
607,2021-01-17 23:30:00,0.9010391,0.75946045,0.14157867
608,2021-01-18 00:00:00,0.492836,0.32151031,0.17132568
609,2021-01-18 00:30:00,-1.0720901,-1.2435074,0.17141724
610,2021-01-18 01:00:00,1.912857,1.7950363,0.11782074
611,2021-01-18 01:30:00,-1.6789856,-1.8099442,0.13095856
612,2021-01-18 02:00:00,1.4953995,1.3384094,0.15699005
613,2021-01-18 02:30:00,-0.41529083,-0.5228424,0.107551575
614,2021-01-18 03:00:00,-0.18027496,-0.34083557,0.16056061
615,2021-01-18 03:30:00,1.22966,1.0156097,0.2140503
616,2021-01-18 04:00:00,-1.2095718,-1.3791046,0.16953278
617,2021-01-18 04:30:00,1.4473038,1.3592377,0.0880661
618,2021-01-18 05:00:00,-0.87036896,-0.9742813,0.10391235
619,2021-01-18 05:30:00,0.60935974,0.41252136,0.19683838
620,2021-01-18 06:00:00,0.3392563,0.21279144,0.12646484
621,2021-01-18 06:30:00,-0.5573349,-0.7743454,0.2170105
622,2021-01-18 07:00:00,1.1890106,1.1560364,0.032974243
623,2021-01-18 07:30:00,-1.0916519,-1.2292023,0.13755035
624,2021-01-18 08:00:00,1.2049179,0.9930115,0.21190643
625,2021-01-18 08:30:00,-0.40457153,-0.59965515,0.19508362
626,2021-01-18 09:00:00,0.12288666,0.11288452,0.010002136
627,2021-01-18 09:30:00,0.5514221,0.37509155,0.17633057
628,2021-01-18 10:00:00,-0.5763016,-0.8273926,0.251091
629,2021-01-18 10:30:00,1.1593933,1.1669922,0.007598877
630,2021-01-18 11:00:00,-1.1458435,-1.3072739,0.16143036
631,2021-01-18 11:30:00,1.2781448,1.1316757,0.14646912
632,2021-01-18 12:00:00,-0.57683563,-0.6603699,0.08353424
633,2021-01-18 12:30:00,0.083618164,-0.058685303,0.14230347
634,2021-01-18 13:00:00,0.9708481,0.83808136,0.13276672
635,2021-01-18 13:30:00,-1.3320312,-1.4977722,0.16574097
636,2021-01-18 19:00:00,1.8700714,1.7274933,0.14257812
637,2021-01-18 19:30:00,-1.4304352,-1.5116348,0.081199646
638,2021-01-18 20:00:00,0.91337585,0.9769821,0.06360626
639,2021-01-18 20:30:00,0.13465881,-0.15784454,0.29250336
640,2021-01-18 21:00:00,-0.55513763,-0.67256165,0.11742401
641,2021-01-18 21:30:00,1.4233551,1.3197021,0.103652954
642,2021-01-18 22:00:00,-1.504921,-1.550705,0.045783997
643,2021-01-18 22:30:00,1.5806046,1.3194809,0.26112366
644,2021-01-18 23:00:00,-0.6048279,-0.7662964,0.1614685
645,2021-01-18 23:30:00,0.14399719,0.0487442,0.09525299
646,2021-01-19 00:00:00,0.8007355,0.59400177,0.2067337
647,2021-01-19 00:30:00,-0.8517914,-0.9706955,0.118904114
648,2021-01-19 01:00:00,1.2006454,1.0074005,0.19324493
649,2021-01-19 01:30:00,-0.69104767,-0.7512436,0.060195923
650,2021-01-19 02:00:00,0.4700699,0.38600922,0.08406067
651,2021-01-19 02:30:00,0.17556,-0.05596924,0.23152924
652,2021-01-19 03:00:00,-0.047462463,-0.18369293,0.13623047
653,2021-01-19 03:30:00,0.39996338,0.33283997,0.06712341
654,2021-01-19 04:00:00,-0.22905731,-0.38880157,0.15974426
655,2021-01-19 04:30:00,0.57151794,0.33561707,0.23590088
656,2021-01-19 05:00:00,-0.2463913,-0.24863434,0.002243042
657,2021-01-19 05:30:00,0.30827332,0.14631653,0.16195679
658,2021-01-19 06:00:00,0.09070587,-0.06894684,0.15965271
659,2021-01-19 06:30:00,0.09841156,0.03504944,0.06336212
660,2021-01-19 07:00:00,0.15465546,0.0002975464,0.15435791
661,2021-01-19 07:30:00,0.04031372,-0.05254364,0.09285736
662,2021-01-19 08:00:00,0.2550125,0.18709564,0.06791687
663,2021-01-19 17:00:00,-0.17579651,-0.40841675,0.23262024
664,2021-01-19 17:30:00,0.6413727,0.4484787,0.19289398
665,2021-01-19 18:00:00,-0.38851166,-0.31027222,0.07823944
666,2021-01-19 18:30:00,0.1909256,0.06941223,0.12151337
667,2021-01-19 19:00:00,0.49848938,0.18341064,0.31507874
668,2021-01-19 19:30:00,-0.38542938,-0.3586731,0.026756287
669,2021-01-19 20:00:00,0.48204803,0.41215515,0.06989288
670,2021-01-19 20:30:00,-0.16797638,-0.35578156,0.18780518
671,2021-01-19 21:00:00,0.2870407,0.19813538,0.088905334
672,2021-01-19 21:30:00,0.116867065,0.02381897,0.093048096
673,2021-01-19 22:00:00,-0.056106567,-0.2512741,0.19516754
674,2021-01-19 22:30:00,0.5021591,0.37917328,0.12298584
675,2021-01-19 23:00:00,-0.30867004,-0.37064362,0.06197357
676,2021-01-19 23:30:00,0.3822174,0.21875763,0.16345978
677,2021-01-20 00:00:00,0.119758606,0.042549133,0.07720947
678,2021-01-20 00:30:00,-0.14552307,-0.2703247,0.124801636
679,2021-01-20 01:00:00,0.5473099,0.36863708,0.17867279
680,2021-01-20 01:30:00,-0.22839355,-0.30078125,0.072387695
681,2021-01-20 02:00:00,0.22130585,0.16129303,0.060012817
682,2021-01-20 02:30:00,0.23358154,-0.0019226074,0.23550415
683,2021-01-20 03:00:00,-0.0055770874,-0.15727997,0.15170288
684,2021-01-20 03:30:00,0.2937851,0.24074554,0.05303955
685,2021-01-20 04:00:00,-0.08841705,-0.26895142,0.18053436
686,2021-01-20 04:30:00,0.33848572,0.22091675,0.11756897
687,2021-01-20 05:00:00,-0.01411438,-0.110313416,0.096199036
688,2021-01-20 05:30:00,0.11652374,0.015968323,0.10055542
689,2021-01-20 06:00:00,0.21175385,0.063697815,0.14805603
690,2021-01-20 06:30:00,-0.0035171509,-0.120399475,0.116882324
691,2021-01-20 07:00:00,0.24053192,0.13626862,0.104263306
692,2021-01-20 07:30:00,-0.013977051,-0.13532257,0.12134552
693,2021-01-20 08:00:00,0.25138855,0.10070801,0.15068054
694,2021-01-20 08:30:00,0.054885864,-0.042556763,0.09744263
695,2021-01-20 09:00:00,0.108039856,-0.033615112,0.14165497
696,2021-01-20 09:30:00,0.21289062,0.10736084,0.105529785
697,2021-01-20 10:00:00,-0.05103302,-0.1499939,0.09896088
698,2021-01-20 10:30:00,0.2799759,0.14768219,0.1322937
699,2021-01-20 11:00:00,0.008628845,-0.094932556,0.1035614
700,2021-01-20 11:30:00,0.1304779,0.0046157837,0.12586212
701,2021-01-20 12:00:00,0.20799255,0.103767395,0.10422516
702,2021-01-20 12:30:00,-0.052474976,-0.17965698,0.127182
703,2021-01-20 13:00:00,0.32907104,0.17855835,0.1505127
704,2021-01-20 13:30:00,-0.018943787,-0.11793518,0.098991394
705,2021-01-20 14:00:00,0.11727905,-0.03338623,0.15066528
706,2021-01-20 14:30:00,0.27656555,0.21575928,0.060806274
707,2021-01-20 15:00:00,-0.19412231,-0.31046295,0.11634064
708,2021-01-20 15:30:00,0.46102905,0.29560852,0.16542053
709,2021-01-20 16:00:00,-0.060508728,-0.13911438,0.07860565
710,2021-01-20 16:30:00,0.013656616,-0.108436584,0.1220932
711,2021-01-20 17:00:00,0.4642105,0.35238647,0.111824036
712,2021-01-20 17:30:00,-0.3468094,-0.4831543,0.13634491
713,2021-01-20 18:00:00,0.5845947,0.41567993,0.1689148
714,2021-01-20 18:30:00,-0.08076477,-0.19583893,0.11507416
715,2021-01-20 19:00:00,-0.02129364,-0.076675415,0.055381775
716,2021-01-20 19:30:00,0.5016327,0.36489868,0.13673401
717,2021-01-20 20:00:00,-0.34600067,-0.543602,0.19760132
718,2021-01-20 20:30:00,0.629982,0.57914734,0.050834656
719,2021-01-20 21:00:00,-0.29988098,-0.45635986,0.15647888
720,2021-01-20 21:30:00,0.31923676,0.1524353,0.16680145
721,2021-01-20 22:00:00,0.2997284,0.2079773,0.0917511
722,2021-01-20 22:30:00,-0.37360382,-0.43185425,0.058250427
723,2021-01-20 23:00:00,0.7429886,0.5157013,0.22728729
724,2021-01-20 23:30:00,-0.2881775,-0.48426056,0.19608307
725,2021-01-21 00:00:00,0.32212067,0.32717133,0.005050659
726,2021-01-21 00:30:00,0.018127441,-0.10106659,0.11919403
727,2021-01-21 01:00:00,0.07644653,-0.014175415,0.09062195
728,2021-01-21 01:30:00,0.32972717,0.08425903,0.24546814
729,2021-01-21 02:00:00,0.007095337,-0.15846252,0.16555786
730,2021-01-21 02:30:00,0.24365234,0.21161652,0.032035828
731,2021-01-21 03:00:00,-0.1556015,-0.25234222,0.09674072
732,2021-01-21 03:30:00,0.48983765,0.2551117,0.23472595
733,2021-01-21 04:00:00,-0.09903717,-0.26741028,0.16837311
734,2021-01-21 04:30:00,0.2564087,0.23842621,0.017982483
735,2021-01-21 05:00:00,-0.001663208,-0.14309692,0.14143372
736,2021-01-21 05:30:00,0.109191895,-0.01399231,0.123184204
737,2021-01-21 06:00:00,0.32665253,0.22722626,0.09942627
738,2021-01-21 06:30:00,-0.3145752,-0.3943329,0.07975769
739,2021-01-21 07:00:00,0.6209564,0.4286499,0.19230652
740,2021-01-21 07:30:00,-0.25761414,-0.3625641,0.10494995
741,2021-01-21 08:00:00,0.24597168,0.17756653,0.06840515
742,2021-01-21 08:30:00,0.22644806,0.048080444,0.17836761
743,2021-01-21 09:00:00,-0.1381073,-0.21974182,0.08163452
744,2021-01-21 09:30:00,0.46575928,0.3085327,0.15722656
745,2021-01-21 10:00:00,-0.19091797,-0.31440735,0.12348938
746,2021-01-21 10:30:00,0.31140137,0.23944855,0.07195282
747,2021-01-21 11:00:00,0.0042419434,-0.086128235,0.09037018
748,2021-01-21 11:30:00,0.10572815,-0.08106995,0.1867981
749,2021-01-21 12:00:00,0.3346176,0.20393372,0.1306839
750,2021-01-21 12:30:00,-0.16318512,-0.25587463,0.092689514
751,2021-01-21 13:00:00,0.3524475,0.21963501,0.1328125
752,2021-01-21 13:30:00,0.0033874512,-0.1292572,0.13264465
753,2021-01-21 14:00:00,0.1317749,0.037010193,0.09476471
754,2021-01-21 14:30:00,0.18393707,0.0068359375,0.17710114
755,2021-01-21 15:00:00,0.07457733,-0.039894104,0.114471436
756,2021-01-21 15:30:00,0.1361618,0.15847778,0.022315979
757,2021-01-21 16:00:00,-0.04232788,-0.3179779,0.27565002
758,2021-01-21 16:30:00,0.5441208,0.39450073,0.14962006
759,2021-01-21 17:00:00,-0.36693573,-0.30303955,0.06389618
760,2021-01-21 17:30:00,0.27955627,0.08329773,0.19625854
761,2021-01-21 18:00:00,0.4021225,0.17316437,0.22895813
762,2021-01-21 18:30:00,-0.36416626,-0.45954895,0.09538269
763,2021-01-21 19:00:00,0.6726303,0.63742065,0.035209656
764,2021-01-21 19:30:00,-0.45723724,-0.601738,0.14450073
765,2021-01-21 20:00:00,0.524353,0.46945953,0.054893494
766,2021-01-21 20:30:00,0.02633667,-0.18711853,0.2134552
767,2021-01-21 21:00:00,-0.055740356,-0.22638702,0.17064667
768,2021-01-21 21:30:00,0.62290955,0.5656128,0.057296753
769,2021-01-21 22:00:00,-0.6542587,-0.8328018,0.17854309
770,2021-01-21 22:30:00,0.99523926,1.0416718,0.046432495
771,2021-01-21 23:00:00,-0.68836975,-1.1408157,0.45244598
772,2021-01-21 23:30:00,0.9491043,1.0924835,0.14337921
773,2021-01-22 00:00:00,-0.59926605,-0.8620453,0.26277924
774,2021-01-22 00:30:00,0.410614,0.32215118,0.08846283
775,2021-01-22 01:00:00,0.5101166,0.57089233,0.060775757
776,2021-01-22 01:30:00,-1.20961,-1.6099167,0.4003067
777,2021-01-22 02:00:00,2.4307175,2.4687424,0.038024902
778,2021-01-22 02:30:00,-2.6131058,-2.7640915,0.15098572
779,2021-01-22 03:00:00,2.3120575,2.2822266,0.029830933
780,2021-01-22 03:30:00,-0.8082504,-0.96458435,0.15633392
781,2021-01-22 04:30:00,-0.6891556,-0.853035,0.1638794
782,2021-01-22 05:00:00,2.7372894,2.6659164,0.071372986
783,2021-01-22 05:30:00,-3.6316223,-4.004257,0.3726349
784,2021-01-22 06:00:00,4.16938,4.3124313,0.14305115
785,2021-01-22 06:30:00,-3.137764,-3.1675491,0.029785156
786,2021-01-22 07:00:00,1.2707825,1.1061859,0.16459656
787,2021-01-22 07:30:00,1.7179184,1.1372147,0.58070374
788,2021-01-22 08:00:00,-3.2998352,-2.9149628,0.38487244
789,2021-01-22 08:30:00,3.9652328,3.6740265,0.29120636
790,2021-01-22 09:00:00,-2.9969254,-3.3194427,0.3225174
791,2021-01-22 09:30:00,2.136238,2.1919098,0.055671692
792,2021-01-22 10:00:00,-0.32565308,-0.58271027,0.2570572
793,2021-01-22 10:30:00,-0.7153015,-1.0646896,0.34938812
794,2021-01-22 11:00:00,2.2265701,2.2775345,0.050964355
795,2021-01-22 11:30:00,-2.6298904,-2.7918549,0.16196442
796,2021-01-22 12:00:00,2.7754364,2.6178894,0.157547
797,2021-01-22 12:30:00,-1.6384811,-1.8599701,0.22148895
798,2021-01-22 13:00:00,0.9035187,0.73443604,0.16908264
799,2021-01-22 13:30:00,0.5435257,0.47638702,0.06713867
800,2021-01-22 14:00:00,-1.2831573,-1.4787216,0.19556427
801,2021-01-22 14:30:00,2.268715,2.0875854,0.18112946
