t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,0.35598013,-1.2065734,1.5625535
421,2021-01-12 06:00:00,0.67393196,-0.25615636,0.9300883
422,2021-01-12 06:30:00,0.70966053,0.53701377,0.17264676
423,2021-01-12 07:00:00,0.6249069,0.7745539,0.149647
424,2021-01-12 07:30:00,0.07735869,0.50602365,0.42866495
425,2021-01-12 08:00:00,0.01841864,0.105181366,0.08676273
426,2021-01-12 09:00:00,-0.22690058,-0.0671944,0.15970618
427,2021-01-12 09:30:00,-0.2750464,0.06670299,0.3417494
428,2021-01-12 10:30:00,-0.12137073,0.29536125,0.41673198
429,2021-01-12 11:00:00,0.45695433,0.3433093,0.11364502
430,2021-01-12 11:30:00,0.51539814,0.11648008,0.39891806
431,2021-01-12 12:00:00,0.29567507,-0.23573068,0.53140575
432,2021-01-12 12:30:00,-0.41196966,-0.47129753,0.05932787
433,2021-01-12 13:00:00,-0.19956866,-0.46651083,0.26694217
434,2021-01-12 13:30:00,0.091579825,-0.29709402,0.38867384
435,2021-01-12 14:00:00,0.32277885,-0.13030931,0.45308816
436,2021-01-12 14:30:00,0.36926588,-0.045178443,0.41444433
437,2021-01-12 15:00:00,0.11489096,0.038614064,0.0762769
438,2021-01-12 15:30:00,-0.06994572,0.24856499,0.3185107
439,2021-01-12 16:00:00,-0.05775237,0.5699563,0.6277087
440,2021-01-12 16:30:00,-0.06587458,0.7754513,0.8413259
441,2021-01-12 17:00:00,-0.18435481,0.57885444,0.7632092
442,2021-01-12 17:30:00,-0.31707966,-0.08650723,0.23057243
443,2021-01-12 18:00:00,-0.40175456,-0.9064355,0.50468093
444,2021-01-12 18:30:00,-0.29992974,-1.3251364,1.0252067
445,2021-01-12 19:00:00,0.05740288,-0.9352643,0.9926672
446,2021-01-12 19:30:00,0.47716722,0.15953586,0.31763136
447,2021-01-12 20:00:00,0.63186705,1.3147777,0.6829107
448,2021-01-12 20:30:00,0.564345,1.730242,1.165897
449,2021-01-12 21:00:00,0.070462674,1.0130117,0.942549
450,2021-01-12 21:30:00,-0.21792126,-0.48718658,0.26926532
451,2021-01-12 22:00:00,-0.33036187,-1.8454646,1.5151027
452,2021-01-12 22:30:00,-0.3942412,-2.154064,1.7598227
453,2021-01-12 23:00:00,0.07384983,-1.141456,1.2153058
454,2021-01-12 23:30:00,0.6626524,0.6209092,0.04174316
455,2021-01-13 00:00:00,0.71399,2.0814846,1.3674946
456,2021-01-13 00:30:00,0.58251655,2.3933017,1.8107852
457,2021-01-13 01:00:00,-0.041244,1.4431962,1.4844402
458,2021-01-13 01:30:00,-0.32601267,-0.13315776,0.19285491
459,2021-01-13 02:00:00,-0.3866025,-1.4309305,1.044328
460,2021-01-13 02:30:00,-0.50943434,-1.8777394,1.3683051
461,2021-01-13 03:00:00,0.15588579,-1.5205122,1.676398
462,2021-01-13 03:30:00,0.695333,-0.8280099,1.5233428
463,2021-01-13 04:00:00,0.7225145,-0.22333667,0.9458512
464,2021-01-13 04:30:00,0.664662,0.24157718,0.42308483
465,2021-01-13 05:00:00,0.10768357,0.8006855,0.693002
466,2021-01-13 05:30:00,0.1311334,1.5749912,1.4438578
467,2021-01-13 06:00:00,-0.14042851,2.2460198,2.3864484
468,2021-01-13 06:30:00,-0.1830402,2.152865,2.335905
469,2021-01-13 07:00:00,-0.1297136,0.8161789,0.9458925
470,2021-01-13 07:30:00,-0.06840876,-1.4992718,1.430863
471,2021-01-13 08:00:00,-0.23017424,-3.682249,3.4520748
472,2021-01-13 08:30:00,-0.15162125,-4.338137,4.186516
473,2021-01-13 09:00:00,0.64500606,-2.7178514,3.3628573
474,2021-01-13 09:30:00,0.7012371,0.6252619,0.07597518
475,2021-01-13 10:00:00,0.72339857,3.9783225,3.2549238
476,2021-01-13 10:30:00,0.62388647,5.4203153,4.7964287
477,2021-01-13 11:00:00,0.2073054,4.0139084,3.806603
478,2021-01-13 11:30:00,-0.26722836,0.45325044,0.7204788
479,2021-01-13 12:00:00,-0.34298483,-3.2944136,2.9514287
480,2021-01-13 12:30:00,-0.5113736,-5.1573653,4.645992
481,2021-01-13 13:00:00,-0.081848204,-4.1982026,4.1163545
482,2021-01-13 18:30:00,0.70377254,-1.1319603,1.8357328
483,2021-01-13 19:00:00,0.73851967,2.187055,1.4485354
484,2021-01-13 19:30:00,0.7319726,3.9413705,3.2093978
485,2021-01-13 20:00:00,0.27978948,3.4091125,3.129323
486,2021-01-13 20:30:00,-0.20449188,1.2503011,1.454793
487,2021-01-13 21:00:00,-0.32636133,-1.0822705,0.7559092
488,2021-01-13 21:30:00,-0.3632024,-2.3313692,1.9681668
489,2021-01-13 22:00:00,-0.37527177,-2.1374772,1.7622054
490,2021-01-13 22:30:00,0.639874,-1.0445876,1.6844616
491,2021-01-13 23:00:00,0.73338866,0.07438889,0.6589998
492,2021-01-13 23:30:00,0.73307073,0.67301106,0.060059667
493,2021-01-14 00:00:00,0.38380775,0.7870717,0.40326396
494,2021-01-14 00:30:00,0.23647144,0.7788789,0.5424075
495,2021-01-14 01:00:00,-0.11415684,0.86885774,0.9830146
496,2021-01-14 01:30:00,-0.16637489,0.88954437,1.0559193
497,2021-01-14 02:00:00,-0.2739222,0.47234347,0.74626565
498,2021-01-14 02:30:00,-0.34901142,-0.51023465,0.16122323
499,2021-01-14 03:00:00,-0.03562826,-1.6562434,1.6206152
500,2021-01-14 03:30:00,0.18805262,-2.1978612,2.3859138
501,2021-01-14 04:00:00,0.46950164,-1.5469104,2.016412
502,2021-01-14 04:30:00,0.60770035,0.18042645,0.4272739
503,2021-01-14 05:00:00,0.67581224,2.0914438,1.4156315
504,2021-01-14 05:30:00,0.51386356,3.0171995,2.503336
505,2021-01-14 06:00:00,-0.11638585,2.2783782,2.3947642
506,2021-01-14 06:30:00,-0.25684866,0.1880615,0.44491017
507,2021-01-14 07:00:00,-0.35631245,-2.0806634,1.7243509
508,2021-01-14 07:30:00,-0.47987574,-3.2031713,2.7232955
509,2021-01-14 08:00:00,-0.09138179,-2.5288978,2.437516
510,2021-01-14 08:30:00,0.6790266,-0.48073605,1.1597626
511,2021-01-14 09:00:00,0.7298546,1.7265565,0.99670196
512,2021-01-14 09:30:00,0.71746624,2.8486457,2.1311793
513,2021-01-14 10:00:00,0.19136831,2.3495133,2.158145
514,2021-01-14 10:30:00,-0.24446857,0.65537703,0.8998456
515,2021-01-14 11:00:00,-0.37767854,-1.1905761,0.81289756
516,2021-01-14 11:30:00,-0.4070784,-2.197236,1.7901577
517,2021-01-14 12:30:00,-0.19239458,-1.9708335,1.7784389
518,2021-01-14 13:00:00,0.6437905,-0.82706386,1.4708543
519,2021-01-14 18:30:00,0.7253872,0.5199815,0.20540571
520,2021-01-14 19:00:00,0.7223742,1.4199617,0.6975875
521,2021-01-14 19:30:00,0.25251696,1.5903957,1.3378787
522,2021-01-14 20:00:00,0.24543652,1.1289107,0.8834741
523,2021-01-14 20:30:00,-0.27005967,0.3258383,0.595898
524,2021-01-14 21:00:00,-0.3559677,-0.5262708,0.1703031
525,2021-01-14 21:30:00,-0.3514099,-1.2000071,0.84859717
526,2021-01-14 22:00:00,0.10643223,-1.5047641,1.6111963
527,2021-01-14 22:30:00,0.635654,-1.2812877,1.9169416
528,2021-01-14 23:00:00,0.6877489,-0.49116427,1.1789131
529,2021-01-14 23:30:00,0.6638557,0.65764546,0.006210208
530,2021-01-15 00:00:00,0.40187517,1.6937289,1.2918538
531,2021-01-15 00:30:00,-0.057556897,2.0669355,2.1244924
532,2021-01-15 01:00:00,0.0019659996,1.4684258,1.4664598
533,2021-01-15 01:30:00,-0.3675456,0.079858094,0.4474037
534,2021-01-15 02:00:00,-0.28629106,-1.4490929,1.1628017
535,2021-01-15 02:30:00,-0.10713455,-2.3287072,2.2215726
536,2021-01-15 05:00:00,0.16209742,-2.0809243,2.2430217
537,2021-01-15 05:30:00,0.66758466,-0.8290111,1.4965957
538,2021-01-15 06:00:00,0.7157506,0.7681458,0.052395225
539,2021-01-15 06:30:00,0.69706833,1.899786,1.2027177
540,2021-01-15 07:00:00,0.24264976,2.0599043,1.8172545
541,2021-01-15 07:30:00,0.04630789,1.2924325,1.2461246
542,2021-01-15 19:30:00,-0.350152,0.09359726,0.44374925
543,2021-01-15 20:00:00,-0.38739422,-0.9287882,0.541394
544,2021-01-15 21:00:00,-0.3218317,-1.3947455,1.0729138
545,2021-01-15 21:30:00,0.26409695,-1.2817731,1.5458701
546,2021-01-15 22:00:00,0.6861478,-0.8106307,1.4967785
547,2021-01-15 22:30:00,0.7135196,-0.22694185,0.9404614
548,2021-01-15 23:30:00,0.6688254,0.33596972,0.33285567
549,2021-01-16 00:00:00,0.12698016,0.8304343,0.70345414
550,2021-01-16 00:30:00,0.04704824,1.1773185,1.1302702
551,2021-01-16 01:00:00,-0.025792867,1.209512,1.2353048
552,2021-01-16 01:30:00,-0.18954849,0.7647246,0.9542731
553,2021-01-16 02:00:00,-0.1816912,-0.13119036,0.05050084
554,2021-01-16 02:30:00,-0.2264233,-1.1555017,0.92907846
555,2021-01-16 03:00:00,-0.15460059,-1.7892671,1.6346664
556,2021-01-16 03:30:00,0.4268063,-1.6086102,2.0354164
557,2021-01-16 04:00:00,0.63159716,-0.5860378,1.2176349
558,2021-01-16 04:30:00,0.6804899,0.8191855,0.1386956
559,2021-01-16 05:00:00,0.62119496,1.8784914,1.2572964
560,2021-01-16 05:30:00,0.14422217,2.0077844,1.8635622
561,2021-01-16 06:00:00,-0.0621002,1.1210524,1.1831526
562,2021-01-16 06:30:00,-0.40531588,-0.3068549,0.09846097
563,2021-01-16 07:00:00,-0.3485682,-1.5146959,1.1661277
564,2021-01-16 19:00:00,-0.22544938,-1.8950803,1.669631
565,2021-01-16 19:30:00,0.38851812,-1.3259134,1.7144315
566,2021-01-16 20:00:00,0.6909994,-0.19747618,0.88847554
567,2021-01-16 20:30:00,0.71673226,0.85833454,0.14160228
568,2021-01-16 21:00:00,0.6204879,1.345122,0.72463405
569,2021-01-16 21:30:00,0.07174441,1.1471454,1.075401
570,2021-01-16 22:00:00,-0.025289595,0.51514566,0.54043525
571,2021-01-16 22:30:00,-0.32170194,-0.1543099,0.16739205
572,2021-01-16 23:00:00,-0.37055615,-0.57110286,0.20054671
573,2021-01-16 23:30:00,-0.2477341,-0.6717734,0.42403927
574,2021-01-17 00:00:00,0.5071945,-0.5634482,1.0706427
575,2021-01-17 00:30:00,0.6626656,-0.37729675,1.0399623
576,2021-01-17 01:00:00,0.6447573,-0.16408238,0.8088397
577,2021-01-17 01:30:00,0.4356223,0.09502122,0.3406011
578,2021-01-17 02:00:00,-0.02649185,0.39679042,0.42328227
579,2021-01-17 02:30:00,-0.057338893,0.645309,0.70264786
580,2021-01-17 03:00:00,-0.08827251,0.6811887,0.7694612
581,2021-01-17 03:30:00,-0.25161487,0.3997188,0.6513337
582,2021-01-17 04:00:00,-0.41883147,-0.13492015,0.28391132
583,2021-01-17 04:30:00,-0.4319756,-0.68012995,0.24815434
584,2021-01-17 05:00:00,-0.23239276,-0.9373684,0.7049756
585,2021-01-17 05:30:00,0.23214248,-0.73465073,0.9667932
586,2021-01-17 06:00:00,0.5154542,-0.14681089,0.66226506
587,2021-01-17 06:30:00,0.58811164,0.5320573,0.056054354
588,2021-01-17 07:00:00,0.46031204,0.95184207,0.49153003
589,2021-01-17 07:30:00,-0.00078478456,0.9036845,0.90446925
590,2021-01-17 08:00:00,0.006697446,0.42976156,0.4230641
591,2021-01-17 08:30:00,-0.2736643,-0.21551147,0.058152825
592,2021-01-17 09:00:00,-0.30299816,-0.7181293,0.41513112
593,2021-01-17 10:30:00,-0.21212304,-0.8707236,0.65860057
594,2021-01-17 17:00:00,0.3913637,-0.6566348,1.0479985
595,2021-01-17 17:30:00,0.6048534,-0.21967897,0.8245324
596,2021-01-17 18:00:00,0.6282277,0.23906025,0.38916746
597,2021-01-17 18:30:00,0.4229674,0.56211364,0.13914624
598,2021-01-17 19:00:00,-0.044299096,0.67998457,0.7242837
599,2021-01-17 19:30:00,0.0042877495,0.59630954,0.5920218
600,2021-01-17 20:00:00,-0.083767,0.3510945,0.4348615
601,2021-01-17 20:30:00,-0.45396858,0.0009251237,0.4548937
602,2021-01-17 21:00:00,-0.34223193,-0.37544638,0.03321445
603,2021-01-17 21:30:00,-0.06826967,-0.6700029,0.6017332
604,2021-01-17 22:00:00,0.34873155,-0.76631266,1.1150442
605,2021-01-17 22:30:00,0.49856576,-0.5925284,1.0910941
606,2021-01-17 23:00:00,0.5167972,-0.17659023,0.6933874
607,2021-01-17 23:30:00,0.4229385,0.339725,0.08321351
608,2021-01-18 00:00:00,0.1517367,0.7505053,0.5987686
609,2021-01-18 00:30:00,-0.048431873,0.88009715,0.928529
610,2021-01-18 01:00:00,-0.0417237,0.67055225,0.712276
611,2021-01-18 01:30:00,-0.1485185,0.21109048,0.35960898
612,2021-01-18 02:00:00,-0.3854182,-0.30723307,0.07818514
613,2021-01-18 02:30:00,-0.27571738,-0.6838717,0.4081543
614,2021-01-18 03:00:00,0.056287736,-0.79528683,0.85157454
615,2021-01-18 03:30:00,0.5030118,-0.6323313,1.1353431
616,2021-01-18 04:00:00,0.5982374,-0.28005382,0.87829125
617,2021-01-18 04:30:00,0.56686187,0.1344088,0.43245307
618,2021-01-18 05:00:00,0.2926741,0.4895368,0.1968627
619,2021-01-18 05:30:00,-0.052546352,0.6927651,0.7453115
620,2021-01-18 06:00:00,-0.014798075,0.6859267,0.7007247
621,2021-01-18 06:30:00,-0.030382007,0.45269266,0.48307467
622,2021-01-18 07:00:00,-0.44534934,0.03750822,0.48285756
623,2021-01-18 07:30:00,-0.39845544,-0.43852526,0.04006982
624,2021-01-18 08:00:00,-0.21970814,-0.7938731,0.5741649
625,2021-01-18 08:30:00,0.2385396,-0.8514879,1.0900275
626,2021-01-18 09:00:00,0.5031903,-0.533395,1.0365853
627,2021-01-18 09:30:00,0.55896986,0.068017036,0.49095282
628,2021-01-18 10:00:00,0.49515238,0.69821644,0.20306405
629,2021-01-18 10:30:00,0.20438787,1.0463045,0.84191656
630,2021-01-18 11:00:00,-0.020469427,0.90556645,0.9260359
631,2021-01-18 11:30:00,-0.018962622,0.30145195,0.32041457
632,2021-01-18 12:00:00,-0.18350753,-0.49494588,0.31143835
633,2021-01-18 12:30:00,-0.38178682,-1.090568,0.7087811
634,2021-01-18 13:00:00,-0.1727998,-1.1729953,1.0001955
635,2021-01-18 13:30:00,0.48138008,-0.6812934,1.1626735
636,2021-01-18 19:00:00,0.63972867,0.1538854,0.48584327
637,2021-01-18 19:30:00,0.636122,0.9274335,0.2913115
638,2021-01-18 20:00:00,0.27761367,1.2699733,0.99235964
639,2021-01-18 20:30:00,-0.107595235,1.0336609,1.1412561
640,2021-01-18 21:00:00,-0.1390222,0.353166,0.49218822
641,2021-01-18 21:30:00,-0.29965323,-0.44291133,0.1432581
642,2021-01-18 22:00:00,-0.32066518,-1.0089037,0.68823856
643,2021-01-18 22:30:00,-0.15587172,-1.1428131,0.98694134
644,2021-01-18 23:00:00,0.53783846,-0.84951514,1.3873537
645,2021-01-18 23:30:00,0.6631774,-0.29339045,0.9565678
646,2021-01-19 00:00:00,0.64710116,0.3074241,0.33967707
647,2021-01-19 00:30:00,0.37220618,0.77254057,0.4003344
648,2021-01-19 01:00:00,-0.03898102,0.9949498,1.0339308
649,2021-01-19 01:30:00,0.04475364,0.9311751,0.88642144
650,2021-01-19 02:00:00,-0.17815983,0.5869709,0.76513076
651,2021-01-19 02:30:00,-0.21465918,0.027084261,0.24174345
652,2021-01-19 03:00:00,-0.27151293,-0.60306686,0.33155394
653,2021-01-19 03:30:00,-0.1377736,-1.0860518,0.9482782
654,2021-01-19 04:00:00,0.4118643,-1.2025918,1.614456
655,2021-01-19 04:30:00,0.5923097,-0.84563005,1.4379398
656,2021-01-19 05:00:00,0.62632906,-0.11148736,0.73781645
657,2021-01-19 05:30:00,0.5743896,0.70527387,0.13088429
658,2021-01-19 06:00:00,0.15650246,1.2361611,1.0796586
659,2021-01-19 06:30:00,0.007309407,1.2266703,1.2193608
660,2021-01-19 07:00:00,-0.008148879,0.68033385,0.68848276
661,2021-01-19 07:30:00,-0.34237924,-0.13303599,0.20934325
662,2021-01-19 08:00:00,-0.24437773,-0.81814253,0.5737648
663,2021-01-19 17:00:00,-0.19881648,-1.0649383,0.8661218
664,2021-01-19 17:30:00,0.42203358,-0.80585885,1.2278924
665,2021-01-19 18:00:00,0.6453086,-0.23029399,0.8756026
666,2021-01-19 18:30:00,0.6727928,0.34292284,0.32986996
667,2021-01-19 19:00:00,0.5413997,0.6485963,0.10719657
668,2021-01-19 19:30:00,0.058082968,0.60195386,0.5438709
669,2021-01-19 20:00:00,0.04268256,0.30471215,0.2620296
670,2021-01-19 20:30:00,-0.1773372,-0.05103779,0.12629941
671,2021-01-19 21:00:00,-0.29009253,-0.3029049,0.012812376
672,2021-01-19 21:30:00,-0.23761895,-0.38508487,0.14746591
673,2021-01-19 22:00:00,0.21502689,-0.31775603,0.5327829
674,2021-01-19 22:30:00,0.4984481,-0.15410861,0.6525567
675,2021-01-19 23:00:00,0.49500504,0.05885926,0.43614578
676,2021-01-19 23:30:00,0.29646447,0.27780446,0.018660009
677,2021-01-20 00:00:00,-0.011312395,0.4388,0.4501124
678,2021-01-20 00:30:00,-0.06783515,0.45573696,0.5235721
679,2021-01-20 01:00:00,-0.19605616,0.2647548,0.46081096
680,2021-01-20 01:30:00,-0.3972093,-0.11007324,0.28713605
681,2021-01-20 02:00:00,-0.44499943,-0.5271662,0.08216676
682,2021-01-20 02:30:00,-0.20663726,-0.7764436,0.56980634
683,2021-01-20 03:00:00,0.15260789,-0.6933936,0.8460015
684,2021-01-20 03:30:00,0.39840028,-0.2693694,0.6677697
685,2021-01-20 04:00:00,0.49019012,0.3201575,0.17003262
686,2021-01-20 04:30:00,0.3627219,0.7988522,0.43613032
687,2021-01-20 05:00:00,0.08042011,0.9389131,0.858493
688,2021-01-20 05:30:00,-0.15412891,0.68433845,0.83846736
689,2021-01-20 06:00:00,-0.13482422,0.1719546,0.30677882
690,2021-01-20 06:30:00,-0.3284911,-0.35750037,0.029009283
691,2021-01-20 07:00:00,-0.2667556,-0.6945283,0.42777267
692,2021-01-20 07:30:00,0.06271908,-0.75487506,0.8175942
693,2021-01-20 08:00:00,0.5307499,-0.58333087,1.1140808
694,2021-01-20 08:30:00,0.61438525,-0.2864782,0.9008634
695,2021-01-20 09:00:00,0.56000924,0.041116804,0.5188924
696,2021-01-20 09:30:00,0.26315072,0.3424777,0.07932699
697,2021-01-20 10:00:00,-0.07103324,0.57281077,0.643844
698,2021-01-20 10:30:00,-0.016838104,0.66865444,0.6854925
699,2021-01-20 11:00:00,-0.03433609,0.5602242,0.59456027
700,2021-01-20 11:30:00,-0.3986426,0.23092833,0.62957096
701,2021-01-20 12:00:00,-0.44527617,-0.22555885,0.21971732
702,2021-01-20 12:30:00,-0.32389927,-0.6140891,0.2901898
703,2021-01-20 13:00:00,0.035362512,-0.732502,0.76786447
704,2021-01-20 13:30:00,0.39157197,-0.5009395,0.8925115
705,2021-01-20 14:00:00,0.5308305,-0.03430438,0.5651349
706,2021-01-20 14:30:00,0.53014076,0.40678814,0.12335262
707,2021-01-20 15:00:00,0.29672417,0.5692656,0.27254143
708,2021-01-20 15:30:00,-0.047464162,0.36901417,0.41647834
709,2021-01-20 16:00:00,-0.097937286,-0.050462723,0.047474563
710,2021-01-20 16:30:00,-0.21824238,-0.4078853,0.18964294
711,2021-01-20 17:00:00,-0.44362178,-0.46643564,0.022813857
712,2021-01-20 17:30:00,-0.06093499,-0.1866611,0.1257261
713,2021-01-20 18:00:00,0.39077118,0.25247696,0.13829422
714,2021-01-20 18:30:00,0.5081296,0.57551765,0.06738806
715,2021-01-20 19:00:00,0.33198294,0.5884702,0.25648728
716,2021-01-20 19:30:00,-0.07020396,0.29160437,0.36180833
717,2021-01-20 20:00:00,-0.3710612,-0.14191529,0.22914591
718,2021-01-20 20:30:00,-0.4731374,-0.49273142,0.019594014
719,2021-01-20 21:00:00,-0.2660504,-0.6284795,0.36242908
720,2021-01-20 21:30:00,0.16470125,-0.552178,0.71687925
721,2021-01-20 22:00:00,0.4827058,-0.349022,0.8317278
722,2021-01-20 22:30:00,0.523885,-0.09472209,0.6186071
723,2021-01-20 23:00:00,0.32742873,0.18926623,0.1381625
724,2021-01-20 23:30:00,-0.039173007,0.49906966,0.5382427
725,2021-01-21 00:00:00,-0.05665791,0.77512014,0.83177805
726,2021-01-21 00:30:00,-0.13183972,0.87700593,1.0088457
727,2021-01-21 01:00:00,-0.29200107,0.6550422,0.94704324
728,2021-01-21 01:30:00,-0.40242082,0.08114651,0.48356733
729,2021-01-21 02:00:00,-0.34888038,-0.66422373,0.31534335
730,2021-01-21 02:30:00,-0.26591605,-1.2390649,0.9731489
731,2021-01-21 03:00:00,0.18407622,-1.3195554,1.5036316
732,2021-01-21 03:30:00,0.51198745,-0.80672795,1.3187153
733,2021-01-21 04:00:00,0.6209452,0.082541496,0.53840375
734,2021-01-21 04:30:00,0.60205495,0.9167533,0.31469834
735,2021-01-21 05:00:00,0.1643804,1.2916493,1.1272689
736,2021-01-21 05:30:00,0.0087892115,1.061345,1.0525558
737,2021-01-21 06:00:00,-0.11407986,0.4096357,0.52371556
738,2021-01-21 06:30:00,-0.33401787,-0.28157,0.052447885
739,2021-01-21 07:00:00,-0.24993986,-0.6736938,0.42375392
740,2021-01-21 07:30:00,-0.2345067,-0.66013056,0.42562386
741,2021-01-21 08:00:00,0.5365026,-0.38448727,0.9209899
742,2021-01-21 08:30:00,0.6635636,-0.095653266,0.7592169
743,2021-01-21 09:00:00,0.6314105,0.04063806,0.5907724
744,2021-01-21 09:30:00,0.34269515,0.034834415,0.30786073
745,2021-01-21 10:00:00,-0.06730834,0.015885502,0.08319384
746,2021-01-21 10:30:00,-0.07195866,0.08692506,0.15888372
747,2021-01-21 11:00:00,-0.08327487,0.22139493,0.3046698
748,2021-01-21 11:30:00,-0.08200714,0.28669503,0.36870217
749,2021-01-21 12:00:00,-0.057910502,0.17330089,0.2312114
750,2021-01-21 12:30:00,-0.043122083,-0.08333659,0.04021451
751,2021-01-21 13:00:00,-0.31648144,-0.2996848,0.016796649
752,2021-01-21 13:30:00,-0.15051562,-0.27719048,0.12667486
753,2021-01-21 14:00:00,0.01774481,0.025646001,0.007901192
754,2021-01-21 14:30:00,0.23907587,0.42260793,0.18353206
755,2021-01-21 15:00:00,0.2955099,0.603819,0.3083091
756,2021-01-21 15:30:00,0.14660844,0.35614982,0.20954138
757,2021-01-21 16:00:00,-0.24117556,-0.2559814,0.014805824
758,2021-01-21 16:30:00,-0.47195587,-0.8911509,0.41919503
759,2021-01-21 17:00:00,-0.38328582,-1.1320741,0.7487883
760,2021-01-21 17:30:00,0.0073515475,-0.7612726,0.7686242
761,2021-01-21 18:00:00,0.4293032,0.076740235,0.35256296
762,2021-01-21 18:30:00,0.5883628,0.94448256,0.35611975
763,2021-01-21 19:00:00,0.42142102,1.3732672,0.9518461
764,2021-01-21 19:30:00,-0.02422461,1.1466714,1.170896
765,2021-01-21 20:00:00,-0.03999564,0.41989282,0.45988846
766,2021-01-21 20:30:00,-0.29694396,-0.39734998,0.10040602
767,2021-01-21 21:00:00,-0.23533091,-0.9057979,0.670467
768,2021-01-21 21:30:00,-0.236758,-0.9462633,0.7095053
769,2021-01-21 22:00:00,0.542959,-0.6466942,1.1896532
770,2021-01-21 22:30:00,0.6730468,-0.27609104,0.94913787
771,2021-01-21 23:00:00,0.65283287,-0.030462444,0.6832953
772,2021-01-21 23:30:00,0.3659478,0.086517364,0.27943045
773,2021-01-22 00:00:00,-0.059543252,0.20923087,0.26877412
774,2021-01-22 00:30:00,0.056360453,0.44160768,0.38524723
775,2021-01-22 01:00:00,0.032610387,0.7213721,0.6887617
776,2021-01-22 01:30:00,-0.1722584,0.83567655,1.0079349
777,2021-01-22 02:00:00,-0.28592926,0.585178,0.8711073
778,2021-01-22 02:30:00,-0.37144983,-0.0280945,0.34335533
779,2021-01-22 03:00:00,-0.35870522,-0.74200565,0.38330042
780,2021-01-22 03:30:00,-0.25507444,-1.168354,0.9132796
781,2021-01-22 04:30:00,0.19083753,-1.0404378,1.2312753
782,2021-01-22 05:00:00,0.5220227,-0.40375262,0.92577535
783,2021-01-22 05:30:00,0.6248369,0.39051893,0.23431799
784,2021-01-22 06:00:00,0.5693307,0.8963611,0.32703042
785,2021-01-22 06:30:00,0.09020224,0.852291,0.7620888
786,2021-01-22 07:00:00,0.030861527,0.3425946,0.31173307
787,2021-01-22 07:30:00,-0.23488888,-0.267704,0.03281513
788,2021-01-22 08:00:00,-0.3142162,-0.57873714,0.26452094
789,2021-01-22 08:30:00,-0.19780788,-0.4156256,0.21781772
790,2021-01-22 09:00:00,0.3514038,0.0704079,0.2809959
791,2021-01-22 09:30:00,0.61164236,0.5203557,0.09128666
792,2021-01-22 10:00:00,0.5911164,0.6162157,0.025099277
793,2021-01-22 10:30:00,0.23565105,0.2879062,0.052255154
794,2021-01-22 11:00:00,-0.2995523,-0.25647843,0.043073863
795,2021-01-22 11:30:00,-0.4707944,-0.6846012,0.21380678
796,2021-01-22 12:00:00,-0.33958754,-0.7608662,0.4212787
797,2021-01-22 12:30:00,0.07030651,-0.48131865,0.55162513
798,2021-01-22 13:00:00,0.48572317,-0.0416148,0.52733797
799,2021-01-22 13:30:00,0.5546583,0.3199695,0.23468879
800,2021-01-22 14:00:00,0.30953607,0.47959092,0.17005485
801,2021-01-22 14:30:00,0.010446221,0.4737498,0.46330357
802,2021-01-22 15:00:00,-0.036556035,0.41680565,0.4533617
803,2021-01-22 15:30:00,-0.12760589,0.37258086,0.50018674
