SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-01-11 17:00:00,60.909904673,57.49000932999999,3.4198953430000074
2021-01-11 17:30:00,63.851512230000026,54.899996406,8.951515824000026
2021-01-11 18:00:00,51.335703620000004,37.91999234,13.415711280000004
2021-01-11 18:30:00,61.298539187,54.93997777000001,6.35856141699999
2021-01-11 19:00:00,47.725317938399996,29.380004669999998,18.345313268399998
2021-01-11 19:30:00,41.038816552,25.529975376000003,15.508841175999997
2021-01-11 20:00:00,45.889845632000004,38.4899995853,7.399846046700006
2021-01-11 20:30:00,47.717689220000004,42.14000965999999,5.577679560000014
2021-01-11 21:00:00,37.825513750000006,31.52000220900001,6.305511540999998
2021-01-11 21:30:00,34.18622156099998,35.28999578999999,1.1037742290000097
2021-01-11 22:00:00,31.626842654,30.850005285,0.776837368999999
2021-01-11 22:30:00,34.52283609,31.250000098000005,3.272835991999994
2021-01-11 23:00:00,35.541574604,33.009999275,2.531575328999999
2021-01-11 23:30:00,36.980674341,32.130011876,4.850662464999999
2021-01-12 00:00:00,34.326279740000004,28.740005140000005,5.586274599999999
2021-01-12 00:30:00,35.2593786896,30.27998633,4.9793923595999985
2021-01-12 01:00:00,40.12301073999999,34.329996992,5.793013747999993
2021-01-12 01:30:00,36.93593151899999,34.129998525000005,2.8059329939999884
2021-01-12 02:00:00,33.82813877899999,33.76000913400001,0.06812964499998486
2021-01-12 02:30:00,35.0883129206,31.459994491999993,3.6283184286000107
2021-01-12 03:00:00,38.54909304799999,33.789997185000004,4.759095862999985
2021-01-12 03:30:00,30.544672972000008,32.530005921999994,1.9853329499999859
2021-01-12 04:00:00,33.2608513814,34.639987520000005,1.3791361386000034
2021-01-12 04:30:00,39.56710875000001,34.689998609999996,4.877110140000013
2021-01-12 05:00:00,41.76260732599999,36.98000504,4.782602285999985
2021-01-12 05:30:00,45.310650399999986,46.930009492999986,1.619359093
2021-01-12 06:00:00,49.796604869999996,49.880007886,0.08340301600000544
2021-01-12 06:30:00,44.448402507,42.89000503599999,1.5583974710000064
2021-01-12 07:00:00,41.36404032999999,39.83998367900001,1.5240566509999809
2021-01-12 07:30:00,34.367296662,33.279979394,1.0873172679999996
2021-01-12 08:00:00,22.110822811999995,16.629998848700005,5.48082396329999
2021-01-12 09:00:00,16.689176888,12.159998010999999,4.529178877
2021-01-12 09:30:00,14.138563694999993,8.399982535000001,5.738581159999992
2021-01-12 10:30:00,16.197945009999994,14.719986814,1.4779581959999941
2021-01-12 11:00:00,7.573143600999998,2.059982813199997,5.513160787800001
2021-01-12 11:30:00,14.878998188999999,8.730011304999998,6.148986884000001
2021-01-12 12:00:00,19.827390467999997,18.0899973273,1.7373931406999965
2021-01-12 12:30:00,26.40233322,29.310012711999995,2.907679491999996
2021-01-12 13:00:00,35.550062056,30.470004647000003,5.080057408999998
2021-01-12 13:30:00,41.09379006500001,32.29999112600001,8.793798938999998
2021-01-12 14:00:00,38.100157624999994,33.33999663344001,4.760160991559985
2021-01-12 14:30:00,36.85790256400001,32.590002064000004,4.267900500000003
2021-01-12 15:00:00,42.12179652900001,33.779993961900004,8.341802567100004
2021-01-12 15:30:00,42.157593816,33.760000143,8.397593673000003
2021-01-12 16:00:00,38.909103623,33.409989794,5.499113829000002
2021-01-12 16:30:00,42.509908814,39.60001050199999,2.90989831200001
2021-01-12 17:00:00,45.528904035000004,43.069984058,2.4589199770000008
2021-01-12 17:30:00,44.91437559,45.589994030999996,0.6756184409999975
2021-01-12 18:00:00,46.887934179999995,50.36999861299999,3.482064432999998
2021-01-12 18:30:00,45.88156179,47.92999353,2.048431739999998
2021-01-12 19:00:00,49.500675384,50.67999486,1.1793194760000034
2021-01-12 19:30:00,48.481508396,51.889989484,3.408481087999995
2021-01-12 20:00:00,45.60009741499999,50.350010420000004,4.7499130050000105
2021-01-12 20:30:00,42.032954496,44.49999012649999,2.4670356304999856
2021-01-12 21:00:00,43.164920648999995,39.18999513600001,3.974925512999988
2021-01-12 21:30:00,41.520203698,38.67999580200001,2.8402078959999955
2021-01-12 22:00:00,39.881073475,37.74000262399999,2.141070851000009
2021-01-12 22:30:00,47.58273975099999,43.97999539,3.602744360999992
2021-01-12 23:00:00,45.057088605000004,38.920021199999994,6.1370674050000105
2021-01-12 23:30:00,42.858754606,42.130011956,0.7287426500000009
2021-01-13 00:00:00,42.69705665499999,46.49999955,3.802942895000008
2021-01-13 00:30:00,44.100221583700005,47.63001062499998,3.5297890412999777
2021-01-13 01:00:00,45.566557575,50.040005740000005,4.473448165000008
2021-01-13 01:30:00,53.46315466939999,45.70001013,7.763144539399988
2021-01-13 02:00:00,42.54969431999999,41.310008414,1.2396859059999912
2021-01-13 02:30:00,30.3620197,39.43998267,9.077962969999998
2021-01-13 03:00:00,44.03762098599999,41.20998976999999,2.8276312160000003
2021-01-13 03:30:00,44.042839210000004,41.410001923,2.632837287000001
2021-01-13 04:00:00,37.20577716100001,40.449991129999994,3.2442139689999863
2021-01-13 04:30:00,38.986909966999995,49.57000965499999,10.583099687999997
2021-01-13 05:00:00,46.145246215,45.75000184,0.3952443749999972
2021-01-13 05:30:00,48.57696936999999,45.439977507,3.1369918629999916
2021-01-13 06:00:00,49.23270162999999,52.23999605309999,3.0072944231000065
2021-01-13 06:30:00,48.84978194400001,47.479999600000006,1.3697823440000008
2021-01-13 07:00:00,47.190379979999996,42.31999619670001,4.870383783299985
2021-01-13 07:30:00,42.68268139599999,36.770007624000016,5.912673771999977
2021-01-13 08:00:00,37.42255151550001,35.929995473999995,1.4925560415000163
2021-01-13 08:30:00,37.01507652099999,37.53002121300001,0.5149446920000216
2021-01-13 09:00:00,44.538777548,37.72000102599999,6.818776522000007
2021-01-13 09:30:00,44.75039512599999,38.120014330000004,6.630380795999983
2021-01-13 10:00:00,164.41854096,201.17000006000004,36.751459100000034
2021-01-13 10:30:00,161.32530043000003,200.48001525999993,39.154714829999904
2021-01-13 11:00:00,60.07278266540001,43.74000083000001,16.332781835400006
2021-01-13 11:30:00,105.62439543000002,111.86999362,6.245598189999981
2021-01-13 12:00:00,50.725598300000016,45.289995940000004,5.435602360000011
2021-01-13 12:30:00,38.767718451540006,38.899985916000006,0.13226746445999993
2021-01-13 13:00:00,48.278844612,33.36997021700002,14.908874394999984
2021-01-13 18:30:00,36.901508416,34.97000543,1.9315029859999981
2021-01-13 19:00:00,36.51409045600001,45.81000352,9.29591306399999
2021-01-13 19:30:00,34.845893966999995,43.760003189999985,8.91410922299999
2021-01-13 20:00:00,46.222436226,51.16001273399999,4.937576507999992
2021-01-13 20:30:00,48.867126970000015,47.92999853,0.9371284400000164
2021-01-13 21:00:00,43.610517619999996,42.86000557,0.7505120499999975
2021-01-13 21:30:00,48.322833939999995,42.61997044399999,5.702863496000006
2021-01-13 22:00:00,50.57666519,40.149998321,10.426666869000002
2021-01-13 22:30:00,61.52035621000001,58.520006918000014,3.0003492919999957
2021-01-13 23:00:00,34.869570609,39.90998878,5.040418170999999
2021-01-13 23:30:00,54.162146383,50.019996230000004,4.142150152999996
2021-01-14 00:00:00,69.548643033,62.43000416599999,7.118638867000016
2021-01-14 00:30:00,43.444330914000005,56.8299963,13.385665385999992
2021-01-14 01:00:00,43.6235380455,51.749999405,8.126461359499999
2021-01-14 01:30:00,30.983786093999992,33.729991901999995,2.7462058080000027
2021-01-14 02:00:00,31.456858614000005,27.260002723999996,4.196855890000009
2021-01-14 02:30:00,35.805804329999994,37.209984780000006,1.4041804500000126
2021-01-14 03:00:00,38.62005741,33.549986600000004,5.070070809999997
2021-01-14 03:30:00,37.285826216000004,32.82999599800001,4.455830217999996
2021-01-14 04:00:00,31.005921248999996,35.68001199999999,4.674090750999994
2021-01-14 04:30:00,40.906027570000006,44.909984081,4.003956510999991
2021-01-14 05:00:00,47.266240495,50.98000844399999,3.713767948999994
2021-01-14 05:30:00,46.33564329400001,56.43001822999999,10.09437493599998
2021-01-14 06:00:00,46.304245406999996,53.81999936200001,7.515753955000015
2021-01-14 06:30:00,56.98101001500001,56.22000768560001,0.7610023294000001
2021-01-14 07:00:00,57.0916942834,50.2100087,6.8816855833999995
2021-01-14 07:30:00,49.45198190799999,45.23000548,4.221976427999991
2021-01-14 08:00:00,40.910752025,40.390008449999996,0.5207435750000045
2021-01-14 08:30:00,35.82075198,32.630019710999996,3.1907322690000015
2021-01-14 09:00:00,32.63480353,30.079994829999997,2.5548087000000024
2021-01-14 09:30:00,30.7678818,32.01000614999999,1.2421243499999868
2021-01-14 10:00:00,21.413574089999994,26.909994302999998,5.496420213000004
2021-01-14 10:30:00,4.111391780000002,7.199997868,3.088606087999998
2021-01-14 11:00:00,7.952598680000004,4.319992370000003,3.632606310000001
2021-01-14 11:30:00,7.391984970000003,4.379999795,3.011985175000003
2021-01-14 12:30:00,12.65482778000001,11.789992154000004,0.8648356260000067
2021-01-14 13:00:00,13.235118880999996,9.59999025,3.635128630999997
2021-01-14 18:30:00,21.616503865,15.950003333000003,5.666500531999995
2021-01-14 19:00:00,60.12073533,64.52999853699998,4.409263206999981
2021-01-14 19:30:00,61.886577254,62.89000139999998,1.003424145999979
2021-01-14 20:00:00,59.277748245,53.240000859999995,6.037747385000003
2021-01-14 20:30:00,60.756801198999995,53.65000432500001,7.106796873999983
2021-01-14 21:00:00,48.618686344,42.270002379999994,6.348683964000003
2021-01-14 21:30:00,58.20079058499999,53.09999406399999,5.1007965209999995
2021-01-14 22:00:00,52.24069458500001,43.00998845799999,9.230706127000019
2021-01-14 22:30:00,56.51643645000001,53.41000835,3.1064281000000094
2021-01-14 23:00:00,50.149620845,50.900010363,0.7503895179999986
2021-01-14 23:30:00,50.066929053,51.479990064999996,1.413061011999993
2021-01-15 00:00:00,83.24708028199998,97.85997524200002,14.612894960000034
2021-01-15 00:30:00,37.83306433999999,38.439983786,0.6069194460000062
2021-01-15 01:00:00,37.2105958826,38.020003146600004,0.8094072640000007
2021-01-15 01:30:00,30.277726824999995,26.419996200999996,3.8577306239999984
2021-01-15 02:00:00,19.876854774999995,15.360020070000001,4.516834704999994
2021-01-15 02:30:00,11.475200657,4.6300022694,6.8451983876
2021-01-15 05:00:00,12.250100450999998,6.529997355999998,5.720103095
2021-01-15 05:30:00,15.532441115000001,6.040005284999999,9.492435830000002
2021-01-15 06:00:00,20.918304038,14.239993019000003,6.678311018999995
2021-01-15 06:30:00,23.204578706000007,22.300018720000004,0.9045599860000024
2021-01-15 07:00:00,9.938715634999998,7.000017771000002,2.9386978639999954
2021-01-15 07:30:00,9.962757323000002,3.640002981999999,6.322754341000003
2021-01-15 19:30:00,17.406003509999998,10.959992834999998,6.446010675
2021-01-15 20:00:00,21.867123898000003,16.830009092,5.037114806000002
2021-01-15 21:00:00,19.372830396999998,9.819995435,9.552834961999999
2021-01-15 21:30:00,16.435699785,9.589988435999997,6.845711349000004
2021-01-15 22:00:00,12.608577556999998,9.039997691999996,3.568579865000002
2021-01-15 22:30:00,17.217397910000003,9.600015735000001,7.617382175000001
2021-01-15 23:30:00,12.980303242,12.329994727399999,0.6503085146000007
2021-01-16 00:00:00,23.023475863999995,26.64001418830001,3.6165383243000164
2021-01-16 00:30:00,26.865768404000004,33.279996272969996,6.414227868969991
2021-01-16 01:00:00,29.312222275000003,27.110008608700007,2.202213666299997
2021-01-16 01:30:00,24.148560745,19.000000070499997,5.148560674500004
2021-01-16 02:00:00,15.698430633999997,8.210000925,7.488429708999998
2021-01-16 02:30:00,16.447757195,10.240000081999998,6.207757113000003
2021-01-16 03:00:00,15.953987926999996,10.449982736000003,5.504005190999994
2021-01-16 03:30:00,19.143723044999998,12.870000372999996,6.273722672000002
2021-01-16 04:00:00,15.899212051000005,10.100007816,5.799204235000005
2021-01-16 04:30:00,12.756571885999998,11.380024927,1.3765469589999988
2021-01-16 05:00:00,12.010549609999998,11.019995150499998,0.9905544595000002
2021-01-16 05:30:00,34.50576851700001,34.330005619000005,0.1757628980000021
2021-01-16 06:00:00,44.217047844499994,42.559998629999996,1.6570492144999989
2021-01-16 06:30:00,36.251574403,32.420010417,3.831563985999999
2021-01-16 07:00:00,31.758988356999996,25.989996148000007,5.76899220899999
2021-01-16 19:00:00,22.553900967000004,14.479999644000005,8.073901323
2021-01-16 19:30:00,19.929106076,16.2000147366,3.7290913394
2021-01-16 20:00:00,27.858589911999992,23.640003297000003,4.218586614999989
2021-01-16 20:30:00,35.98658157370001,36.109997891,0.12341631729999136
2021-01-16 21:00:00,33.902473283499994,35.1399881476,1.2375148641000067
2021-01-16 21:30:00,32.831176364,33.280019107,0.44884274300000016
2021-01-16 22:00:00,31.9538741834,33.219992642399994,1.266118458999994
2021-01-16 22:30:00,26.3045340633,24.86999451900001,1.4345395442999909
2021-01-16 23:00:00,25.829008717,22.46999374500001,3.35901497199999
2021-01-16 23:30:00,34.7539895469,27.429980570999998,7.3240089759000035
2021-01-17 00:00:00,39.5971954418,34.749995661999996,4.8471997798
2021-01-17 00:30:00,36.443110427,33.82001503,2.623095397
2021-01-17 01:00:00,35.79151616219999,35.219996265000006,0.571519897199984
2021-01-17 01:30:00,36.29365616,34.24001008700001,2.053646072999989
2021-01-17 02:00:00,35.10086798599999,32.700001660000005,2.400866325999985
2021-01-17 02:30:00,35.188366278,34.050003899000004,1.138362378999993
2021-01-17 03:00:00,34.681313513000006,34.209987075,0.4713264380000055
2021-01-17 03:30:00,33.41479023100001,34.06000745,0.6452172189999885
2021-01-17 04:00:00,34.241552982,34.150011349,0.09154163299999851
2021-01-17 04:30:00,36.02384937200001,36.000015131,0.02383424100001008
2021-01-17 05:00:00,36.75948248299999,36.2199926933,0.5394897896999922
2021-01-17 05:30:00,35.853465277000005,36.4400013093,0.5865360322999962
2021-01-17 06:00:00,32.899172906000004,35.860005406999996,2.9608325009999916
2021-01-17 06:30:00,27.311453294,32.170009095,4.858555800999998
2021-01-17 07:00:00,25.822909265,29.379997361999997,3.5570880969999976
2021-01-17 07:30:00,13.848948873740001,15.540008627099997,1.6910597533599958
2021-01-17 08:00:00,7.299481065999997,7.920001447699999,0.6205203817000022
2021-01-17 08:30:00,10.943104334999997,10.439998676,0.5031056589999974
2021-01-17 09:00:00,7.992584155699998,3.6400005695999993,4.352583586099998
2021-01-17 10:30:00,8.137208700000004,4.489987119999998,3.6472215800000063
2021-01-17 17:00:00,6.636027545999998,2.9800025799999976,3.656024966
2021-01-17 17:30:00,22.038226239000007,20.070019708000004,1.9682065310000034
2021-01-17 18:00:00,32.011247068,31.89999546199999,0.11125160600001394
2021-01-17 18:30:00,44.582631617299995,46.640010796,2.0573791787000033
2021-01-17 19:00:00,52.97433390460001,55.80000572399999,2.825671819399979
2021-01-17 19:30:00,48.5044322475,48.030005128000006,0.4744271194999925
2021-01-17 20:00:00,52.262278501999994,52.619998689999996,0.3577201880000018
2021-01-17 20:30:00,51.095367308000014,51.440001498700006,0.3446341906999919
2021-01-17 21:00:00,44.907371102,45.440002052,0.5326309499999979
2021-01-17 21:30:00,40.971377108,39.95998780669999,1.0113893013000066
2021-01-17 22:00:00,37.620963277499996,34.629997272500006,2.99096600499999
2021-01-17 22:30:00,41.589327996,42.52999253999999,0.9406645439999863
2021-01-17 23:00:00,32.62175964050001,36.059989406999996,3.438229766499987
2021-01-17 23:30:00,37.27163925600001,40.2899882465,3.0183489904999945
2021-01-18 00:00:00,43.626096155000006,46.490003408999996,2.86390725399999
2021-01-18 00:30:00,43.036783333,46.800004214,3.763220880999995
2021-01-18 01:00:00,46.371321202,49.5099724024,3.1386512004000053
2021-01-18 01:30:00,43.83552093000001,43.119988794,0.7155321360000073
2021-01-18 02:00:00,46.824613420000006,47.07001120800001,0.24539778800000533
2021-01-18 02:30:00,42.42705714600001,41.950013535000004,0.47704361100000625
2021-01-18 03:00:00,42.494522995000004,40.290007480000014,2.20451551499999
2021-01-18 03:30:00,41.763519034999995,38.52000075000001,3.243518284999986
2021-01-18 04:00:00,36.4918265,36.32000465600001,0.171821843999993
2021-01-18 04:30:00,36.851375663999995,36.93000939099999,0.07863372699999616
2021-01-18 05:00:00,39.37953633299999,41.400001716,2.0204653830000083
2021-01-18 05:30:00,44.549908585999994,43.6500022237,0.8999063622999941
2021-01-18 06:00:00,41.92909232,40.629990211,1.2991021090000032
2021-01-18 06:30:00,39.126279627,40.33000691100001,1.20372728400001
2021-01-18 07:00:00,37.770073983999986,40.80000877000001,3.0299347860000267
2021-01-18 07:30:00,27.972232241,25.479999825999993,2.4922324150000073
2021-01-18 08:00:00,24.371810745,21.719996416,2.6518143290000005
2021-01-18 08:30:00,18.443809880000003,20.240008789,1.7961989089999975
2021-01-18 09:00:00,13.444583676999997,14.310009464000002,0.8654257870000048
2021-01-18 09:30:00,14.44974417267,13.640008796999998,0.8097353756700016
2021-01-18 10:00:00,12.591531380000001,13.159995240000004,0.5684638600000032
2021-01-18 10:30:00,11.236300508999996,9.580001611,1.6562988979999957
2021-01-18 11:00:00,11.088752000600001,7.349995627500001,3.7387563731
2021-01-18 11:30:00,12.39019159,6.479998206000003,5.910193383999998
2021-01-18 12:00:00,12.164208867000003,6.699996749999999,5.464212117000004
2021-01-18 12:30:00,12.394131309800002,5.8300010669999995,6.564130242800003
2021-01-18 13:00:00,12.332030419299997,6.8499966799999985,5.4820337392999985
2021-01-18 13:30:00,10.711857354000001,3.9499997210000006,6.761857633
2021-01-18 19:00:00,31.305547486,32.93001357800001,1.6244660920000094
2021-01-18 19:30:00,33.500416298000005,38.180005016,4.679588717999998
