t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,-0.6978706,1.3696761,2.0675468
421,2021-01-12 06:00:00,-0.06977731,-1.7425505,1.6727731
422,2021-01-12 06:30:00,0.6183146,-1.0518816,1.6701962
423,2021-01-12 07:00:00,0.8783616,1.9395428,1.0611812
424,2021-01-12 07:30:00,-0.69366884,0.7003324,1.3940012
425,2021-01-12 08:00:00,0.12297034,-2.0715914,2.1945617
426,2021-01-12 09:00:00,0.72547066,-0.32959253,1.0550632
427,2021-01-12 09:30:00,0.27194005,2.1405659,1.8686259
428,2021-01-12 10:30:00,-0.6085252,-0.049801826,0.5587234
429,2021-01-12 11:00:00,0.5012661,-2.150371,2.651637
430,2021-01-12 11:30:00,0.8416512,0.43193746,0.40971375
431,2021-01-12 12:00:00,-0.6949479,2.1038413,2.7987893
432,2021-01-12 12:30:00,-0.32048234,-0.8143696,0.49388728
433,2021-01-12 13:00:00,0.6243737,-2.0002842,2.6246579
434,2021-01-12 13:30:00,0.86153316,1.1955508,0.33401763
435,2021-01-12 14:00:00,-0.69779575,1.8344216,2.5322175
436,2021-01-12 14:30:00,-0.1476599,-1.5715339,1.423874
437,2021-01-12 15:00:00,0.62457323,-1.5971184,2.2216916
438,2021-01-12 15:30:00,0.90256214,1.932838,1.0302758
439,2021-01-12 16:00:00,-0.6981119,1.2778884,1.9760003
440,2021-01-12 16:30:00,-0.0586887,-2.262374,2.2036853
441,2021-01-12 17:00:00,0.60921717,-0.8687251,1.4779422
442,2021-01-12 17:30:00,0.81626415,2.535123,1.718859
443,2021-01-12 18:00:00,-0.680902,0.36847353,1.0493755
444,2021-01-12 18:30:00,0.29307204,-2.7199292,3.0130012
445,2021-01-12 19:00:00,0.8281194,0.21322519,0.6148942
446,2021-01-12 19:30:00,-0.33969867,2.783302,3.1230006
447,2021-01-12 20:00:00,-0.4618414,-0.85337216,0.39153075
448,2021-01-12 20:30:00,0.61099505,-2.6947212,3.3057163
449,2021-01-12 21:00:00,0.8725194,1.5151765,0.64265716
450,2021-01-12 21:30:00,-0.6981796,2.43256,3.1307397
451,2021-01-12 22:00:00,-0.18457359,-2.1501312,1.9655576
452,2021-01-12 22:30:00,0.62651527,-1.9895707,2.616086
453,2021-01-12 23:00:00,0.9193574,2.7025228,1.7831653
454,2021-01-12 23:30:00,-0.6980515,1.3768699,2.0749214
455,2021-01-13 00:00:00,-0.072589695,-3.115846,3.0432563
456,2021-01-13 00:30:00,0.59611046,-0.62556416,1.2216747
457,2021-01-13 01:00:00,0.82839644,3.3402162,2.5118198
458,2021-01-13 01:30:00,-0.63211936,-0.21447605,0.4176433
459,2021-01-13 02:00:00,0.34044075,-3.339642,3.6800828
460,2021-01-13 02:30:00,0.88419485,1.0787293,0.19453442
461,2021-01-13 03:00:00,-0.6833585,3.0979948,3.7813532
462,2021-01-13 03:30:00,-0.3758018,-1.894575,1.5187732
463,2021-01-13 04:00:00,0.62785923,-2.6226737,3.250533
464,2021-01-13 04:30:00,0.9132811,2.5894258,1.6761447
465,2021-01-13 05:00:00,-0.69754016,1.9453025,2.6428428
466,2021-01-13 05:30:00,-0.11779404,-3.099305,2.9815109
467,2021-01-13 06:00:00,0.6008704,-1.1192383,1.7201086
468,2021-01-13 06:30:00,0.93033946,3.3766437,2.4463043
469,2021-01-13 07:00:00,-0.68056095,0.21417004,0.894731
470,2021-01-13 07:30:00,0.09894264,-3.3961737,3.4951162
471,2021-01-13 08:00:00,0.75802135,0.6914853,0.06653607
472,2021-01-13 08:30:00,-0.19018263,3.1580803,3.348263
473,2021-01-13 09:00:00,-0.49637324,-1.5193489,1.0229757
474,2021-01-13 09:30:00,0.62930393,-2.687973,3.317277
475,2021-01-13 10:00:00,0.9065794,2.1998072,1.2932278
476,2021-01-13 10:30:00,-0.6972089,2.0337198,2.7309287
477,2021-01-13 11:00:00,-0.15464604,-2.6795325,2.5248866
478,2021-01-13 11:30:00,0.61750674,-1.2596267,1.8771335
479,2021-01-13 12:00:00,0.93461835,2.9268196,1.9922012
480,2021-01-13 12:30:00,-0.6887543,0.43881106,1.1275654
481,2021-01-13 13:00:00,-0.016924083,-2.934118,2.917194
482,2021-01-13 18:30:00,0.67563844,0.35516047,0.32047796
483,2021-01-13 19:00:00,0.21639949,2.7175481,2.5011487
484,2021-01-13 19:30:00,-0.48345155,-1.0562406,0.572789
485,2021-01-13 20:00:00,0.5789788,-2.3136244,2.8926032
486,2021-01-13 20:30:00,0.8914362,1.6124709,0.72103465
487,2021-01-13 21:00:00,-0.69578886,1.7737865,2.4695754
488,2021-01-13 21:30:00,-0.20600086,-1.9903966,1.7843957
489,2021-01-13 22:00:00,0.6148912,-1.1575994,1.7724906
490,2021-01-13 22:30:00,0.92336977,2.1769235,1.2535537
491,2021-01-13 23:00:00,-0.6917813,0.5256015,1.2173828
492,2021-01-13 23:30:00,-0.042364717,-2.178596,2.1362314
493,2021-01-14 00:00:00,0.62950337,0.067240536,0.56226283
494,2021-01-14 00:30:00,0.5002345,2.0186388,1.5184044
495,2021-01-14 01:00:00,-0.5583144,-0.5766963,0.018381894
496,2021-01-14 01:30:00,0.53458726,-1.7323719,2.2669592
497,2021-01-14 02:00:00,0.83761466,0.9725336,0.13491893
498,2021-01-14 02:30:00,-0.69540304,1.3617821,2.0571852
499,2021-01-14 03:00:00,-0.27283064,-1.2396871,0.9668565
500,2021-01-14 03:30:00,0.6162175,-0.95006156,1.566279
501,2021-01-14 04:00:00,0.8875561,1.3774471,0.48989105
502,2021-01-14 04:30:00,-0.6944227,0.536834,1.2312567
503,2021-01-14 05:00:00,-0.07177526,-1.3970578,1.3252826
504,2021-01-14 05:30:00,0.592312,-0.15459996,0.74691194
505,2021-01-14 06:00:00,0.69648755,1.3182814,0.62179387
506,2021-01-14 06:30:00,-0.63312227,-0.17330962,0.45981264
507,2021-01-14 07:00:00,0.37841654,-1.165565,1.5439816
508,2021-01-14 07:30:00,0.7620821,0.43324912,0.32883298
509,2021-01-14 08:00:00,-0.66687995,0.96440756,1.6312876
510,2021-01-14 08:30:00,-0.32433888,-0.6204475,0.29610863
511,2021-01-14 09:00:00,0.5535288,-0.7384029,1.2919316
512,2021-01-14 09:30:00,0.773124,0.7372458,0.03587818
513,2021-01-14 10:00:00,-0.6953199,0.5072539,1.2025738
514,2021-01-14 10:30:00,-0.16434553,-0.7908448,0.6264993
515,2021-01-14 11:00:00,0.5467305,-0.2858473,0.8325778
516,2021-01-14 11:30:00,0.71952426,0.7910191,0.07149482
517,2021-01-14 12:30:00,-0.65989715,0.084289014,0.74418616
518,2021-01-14 13:00:00,0.13165933,-0.7481812,0.87984055
519,2021-01-14 18:30:00,0.62939715,0.09134495,0.5380522
520,2021-01-14 19:00:00,-0.14234036,0.67204046,0.8143808
521,2021-01-14 19:30:00,-0.34509435,-0.23786864,0.107225716
522,2021-01-14 20:00:00,0.4061774,-0.57095003,0.97712743
523,2021-01-14 20:30:00,0.46925342,0.35379374,0.11545968
524,2021-01-14 21:00:00,-0.6914259,0.45188224,1.1433082
525,2021-01-14 21:30:00,-0.23994818,-0.43836674,0.19841856
526,2021-01-14 22:00:00,0.45362556,-0.32085353,0.7744791
527,2021-01-14 22:30:00,0.6053686,0.49101746,0.11435115
528,2021-01-14 23:00:00,-0.68852484,0.18355721,0.87208205
529,2021-01-14 23:30:00,-0.06712502,-0.5112769,0.44415188
530,2021-01-15 00:00:00,0.4820937,-0.045949996,0.5280437
531,2021-01-15 00:30:00,0.25921065,0.49910128,0.23989064
532,2021-01-15 01:00:00,-0.3725361,-0.08541423,0.28712186
533,2021-01-15 01:30:00,0.206402,-0.45544726,0.66184926
534,2021-01-15 02:00:00,0.31082922,0.2034272,0.10740203
535,2021-01-15 02:30:00,-0.40290454,0.38289,0.7857945
536,2021-01-15 05:00:00,-0.2283597,-0.30086258,0.07250288
537,2021-01-15 05:30:00,0.36362553,-0.28607538,0.6497009
538,2021-01-15 06:00:00,0.38013792,0.37112594,0.009011984
539,2021-01-15 06:30:00,-0.68165493,0.17184138,0.8534963
540,2021-01-15 07:00:00,-0.122299254,-0.40915525,0.286856
541,2021-01-15 07:30:00,0.3848741,-0.048921585,0.4337957
542,2021-01-15 19:30:00,0.27615756,0.41227508,0.13611752
543,2021-01-15 20:00:00,-0.31697613,-0.072760224,0.2442159
544,2021-01-15 21:00:00,0.14446801,-0.3808071,0.5252751
545,2021-01-15 21:30:00,0.25726253,0.18310541,0.07415712
546,2021-01-15 22:00:00,-0.27447668,0.3182878,0.5927645
547,2021-01-15 22:30:00,-0.261926,-0.27299753,0.011071533
548,2021-01-15 23:30:00,0.30945152,-0.23122025,0.54067177
549,2021-01-16 00:00:00,0.27538002,0.33539826,0.06001824
550,2021-01-16 00:30:00,-0.601938,0.12837666,0.7303147
551,2021-01-16 01:00:00,-0.102335215,-0.36618835,0.26385313
552,2021-01-16 01:30:00,0.32077843,-0.019755423,0.34053385
553,2021-01-16 02:00:00,0.19560665,0.36460233,0.16899568
554,2021-01-16 02:30:00,-0.26075268,-0.08463782,0.17611486
555,2021-01-16 03:00:00,0.16320103,-0.33318445,0.49638548
556,2021-01-16 03:30:00,0.20597464,0.17598355,0.02999109
557,2021-01-16 04:00:00,-0.27376717,0.27727592,0.5510431
558,2021-01-16 04:30:00,-0.2847212,-0.24762246,0.037098736
559,2021-01-16 05:00:00,0.29673535,-0.20413202,0.50086737
560,2021-01-16 05:30:00,0.24530429,0.2956581,0.050353825
561,2021-01-16 06:00:00,-0.49810916,0.12182844,0.6199376
562,2021-01-16 06:30:00,-0.07584727,-0.3191092,0.24326193
563,2021-01-16 07:00:00,0.28714502,-0.038148522,0.32529354
564,2021-01-16 19:00:00,0.14745021,0.3196152,0.17216498
565,2021-01-16 19:30:00,-0.24499428,-0.040359795,0.20463449
566,2021-01-16 20:00:00,0.1503939,-0.30077875,0.45117265
567,2021-01-16 20:30:00,0.18880874,0.109012306,0.07979643
568,2021-01-16 21:00:00,-0.19308719,0.26729226,0.46037945
569,2021-01-16 21:30:00,-0.28802708,-0.16522142,0.122805655
570,2021-01-16 22:00:00,0.24517536,-0.22402462,0.4692
571,2021-01-16 22:30:00,0.17536485,0.20833224,0.03296739
572,2021-01-16 23:00:00,-0.37139717,0.17524225,0.54663944
573,2021-01-16 23:30:00,-0.10437727,-0.23913833,0.13476107
574,2021-01-17 00:00:00,0.24899548,-0.12409806,0.37309355
575,2021-01-17 00:30:00,0.17467147,0.25920892,0.08453745
576,2021-01-17 01:00:00,-0.28967336,0.0724622,0.36213556
577,2021-01-17 01:30:00,0.045542657,-0.27019107,0.31573373
578,2021-01-17 02:00:00,0.20321983,-0.021090746,0.22431058
579,2021-01-17 02:30:00,-0.027110338,0.27324212,0.30035245
580,2021-01-17 03:00:00,-0.2093476,-0.029940665,0.17940694
581,2021-01-17 03:30:00,0.1700201,-0.26871338,0.4387335
582,2021-01-17 04:00:00,0.13828892,0.08066648,0.057622433
583,2021-01-17 04:30:00,-0.18532524,0.25614238,0.4414676
584,2021-01-17 05:00:00,-0.24242404,-0.13067555,0.11174849
585,2021-01-17 05:30:00,0.1809156,-0.23454136,0.41545695
586,2021-01-17 06:00:00,0.13171077,0.17871505,0.047004282
587,2021-01-17 06:30:00,-0.2964858,0.20289952,0.49938533
588,2021-01-17 07:00:00,-0.10881698,-0.22255841,0.11374143
589,2021-01-17 07:30:00,0.22641075,-0.16077095,0.3871817
590,2021-01-17 08:00:00,0.14965361,0.25918108,0.10952747
591,2021-01-17 08:30:00,-0.27949977,0.108795226,0.388295
592,2021-01-17 09:00:00,0.0040846467,-0.28521574,0.28930038
593,2021-01-17 10:30:00,0.21599221,-0.04901409,0.2650063
594,2021-01-17 17:00:00,0.030727804,0.29759324,0.26686543
595,2021-01-17 17:30:00,-0.20437503,-0.015112698,0.18926233
596,2021-01-17 18:00:00,0.15398246,-0.29422924,0.4482117
597,2021-01-17 18:30:00,0.16525155,0.07902217,0.086229384
598,2021-01-17 19:00:00,-0.16295105,0.27459997,0.43755102
599,2021-01-17 19:30:00,-0.26692462,-0.13765258,0.12927204
600,2021-01-17 20:00:00,0.20719153,-0.24006557,0.4472571
601,2021-01-17 20:30:00,0.12998831,0.18622726,0.05623895
602,2021-01-17 21:00:00,-0.33101812,0.19385022,0.52486837
603,2021-01-17 21:30:00,-0.122499764,-0.2210662,0.09856644
604,2021-01-17 22:00:00,0.24226093,-0.14065355,0.38291448
605,2021-01-17 22:30:00,0.17472374,0.2402547,0.065530956
606,2021-01-17 23:00:00,-0.300035,0.08594799,0.385983
607,2021-01-17 23:30:00,0.008040369,-0.24402225,0.25206262
608,2021-01-18 00:00:00,0.21070474,-0.03508365,0.2457884
609,2021-01-18 00:30:00,0.027121902,0.2347365,0.2076146
610,2021-01-18 01:00:00,-0.19998503,-0.0076305866,0.19235444
611,2021-01-18 01:30:00,0.15222615,-0.21648863,0.36871478
612,2021-01-18 02:00:00,0.14233857,0.039686978,0.102651596
613,2021-01-18 02:30:00,-0.11890304,0.19433272,0.31323576
614,2021-01-18 03:00:00,-0.22169352,-0.06082058,0.16087294
615,2021-01-18 03:30:00,0.13527519,-0.17331088,0.30858606
616,2021-01-18 04:00:00,0.10284376,0.07302886,0.029814899
617,2021-01-18 04:30:00,-0.17733988,0.15744853,0.3347884
618,2021-01-18 05:00:00,-0.09512526,-0.08014649,0.014978766
619,2021-01-18 05:30:00,0.14029253,-0.14891577,0.2892083
620,2021-01-18 06:00:00,0.1245051,0.087037265,0.037467837
621,2021-01-18 06:30:00,-0.17272761,0.14752883,0.32025644
622,2021-01-18 07:00:00,-0.056249857,-0.09854758,0.04229772
623,2021-01-18 07:30:00,0.13511223,-0.15070605,0.28581828
624,2021-01-18 08:00:00,0.10496253,0.11841482,0.0134522915
625,2021-01-18 08:30:00,-0.12418103,0.15390664,0.27808768
626,2021-01-18 09:00:00,-0.037198067,-0.14834476,0.11114669
627,2021-01-18 09:30:00,0.13453424,-0.1514895,0.28602374
628,2021-01-18 10:00:00,0.08000195,0.18744552,0.10744357
629,2021-01-18 10:30:00,-0.08708054,0.13784367,0.2249242
630,2021-01-18 11:00:00,-0.0055338144,-0.23214602,0.22661221
631,2021-01-18 11:30:00,0.14944571,-0.10858369,0.2580294
632,2021-01-18 12:00:00,0.02296096,0.27663612,0.25367516
633,2021-01-18 12:30:00,-0.13361168,0.061582923,0.1951946
634,2021-01-18 13:00:00,0.06860745,-0.31376922,0.38237667
635,2021-01-18 13:30:00,0.16402334,0.0023605824,0.16166276
636,2021-01-18 19:00:00,-0.09288818,0.33627617,0.42916435
637,2021-01-18 19:30:00,-0.21997115,-0.07936615,0.140605
638,2021-01-18 20:00:00,0.18026954,-0.33807462,0.51834416
639,2021-01-18 20:30:00,0.13514435,0.16287309,0.027728736
640,2021-01-18 21:00:00,-0.28065112,0.31543416,0.5960853
641,2021-01-18 21:30:00,-0.26788878,-0.24454865,0.023340136
642,2021-01-18 22:00:00,0.27776933,-0.26777714,0.5455465
643,2021-01-18 22:30:00,0.22889572,0.31555295,0.086657226
644,2021-01-18 23:00:00,-0.48872137,0.19795495,0.6866763
645,2021-01-18 23:30:00,-0.095367074,-0.36793974,0.27257267
646,2021-01-19 00:00:00,0.3141225,-0.11193782,0.42606032
647,2021-01-19 00:30:00,0.20253718,0.39594364,0.19340646
648,2021-01-19 01:00:00,-0.301636,0.017958164,0.31959417
649,2021-01-19 01:30:00,0.1030637,-0.39691862,0.49998233
650,2021-01-19 02:00:00,0.26166064,0.07474643,0.1869142
651,2021-01-19 02:30:00,-0.15151894,0.37175405,0.523273
652,2021-01-19 03:00:00,-0.23651323,-0.15737078,0.07914245
653,2021-01-19 03:30:00,0.2614113,-0.3246885,0.5860998
654,2021-01-19 04:00:00,0.16252923,0.22290397,0.060374737
655,2021-01-19 04:30:00,-0.50637496,0.26255172,0.7689267
656,2021-01-19 05:00:00,-0.20684463,-0.2671698,0.060325176
657,2021-01-19 05:30:00,0.33927882,-0.19356897,0.53284776
658,2021-01-19 06:00:00,0.30712813,0.28936154,0.017766595
659,2021-01-19 06:30:00,-0.5496639,0.125947,0.6756109
660,2021-01-19 07:00:00,-0.032799304,-0.29197267,0.25917336
661,2021-01-19 07:30:00,0.29462898,-0.06649661,0.3611256
662,2021-01-19 08:00:00,0.10613233,0.280146,0.17401367
663,2021-01-19 17:00:00,-0.23958305,0.019544244,0.2591273
664,2021-01-19 17:30:00,0.14600599,-0.26056135,0.40656734
665,2021-01-19 18:00:00,0.19727325,0.013672173,0.18360108
666,2021-01-19 18:30:00,-0.13622868,0.24007463,0.37630332
667,2021-01-19 19:00:00,-0.2658395,-0.035016775,0.23082271
668,2021-01-19 19:30:00,0.18773067,-0.22436321,0.41209388
669,2021-01-19 20:00:00,0.12806892,0.04888445,0.07918447
670,2021-01-19 20:30:00,-0.23193073,0.21682835,0.44875908
671,2021-01-19 21:00:00,-0.16815585,-0.06115812,0.10699773
672,2021-01-19 21:30:00,0.16472667,-0.21795827,0.38268495
673,2021-01-19 22:00:00,0.1336922,0.07789612,0.055796087
674,2021-01-19 22:30:00,-0.21848708,0.22526622,0.4437533
675,2021-01-19 23:00:00,-0.12347436,-0.1039992,0.019475162
676,2021-01-19 23:30:00,0.16734016,-0.23380783,0.401148
677,2021-01-20 00:00:00,0.1368531,0.14210808,0.005254984
678,2021-01-20 00:30:00,-0.22864947,0.2371772,0.46582666
679,2021-01-20 01:00:00,-0.09750116,-0.19193566,0.0944345
680,2021-01-20 01:30:00,0.19716239,-0.22878802,0.4259504
681,2021-01-20 02:00:00,0.11874187,0.25015652,0.13141465
682,2021-01-20 02:30:00,-0.2584134,0.20320159,0.461615
683,2021-01-20 03:00:00,-0.0359509,-0.3108664,0.2749155
684,2021-01-20 03:30:00,0.23692572,-0.15725297,0.3941787
685,2021-01-20 04:00:00,0.09796262,0.36652315,0.26856053
686,2021-01-20 04:30:00,-0.26746944,0.09077269,0.35824212
687,2021-01-20 05:00:00,0.07173914,-0.4091895,0.48092863
688,2021-01-20 05:30:00,0.24531543,-0.0067784786,0.2520939
689,2021-01-20 06:00:00,-0.046157956,0.431849,0.47800696
690,2021-01-20 06:30:00,-0.21208543,-0.088887095,0.12319833
691,2021-01-20 07:00:00,0.23193192,-0.4295575,0.6614894
692,2021-01-20 07:30:00,0.19573325,0.18839467,0.0073385835
693,2021-01-20 08:00:00,-0.41498804,0.40023136,0.8152194
694,2021-01-20 08:30:00,-0.26931643,-0.28307906,0.013762623
695,2021-01-20 09:00:00,0.34503734,-0.344947,0.6899843
696,2021-01-20 09:30:00,0.32883185,0.36469162,0.035859764
697,2021-01-20 10:00:00,-0.67568195,0.26772118,0.9434031
698,2021-01-20 10:30:00,-0.12138361,-0.4265284,0.3051448
699,2021-01-20 11:00:00,0.3953141,-0.17483628,0.5701504
700,2021-01-20 11:30:00,0.31051022,0.46425056,0.15374035
701,2021-01-20 12:00:00,-0.43073452,0.07385689,0.5045914
702,2021-01-20 12:30:00,0.06714398,-0.47627342,0.5434174
703,2021-01-20 13:00:00,0.35069823,0.027470887,0.32322735
704,2021-01-20 13:30:00,-0.11914748,0.46369278,0.58284026
705,2021-01-20 14:00:00,-0.21836197,-0.12223625,0.09612572
706,2021-01-20 14:30:00,0.28558016,-0.42980304,0.7153832
707,2021-01-20 15:00:00,0.2480483,0.20512772,0.04292059
708,2021-01-20 15:30:00,-0.5780814,0.37933457,0.957416
709,2021-01-20 16:00:00,-0.26367146,-0.27283657,0.009165108
710,2021-01-20 16:30:00,0.37227643,-0.31757912,0.6898556
711,2021-01-20 17:00:00,0.40291,0.32407165,0.07883835
712,2021-01-20 17:30:00,-0.68267864,0.24957782,0.93225646
713,2021-01-20 18:00:00,-0.11650336,-0.3592361,0.24273273
714,2021-01-20 18:30:00,0.38363814,-0.17951638,0.5631545
715,2021-01-20 19:00:00,0.28193003,0.379879,0.09794897
716,2021-01-20 19:30:00,-0.42223638,0.11041331,0.5326497
717,2021-01-20 20:00:00,0.0531348,-0.38806862,0.44120342
718,2021-01-20 20:30:00,0.3190627,-0.044116497,0.3631792
719,2021-01-20 21:00:00,-0.026465833,0.38583398,0.4122998
720,2021-01-20 21:30:00,-0.20585057,-0.018444777,0.1874058
721,2021-01-20 22:00:00,0.2213164,-0.37479118,0.5961076
722,2021-01-20 22:30:00,0.21831548,0.076859474,0.14145601
723,2021-01-20 23:00:00,-0.34916097,0.35601187,0.70517284
724,2021-01-20 23:30:00,-0.28043336,-0.13081443,0.14961892
725,2021-01-21 00:00:00,0.2877823,-0.33013153,0.61791384
726,2021-01-21 00:30:00,0.22971165,0.17977703,0.049934626
727,2021-01-21 01:00:00,-0.53394717,0.29762912,0.8315763
728,2021-01-21 01:30:00,-0.1762886,-0.22286713,0.046578526
729,2021-01-21 02:00:00,0.32194436,-0.25917462,0.58111894
730,2021-01-21 02:30:00,0.3067116,0.2589494,0.047762215
731,2021-01-21 03:00:00,-0.57732195,0.21592116,0.7932431
732,2021-01-21 03:30:00,-0.08108276,-0.28691617,0.2058334
733,2021-01-21 04:00:00,0.3072669,-0.16963893,0.47690582
734,2021-01-21 04:30:00,0.19168586,0.30607712,0.11439127
735,2021-01-21 05:00:00,-0.35636622,0.1226269,0.47899312
736,2021-01-21 05:30:00,0.045995533,-0.31653985,0.3625354
737,2021-01-21 06:00:00,0.26507586,-0.07739663,0.3424725
738,2021-01-21 06:30:00,-0.014184356,0.3194602,0.33364457
739,2021-01-21 07:00:00,-0.21414095,0.036184788,0.25032574
740,2021-01-21 07:30:00,0.17283183,-0.3170648,0.48989663
741,2021-01-21 08:00:00,0.20206398,-0.00039696693,0.20246094
742,2021-01-21 08:30:00,-0.19382006,0.31239694,0.506217
743,2021-01-21 09:00:00,-0.2738521,-0.029882967,0.24396914
744,2021-01-21 09:30:00,0.22255427,-0.308798,0.5313523
745,2021-01-21 10:00:00,0.1517933,0.056187868,0.09560543
746,2021-01-21 10:30:00,-0.33737993,0.3091985,0.64657843
747,2021-01-21 11:00:00,-0.24899364,-0.081663966,0.16732967
748,2021-01-21 11:30:00,0.25048852,-0.3153441,0.5658326
749,2021-01-21 12:00:00,0.18915921,0.110719085,0.07844013
750,2021-01-21 12:30:00,-0.39006212,0.32710826,0.71717036
751,2021-01-21 13:00:00,-0.16545773,-0.1483413,0.017116427
752,2021-01-21 13:30:00,0.2523902,-0.34204084,0.59443104
753,2021-01-21 14:00:00,0.24387497,0.19916695,0.044708014
754,2021-01-21 14:30:00,-0.45632845,0.35527265,0.8116011
755,2021-01-21 15:00:00,-0.12550265,-0.2664374,0.14093477
756,2021-01-21 15:30:00,0.29974204,-0.35984415,0.6595862
757,2021-01-21 16:00:00,0.28015572,0.35101056,0.07085484
758,2021-01-21 16:30:00,-0.61982024,0.34745383,0.96727407
759,2021-01-21 17:00:00,-0.080828905,-0.45060185,0.36977294
760,2021-01-21 17:30:00,0.3645593,-0.30955863,0.6741179
761,2021-01-21 18:00:00,0.23039818,0.5594008,0.32900262
762,2021-01-21 18:30:00,-0.5147389,0.23869354,0.75343245
763,2021-01-21 19:00:00,0.03071785,-0.6681673,0.69888514
764,2021-01-21 19:30:00,0.4194765,-0.12983716,0.54931366
765,2021-01-21 20:00:00,0.036814034,0.7648424,0.72802836
766,2021-01-21 20:30:00,-0.29761544,-0.018366516,0.27924892
767,2021-01-21 21:00:00,0.26564157,-0.8356414,1.101283
768,2021-01-21 21:30:00,0.39570177,0.2027123,0.19298947
769,2021-01-21 22:00:00,-0.4793776,0.86653066,1.3459083
770,2021-01-21 22:30:00,-0.20350578,-0.4150146,0.21150881
771,2021-01-21 23:00:00,0.4463824,-0.84493077,1.2913132
772,2021-01-21 23:30:00,0.48862457,0.6422608,0.15363622
773,2021-01-22 00:00:00,-0.69797176,0.76145685,1.4594285
774,2021-01-22 00:30:00,-0.21506608,-0.8673736,0.6523075
775,2021-01-22 01:00:00,0.51674557,-0.61148685,1.1282325
776,2021-01-22 01:30:00,0.71183145,1.0705441,0.35871267
777,2021-01-22 02:00:00,-0.6966965,0.3963573,1.0930538
778,2021-01-22 02:30:00,-0.006108761,-1.2310363,1.2249275
779,2021-01-22 03:00:00,0.6297313,-0.12401402,0.7537453
780,2021-01-22 03:30:00,0.2946552,1.3292967,1.0346415
781,2021-01-22 04:30:00,-0.5632522,-0.19100821,0.372244
782,2021-01-22 05:00:00,0.38926744,-1.3491602,1.7384276
783,2021-01-22 05:30:00,0.6504073,0.528339,0.122068286
784,2021-01-22 06:00:00,-0.69114935,1.2799152,1.9710646
785,2021-01-22 06:30:00,-0.2524825,-0.8632449,0.61076236
786,2021-01-22 07:00:00,0.5566565,-1.1179763,1.6746328
787,2021-01-22 07:30:00,0.7639618,1.168726,0.40476418
788,2021-01-22 08:00:00,-0.6977344,0.86794305,1.5656774
789,2021-01-22 08:30:00,-0.12788439,-1.4180611,1.2901767
790,2021-01-22 09:00:00,0.58572745,-0.542859,1.1285865
791,2021-01-22 09:30:00,0.80220616,1.587553,0.78534687
792,2021-01-22 10:00:00,-0.68652284,0.16356492,0.85008776
793,2021-01-22 10:30:00,0.22875863,-1.6591753,1.887934
794,2021-01-22 11:00:00,0.74581134,0.24286485,0.5029465
795,2021-01-22 11:30:00,-0.15669167,1.622798,1.7794896
796,2021-01-22 12:00:00,-0.41586965,-0.6455009,0.22963125
797,2021-01-22 12:30:00,0.57634413,-1.477693,2.054037
