t_index,SETTLEMENTDATE,pred,actual,abs_error
412,2021-01-12 01:30:00,-0.13098907,0.086502075,0.21749115
413,2021-01-12 02:00:00,-0.1356678,0.08119774,0.21686554
414,2021-01-12 02:30:00,-0.14042473,0.07588196,0.21630669
415,2021-01-12 03:00:00,-0.14513683,0.070557594,0.21569443
416,2021-01-12 03:30:00,-0.14991093,0.06522751,0.21513844
417,2021-01-12 04:00:00,-0.15468693,0.05989456,0.21458149
418,2021-01-12 04:30:00,-0.15944767,0.05456257,0.21401024
419,2021-01-12 05:00:00,-0.164258,0.04923439,0.2134924
420,2021-01-12 05:30:00,-0.16902256,0.04391384,0.2129364
421,2021-01-12 06:00:00,-0.17379856,0.038604736,0.2124033
422,2021-01-12 06:30:00,-0.178545,0.033307076,0.21185207
423,2021-01-12 07:00:00,-0.18334103,0.028027534,0.21136856
424,2021-01-12 07:30:00,-0.18808079,0.022767067,0.21084785
425,2021-01-12 08:00:00,-0.19281387,0.017529488,0.21034336
426,2021-01-12 09:00:00,-0.19753933,0.012318611,0.20985794
427,2021-01-12 09:30:00,-0.2022438,0.007136345,0.20938015
428,2021-01-12 10:30:00,-0.20689392,0.00198555,0.20887947
429,2021-01-12 11:00:00,-0.2115984,-0.0031280518,0.20847034
430,2021-01-12 11:30:00,-0.21620846,-0.00820446,0.208004
431,2021-01-12 12:00:00,-0.22077274,-0.013238907,0.20753384
432,2021-01-12 12:30:00,-0.22533989,-0.018231392,0.2071085
433,2021-01-12 13:00:00,-0.22991753,-0.023176193,0.20674133
434,2021-01-12 13:30:00,-0.23435688,-0.028071404,0.20628548
435,2021-01-12 14:00:00,-0.23879337,-0.03291416,0.20587921
436,2021-01-12 14:30:00,-0.24319363,-0.037700653,0.20549297
437,2021-01-12 15:00:00,-0.24757385,-0.04243183,0.20514202
438,2021-01-12 15:30:00,-0.25188446,-0.047100067,0.2047844
439,2021-01-12 16:00:00,-0.25612164,-0.051706314,0.20441532
440,2021-01-12 16:30:00,-0.2603655,-0.056246758,0.20411873
441,2021-01-12 17:00:00,-0.26446342,-0.060718536,0.20374489
442,2021-01-12 17:30:00,-0.2685833,-0.06511974,0.20346355
443,2021-01-12 18:00:00,-0.27259922,-0.06944752,0.2031517
444,2021-01-12 18:30:00,-0.27659893,-0.07369995,0.20289898
445,2021-01-12 19:00:00,-0.2804699,-0.07787514,0.20259476
446,2021-01-12 19:30:00,-0.28428745,-0.08196926,0.20231819
447,2021-01-12 20:00:00,-0.28810406,-0.08598232,0.20212173
448,2021-01-12 20:30:00,-0.29178524,-0.08990955,0.20187569
449,2021-01-12 21:00:00,-0.2954235,-0.09375286,0.20167065
450,2021-01-12 21:30:00,-0.29894066,-0.09750652,0.20143414
451,2021-01-12 22:00:00,-0.30241394,-0.101169586,0.20124435
452,2021-01-12 22:30:00,-0.3058567,-0.1047411,0.20111561
453,2021-01-12 23:00:00,-0.30911255,-0.10821819,0.20089436
454,2021-01-12 23:30:00,-0.31237602,-0.11159992,0.2007761
455,2021-01-13 00:00:00,-0.3155241,-0.11488438,0.20063972
456,2021-01-13 00:30:00,-0.3185625,-0.1180706,0.2004919
457,2021-01-13 01:00:00,-0.3215742,-0.12115574,0.20041847
458,2021-01-13 01:30:00,-0.32441807,-0.12413883,0.20027924
459,2021-01-13 02:00:00,-0.3272524,-0.12701797,0.20023441
460,2021-01-13 02:30:00,-0.3299923,-0.12979507,0.20019722
461,2021-01-13 03:00:00,-0.33257866,-0.13246536,0.2001133
462,2021-01-13 03:30:00,-0.3349371,-0.13502884,0.19990826
463,2021-01-13 04:00:00,-0.33732986,-0.1374836,0.19984627
464,2021-01-13 04:30:00,-0.33957005,-0.13982964,0.19974041
465,2021-01-13 05:00:00,-0.3417492,-0.14206696,0.19968224
466,2021-01-13 05:30:00,-0.34379196,-0.1441927,0.19959927
467,2021-01-13 06:00:00,-0.34574223,-0.14620686,0.19953537
468,2021-01-13 06:30:00,-0.34762478,-0.14810944,0.19951534
469,2021-01-13 07:00:00,-0.34938335,-0.14989853,0.19948483
470,2021-01-13 07:30:00,-0.35112858,-0.15157509,0.19955349
471,2021-01-13 08:00:00,-0.35266018,-0.1531372,0.19952297
472,2021-01-13 08:30:00,-0.35416985,-0.15458584,0.199584
473,2021-01-13 09:00:00,-0.35553265,-0.15592003,0.19961262
474,2021-01-13 09:30:00,-0.35684013,-0.15713882,0.19970131
475,2021-01-13 10:00:00,-0.3580103,-0.15824318,0.19976711
476,2021-01-13 10:30:00,-0.3591299,-0.1592331,0.19989681
477,2021-01-13 11:00:00,-0.3601303,-0.16010857,0.20002174
478,2021-01-13 11:30:00,-0.3610115,-0.16086864,0.20014286
479,2021-01-13 12:00:00,-0.36176968,-0.16151428,0.2002554
480,2021-01-13 12:30:00,-0.36253166,-0.16204548,0.20048618
481,2021-01-13 13:00:00,-0.36311817,-0.16246319,0.20065498
482,2021-01-13 18:30:00,-0.3636465,-0.16276741,0.2008791
483,2021-01-13 19:00:00,-0.3640051,-0.16295815,0.20104694
484,2021-01-13 19:30:00,-0.36430645,-0.16303635,0.2012701
485,2021-01-13 20:00:00,-0.3645277,-0.16300297,0.20152473
486,2021-01-13 20:30:00,-0.36461544,-0.16285801,0.20175743
487,2021-01-13 21:00:00,-0.3646736,-0.16260338,0.20207024
488,2021-01-13 21:30:00,-0.364563,-0.16223812,0.20232487
489,2021-01-13 22:00:00,-0.36439037,-0.1617651,0.20262527
490,2021-01-13 22:30:00,-0.3641119,-0.16118431,0.20292759
491,2021-01-13 23:00:00,-0.36376762,-0.16049671,0.20327091
492,2021-01-13 23:30:00,-0.36332607,-0.15970421,0.20362186
493,2021-01-14 00:00:00,-0.36274052,-0.1588068,0.20393372
494,2021-01-14 00:30:00,-0.3621025,-0.15780735,0.20429516
495,2021-01-14 01:00:00,-0.361351,-0.15670586,0.20464516
496,2021-01-14 01:30:00,-0.36056137,-0.15550423,0.20505714
497,2021-01-14 02:00:00,-0.35966015,-0.15420437,0.20545578
498,2021-01-14 02:30:00,-0.3586235,-0.15280628,0.20581722
499,2021-01-14 03:00:00,-0.35756397,-0.15131378,0.20625019
500,2021-01-14 03:30:00,-0.35635948,-0.14972687,0.20663261
501,2021-01-14 04:00:00,-0.35516453,-0.14804745,0.20711708
502,2021-01-14 04:30:00,-0.35377884,-0.14627838,0.20750046
503,2021-01-14 05:00:00,-0.35241604,-0.14442062,0.20799541
504,2021-01-14 05:30:00,-0.3509493,-0.14247513,0.20847416
505,2021-01-14 06:00:00,-0.3493538,-0.14044571,0.20890808
506,2021-01-14 06:30:00,-0.34770966,-0.13833427,0.20937538
507,2021-01-14 07:00:00,-0.34600544,-0.13614082,0.20986462
508,2021-01-14 07:30:00,-0.34422398,-0.13387012,0.21035385
509,2021-01-14 08:00:00,-0.34234238,-0.13152218,0.2108202
510,2021-01-14 08:30:00,-0.34044456,-0.12909985,0.21134472
511,2021-01-14 09:00:00,-0.3384266,-0.12660599,0.2118206
512,2021-01-14 09:30:00,-0.33638763,-0.12404251,0.21234512
513,2021-01-14 10:00:00,-0.33427048,-0.12141132,0.21285915
514,2021-01-14 10:30:00,-0.3320713,-0.118715286,0.21335602
515,2021-01-14 11:00:00,-0.32982254,-0.11595726,0.21386528
516,2021-01-14 11:30:00,-0.32755756,-0.1131382,0.21441936
517,2021-01-14 12:30:00,-0.32521343,-0.11026192,0.21495152
518,2021-01-14 13:00:00,-0.32277775,-0.10732937,0.21544838
519,2021-01-14 18:30:00,-0.32032967,-0.10434532,0.21598434
520,2021-01-14 19:00:00,-0.3178482,-0.10130978,0.21653843
521,2021-01-14 19:30:00,-0.31525898,-0.098228455,0.21703053
522,2021-01-14 20:00:00,-0.31270313,-0.09510136,0.21760178
523,2021-01-14 20:30:00,-0.3100214,-0.0919323,0.2180891
524,2021-01-14 21:00:00,-0.30738163,-0.08872318,0.21865845
525,2021-01-14 21:30:00,-0.30458927,-0.08547783,0.21911144
526,2021-01-14 22:00:00,-0.30175114,-0.08219814,0.219553
527,2021-01-14 22:30:00,-0.29887676,-0.07888603,0.21999073
528,2021-01-14 23:00:00,-0.29594803,-0.075546265,0.22040176
529,2021-01-14 23:30:00,-0.29302788,-0.07218075,0.22084713
530,2021-01-15 00:00:00,-0.29007244,-0.068790436,0.221282
531,2021-01-15 00:30:00,-0.28706646,-0.0653801,0.22168636
532,2021-01-15 01:00:00,-0.28408813,-0.061951637,0.2221365
533,2021-01-15 01:30:00,-0.28102493,-0.058508873,0.22251606
534,2021-01-15 02:00:00,-0.2780018,-0.055054665,0.22294712
535,2021-01-15 02:30:00,-0.2749462,-0.051589012,0.2233572
536,2021-01-15 05:00:00,-0.27184677,-0.048117638,0.22372913
537,2021-01-15 05:30:00,-0.2687502,-0.044641495,0.2241087
538,2021-01-15 06:00:00,-0.2656803,-0.041165352,0.22451496
539,2021-01-15 06:30:00,-0.26255703,-0.037690163,0.22486687
540,2021-01-15 07:00:00,-0.25946522,-0.03421879,0.22524643
541,2021-01-15 07:30:00,-0.25635815,-0.030755043,0.2256031
542,2021-01-15 19:30:00,-0.25325203,-0.027300835,0.2259512
543,2021-01-15 20:00:00,-0.25017738,-0.023859024,0.22631836
544,2021-01-15 21:00:00,-0.24709606,-0.020432472,0.22666359
545,2021-01-15 21:30:00,-0.24399757,-0.01702404,0.22697353
546,2021-01-15 22:00:00,-0.24095535,-0.013634682,0.22732067
547,2021-01-15 22:30:00,-0.23787403,-0.010269165,0.22760487
548,2021-01-15 23:30:00,-0.23486423,-0.0069293976,0.22793484
549,2021-01-16 00:00:00,-0.23181915,-0.0036172867,0.22820187
550,2021-01-16 00:30:00,-0.22885323,-0.00033664703,0.22851658
551,2021-01-16 01:00:00,-0.22584248,0.0029115677,0.22875404
552,2021-01-16 01:30:00,-0.22291565,0.0061244965,0.22904015
553,2021-01-16 02:00:00,-0.21997929,0.009298325,0.22927761
554,2021-01-16 02:30:00,-0.21708107,0.012432098,0.22951317
555,2021-01-16 03:00:00,-0.21423626,0.015522957,0.22975922
556,2021-01-16 03:30:00,-0.21142197,0.018568993,0.22999096
557,2021-01-16 04:00:00,-0.20863533,0.021565437,0.23020077
558,2021-01-16 04:30:00,-0.2059536,0.024515152,0.23046875
559,2021-01-16 05:00:00,-0.20317936,0.02741146,0.23059082
560,2021-01-16 05:30:00,-0.20049953,0.030254364,0.2307539
561,2021-01-16 06:00:00,-0.19788551,0.033040047,0.23092556
562,2021-01-16 06:30:00,-0.19534016,0.03576851,0.23110867
563,2021-01-16 07:00:00,-0.19280815,0.038435936,0.23124409
564,2021-01-16 19:00:00,-0.19035435,0.041041374,0.23139572
565,2021-01-16 19:30:00,-0.1879139,0.043581963,0.23149586
566,2021-01-16 20:00:00,-0.18556023,0.046056747,0.23161697
567,2021-01-16 20:30:00,-0.18324566,0.04846382,0.23170948
568,2021-01-16 21:00:00,-0.18100071,0.050801277,0.23180199
569,2021-01-16 21:30:00,-0.17884254,0.053067207,0.23190975
570,2021-01-16 22:00:00,-0.17671967,0.05526066,0.23198032
571,2021-01-16 22:30:00,-0.17464066,0.057377815,0.23201847
572,2021-01-16 23:00:00,-0.17258835,0.05942154,0.23200989
573,2021-01-16 23:30:00,-0.17068768,0.06138611,0.23207378
574,2021-01-17 00:00:00,-0.16881084,0.063272476,0.23208332
575,2021-01-17 00:30:00,-0.16701126,0.06507778,0.23208904
576,2021-01-17 01:00:00,-0.16532135,0.066802025,0.23212337
577,2021-01-17 01:30:00,-0.1636095,0.068442345,0.23205185
578,2021-01-17 02:00:00,-0.16206455,0.07000065,0.2320652
579,2021-01-17 02:30:00,-0.16053677,0.071471214,0.23200798
580,2021-01-17 03:00:00,-0.15907383,0.07285786,0.23193169
581,2021-01-17 03:30:00,-0.15775204,0.07415676,0.2319088
582,2021-01-17 04:00:00,-0.15649223,0.075366974,0.2318592
583,2021-01-17 04:30:00,-0.15519619,0.07648945,0.23168564
584,2021-01-17 05:00:00,-0.15411663,0.07752228,0.23163891
585,2021-01-17 05:30:00,-0.15305805,0.07846451,0.23152256
586,2021-01-17 06:00:00,-0.15208626,0.079315186,0.23140144
587,2021-01-17 06:30:00,-0.15121269,0.080075264,0.23128796
588,2021-01-17 07:00:00,-0.15037537,0.08074379,0.23111916
589,2021-01-17 07:30:00,-0.14967346,0.08131981,0.23099327
590,2021-01-17 08:00:00,-0.14901066,0.08180237,0.23081303
591,2021-01-17 08:30:00,-0.14841938,0.08219242,0.2306118
592,2021-01-17 09:00:00,-0.14794827,0.08248997,0.23043823
593,2021-01-17 10:30:00,-0.14754963,0.08269405,0.23024368
594,2021-01-17 17:00:00,-0.14728737,0.08280468,0.23009205
595,2021-01-17 17:30:00,-0.14701653,0.0828228,0.22983932
596,2021-01-17 18:00:00,-0.1468792,0.08274555,0.22962475
597,2021-01-17 18:30:00,-0.1468296,0.08257675,0.22940636
598,2021-01-17 19:00:00,-0.14683056,0.08231449,0.22914505
599,2021-01-17 19:30:00,-0.14693928,0.081959724,0.228899
600,2021-01-17 20:00:00,-0.14713573,0.08151245,0.22864819
601,2021-01-17 20:30:00,-0.14741516,0.080973625,0.22838879
602,2021-01-17 21:00:00,-0.14772129,0.0803442,0.22806549
603,2021-01-17 21:30:00,-0.14813423,0.07962227,0.2277565
604,2021-01-17 22:00:00,-0.1486845,0.07881069,0.2274952
605,2021-01-17 22:30:00,-0.14932251,0.07790947,0.22723198
606,2021-01-17 23:00:00,-0.15000534,0.076919556,0.2269249
607,2021-01-17 23:30:00,-0.15069485,0.0758419,0.22653675
608,2021-01-18 00:00:00,-0.15156078,0.07467651,0.2262373
609,2021-01-18 00:30:00,-0.15251923,0.07342529,0.22594452
610,2021-01-18 01:00:00,-0.15350342,0.072089195,0.22559261
611,2021-01-18 01:30:00,-0.15458584,0.07066822,0.22525406
612,2021-01-18 02:00:00,-0.15574455,0.06916523,0.22490978
613,2021-01-18 02:30:00,-0.15695,0.06757927,0.22452927
614,2021-01-18 03:00:00,-0.15824127,0.0659132,0.22415447
615,2021-01-18 03:30:00,-0.15965366,0.06416798,0.22382164
616,2021-01-18 04:00:00,-0.16108608,0.06234455,0.22343063
617,2021-01-18 04:30:00,-0.16260242,0.06044388,0.2230463
618,2021-01-18 05:00:00,-0.16422844,0.05846882,0.22269726
619,2021-01-18 05:30:00,-0.16586113,0.056420326,0.22228146
620,2021-01-18 06:00:00,-0.16761208,0.054299355,0.22191143
621,2021-01-18 06:30:00,-0.1694231,0.052108765,0.22153187
622,2021-01-18 07:00:00,-0.17128181,0.049848557,0.22113037
623,2021-01-18 07:30:00,-0.17314816,0.04752159,0.22066975
624,2021-01-18 08:00:00,-0.1751833,0.045128822,0.22031212
625,2021-01-18 08:30:00,-0.17725658,0.04267311,0.2199297
626,2021-01-18 09:00:00,-0.17930698,0.04015541,0.2194624
627,2021-01-18 09:30:00,-0.18151474,0.037578583,0.21909332
628,2021-01-18 10:00:00,-0.18372822,0.03494358,0.2186718
629,2021-01-18 10:30:00,-0.18599796,0.032253265,0.21825123
630,2021-01-18 11:00:00,-0.18831825,0.02950859,0.21782684
631,2021-01-18 11:30:00,-0.19070625,0.026713371,0.21741962
632,2021-01-18 12:00:00,-0.19313812,0.0238657,0.21700382
633,2021-01-18 12:30:00,-0.19559765,0.020972252,0.2165699
634,2021-01-18 13:00:00,-0.19814777,0.018033981,0.21618176
635,2021-01-18 13:30:00,-0.2006979,0.015050888,0.21574879
636,2021-01-18 19:00:00,-0.20328999,0.012028694,0.21531868
637,2021-01-18 19:30:00,-0.20597267,0.008966446,0.21493912
638,2021-01-18 20:00:00,-0.2086401,0.005867958,0.21450806
639,2021-01-18 20:30:00,-0.2113533,0.002735138,0.21408844
640,2021-01-18 21:00:00,-0.21410656,-0.00043010712,0.21367645
641,2021-01-18 21:30:00,-0.2168684,-0.0036230087,0.21324539
642,2021-01-18 22:00:00,-0.21969986,-0.0068445206,0.21285534
643,2021-01-18 22:30:00,-0.22253704,-0.010090828,0.21244621
644,2021-01-18 23:00:00,-0.22540474,-0.01335907,0.21204567
645,2021-01-18 23:30:00,-0.22829819,-0.016648293,0.2116499
646,2021-01-19 00:00:00,-0.23116302,-0.019954681,0.21120834
647,2021-01-19 00:30:00,-0.23415852,-0.023275375,0.21088314
648,2021-01-19 01:00:00,-0.23710251,-0.026610374,0.21049213
649,2021-01-19 01:30:00,-0.24002457,-0.02995491,0.21006966
650,2021-01-19 02:00:00,-0.24306202,-0.033307076,0.20975494
651,2021-01-19 02:30:00,-0.24598789,-0.036664963,0.20932293
652,2021-01-19 03:00:00,-0.2489605,-0.04002571,0.20893478
653,2021-01-19 03:30:00,-0.25197697,-0.043387413,0.20858955
654,2021-01-19 04:00:00,-0.2549801,-0.046747208,0.20823288
655,2021-01-19 04:30:00,-0.2579975,-0.050102234,0.20789528
656,2021-01-19 05:00:00,-0.26102924,-0.053450584,0.20757866
657,2021-01-19 05:30:00,-0.26399136,-0.056791306,0.20720005
658,2021-01-19 06:00:00,-0.26696873,-0.06011772,0.206851
659,2021-01-19 06:30:00,-0.26998234,-0.063430786,0.20655155
660,2021-01-19 07:00:00,-0.27293015,-0.06672859,0.20620155
661,2021-01-19 07:30:00,-0.27589893,-0.07000637,0.20589256
662,2021-01-19 08:00:00,-0.27887726,-0.07326317,0.20561409
663,2021-01-19 17:00:00,-0.28178024,-0.07649708,0.20528316
664,2021-01-19 17:30:00,-0.28469658,-0.079704285,0.2049923
665,2021-01-19 18:00:00,-0.2876215,-0.082883835,0.20473766
666,2021-01-19 18:30:00,-0.29047012,-0.086031914,0.20443821
667,2021-01-19 19:00:00,-0.29332352,-0.08914852,0.204175
668,2021-01-19 19:30:00,-0.2961216,-0.09222889,0.20389271
669,2021-01-19 20:00:00,-0.29894066,-0.095272064,0.2036686
670,2021-01-19 20:30:00,-0.3016739,-0.09827614,0.20339775
671,2021-01-19 21:00:00,-0.30442715,-0.101239204,0.20318794
672,2021-01-19 21:30:00,-0.30713844,-0.10415745,0.202981
673,2021-01-19 22:00:00,-0.30977726,-0.107029915,0.20274734
674,2021-01-19 22:30:00,-0.31241322,-0.10985565,0.20255756
675,2021-01-19 23:00:00,-0.31504154,-0.11262894,0.2024126
676,2021-01-19 23:30:00,-0.3175497,-0.11535168,0.20219803
677,2021-01-20 00:00:00,-0.32003975,-0.118021965,0.20201778
678,2021-01-20 00:30:00,-0.32251072,-0.120633125,0.2018776
679,2021-01-20 01:00:00,-0.32488632,-0.12318802,0.2016983
680,2021-01-20 01:30:00,-0.32724667,-0.12568378,0.20156288
681,2021-01-20 02:00:00,-0.32956028,-0.12811756,0.20144272
682,2021-01-20 02:30:00,-0.3317213,-0.1304884,0.20123291
683,2021-01-20 03:00:00,-0.33384323,-0.13279533,0.2010479
684,2021-01-20 03:30:00,-0.3359518,-0.13503361,0.2009182
685,2021-01-20 04:00:00,-0.33792305,-0.13720512,0.20071793
686,2021-01-20 04:30:00,-0.3398857,-0.13930607,0.20057964
687,2021-01-20 05:00:00,-0.34178638,-0.14133644,0.20044994
688,2021-01-20 05:30:00,-0.34363174,-0.14329338,0.20033836
689,2021-01-20 06:00:00,-0.3453865,-0.14517593,0.20021057
690,2021-01-20 06:30:00,-0.34710026,-0.14698505,0.2001152
691,2021-01-20 07:00:00,-0.3487463,-0.14871597,0.20003033
692,2021-01-20 07:30:00,-0.35034466,-0.15036869,0.19997597
693,2021-01-20 08:00:00,-0.3518324,-0.15194225,0.19989014
694,2021-01-20 08:30:00,-0.3532982,-0.15343475,0.19986343
695,2021-01-20 09:00:00,-0.3546934,-0.15484619,0.19984722
696,2021-01-20 09:30:00,-0.35597038,-0.15617561,0.19979477
697,2021-01-20 10:00:00,-0.35720634,-0.1574192,0.19978714
698,2021-01-20 10:30:00,-0.35839272,-0.15858078,0.19981194
699,2021-01-20 11:00:00,-0.35950756,-0.15965652,0.19985104
700,2021-01-20 11:30:00,-0.36053562,-0.16064548,0.19989014
701,2021-01-20 12:00:00,-0.3614874,-0.1615467,0.19994068
702,2021-01-20 12:30:00,-0.3623886,-0.1623621,0.20002651
703,2021-01-20 13:00:00,-0.36318493,-0.1630888,0.20009613
704,2021-01-20 13:30:00,-0.3639431,-0.16372585,0.20021725
705,2021-01-20 14:00:00,-0.36457825,-0.16427422,0.20030403
706,2021-01-20 14:30:00,-0.36514854,-0.16473198,0.20041656
707,2021-01-20 15:00:00,-0.36567307,-0.1651001,0.20057297
708,2021-01-20 15:30:00,-0.36604595,-0.16537762,0.20066833
709,2021-01-20 16:00:00,-0.36640167,-0.16556454,0.20083714
710,2021-01-20 16:30:00,-0.36668968,-0.1656599,0.20102978
711,2021-01-20 17:00:00,-0.36689377,-0.16566467,0.2012291
712,2021-01-20 17:30:00,-0.36703205,-0.16557789,0.20145416
713,2021-01-20 18:00:00,-0.36702728,-0.16539955,0.20162773
714,2021-01-20 18:30:00,-0.36701202,-0.16513062,0.20188141
715,2021-01-20 19:00:00,-0.3668909,-0.16477013,0.20212078
716,2021-01-20 19:30:00,-0.36664867,-0.16431808,0.20233059
717,2021-01-20 20:00:00,-0.36638546,-0.16377544,0.20261002
718,2021-01-20 20:30:00,-0.3660574,-0.16314316,0.20291424
719,2021-01-20 21:00:00,-0.36563587,-0.16241932,0.20321655
720,2021-01-20 21:30:00,-0.36507416,-0.16160679,0.20346737
721,2021-01-20 22:00:00,-0.36453533,-0.16070366,0.20383167
722,2021-01-20 22:30:00,-0.36385727,-0.15971279,0.20414448
723,2021-01-20 23:00:00,-0.3630991,-0.15863419,0.20446491
724,2021-01-20 23:30:00,-0.3622446,-0.15746689,0.20477772
725,2021-01-21 00:00:00,-0.3614235,-0.1562128,0.20521069
726,2021-01-21 00:30:00,-0.36038494,-0.15487194,0.205513
727,2021-01-21 01:00:00,-0.35932732,-0.15344524,0.20588207
728,2021-01-21 01:30:00,-0.3582754,-0.15193462,0.20634079
729,2021-01-21 02:00:00,-0.35704422,-0.15034008,0.20670414
730,2021-01-21 02:30:00,-0.35576057,-0.14866352,0.20709705
731,2021-01-21 03:00:00,-0.35444832,-0.14690399,0.20754433
732,2021-01-21 03:30:00,-0.3530054,-0.14506435,0.20794106
733,2021-01-21 04:00:00,-0.351552,-0.14314461,0.2084074
734,2021-01-21 04:30:00,-0.3499632,-0.1411457,0.20881748
735,2021-01-21 05:00:00,-0.34834766,-0.13907051,0.20927715
736,2021-01-21 05:30:00,-0.3466692,-0.13691902,0.20975018
737,2021-01-21 06:00:00,-0.3448944,-0.13469219,0.21020222
738,2021-01-21 06:30:00,-0.3430643,-0.13239288,0.21067142
739,2021-01-21 07:00:00,-0.34113693,-0.1300211,0.21111584
740,2021-01-21 07:30:00,-0.33921337,-0.12757778,0.21163559
741,2021-01-21 08:00:00,-0.33715534,-0.1250658,0.21208954
742,2021-01-21 08:30:00,-0.3351059,-0.122486115,0.21261978
743,2021-01-21 09:00:00,-0.3329916,-0.11984062,0.21315098
744,2021-01-21 09:30:00,-0.33077526,-0.11713028,0.21364498
745,2021-01-21 10:00:00,-0.32849598,-0.114356995,0.21413898
746,2021-01-21 10:30:00,-0.32621002,-0.111522675,0.21468735
747,2021-01-21 11:00:00,-0.323843,-0.10862827,0.21521473
748,2021-01-21 11:30:00,-0.3214054,-0.10567665,0.21572876
749,2021-01-21 12:00:00,-0.31890965,-0.10266781,0.21624184
750,2021-01-21 12:30:00,-0.31641674,-0.09960556,0.21681118
751,2021-01-21 13:00:00,-0.31382084,-0.09649181,0.21732903
752,2021-01-21 13:30:00,-0.31123257,-0.09332466,0.2179079
753,2021-01-21 14:00:00,-0.30854034,-0.09011078,0.21842957
754,2021-01-21 14:30:00,-0.30576897,-0.08684921,0.21891975
755,2021-01-21 15:00:00,-0.3029585,-0.08354378,0.21941471
756,2021-01-21 15:30:00,-0.30007267,-0.08019352,0.21987915
757,2021-01-21 16:00:00,-0.29712582,-0.07680321,0.22032261
758,2021-01-21 16:30:00,-0.29423046,-0.073373795,0.22085667
759,2021-01-21 17:00:00,-0.29115295,-0.06990719,0.22124577
760,2021-01-21 17:30:00,-0.2881632,-0.06640625,0.22175694
761,2021-01-21 18:00:00,-0.28504944,-0.06287098,0.22217846
762,2021-01-21 18:30:00,-0.28195858,-0.059306145,0.22265244
763,2021-01-21 19:00:00,-0.27883148,-0.055711746,0.22311974
764,2021-01-21 19:30:00,-0.27560425,-0.052090645,0.2235136
765,2021-01-21 20:00:00,-0.2724924,-0.048444748,0.22404766
766,2021-01-21 20:30:00,-0.26921654,-0.044775963,0.22444057
767,2021-01-21 21:00:00,-0.26599407,-0.04108715,0.22490692
768,2021-01-21 21:30:00,-0.26270962,-0.03738022,0.2253294
769,2021-01-21 22:00:00,-0.25946903,-0.03365612,0.22581291
770,2021-01-21 22:30:00,-0.25611782,-0.02991867,0.22619915
771,2021-01-21 23:00:00,-0.25276375,-0.026168823,0.22659492
772,2021-01-21 23:30:00,-0.24946213,-0.022408485,0.22705364
773,2021-01-22 00:00:00,-0.24614143,-0.018640518,0.22750092
774,2021-01-22 00:30:00,-0.24277115,-0.014867783,0.22790337
775,2021-01-22 01:00:00,-0.23943424,-0.011090279,0.22834396
776,2021-01-22 01:30:00,-0.23607826,-0.007311821,0.22876644
777,2021-01-22 02:00:00,-0.23266697,-0.0035333633,0.2291336
