t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,-0.77613604,0.35455126,1.1306872
421,2021-01-12 06:00:00,-0.06754291,-1.3440423,1.2764994
422,2021-01-12 06:30:00,0.5689315,-0.27833048,0.847262
423,2021-01-12 07:00:00,-0.16053364,1.2546337,1.4151673
424,2021-01-12 07:30:00,-0.76399004,0.19954866,0.9635387
425,2021-01-12 08:00:00,-0.04880923,-1.1708556,1.1220465
426,2021-01-12 09:00:00,0.5611728,-0.11999524,0.681168
427,2021-01-12 09:30:00,-0.21288744,1.0962212,1.3091086
428,2021-01-12 10:30:00,-0.74945265,0.04177779,0.79123044
429,2021-01-12 11:00:00,-0.012680054,-1.0336275,1.0209475
430,2021-01-12 11:30:00,0.5511555,0.032792985,0.5183625
431,2021-01-12 12:00:00,-0.27977163,0.98533005,1.2651017
432,2021-01-12 12:30:00,-0.72691417,-0.101311326,0.62560284
433,2021-01-12 13:00:00,0.080441654,-0.9529325,1.0333741
434,2021-01-12 13:30:00,0.5396007,0.16137868,0.378222
435,2021-01-12 14:00:00,-0.3413396,0.93739706,1.2787366
436,2021-01-12 14:30:00,-0.6861494,-0.21069565,0.47545376
437,2021-01-12 15:00:00,0.22272873,-0.9390678,1.1617966
438,2021-01-12 15:30:00,0.5297536,0.2471444,0.28260922
439,2021-01-12 16:00:00,-0.4221242,0.9577045,1.3798287
440,2021-01-12 16:30:00,-0.629934,-0.2688603,0.3610737
441,2021-01-12 17:00:00,0.3118152,-0.9925302,1.3043454
442,2021-01-12 17:30:00,0.5211863,0.274293,0.24689329
443,2021-01-12 18:00:00,-0.46865693,1.042284,1.5109409
444,2021-01-12 18:30:00,-0.6135087,-0.26225647,0.35125223
445,2021-01-12 19:00:00,0.39937,-1.1052837,1.5046537
446,2021-01-12 19:30:00,0.51673573,0.2319681,0.28476763
447,2021-01-12 20:00:00,-0.50841445,1.1794899,1.6879044
448,2021-01-12 20:30:00,-0.6446204,-0.18307683,0.4615436
449,2021-01-12 21:00:00,0.4160995,-1.2625792,1.6786788
450,2021-01-12 21:30:00,0.51600355,0.11568028,0.40032327
451,2021-01-12 22:00:00,-0.5473978,1.3520184,1.8994162
452,2021-01-12 22:30:00,-0.6957386,-0.03033036,0.66540825
453,2021-01-12 23:00:00,0.3869844,-1.4451389,1.8321233
454,2021-01-12 23:30:00,0.5206564,-0.071971774,0.5926282
455,2021-01-13 00:00:00,-0.6012484,1.5392141,2.1404624
456,2021-01-13 00:30:00,-0.7379905,0.18979245,0.92778295
457,2021-01-13 01:00:00,0.26686668,-1.6315334,1.8984001
458,2021-01-13 01:30:00,0.5311138,-0.32129183,0.85240567
459,2021-01-13 02:00:00,-0.46736932,1.7194748,2.186844
460,2021-01-13 02:30:00,-0.75760585,0.46426207,1.2218679
461,2021-01-13 03:00:00,0.17019337,-1.8005707,1.9707642
462,2021-01-13 03:30:00,0.5460016,-0.61617255,1.1621742
463,2021-01-13 04:00:00,-0.39865026,1.87257,2.2712202
464,2021-01-13 04:30:00,-0.7671036,0.77422494,1.5413285
465,2021-01-13 05:00:00,-0.017952025,-1.9334905,1.9155385
466,2021-01-13 05:30:00,0.5620958,-0.935414,1.4975098
467,2021-01-13 06:00:00,-0.3146751,1.9816654,2.2963405
468,2021-01-13 06:30:00,-0.7828977,1.0965941,1.8794918
469,2021-01-13 07:00:00,-0.09345591,-2.0157764,1.9223205
470,2021-01-13 07:30:00,0.5812443,-1.2545478,1.8357921
471,2021-01-13 08:00:00,-0.06608695,2.0348797,2.1009667
472,2021-01-13 08:30:00,-0.79256475,1.4060588,2.1986237
473,2021-01-13 09:00:00,-0.118276656,-2.0384212,1.9201446
474,2021-01-13 09:30:00,0.6014789,-1.5479813,2.14946
475,2021-01-13 10:00:00,0.21241307,2.0262387,1.8138256
476,2021-01-13 10:30:00,-0.7976362,1.6773098,2.474946
477,2021-01-13 11:00:00,-0.12074369,-1.9985583,1.8778145
478,2021-01-13 11:30:00,0.60310715,-1.7912452,2.3943524
479,2021-01-13 12:00:00,0.2619235,1.9559762,1.6940527
480,2021-01-13 12:30:00,-0.80023175,1.8872557,2.6874874
481,2021-01-13 13:00:00,-0.16663563,-1.899437,1.7328013
482,2021-01-13 18:30:00,0.59955925,-1.9631312,2.5626905
483,2021-01-13 19:00:00,0.32863164,1.8301985,1.5015669
484,2021-01-13 19:30:00,-0.8026625,2.0170321,2.8196945
485,2021-01-13 20:00:00,-0.33823115,-1.7497938,1.4115627
486,2021-01-13 20:30:00,0.617214,-2.0475278,2.6647418
487,2021-01-13 21:00:00,0.3910678,1.6599846,1.2689168
488,2021-01-13 21:30:00,-0.8039738,2.0536294,2.857603
489,2021-01-13 22:00:00,-0.519234,-1.5627098,1.0434759
490,2021-01-13 22:30:00,0.63121945,-2.0348103,2.6660297
491,2021-01-13 23:00:00,0.41789645,1.4600325,1.042136
492,2021-01-13 23:30:00,-0.8034632,1.991018,2.7944813
493,2021-01-14 00:00:00,-0.63808364,-1.35408,0.7159963
494,2021-01-14 00:30:00,0.6390181,-1.9226766,2.5616946
495,2021-01-14 01:00:00,0.440996,1.2469876,0.8059916
496,2021-01-14 01:30:00,-0.80270135,1.8306768,2.633378
497,2021-01-14 02:00:00,-0.69826144,-1.1408373,0.44257587
498,2021-01-14 02:30:00,0.64069253,-1.7163563,2.3570487
499,2021-01-14 03:00:00,0.46561283,1.0376024,0.5719896
500,2021-01-14 03:30:00,-0.7998717,1.5814712,2.381343
501,2021-01-14 04:00:00,-0.7205932,-0.93909156,0.21849835
502,2021-01-14 04:30:00,0.63724667,-1.4281538,2.0654004
503,2021-01-14 05:00:00,0.48190886,0.8469011,0.36499226
504,2021-01-14 05:30:00,-0.79326105,1.2588646,2.0521257
505,2021-01-14 06:00:00,-0.7252899,-0.76237065,0.037080765
506,2021-01-14 06:30:00,0.6330351,-1.0763344,1.7093694
507,2021-01-14 07:00:00,0.488864,0.68654865,0.19768465
508,2021-01-14 07:30:00,-0.7791983,0.8834992,1.6626976
509,2021-01-14 08:00:00,-0.7203864,-0.62016624,0.100220144
510,2021-01-14 08:30:00,0.63042957,-0.68343055,1.3138602
511,2021-01-14 09:00:00,0.49366134,0.56362265,0.06996131
512,2021-01-14 09:30:00,-0.75109744,0.47926277,1.2303603
513,2021-01-14 10:00:00,-0.61410755,-0.5169807,0.09712684
514,2021-01-14 10:30:00,0.62073034,-0.27411845,0.8948488
515,2021-01-14 11:00:00,0.5029711,0.47997445,0.022996664
516,2021-01-14 11:30:00,-0.67972904,0.071036935,0.750766
517,2021-01-14 12:30:00,-0.36122933,-0.45202848,0.09079915
518,2021-01-14 13:00:00,0.5673184,0.1270948,0.44022357
519,2021-01-14 18:30:00,0.43912905,0.432288,0.0068410635
520,2021-01-14 19:00:00,-0.52444756,-0.31760383,0.20684373
521,2021-01-14 19:30:00,-0.05966139,-0.41965812,0.35999674
522,2021-01-14 20:00:00,0.43756813,0.49808472,0.060516596
523,2021-01-14 20:30:00,-0.072674155,0.41285175,0.4855259
524,2021-01-14 21:00:00,-0.32957834,-0.66644263,0.3368643
525,2021-01-14 21:30:00,0.20323902,-0.41044295,0.613682
526,2021-01-14 22:00:00,0.4003486,0.82092506,0.42057645
527,2021-01-14 22:30:00,-0.4262141,0.41092414,0.83713824
528,2021-01-14 23:00:00,-0.18141738,-0.96014106,0.7787237
529,2021-01-14 23:30:00,0.4797396,-0.41276413,0.89250374
530,2021-01-15 00:00:00,0.32456356,1.0830672,0.7585036
531,2021-01-15 00:30:00,-0.6297066,0.41446477,1.0441713
532,2021-01-15 01:00:00,-0.029960275,-1.1890422,1.1590819
533,2021-01-15 01:30:00,0.54366285,-0.41461354,0.9582764
534,2021-01-15 02:00:00,0.11353463,1.2777505,1.1642158
535,2021-01-15 02:30:00,-0.7160721,0.4119298,1.1280019
536,2021-01-15 05:00:00,-0.059331834,-1.3491945,1.2898626
537,2021-01-15 05:30:00,0.5590233,-0.40530366,0.964327
538,2021-01-15 06:00:00,-0.041996777,1.4036617,1.4456584
539,2021-01-15 06:30:00,-0.74417114,0.39382476,1.137996
540,2021-01-15 07:00:00,-0.057094514,-1.4416828,1.3845882
541,2021-01-15 07:30:00,0.5608534,-0.3768018,0.9376552
542,2021-01-15 19:30:00,-0.16669649,1.4639904,1.630687
543,2021-01-15 20:00:00,-0.7542798,0.35377163,1.1080514
544,2021-01-15 21:00:00,-0.03551507,-1.4714727,1.4359577
545,2021-01-15 21:30:00,0.56046885,-0.32449806,0.8849669
546,2021-01-15 22:00:00,-0.22505844,1.4651322,1.6901907
547,2021-01-15 22:30:00,-0.7591531,0.28896272,1.0481158
548,2021-01-15 23:30:00,-0.018972099,-1.4460441,1.427072
549,2021-01-16 00:00:00,0.55842084,-0.24734727,0.80576813
550,2021-01-16 00:30:00,-0.25200284,1.4153221,1.6673249
551,2021-01-16 01:00:00,-0.7601662,0.20000976,0.960176
552,2021-01-16 01:30:00,-0.022847116,-1.3740883,1.3512411
553,2021-01-16 02:00:00,0.55491346,-0.14745757,0.702371
554,2021-01-16 02:30:00,-0.30278078,1.3234499,1.6262306
555,2021-01-16 03:00:00,-0.7584128,0.09031671,0.8487295
556,2021-01-16 03:30:00,-0.028860211,-1.2644825,1.2356223
557,2021-01-16 04:00:00,0.54972667,-0.029301345,0.579028
558,2021-01-16 04:30:00,-0.34560063,1.1982207,1.5438213
559,2021-01-16 05:00:00,-0.750485,-0.03481549,0.7156695
560,2021-01-16 05:30:00,0.07821512,-1.1256517,1.2038668
561,2021-01-16 06:00:00,0.54277354,0.10122937,0.44154418
562,2021-01-16 06:30:00,-0.38871855,1.0477173,1.4364359
563,2021-01-16 07:00:00,-0.73539066,-0.1691277,0.56626296
564,2021-01-16 19:00:00,0.1797499,-0.96531594,1.1450658
565,2021-01-16 19:30:00,0.5346691,0.23770893,0.29696018
566,2021-01-16 20:00:00,-0.43587655,0.87930983,1.3151864
567,2021-01-16 20:30:00,-0.70275915,-0.3061968,0.39656234
568,2021-01-16 21:00:00,0.25940698,-0.7905309,1.049938
569,2021-01-16 21:30:00,0.52635604,0.37385076,0.15250528
570,2021-01-16 22:00:00,-0.46591103,0.69978815,1.1656992
571,2021-01-16 22:30:00,-0.6236142,-0.43997055,0.18364364
572,2021-01-16 23:00:00,0.3821532,-0.6078727,0.99002594
573,2021-01-16 23:30:00,0.51847595,0.5038988,0.01457715
574,2021-01-17 00:00:00,-0.5141837,0.5155613,1.029745
575,2021-01-17 00:30:00,-0.48990262,-0.56501925,0.075116634
576,2021-01-17 01:00:00,0.43735832,-0.42361674,0.860975
577,2021-01-17 01:30:00,0.5108883,0.6227538,0.11186552
578,2021-01-17 02:00:00,-0.5775424,0.3327855,0.9103279
579,2021-01-17 02:30:00,-0.32476836,-0.6765588,0.35179043
580,2021-01-17 03:00:00,0.5294562,-0.2437926,0.7732488
581,2021-01-17 03:30:00,0.4725402,0.7259206,0.25338042
582,2021-01-17 04:00:00,-0.5883459,0.15733278,0.74567866
583,2021-01-17 04:30:00,-0.12260932,-0.7703529,0.6477436
584,2021-01-17 05:00:00,0.560685,-0.07406074,0.6347457
585,2021-01-17 05:30:00,0.11985177,0.8093955,0.6895437
586,2021-01-17 06:00:00,-0.601416,-0.005420983,0.595995
587,2021-01-17 06:30:00,-0.014286041,-0.8426161,0.82833004
588,2021-01-17 07:00:00,0.53844196,0.08057433,0.45786762
589,2021-01-17 07:30:00,-0.15424109,0.86961275,1.0238538
590,2021-01-17 08:00:00,-0.5931218,-0.15093815,0.44218367
591,2021-01-17 08:30:00,0.11088705,-0.8900215,1.0009086
592,2021-01-17 09:00:00,0.53286487,0.21613866,0.3167262
593,2021-01-17 10:30:00,-0.31664816,0.90352577,1.220174
594,2021-01-17 17:00:00,-0.5931288,-0.27589786,0.31723094
595,2021-01-17 17:30:00,0.25842172,-0.90986675,1.1682885
596,2021-01-17 18:00:00,0.52544945,0.3300395,0.19540995
597,2021-01-17 18:30:00,-0.42643282,0.90885633,1.3352891
598,2021-01-17 19:00:00,-0.59250766,-0.3784903,0.21401736
599,2021-01-17 19:30:00,0.37120682,-0.90039045,1.2715973
600,2021-01-17 20:00:00,0.51687664,0.42127782,0.09559882
601,2021-01-17 20:30:00,-0.50431734,0.8844617,1.388779
602,2021-01-17 21:00:00,-0.5965775,-0.45852408,0.13805345
603,2021-01-17 21:30:00,0.44464415,-0.86117125,1.3058155
604,2021-01-17 22:00:00,0.51096135,0.4904346,0.020526767
605,2021-01-17 22:30:00,-0.5960199,0.8307366,1.4267565
606,2021-01-17 23:00:00,-0.57310206,-0.51728463,0.055817425
607,2021-01-17 23:30:00,0.49821907,-0.79349875,1.2917178
608,2021-01-18 00:00:00,0.5065468,0.5394016,0.032854795
609,2021-01-18 00:30:00,-0.6447628,0.7499227,1.3946855
610,2021-01-18 01:00:00,-0.5246851,-0.5571463,0.032461226
611,2021-01-18 01:30:00,0.5435136,-0.7005952,1.2441088
612,2021-01-18 02:00:00,0.5034253,0.5708925,0.06746721
613,2021-01-18 02:30:00,-0.66364497,0.6462166,1.3098615
614,2021-01-18 03:00:00,-0.45956028,-0.58100724,0.12144697
615,2021-01-18 03:30:00,0.57326335,-0.5875889,1.1608522
616,2021-01-18 04:00:00,0.5005308,0.5878319,0.087301135
617,2021-01-18 04:30:00,-0.6642986,0.5255987,1.1898973
618,2021-01-18 05:00:00,-0.37473786,-0.5916665,0.21692866
619,2021-01-18 05:30:00,0.58407134,-0.46119717,1.0452685
620,2021-01-18 06:00:00,0.49568588,0.59275645,0.097070575
621,2021-01-18 06:30:00,-0.6460867,0.39537627,1.0414629
622,2021-01-18 07:00:00,-0.27266148,-0.5912835,0.31862202
623,2021-01-18 07:30:00,0.5846513,-0.32914457,0.9137958
624,2021-01-18 08:00:00,0.47518247,0.5873621,0.11217964
625,2021-01-18 08:30:00,-0.618244,0.2635011,0.8817451
626,2021-01-18 09:00:00,-0.16963923,-0.581039,0.41139978
627,2021-01-18 09:30:00,0.5631464,-0.1994108,0.7625572
628,2021-01-18 10:00:00,0.31887472,0.57229775,0.25342304
629,2021-01-18 10:30:00,-0.582432,0.13778108,0.72021306
630,2021-01-18 11:00:00,-0.067970574,-0.5610672,0.49309665
631,2021-01-18 11:30:00,0.53972155,-0.07944125,0.6191628
632,2021-01-18 12:00:00,0.06693745,0.5472339,0.48029643
633,2021-01-18 12:30:00,-0.5474298,0.025125265,0.57255507
634,2021-01-18 13:00:00,-0.029739559,-0.53065544,0.5009159
635,2021-01-18 13:30:00,0.5017356,0.024541497,0.47719413
636,2021-01-18 19:00:00,-0.07680768,0.51117676,0.58798444
637,2021-01-18 19:30:00,-0.48328495,-0.0690518,0.41423315
638,2021-01-18 20:00:00,0.016715825,-0.48864645,0.5053623
639,2021-01-18 20:30:00,0.48375148,0.1080212,0.37573028
640,2021-01-18 21:00:00,-0.14598751,0.46293288,0.6089204
641,2021-01-18 21:30:00,-0.4216056,-0.1411897,0.2804159
642,2021-01-18 22:00:00,0.08284056,-0.43393934,0.5167799
643,2021-01-18 22:30:00,0.44688934,0.16841918,0.27847016
644,2021-01-18 23:00:00,-0.20627537,0.40161794,0.60789335
645,2021-01-18 23:30:00,-0.37030214,-0.18968832,0.18061382
646,2021-01-19 00:00:00,0.18547463,-0.3659812,0.55145586
647,2021-01-19 00:30:00,0.4002201,0.20508462,0.19513547
648,2021-01-19 01:00:00,-0.24283352,0.32711208,0.5699456
649,2021-01-19 01:30:00,-0.3121939,-0.2147946,0.097399294
650,2021-01-19 02:00:00,0.23818833,-0.2851716,0.5233599
651,2021-01-19 02:30:00,0.3467251,0.21909231,0.1276328
652,2021-01-19 03:00:00,-0.26607075,0.24040413,0.50647485
653,2021-01-19 03:30:00,-0.24443439,-0.21832627,0.026108116
654,2021-01-19 04:00:00,0.24735463,-0.19314128,0.4404959
655,2021-01-19 04:30:00,0.26088148,0.21290559,0.047975898
656,2021-01-19 05:00:00,-0.25804082,0.14380348,0.4018443
657,2021-01-19 05:30:00,-0.16900826,-0.20328444,0.034276187
658,2021-01-19 06:00:00,0.24120986,-0.09289944,0.3341093
659,2021-01-19 06:30:00,0.15174949,0.1899454,0.038195908
660,2021-01-19 07:00:00,-0.22168022,0.041023195,0.26270342
661,2021-01-19 07:30:00,-0.09932536,-0.1733821,0.074056745
662,2021-01-19 08:00:00,0.22410685,0.011150539,0.21295631
663,2021-01-19 17:00:00,0.066845834,0.15408057,0.087234735
664,2021-01-19 17:30:00,-0.18284687,-0.06287533,0.11997154
665,2021-01-19 18:00:00,-0.030258238,-0.13249975,0.102241516
666,2021-01-19 18:30:00,0.17985368,0.11334443,0.06650925
667,2021-01-19 19:00:00,-0.020615399,0.10905236,0.12966776
668,2021-01-19 19:30:00,-0.13421512,-0.16170666,0.02749154
669,2021-01-19 20:00:00,0.048490405,-0.08408624,0.13257664
670,2021-01-19 20:30:00,0.13018107,0.20708638,0.07690531
671,2021-01-19 21:00:00,-0.085580766,0.05786723,0.143448
672,2021-01-19 21:30:00,-0.06298214,-0.24860835,0.18562621
673,2021-01-19 22:00:00,0.11431056,-0.030566037,0.1448766
674,2021-01-19 22:30:00,0.053836524,0.2854262,0.23158967
675,2021-01-19 23:00:00,-0.15584132,0.0022481084,0.15808943
676,2021-01-19 23:30:00,-0.017550409,-0.31675515,0.29920474
677,2021-01-20 00:00:00,0.20699751,0.027128935,0.17986858
678,2021-01-20 00:30:00,-0.012161195,0.3419063,0.3540675
679,2021-01-20 01:00:00,-0.20557386,-0.05771154,0.14786232
680,2021-01-20 01:30:00,0.03253752,-0.36032245,0.39285997
681,2021-01-20 02:00:00,0.27278727,0.08973825,0.18304902
682,2021-01-20 02:30:00,-0.08087987,0.37161237,0.45249224
683,2021-01-20 03:00:00,-0.2584519,-0.123518705,0.1349332
684,2021-01-20 03:30:00,0.08308995,-0.37558147,0.45867142
685,2021-01-20 04:00:00,0.30258638,0.1594047,0.14318168
686,2021-01-20 04:30:00,-0.14838943,0.37225598,0.5206454
687,2021-01-20 05:00:00,-0.275169,-0.19775295,0.07741603
688,2021-01-20 05:30:00,0.15821868,-0.36189893,0.52011764
689,2021-01-20 06:00:00,0.31574714,0.23888212,0.07686502
690,2021-01-20 06:30:00,-0.20011583,0.3450153,0.5451311
691,2021-01-20 07:00:00,-0.26610807,-0.28302652,0.01691845
692,2021-01-20 07:30:00,0.22123802,-0.32234412,0.54358214
693,2021-01-20 08:00:00,0.31870222,0.33028847,0.011586249
694,2021-01-20 08:30:00,-0.27955356,0.29483765,0.57439125
695,2021-01-20 09:00:00,-0.22722349,-0.3805935,0.15337002
696,2021-01-20 09:30:00,0.2794431,-0.26362678,0.54306984
697,2021-01-20 10:00:00,0.28233922,0.43365258,0.15131336
698,2021-01-20 10:30:00,-0.3395202,0.22997373,0.5694939
699,2021-01-20 11:00:00,-0.15389246,-0.4889329,0.33504045
700,2021-01-20 11:30:00,0.35138035,-0.19521457,0.5465949
701,2021-01-20 12:00:00,0.20853937,0.54564255,0.3371032
702,2021-01-20 12:30:00,-0.4083873,0.16069382,0.5690811
703,2021-01-20 13:00:00,-0.061241746,-0.6027304,0.54148865
704,2021-01-20 13:30:00,0.42014307,-0.12769538,0.54783845
705,2021-01-20 14:00:00,0.077248454,0.6589019,0.5816534
706,2021-01-20 14:30:00,-0.47844225,0.097373724,0.575816
707,2021-01-20 15:00:00,-0.029580414,-0.7126539,0.68307346
708,2021-01-20 15:30:00,0.48670036,-0.07069045,0.5573908
709,2021-01-20 16:00:00,-0.06265885,0.7623233,0.82498217
710,2021-01-20 16:30:00,-0.52791893,0.04836005,0.576279
711,2021-01-20 17:00:00,-0.006101489,-0.80615276,0.8000513
712,2021-01-20 17:30:00,0.5335769,-0.030809581,0.5643865
713,2021-01-20 18:00:00,-0.1747494,0.84236354,1.017113
714,2021-01-20 18:30:00,-0.5743958,0.018154383,0.59255016
715,2021-01-20 19:00:00,0.07851988,-0.86923814,0.947758
716,2021-01-20 19:30:00,0.5331674,-0.010193229,0.54336065
717,2021-01-20 20:00:00,-0.25827226,0.8852026,1.1434748
718,2021-01-20 20:30:00,-0.60416734,0.0064225197,0.61058986
719,2021-01-20 21:00:00,0.13494235,-0.8889061,1.0238485
720,2021-01-20 21:30:00,0.53478557,-0.0060694814,0.54085505
721,2021-01-20 22:00:00,-0.29704297,0.8792905,1.1763334
722,2021-01-20 22:30:00,-0.6282859,0.008141637,0.6364275
723,2021-01-20 23:00:00,0.16037595,-0.8556491,1.0160251
724,2021-01-20 23:30:00,0.53544647,-0.011490822,0.5469373
725,2021-01-21 00:00:00,-0.30555767,0.8176661,1.1232238
726,2021-01-21 00:30:00,-0.64168173,0.014885068,0.6565668
727,2021-01-21 01:00:00,0.14802366,-0.765439,0.91346264
728,2021-01-21 01:30:00,0.53556067,-0.017085731,0.5526464
729,2021-01-21 02:00:00,-0.27784747,0.6994794,0.97732687
730,2021-01-21 02:30:00,-0.6319198,0.016923308,0.6488431
731,2021-01-21 03:00:00,0.09161091,-0.6206951,0.712306
732,2021-01-21 03:30:00,0.533606,-0.013367236,0.5469732
733,2021-01-21 04:00:00,-0.23719731,0.53035396,0.7675513
734,2021-01-21 04:30:00,-0.5868463,0.0055856705,0.59243196
735,2021-01-21 05:00:00,0.062351823,-0.43003255,0.49238437
736,2021-01-21 05:30:00,0.5313,0.0070083737,0.52429163
737,2021-01-21 06:00:00,-0.18627554,0.32155544,0.507831
738,2021-01-21 06:30:00,-0.499874,-0.024727106,0.4751469
739,2021-01-21 07:00:00,0.060171425,-0.20692647,0.2670979
740,2021-01-21 07:30:00,0.47300833,0.04759431,0.42541403
741,2021-01-21 08:00:00,-0.12142444,0.08825964,0.20968407
742,2021-01-21 08:30:00,-0.36170545,-0.075348616,0.28635684
743,2021-01-21 09:00:00,0.06908858,0.032287776,0.0368008
744,2021-01-21 09:30:00,0.31332397,0.10746002,0.20586395
745,2021-01-21 10:00:00,-0.057992995,-0.15257552,0.09458253
746,2021-01-21 10:30:00,-0.14921167,-0.14315957,0.0060521066
747,2021-01-21 11:00:00,0.07079601,0.2705319,0.19973588
748,2021-01-21 11:30:00,0.05788213,0.18147582,0.12359369
749,2021-01-21 12:00:00,-0.04142779,-0.3841944,0.3427666
750,2021-01-21 12:30:00,0.07311875,-0.22127676,0.2943955
751,2021-01-21 13:00:00,0.055522442,0.4917397,0.43621725
752,2021-01-21 13:30:00,-0.17138335,0.26131177,0.43269512
753,2021-01-21 14:00:00,-0.045379877,-0.5915036,0.54612374
754,2021-01-21 14:30:00,0.28727323,-0.30025142,0.58752465
755,2021-01-21 15:00:00,0.05263406,0.6819934,0.62935936
756,2021-01-21 15:30:00,-0.4010629,0.33672315,0.73778605
757,2021-01-21 16:00:00,-0.03374195,-0.76189387,0.7281519
758,2021-01-21 16:30:00,0.46049386,-0.36934024,0.8298341
759,2021-01-21 17:00:00,0.053629994,0.83007175,0.77644175
760,2021-01-21 17:30:00,-0.58146834,0.39672524,0.9781936
761,2021-01-21 18:00:00,-0.046382964,-0.88558024,0.8391973
762,2021-01-21 18:30:00,0.54172343,-0.41752845,0.9592519
763,2021-01-21 19:00:00,0.061904907,0.9276647,0.8657598
764,2021-01-21 19:30:00,-0.6574653,0.43044347,1.0879087
765,2021-01-21 20:00:00,-0.013542056,-0.9557739,0.94223183
766,2021-01-21 20:30:00,0.5430799,-0.43422228,0.9773022
767,2021-01-21 21:00:00,0.12563801,0.96957546,0.84393746
768,2021-01-21 21:30:00,-0.6981972,0.42769247,1.1258897
769,2021-01-21 22:00:00,-0.020943403,-0.9689733,0.9480299
770,2021-01-21 22:30:00,0.5485032,-0.4097802,0.9582834
771,2021-01-21 23:00:00,0.15582281,0.9541282,0.7983054
772,2021-01-21 23:30:00,-0.7136877,0.37954026,1.093228
773,2021-01-22 00:00:00,-0.027497232,-0.9254754,0.8979782
774,2021-01-22 00:30:00,0.5507795,-0.33619422,0.88697374
775,2021-01-22 01:00:00,0.14427596,0.88373893,0.739463
776,2021-01-22 01:30:00,-0.7137337,0.27917773,0.9929114
777,2021-01-22 02:00:00,-0.016739488,-0.8299348,0.8131953
778,2021-01-22 02:30:00,0.5496395,-0.2081941,0.7578336
779,2021-01-22 03:00:00,0.057011545,0.7653617,0.7083502
780,2021-01-22 03:30:00,-0.69796336,0.12327212,0.8212355
781,2021-01-22 04:30:00,-0.004666984,-0.69157654,0.68690956
782,2021-01-22 05:00:00,0.5447146,-0.024823725,0.56953835
783,2021-01-22 05:30:00,-0.04934436,0.61035043,0.6596948
784,2021-01-22 06:00:00,-0.65586185,-0.086302996,0.56955886
785,2021-01-22 06:30:00,-0.019244432,-0.5236063,0.50436187
786,2021-01-22 07:00:00,0.5375195,0.20878255,0.32873696
787,2021-01-22 07:30:00,-0.13583618,0.43333858,0.56917477
788,2021-01-22 08:00:00,-0.54662824,-0.34078714,0.2058411
789,2021-01-22 08:30:00,0.05141151,-0.34151796,0.39292946
790,2021-01-22 09:00:00,0.5179971,0.47998327,0.038013816
791,2021-01-22 09:30:00,-0.23844236,0.24998552,0.48842788
792,2021-01-22 10:00:00,-0.35453132,-0.6235545,0.2690232
793,2021-01-22 10:30:00,0.2705376,-0.16034278,0.4308804
794,2021-01-22 11:00:00,0.4027819,0.768254,0.36547208
795,2021-01-22 11:30:00,-0.40567675,0.07384455,0.4795213
796,2021-01-22 12:00:00,-0.095401704,-0.91048473,0.815083
797,2021-01-22 12:30:00,0.44280273,0.008697808,0.43410492
798,2021-01-22 13:00:00,0.053062856,1.0464098,0.993347
799,2021-01-22 13:30:00,-0.5451008,-0.08699435,0.45810646
800,2021-01-22 14:00:00,-0.017588615,-1.1720867,1.1544981
801,2021-01-22 14:30:00,0.53436226,0.16132921,0.37303305
