t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,1.2948418,-1.0761051,2.370947
421,2021-01-12 06:00:00,1.2946548,-1.0613384,2.3559933
422,2021-01-12 06:30:00,1.2916546,-1.0443249,2.3359795
423,2021-01-12 07:00:00,1.2858601,-1.0250931,2.3109531
424,2021-01-12 07:30:00,1.2772617,-1.0036755,2.2809372
425,2021-01-12 08:00:00,1.265852,-0.980114,2.245966
426,2021-01-12 09:00:00,1.251648,-0.9544487,2.2060966
427,2021-01-12 09:30:00,1.2346554,-0.9267311,2.1613865
428,2021-01-12 10:30:00,1.2149181,-0.8970165,2.1119347
429,2021-01-12 11:00:00,1.1924725,-0.86536026,2.0578327
430,2021-01-12 11:30:00,1.1672935,-0.8318291,1.9991226
431,2021-01-12 12:00:00,1.1394653,-0.7964878,1.9359531
432,2021-01-12 12:30:00,1.1090584,-0.75941086,1.8684692
433,2021-01-12 13:00:00,1.076046,-0.7206745,1.7967205
434,2021-01-12 13:30:00,1.0405598,-0.6803589,1.7209187
435,2021-01-12 14:00:00,1.002615,-0.638546,1.641161
436,2021-01-12 14:30:00,0.9623108,-0.59532547,1.5576363
437,2021-01-12 15:00:00,0.9196739,-0.550787,1.4704609
438,2021-01-12 15:30:00,0.8748398,-0.5050278,1.3798676
439,2021-01-12 16:00:00,0.82787704,-0.45814133,1.2860184
440,2021-01-12 16:30:00,0.77884865,-0.41023254,1.1890812
441,2021-01-12 17:00:00,0.72786903,-0.3613987,1.0892677
442,2021-01-12 17:30:00,0.67505264,-0.3117466,0.98679924
443,2021-01-12 18:00:00,0.6204586,-0.26138496,0.88184357
444,2021-01-12 18:30:00,0.56422997,-0.21042061,0.7746506
445,2021-01-12 19:00:00,0.506485,-0.15896416,0.66544914
446,2021-01-12 19:30:00,0.44733238,-0.107126236,0.5544586
447,2021-01-12 20:00:00,0.38687897,-0.055021286,0.44190025
448,2021-01-12 20:30:00,0.3252735,-0.0027599335,0.32803345
449,2021-01-12 21:00:00,0.2626381,0.04954338,0.21309471
450,2021-01-12 21:30:00,0.19908333,0.101774216,0.09730911
451,2021-01-12 22:00:00,0.13479805,0.15381813,0.01902008
452,2021-01-12 22:30:00,0.06986427,0.2055645,0.13570023
453,2021-01-12 23:00:00,0.004465103,0.25689888,0.25243378
454,2021-01-12 23:30:00,-0.059598923,0.30770874,0.36730766
455,2021-01-13 00:00:00,-0.12360191,0.35788536,0.48148727
456,2021-01-13 00:30:00,-0.1876297,0.40731812,0.5949478
457,2021-01-13 01:00:00,-0.2515583,0.4559002,0.7074585
458,2021-01-13 01:30:00,-0.3152485,0.5035267,0.8187752
459,2021-01-13 02:00:00,-0.3785286,0.5500946,0.9286232
460,2021-01-13 02:30:00,-0.44128036,0.59550095,1.0367813
461,2021-01-13 03:00:00,-0.49837303,0.63964844,1.1380215
462,2021-01-13 03:30:00,-0.54104805,0.6824436,1.2234917
463,2021-01-13 04:00:00,-0.5830269,0.723793,1.3068199
464,2021-01-13 04:30:00,-0.6242428,0.76360893,1.3878517
465,2021-01-13 05:00:00,-0.66459656,0.8018055,1.466402
466,2021-01-13 05:30:00,-0.70399666,0.8383026,1.5422993
467,2021-01-13 06:00:00,-0.7423458,0.8730202,1.615366
468,2021-01-13 06:30:00,-0.7795906,0.9058895,1.6854801
469,2021-01-13 07:00:00,-0.8156071,0.93683815,1.7524452
470,2021-01-13 07:30:00,-0.8503456,0.96580505,1.8161507
471,2021-01-13 08:00:00,-0.88370895,0.9927273,1.8764362
472,2021-01-13 08:30:00,-0.9156494,1.0175533,1.9332027
473,2021-01-13 09:00:00,-0.9507599,1.0402336,1.9909935
474,2021-01-13 09:30:00,-0.98477745,1.0607204,2.045498
475,2021-01-13 10:00:00,-1.0168476,1.0789776,2.0958252
476,2021-01-13 10:30:00,-1.0469456,1.0949669,2.1419125
477,2021-01-13 11:00:00,-1.0749702,1.1086636,2.1836338
478,2021-01-13 11:30:00,-1.100893,1.1200428,2.2209358
479,2021-01-13 12:00:00,-1.1246262,1.1290836,2.2537098
480,2021-01-13 12:30:00,-1.146143,1.1357765,2.2819195
481,2021-01-13 13:00:00,-1.1653767,1.1401138,2.3054905
482,2021-01-13 18:30:00,-1.1823025,1.1420937,2.3243961
483,2021-01-13 19:00:00,-1.1969147,1.1417198,2.3386345
484,2021-01-13 19:30:00,-1.2091293,1.1389999,2.3481293
485,2021-01-13 20:00:00,-1.2189808,1.1339512,2.352932
486,2021-01-13 20:30:00,-1.2264156,1.1265907,2.3530064
487,2021-01-13 21:00:00,-1.231432,1.1169472,2.3483791
488,2021-01-13 21:30:00,-1.2340431,1.1050491,2.3390923
489,2021-01-13 22:00:00,-1.2342339,1.0909348,2.3251686
490,2021-01-13 22:30:00,-1.232027,1.0746403,2.3066673
491,2021-01-13 23:00:00,-1.2274113,1.0562153,2.2836266
492,2021-01-13 23:30:00,-1.2204208,1.0357113,2.2561321
493,2021-01-14 00:00:00,-1.2111053,1.0131798,2.2242851
494,2021-01-14 00:30:00,-1.1994629,0.9886837,2.1881466
495,2021-01-14 01:00:00,-1.1855354,0.962286,2.1478214
496,2021-01-14 01:30:00,-1.169384,0.9340553,2.1034393
497,2021-01-14 02:00:00,-1.1510143,0.9040642,2.0550785
498,2021-01-14 02:30:00,-1.1305294,0.87239075,2.0029202
499,2021-01-14 03:00:00,-1.1079521,0.8391113,1.9470634
500,2021-01-14 03:30:00,-1.0833721,0.80431175,1.8876839
501,2021-01-14 04:00:00,-1.0568275,0.76807976,1.8249073
502,2021-01-14 04:30:00,-1.0284061,0.7305031,1.7589092
503,2021-01-14 05:00:00,-0.9981804,0.6916752,1.6898556
504,2021-01-14 05:30:00,-0.9662304,0.6516895,1.6179199
505,2021-01-14 06:00:00,-0.93265533,0.6106434,1.5432987
506,2021-01-14 06:30:00,-0.8997364,0.56863785,1.4683743
507,2021-01-14 07:00:00,-0.86860657,0.525774,1.3943806
508,2021-01-14 07:30:00,-0.8363514,0.48215103,1.3185024
509,2021-01-14 08:00:00,-0.8029709,0.43787766,1.2408485
510,2021-01-14 08:30:00,-0.76861954,0.39305496,1.1616745
511,2021-01-14 09:00:00,-0.73334885,0.34778786,1.0811367
512,2021-01-14 09:30:00,-0.69724655,0.30218697,0.9994335
513,2021-01-14 10:00:00,-0.6604099,0.25635338,0.9167633
514,2021-01-14 10:30:00,-0.6229229,0.21039581,0.8333187
515,2021-01-14 11:00:00,-0.5848732,0.16442108,0.7492943
516,2021-01-14 11:30:00,-0.54636383,0.11853218,0.664896
517,2021-01-14 12:30:00,-0.5074768,0.072834015,0.5803108
518,2021-01-14 13:00:00,-0.46148872,0.02742958,0.4889183
519,2021-01-14 18:30:00,-0.40504837,-0.017578125,0.38747025
520,2021-01-14 19:00:00,-0.34849167,-0.062088013,0.28640366
521,2021-01-14 19:30:00,-0.29192734,-0.106004715,0.18592262
522,2021-01-14 20:00:00,-0.2355156,-0.14922905,0.086286545
523,2021-01-14 20:30:00,-0.17939186,-0.19166756,0.012275696
524,2021-01-14 21:00:00,-0.12363243,-0.23323059,0.10959816
525,2021-01-14 21:30:00,-0.06843376,-0.2738266,0.20539284
526,2021-01-14 22:00:00,-0.013858795,-0.31337166,0.29951286
527,2021-01-14 22:30:00,0.039922714,-0.35178375,0.39170647
528,2021-01-14 23:00:00,0.09284401,-0.38898087,0.48182487
529,2021-01-14 23:30:00,0.14477158,-0.4248886,0.5696602
530,2021-01-15 00:00:00,0.19556236,-0.45943642,0.6549988
531,2021-01-15 00:30:00,0.24518013,-0.49255562,0.73773575
532,2021-01-15 01:00:00,0.29345703,-0.52418137,0.8176384
533,2021-01-15 01:30:00,0.34033585,-0.55425453,0.8945904
534,2021-01-15 02:00:00,0.38570023,-0.5827179,0.9684181
535,2021-01-15 02:30:00,0.4301777,-0.60952187,1.0396996
536,2021-01-15 05:00:00,0.47376823,-0.63461876,1.108387
537,2021-01-15 05:30:00,0.5155449,-0.6579685,1.1735134
538,2021-01-15 06:00:00,0.55545235,-0.6795311,1.2349834
539,2021-01-15 06:30:00,0.5934143,-0.699276,1.2926903
540,2021-01-15 07:00:00,0.6293659,-0.7171726,1.3465385
541,2021-01-15 07:30:00,0.66324615,-0.7332001,1.3964462
542,2021-01-15 19:30:00,0.6949997,-0.74733925,1.442339
543,2021-01-15 20:00:00,0.72457314,-0.7595787,1.4841518
544,2021-01-15 21:00:00,0.75196266,-0.7699089,1.5218716
545,2021-01-15 21:30:00,0.7770729,-0.77832603,1.555399
546,2021-01-15 22:00:00,0.79989433,-0.7848301,1.5847244
547,2021-01-15 22:30:00,0.8204231,-0.7894306,1.6098537
548,2021-01-15 23:30:00,0.83859634,-0.79213524,1.6307316
549,2021-01-16 00:00:00,0.8544445,-0.7929611,1.6474056
550,2021-01-16 00:30:00,0.86792564,-0.79192924,1.6598549
551,2021-01-16 01:00:00,0.8790436,-0.7890644,1.668108
552,2021-01-16 01:30:00,0.8878212,-0.7843933,1.6722145
553,2021-01-16 02:00:00,0.8942337,-0.7779522,1.6721859
554,2021-01-16 02:30:00,0.8983078,-0.7697773,1.6680851
555,2021-01-16 03:00:00,0.90008163,-0.7599125,1.6599941
556,2021-01-16 03:30:00,0.8995495,-0.74840164,1.6479511
557,2021-01-16 04:00:00,0.8967476,-0.73529434,1.6320419
558,2021-01-16 04:30:00,0.89172363,-0.720644,1.6123676
559,2021-01-16 05:00:00,0.88451004,-0.70450974,1.5890198
560,2021-01-16 05:30:00,0.8751335,-0.6869488,1.5620823
561,2021-01-16 06:00:00,0.86364746,-0.668026,1.5316734
562,2021-01-16 06:30:00,0.8501091,-0.64780426,1.4979134
563,2021-01-16 07:00:00,0.8345928,-0.6263561,1.460949
564,2021-01-16 19:00:00,0.8171482,-0.60375214,1.4209003
565,2021-01-16 19:30:00,0.79784393,-0.5800648,1.3779087
566,2021-01-16 20:00:00,0.77671814,-0.5553684,1.3320866
567,2021-01-16 20:30:00,0.75388527,-0.5297451,1.2836304
568,2021-01-16 21:00:00,0.7294159,-0.5032692,1.2326851
569,2021-01-16 21:30:00,0.70337677,-0.47602272,1.1793995
570,2021-01-16 22:00:00,0.67585945,-0.4480896,1.123949
571,2021-01-16 22:30:00,0.64694023,-0.41954994,1.0664902
572,2021-01-16 23:00:00,0.61672974,-0.39048767,1.0072174
573,2021-01-16 23:30:00,0.58529663,-0.36098862,0.94628525
574,2021-01-17 00:00:00,0.55275345,-0.3311348,0.88388824
575,2021-01-17 00:30:00,0.5191994,-0.30101204,0.8202114
576,2021-01-17 01:00:00,0.48471832,-0.27070236,0.7554207
577,2021-01-17 01:30:00,0.44940758,-0.2402916,0.6896992
578,2021-01-17 02:00:00,0.41339874,-0.20986366,0.6232624
579,2021-01-17 02:30:00,0.37675095,-0.17949867,0.5562496
580,2021-01-17 03:00:00,0.33960152,-0.14927864,0.48888016
581,2021-01-17 03:30:00,0.3020649,-0.11928177,0.42134666
582,2021-01-17 04:00:00,0.2641983,-0.089588165,0.35378647
583,2021-01-17 04:30:00,0.22615814,-0.060274124,0.28643227
584,2021-01-17 05:00:00,0.18802261,-0.03141594,0.21943855
585,2021-01-17 05:30:00,0.14987946,-0.0030841827,0.15296364
586,2021-01-17 06:00:00,0.11186981,0.024650574,0.08721924
587,2021-01-17 06:30:00,0.07464409,0.051719666,0.022924423
588,2021-01-17 07:00:00,0.03829384,0.07805824,0.039764404
589,2021-01-17 07:30:00,0.0023727417,0.10360336,0.10123062
590,2021-01-17 08:00:00,-0.033037186,0.12829399,0.16133118
591,2021-01-17 08:30:00,-0.067855835,0.15207481,0.21993065
592,2021-01-17 09:00:00,-0.101976395,0.17489052,0.2768669
593,2021-01-17 10:30:00,-0.13533592,0.19669342,0.33202934
594,2021-01-17 17:00:00,-0.16783142,0.21743584,0.38526726
595,2021-01-17 17:30:00,-0.19939995,0.2370739,0.43647385
596,2021-01-17 18:00:00,-0.22995377,0.25556564,0.4855194
597,2021-01-17 18:30:00,-0.25941086,0.27287865,0.5322895
598,2021-01-17 19:00:00,-0.28772163,0.28897858,0.5767002
599,2021-01-17 19:30:00,-0.3148079,0.30383682,0.6186447
600,2021-01-17 20:00:00,-0.34062958,0.3174286,0.65805817
601,2021-01-17 20:30:00,-0.36510658,0.3297329,0.6948395
602,2021-01-17 21:00:00,-0.38817978,0.34073257,0.72891235
603,2021-01-17 21:30:00,-0.40984535,0.35041428,0.7602596
604,2021-01-17 22:00:00,-0.43001747,0.35876846,0.78878593
605,2021-01-17 22:30:00,-0.44865227,0.3657894,0.8144417
606,2021-01-17 23:00:00,-0.4657669,0.37147713,0.83724403
607,2021-01-17 23:30:00,-0.4812832,0.3758335,0.8571167
608,2021-01-18 00:00:00,-0.49279594,0.37886238,0.8716583
609,2021-01-18 00:30:00,-0.50134087,0.38057518,0.88191605
610,2021-01-18 01:00:00,-0.50875854,0.38098335,0.8897419
611,2021-01-18 01:30:00,-0.51501846,0.38010597,0.89512444
612,2021-01-18 02:00:00,-0.52012634,0.37796402,0.89809036
613,2021-01-18 02:30:00,-0.524107,0.37457848,0.89868546
614,2021-01-18 03:00:00,-0.52692413,0.36997795,0.8969021
615,2021-01-18 03:30:00,-0.528595,0.36419487,0.89278984
616,2021-01-18 04:00:00,-0.52916527,0.35725784,0.8864231
617,2021-01-18 04:30:00,-0.5286026,0.34920692,0.8778095
618,2021-01-18 05:00:00,-0.5269642,0.34008026,0.86704445
619,2021-01-18 05:30:00,-0.5242348,0.3299179,0.8541527
620,2021-01-18 06:00:00,-0.52046394,0.31876755,0.8392315
621,2021-01-18 06:30:00,-0.5156746,0.30667305,0.82234764
622,2021-01-18 07:00:00,-0.5098705,0.293684,0.80355453
623,2021-01-18 07:30:00,-0.5031204,0.2798519,0.78297234
624,2021-01-18 08:00:00,-0.49542046,0.26523018,0.76065063
625,2021-01-18 08:30:00,-0.48683167,0.2498703,0.73670197
626,2021-01-18 09:00:00,-0.4736271,0.23383331,0.7074604
627,2021-01-18 09:30:00,-0.45892143,0.21717072,0.67609215
628,2021-01-18 10:00:00,-0.4431038,0.19994545,0.64304924
629,2021-01-18 10:30:00,-0.4262371,0.18221474,0.60845184
630,2021-01-18 11:00:00,-0.40838814,0.16403961,0.57242775
631,2021-01-18 11:30:00,-0.38961792,0.14548111,0.535099
632,2021-01-18 12:00:00,-0.37002182,0.12660217,0.496624
633,2021-01-18 12:30:00,-0.34963608,0.10746002,0.4570961
634,2021-01-18 13:00:00,-0.32855606,0.088121414,0.41667747
635,2021-01-18 13:30:00,-0.30682945,0.06864357,0.37547302
636,2021-01-18 19:00:00,-0.28456116,0.04909134,0.3336525
637,2021-01-18 19:30:00,-0.2618065,0.02952385,0.29133034
638,2021-01-18 20:00:00,-0.23866844,0.010002136,0.24867058
639,2021-01-18 20:30:00,-0.21518326,-0.00941658,0.20576668
640,2021-01-18 21:00:00,-0.19146919,-0.028671265,0.16279793
641,2021-01-18 21:30:00,-0.16758537,-0.047706604,0.11987877
642,2021-01-18 22:00:00,-0.14357948,-0.06646538,0.077114105
643,2021-01-18 22:30:00,-0.11959648,-0.08489418,0.0347023
644,2021-01-18 23:00:00,-0.09562683,-0.102939606,0.0073127747
645,2021-01-18 23:30:00,-0.07179642,-0.120550156,0.04875374
646,2021-01-19 00:00:00,-0.0481472,-0.13767624,0.08952904
647,2021-01-19 00:30:00,-0.024780273,-0.15427017,0.1294899
648,2021-01-19 01:00:00,-0.0017547607,-0.17028809,0.16853333
649,2021-01-19 01:30:00,0.02087593,-0.18568611,0.20656204
650,2021-01-19 02:00:00,0.043043137,-0.2004242,0.24346733
651,2021-01-19 02:30:00,0.06468201,-0.21446228,0.2791443
652,2021-01-19 03:00:00,0.08573532,-0.22776604,0.31350136
653,2021-01-19 03:30:00,0.10611534,-0.24029922,0.34641457
654,2021-01-19 04:00:00,0.12584114,-0.25203514,0.37787628
655,2021-01-19 04:30:00,0.14476395,-0.26294518,0.40770912
656,2021-01-19 05:00:00,0.1628933,-0.27300072,0.435894
657,2021-01-19 05:30:00,0.18019676,-0.2821808,0.46237755
658,2021-01-19 06:00:00,0.1965828,-0.29046822,0.487051
659,2021-01-19 06:30:00,0.21205902,-0.29784203,0.50990105
660,2021-01-19 07:00:00,0.22655487,-0.30429077,0.53084564
661,2021-01-19 07:30:00,0.24003601,-0.309803,0.549839
662,2021-01-19 08:00:00,0.2524891,-0.3143692,0.5668583
663,2021-01-19 17:00:00,0.2638855,-0.31798363,0.5818691
664,2021-01-19 17:30:00,0.27417183,-0.3206463,0.5948181
665,2021-01-19 18:00:00,0.28367615,-0.32235336,0.6060295
666,2021-01-19 18:30:00,0.29214287,-0.32311058,0.61525345
667,2021-01-19 19:00:00,0.29941368,-0.32292366,0.62233734
668,2021-01-19 19:30:00,0.30550766,-0.32179832,0.627306
669,2021-01-19 20:00:00,0.3104248,-0.31974602,0.6301708
670,2021-01-19 20:30:00,0.31414795,-0.3167801,0.63092804
671,2021-01-19 21:00:00,0.31668854,-0.3129177,0.62960625
672,2021-01-19 21:30:00,0.3180275,-0.30817604,0.62620354
673,2021-01-19 22:00:00,0.318182,-0.30257416,0.62075615
674,2021-01-19 22:30:00,0.31716156,-0.29613495,0.6132965
675,2021-01-19 23:00:00,0.31497955,-0.2888832,0.60386276
676,2021-01-19 23:30:00,0.31163406,-0.28084564,0.5924797
677,2021-01-20 00:00:00,0.30719948,-0.27204895,0.5792484
678,2021-01-20 00:30:00,0.3016281,-0.26252556,0.5641537
679,2021-01-20 01:00:00,0.29496765,-0.25230598,0.54727364
680,2021-01-20 01:30:00,0.28725624,-0.24142456,0.5286808
681,2021-01-20 02:00:00,0.27851295,-0.22991371,0.50842667
682,2021-01-20 02:30:00,0.2687664,-0.21780968,0.48657608
683,2021-01-20 03:00:00,0.25807,-0.2051506,0.4632206
684,2021-01-20 03:30:00,0.24644852,-0.19197273,0.43842125
685,2021-01-20 04:00:00,0.2339344,-0.17831612,0.41225052
686,2021-01-20 04:30:00,0.22058296,-0.16422081,0.38480377
687,2021-01-20 05:00:00,0.20641136,-0.14972305,0.3561344
688,2021-01-20 05:30:00,0.19148254,-0.13486671,0.32634926
689,2021-01-20 06:00:00,0.17593193,-0.11969185,0.29562378
690,2021-01-20 06:30:00,0.16002846,-0.10423851,0.26426697
691,2021-01-20 07:00:00,0.1435318,-0.08854866,0.23208046
692,2021-01-20 07:30:00,0.12647057,-0.072660446,0.19913101
693,2021-01-20 08:00:00,0.1089077,-0.056617737,0.16552544
694,2021-01-20 08:30:00,0.09088707,-0.040460587,0.13134766
695,2021-01-20 09:00:00,0.07245064,-0.024225235,0.09667587
696,2021-01-20 09:30:00,0.05365944,-0.007953644,0.061613083
697,2021-01-20 10:00:00,0.03458023,0.00831604,0.02626419
698,2021-01-20 10:30:00,0.0152339935,0.02454567,0.009311676
699,2021-01-20 11:00:00,-0.004337311,0.040699005,0.045036316
700,2021-01-20 11:30:00,-0.024044037,0.056741714,0.08078575
701,2021-01-20 12:00:00,-0.043891907,0.07263756,0.116529465
702,2021-01-20 12:30:00,-0.06378746,0.08835411,0.15214157
703,2021-01-20 13:00:00,-0.08367157,0.10385704,0.18752861
704,2021-01-20 13:30:00,-0.10355377,0.11911774,0.22267151
705,2021-01-20 14:00:00,-0.1233654,0.13410759,0.257473
706,2021-01-20 14:30:00,-0.14304543,0.14879608,0.2918415
707,2021-01-20 15:00:00,-0.16255951,0.16316032,0.32571983
708,2021-01-20 15:30:00,-0.18186569,0.1771717,0.3590374
709,2021-01-20 16:00:00,-0.20093536,0.19080925,0.3917446
710,2021-01-20 16:30:00,-0.21971512,0.20405388,0.423769
711,2021-01-20 17:00:00,-0.23817253,0.2168808,0.45505333
712,2021-01-20 17:30:00,-0.25627708,0.22927666,0.48555374
713,2021-01-20 18:00:00,-0.27400017,0.24122429,0.51522446
714,2021-01-20 18:30:00,-0.29129982,0.25270844,0.54400826
715,2021-01-20 19:00:00,-0.30813217,0.26371574,0.5718479
716,2021-01-20 19:30:00,-0.3245182,0.2742386,0.5987568
717,2021-01-20 20:00:00,-0.34039116,0.2842636,0.62465477
718,2021-01-20 20:30:00,-0.35574913,0.293787,0.64953613
719,2021-01-20 21:00:00,-0.37054253,0.30280304,0.67334557
720,2021-01-20 21:30:00,-0.38478088,0.311306,0.6960869
721,2021-01-20 22:00:00,-0.3984375,0.31929398,0.7177315
722,2021-01-20 22:30:00,-0.41148376,0.32676888,0.73825264
723,2021-01-20 23:00:00,-0.42396164,0.33372688,0.7576885
724,2021-01-20 23:30:00,-0.43579865,0.34017563,0.7759743
725,2021-01-21 00:00:00,-0.4470234,0.3461151,0.7931385
726,2021-01-21 00:30:00,-0.45760536,0.35155106,0.8091564
727,2021-01-21 01:00:00,-0.46756363,0.3564911,0.8240547
728,2021-01-21 01:30:00,-0.4768715,0.36094284,0.83781433
729,2021-01-21 02:00:00,-0.48552704,0.36491585,0.8504429
730,2021-01-21 02:30:00,-0.49111938,0.36841774,0.8595371
731,2021-01-21 03:00:00,-0.49629402,0.37146187,0.8677559
732,2021-01-21 03:30:00,-0.5010128,0.37405777,0.8750706
733,2021-01-21 04:00:00,-0.50531197,0.3762188,0.88153076
734,2021-01-21 04:30:00,-0.5091858,0.3779602,0.887146
735,2021-01-21 05:00:00,-0.5126648,0.37929344,0.89195824
736,2021-01-21 05:30:00,-0.5157242,0.38023376,0.89595795
737,2021-01-21 06:00:00,-0.51838684,0.38079643,0.8991833
738,2021-01-21 06:30:00,-0.5206661,0.3809967,0.9016628
739,2021-01-21 07:00:00,-0.52256775,0.38084793,0.9034157
740,2021-01-21 07:30:00,-0.52410316,0.38036728,0.90447044
741,2021-01-21 08:00:00,-0.52528,0.3795719,0.9048519
742,2021-01-21 08:30:00,-0.5261345,0.37847328,0.9046078
743,2021-01-21 09:00:00,-0.5266628,0.37708855,0.9037514
744,2021-01-21 09:30:00,-0.52687263,0.37543297,0.9023056
745,2021-01-21 10:00:00,-0.52677536,0.3735218,0.90029716
746,2021-01-21 10:30:00,-0.5264034,0.3713684,0.89777184
747,2021-01-21 11:00:00,-0.52573967,0.36898613,0.8947258
748,2021-01-21 11:30:00,-0.52482224,0.3663864,0.89120865
749,2021-01-21 12:00:00,-0.5236721,0.36358452,0.8872566
750,2021-01-21 12:30:00,-0.52228355,0.3605919,0.88287544
751,2021-01-21 13:00:00,-0.52067184,0.35741806,0.8780899
752,2021-01-21 13:30:00,-0.5188484,0.35407066,0.8729191
753,2021-01-21 14:00:00,-0.5168266,0.35056305,0.8673897
754,2021-01-21 14:30:00,-0.5146332,0.34690094,0.8615341
755,2021-01-21 15:00:00,-0.5122547,0.34309006,0.8553448
756,2021-01-21 15:30:00,-0.50969696,0.33913803,0.848835
757,2021-01-21 16:00:00,-0.5070152,0.33504868,0.8420639
758,2021-01-21 16:30:00,-0.504179,0.3308258,0.8350048
759,2021-01-21 17:00:00,-0.5012016,0.32646942,0.82767105
760,2021-01-21 17:30:00,-0.49809074,0.32198334,0.8200741
761,2021-01-21 18:00:00,-0.49485397,0.31736565,0.8122196
762,2021-01-21 18:30:00,-0.4915104,0.31261635,0.80412674
763,2021-01-21 19:00:00,-0.4880371,0.30773163,0.79576874
764,2021-01-21 19:30:00,-0.48438835,0.30270767,0.787096
765,2021-01-21 20:00:00,-0.47908592,0.29754066,0.7766266
766,2021-01-21 20:30:00,-0.47362137,0.29222298,0.76584435
767,2021-01-21 21:00:00,-0.46800804,0.28674698,0.754755
768,2021-01-21 21:30:00,-0.46221924,0.28110504,0.7433243
769,2021-01-21 22:00:00,-0.4562931,0.27528763,0.73158073
770,2021-01-21 22:30:00,-0.45018578,0.2692833,0.7194691
771,2021-01-21 23:00:00,-0.4439087,0.2630825,0.7069912
772,2021-01-21 23:30:00,-0.4374504,0.25667,0.6941204
773,2021-01-22 00:00:00,-0.4308071,0.25003433,0.68084145
774,2021-01-22 00:30:00,-0.42396927,0.24316025,0.6671295
775,2021-01-22 01:00:00,-0.41693306,0.2360363,0.65296936
776,2021-01-22 01:30:00,-0.4096489,0.22864342,0.6382923
777,2021-01-22 02:00:00,-0.40215302,0.22096634,0.62311935
778,2021-01-22 02:30:00,-0.39438438,0.21299171,0.6073761
779,2021-01-22 03:00:00,-0.3863659,0.20469856,0.59106445
780,2021-01-22 03:30:00,-0.3780613,0.19607353,0.5741348
781,2021-01-22 04:30:00,-0.3694458,0.18709946,0.55654526
782,2021-01-22 05:00:00,-0.36050797,0.17775917,0.53826714
783,2021-01-22 05:30:00,-0.35124207,0.1680336,0.51927567
784,2021-01-22 06:00:00,-0.34160423,0.1579094,0.49951363
785,2021-01-22 06:30:00,-0.33158875,0.14736748,0.47895622
786,2021-01-22 07:00:00,-0.32118416,0.1363945,0.45757866
787,2021-01-22 07:30:00,-0.31035233,0.124975204,0.43532753
788,2021-01-22 08:00:00,-0.299078,0.11309242,0.4121704
789,2021-01-22 08:30:00,-0.28733253,0.10073471,0.38806725
790,2021-01-22 09:00:00,-0.27510834,0.087890625,0.36299896
791,2021-01-22 09:30:00,-0.26239014,0.074543,0.33693314
792,2021-01-22 10:00:00,-0.2491417,0.06068611,0.3098278
793,2021-01-22 10:30:00,-0.23535919,0.046310425,0.28166962
794,2021-01-22 11:00:00,-0.22101212,0.031404495,0.2524166
795,2021-01-22 11:30:00,-0.2060833,0.015964508,0.2220478
796,2021-01-22 12:00:00,-0.19058037,-1.7166138e-05,0.1905632
797,2021-01-22 12:30:00,-0.17446327,-0.016540527,0.15792274
798,2021-01-22 13:00:00,-0.15772629,-0.033607483,0.124118805
799,2021-01-22 13:30:00,-0.14035988,-0.05121994,0.08913994
800,2021-01-22 14:00:00,-0.12235451,-0.06937599,0.052978516
