t_index,SETTLEMENTDATE,pred,actual,abs_error
418,2021-01-12 04:30:00,-1.0206833,-0.85948944,0.16119385
419,2021-01-12 05:00:00,0.6245804,0.61515045,0.009429932
420,2021-01-12 05:30:00,-0.62309265,-0.3660431,0.25704956
421,2021-01-12 06:00:00,0.06462097,0.11074066,0.04611969
422,2021-01-12 06:30:00,0.008056641,0.17298889,0.16493225
423,2021-01-12 07:00:00,-0.4936905,-0.4547119,0.038978577
424,2021-01-12 07:30:00,0.50896454,0.7321243,0.22315979
425,2021-01-12 08:00:00,-1.0265732,-0.96681976,0.059753418
426,2021-01-12 09:00:00,0.9963455,1.1283188,0.13197327
427,2021-01-12 09:30:00,-1.446228,-1.2625809,0.18364716
428,2021-01-12 10:30:00,1.221672,1.3173294,0.09565735
429,2021-01-12 11:00:00,-1.5281296,-1.2959595,0.2321701
430,2021-01-12 11:30:00,1.2104645,1.157959,0.052505493
431,2021-01-12 12:00:00,-1.3282623,-1.0202179,0.30804443
432,2021-01-12 12:30:00,0.8104019,0.84077454,0.03037262
433,2021-01-12 13:00:00,-0.76034546,-0.62789154,0.13245392
434,2021-01-12 13:30:00,0.32297516,0.38996887,0.06699371
435,2021-01-12 14:00:00,-0.29670715,-0.168396,0.12831116
436,2021-01-12 14:30:00,-0.18827057,-0.05794525,0.13032532
437,2021-01-12 15:00:00,0.1717453,0.27310944,0.101364136
438,2021-01-12 15:30:00,-0.6024933,-0.44805908,0.1544342
439,2021-01-12 16:00:00,0.5181122,0.57971954,0.06160736
440,2021-01-12 16:30:00,-0.9069748,-0.6683197,0.23865509
441,2021-01-12 17:00:00,0.66360474,0.7212677,0.057662964
442,2021-01-12 17:30:00,-0.9645996,-0.7466583,0.21794128
443,2021-01-12 18:00:00,0.63132477,0.71884155,0.087516785
444,2021-01-12 18:30:00,-0.8916626,-0.61592865,0.27573395
445,2021-01-12 19:00:00,0.5038986,0.42539215,0.07850647
446,2021-01-12 19:30:00,-0.6131668,-0.24761963,0.36554718
447,2021-01-12 20:00:00,0.041770935,0.0923233,0.05055237
448,2021-01-12 20:30:00,-0.03655243,0.07853699,0.11508942
449,2021-01-12 21:00:00,-0.37742615,-0.19905853,0.17836761
450,2021-01-12 21:30:00,0.23586273,0.31310272,0.07723999
451,2021-01-12 22:00:00,-0.6095276,-0.38565826,0.22386932
452,2021-01-12 22:30:00,0.34742737,0.3974228,0.049995422
453,2021-01-12 23:00:00,-0.6827316,-0.38893127,0.29380035
454,2021-01-12 23:30:00,0.31274414,0.2897873,0.022956848
455,2021-01-13 00:00:00,-0.5334778,-0.17032623,0.36315155
456,2021-01-13 00:30:00,0.069633484,0.079696655,0.010063171
457,2021-01-13 01:00:00,-0.15145111,0.07965851,0.23110962
458,2021-01-13 01:30:00,-0.26683807,-0.14859009,0.118247986
459,2021-01-13 02:00:00,0.1109314,0.09043884,0.020492554
460,2021-01-13 02:30:00,-0.5122757,-0.15493774,0.35733795
461,2021-01-13 03:00:00,0.037002563,0.49124908,0.45424652
462,2021-01-13 03:30:00,-0.29185486,-1.0102692,0.7184143
463,2021-01-13 04:00:00,0.41474152,1.5320129,1.1172714
464,2021-01-13 04:30:00,-1.5001526,-2.0092163,0.5090637
465,2021-01-13 05:00:00,1.9864349,2.4415894,0.45515442
466,2021-01-13 05:30:00,-2.6967316,-2.7521057,0.055374146
467,2021-01-13 06:00:00,2.8142166,2.88134,0.06712341
468,2021-01-13 06:30:00,-3.1767578,-2.7678375,0.4089203
469,2021-01-13 07:00:00,2.9028015,2.4824219,0.42037964
470,2021-01-13 07:30:00,-2.617813,-2.0063858,0.6114273
471,2021-01-13 08:00:00,1.8793335,1.3383484,0.5409851
472,2021-01-13 08:30:00,-1.201973,-0.49131012,0.71066284
473,2021-01-13 09:00:00,0.20168304,-0.47275543,0.6744385
474,2021-01-13 09:30:00,0.76927185,1.4580231,0.6887512
475,2021-01-13 10:00:00,-1.9804153,-2.7728348,0.79241943
476,2021-01-13 10:30:00,2.9378815,4.476799,1.5389175
477,2021-01-13 11:00:00,-4.2491913,-5.658348,1.4091568
478,2021-01-13 11:30:00,6.2042007,6.1895905,0.0146102905
479,2021-01-13 12:00:00,-7.293785,-6.2372665,1.0565186
480,2021-01-13 12:30:00,6.770714,5.9514313,0.81928253
481,2021-01-13 13:00:00,-6.210823,-5.455055,0.7557678
482,2021-01-13 18:30:00,4.8456497,4.7239456,0.1217041
483,2021-01-13 19:00:00,-3.7852402,-3.8933334,0.10809326
484,2021-01-13 19:30:00,2.873436,3.082306,0.20886993
485,2021-01-13 20:00:00,-1.4771194,-2.2701569,0.7930374
486,2021-01-13 20:30:00,1.0407715,1.5207977,0.48002625
487,2021-01-13 21:00:00,-0.025642395,-0.8399658,0.8143234
488,2021-01-13 21:30:00,-0.265625,0.29185486,0.55747986
489,2021-01-13 22:00:00,0.75162506,0.1456604,0.60596466
490,2021-01-13 22:30:00,-1.1319885,-0.5724182,0.5595703
491,2021-01-13 23:00:00,1.1648331,0.8980026,0.26683044
492,2021-01-13 23:30:00,-1.486084,-0.93395233,0.55213165
493,2021-01-14 00:00:00,1.4454193,0.75377655,0.69164276
494,2021-01-14 00:30:00,-1.4817734,-0.5830765,0.8986969
495,2021-01-14 01:00:00,0.6410599,0.5368118,0.10424805
496,2021-01-14 01:30:00,-0.44200897,-0.46710968,0.025100708
497,2021-01-14 02:00:00,0.06447601,0.41438293,0.34990692
498,2021-01-14 02:30:00,-0.3641739,-0.35231018,0.0118637085
499,2021-01-14 03:00:00,0.06398773,0.25273132,0.18874359
500,2021-01-14 03:30:00,-0.33550262,-0.18958282,0.1459198
501,2021-01-14 04:00:00,-0.06147003,0.08480072,0.14627075
502,2021-01-14 04:30:00,-0.15119934,0.0368042,0.18800354
503,2021-01-14 05:00:00,-0.21772003,-0.094436646,0.123283386
504,2021-01-14 05:30:00,0.062950134,0.10811615,0.045166016
505,2021-01-14 06:00:00,-0.41819763,-0.031280518,0.3869171
506,2021-01-14 06:30:00,0.051856995,-0.0230484,0.074905396
507,2021-01-14 07:00:00,-0.21352386,0.11092377,0.32444763
508,2021-01-14 07:30:00,-0.2556839,-0.28151703,0.02583313
509,2021-01-14 08:00:00,0.037094116,0.46144867,0.42435455
510,2021-01-14 08:30:00,-0.559845,-0.6187134,0.05886841
511,2021-01-14 09:00:00,0.4965515,0.72849274,0.23194122
512,2021-01-14 09:30:00,-0.96810913,-0.8067322,0.16137695
513,2021-01-14 10:00:00,0.7369461,0.89325714,0.15631104
514,2021-01-14 10:30:00,-1.0428467,-0.9663391,0.07650757
515,2021-01-14 11:00:00,0.76743317,1.0614471,0.29401398
516,2021-01-14 11:30:00,-1.115097,-1.1453705,0.030273438
517,2021-01-14 12:30:00,0.88783264,1.1255035,0.2376709
518,2021-01-14 13:00:00,-1.260582,-1.0459976,0.21458435
519,2021-01-14 18:30:00,0.9246216,0.87649536,0.04812622
520,2021-01-14 19:00:00,-0.9920578,-0.74263,0.2494278
521,2021-01-14 19:30:00,0.4694519,0.6382675,0.16881561
522,2021-01-14 20:00:00,-0.47144318,-0.4327011,0.038742065
523,2021-01-14 20:30:00,0.15532684,0.11658478,0.038742065
524,2021-01-14 21:00:00,-0.23509216,0.31401062,0.5491028
525,2021-01-14 21:30:00,-0.41177368,-0.85824585,0.44647217
526,2021-01-14 22:00:00,0.6966858,1.4721603,0.77547455
527,2021-01-14 22:30:00,-1.5976562,-2.1644135,0.5667572
528,2021-01-14 23:00:00,2.0897446,2.8450775,0.75533295
529,2021-01-14 23:30:00,-3.0030594,-3.4508286,0.44776917
530,2021-01-15 00:00:00,3.53154,3.8587036,0.3271637
531,2021-01-15 00:30:00,-4.1467743,-3.896759,0.25001526
532,2021-01-15 01:00:00,4.1221466,3.7043533,0.41779327
533,2021-01-15 01:30:00,-3.9955673,-3.3551102,0.64045715
534,2021-01-15 02:00:00,3.030548,2.88562,0.14492798
535,2021-01-15 02:30:00,-2.3240128,-2.3468552,0.022842407
536,2021-01-15 05:00:00,1.6644516,1.6975403,0.033088684
537,2021-01-15 05:30:00,-1.040535,-0.991066,0.049468994
538,2021-01-15 06:00:00,0.3551407,0.21507263,0.14006805
539,2021-01-15 06:30:00,0.37612915,0.48986053,0.113731384
540,2021-01-15 07:00:00,-1.2095261,-1.0717239,0.13780212
541,2021-01-15 07:30:00,1.7897568,1.5141144,0.2756424
542,2021-01-15 19:30:00,-2.2906265,-1.8198471,0.47077942
543,2021-01-15 20:00:00,2.3154678,1.9989777,0.31649017
544,2021-01-15 21:00:00,-2.4965897,-2.0295258,0.4670639
545,2021-01-15 21:30:00,2.1560898,1.8551636,0.3009262
546,2021-01-15 22:00:00,-2.1793442,-1.5678177,0.6115265
547,2021-01-15 22:30:00,1.5247345,1.2415924,0.2831421
548,2021-01-15 23:30:00,-1.1302185,-0.94773865,0.18247986
549,2021-01-16 00:00:00,0.4689865,0.6334915,0.164505
550,2021-01-16 00:30:00,-0.27547455,-0.2853012,0.00982666
551,2021-01-16 01:00:00,-0.15570068,-0.015457153,0.14024353
552,2021-01-16 01:30:00,0.27863312,0.29411316,0.0154800415
553,2021-01-16 02:00:00,-0.7555847,-0.5582657,0.19731903
554,2021-01-16 02:30:00,0.7096405,0.69919586,0.010444641
555,2021-01-16 03:00:00,-1.133522,-0.8010788,0.33244324
556,2021-01-16 03:30:00,0.91205597,0.8319931,0.080062866
557,2021-01-16 04:00:00,-1.1246643,-0.833374,0.29129028
558,2021-01-16 04:30:00,0.752655,0.75811005,0.005455017
559,2021-01-16 05:00:00,-0.9360199,-0.6135788,0.3224411
560,2021-01-16 05:30:00,0.4957199,0.39781952,0.09790039
561,2021-01-16 06:00:00,-0.5249176,-0.12792969,0.39698792
562,2021-01-16 06:30:00,-0.049682617,-0.09781647,0.04813385
563,2021-01-16 07:00:00,0.14417267,0.30031586,0.15614319
564,2021-01-16 19:00:00,-0.6675415,-0.46798706,0.19955444
565,2021-01-16 19:30:00,0.54634094,0.54185486,0.004486084
566,2021-01-16 20:00:00,-0.9170532,-0.58400726,0.33304596
567,2021-01-16 20:30:00,0.60084534,0.5619812,0.038864136
568,2021-01-16 21:00:00,-0.81731415,-0.47673798,0.34057617
569,2021-01-16 21:30:00,0.40924835,0.3672104,0.042037964
570,2021-01-16 22:00:00,-0.52921295,-0.24281311,0.28639984
571,2021-01-16 22:30:00,0.037628174,0.13920593,0.10157776
572,2021-01-16 23:00:00,-0.15886688,-0.052230835,0.10663605
573,2021-01-16 23:30:00,-0.24217224,-0.044380188,0.19779205
574,2021-01-17 00:00:00,0.0038757324,0.10625458,0.102378845
575,2021-01-17 00:30:00,-0.36159515,-0.17913055,0.1824646
576,2021-01-17 01:00:00,0.09648895,0.22010803,0.12361908
577,2021-01-17 01:30:00,-0.43362427,-0.21907806,0.2145462
578,2021-01-17 02:00:00,0.15166473,0.2139206,0.06225586
579,2021-01-17 02:30:00,-0.41403198,-0.21874237,0.19528961
580,2021-01-17 03:00:00,0.04701996,0.2160263,0.16900635
581,2021-01-17 03:30:00,-0.3431244,-0.19197845,0.15114594
582,2021-01-17 04:00:00,0.029281616,0.16490173,0.13562012
583,2021-01-17 04:30:00,-0.3085327,-0.088272095,0.22026062
584,2021-01-17 05:00:00,-0.048858643,0.0076446533,0.056503296
585,2021-01-17 05:30:00,-0.17401886,0.068595886,0.24261475
586,2021-01-17 06:00:00,-0.26303864,-0.15119934,0.111839294
587,2021-01-17 06:30:00,0.032707214,0.25504303,0.22233582
588,2021-01-17 07:00:00,-0.42138672,-0.34893036,0.07245636
589,2021-01-17 07:30:00,0.2095871,0.46523285,0.25564575
590,2021-01-17 08:00:00,-0.61953735,-0.5604782,0.059059143
591,2021-01-17 08:30:00,0.41123962,0.6283493,0.21710968
592,2021-01-17 09:00:00,-0.81786346,-0.684639,0.13322449
593,2021-01-17 10:30:00,0.54397583,0.7033386,0.1593628
594,2021-01-17 17:00:00,-0.86307526,-0.7191467,0.14392853
595,2021-01-17 17:30:00,0.540802,0.6779022,0.13710022
596,2021-01-17 18:00:00,-0.8049011,-0.62610626,0.17879486
597,2021-01-17 18:30:00,0.4398346,0.5632553,0.123420715
598,2021-01-17 19:00:00,-0.61019135,-0.47937775,0.1308136
599,2021-01-17 19:30:00,0.24165344,0.43437195,0.1927185
600,2021-01-17 20:00:00,-0.42160797,-0.40290833,0.018699646
601,2021-01-17 20:30:00,0.085243225,0.39435577,0.30911255
602,2021-01-17 21:00:00,-0.3859253,-0.36034393,0.02558136
603,2021-01-17 21:30:00,0.1149292,0.32544708,0.21051788
604,2021-01-17 22:00:00,-0.41984558,-0.27262115,0.14722443
605,2021-01-17 22:30:00,0.0663681,0.19516754,0.12879944
606,2021-01-17 23:00:00,-0.3199768,-0.09908295,0.22089386
607,2021-01-17 23:30:00,-0.08303833,-0.0023498535,0.08068848
608,2021-01-18 00:00:00,-0.10448456,0.11217499,0.21665955
609,2021-01-18 00:30:00,-0.31668854,-0.20672607,0.10996246
610,2021-01-18 01:00:00,0.12023926,0.3040619,0.18382263
611,2021-01-18 01:30:00,-0.5155411,-0.36748505,0.14805603
612,2021-01-18 02:00:00,0.27490997,0.4091339,0.13422394
613,2021-01-18 02:30:00,-0.6293335,-0.40576172,0.22357178
614,2021-01-18 03:00:00,0.31195068,0.39003754,0.07808685
615,2021-01-18 03:30:00,-0.5743408,-0.3617096,0.21263123
616,2021-01-18 04:00:00,0.18948364,0.2976303,0.10814667
617,2021-01-18 04:30:00,-0.44252777,-0.2087326,0.23379517
618,2021-01-18 05:00:00,0.043800354,0.11969757,0.07589722
619,2021-01-18 05:30:00,-0.22206116,0.0068206787,0.22888184
620,2021-01-18 06:00:00,-0.19465637,-0.13394928,0.060707092
621,2021-01-18 06:30:00,0.022201538,0.24106598,0.21886444
622,2021-01-18 07:00:00,-0.47594452,-0.3110733,0.16487122
623,2021-01-18 07:30:00,0.26592255,0.36952972,0.10360718
624,2021-01-18 08:00:00,-0.6062393,-0.4120636,0.19417572
625,2021-01-18 08:30:00,0.29838562,0.37662506,0.07823944
626,2021-01-18 09:00:00,-0.61325836,-0.28046417,0.3327942
627,2021-01-18 09:30:00,0.22633362,0.115219116,0.1111145
628,2021-01-18 10:00:00,-0.3512268,0.08670807,0.43793488
629,2021-01-18 10:30:00,-0.20604706,-0.31430817,0.10826111
630,2021-01-18 11:00:00,0.20085144,0.55081177,0.34996033
631,2021-01-18 11:30:00,-0.7560806,-0.815155,0.0590744
632,2021-01-18 12:00:00,0.7224045,1.0702667,0.34786224
633,2021-01-18 12:30:00,-1.2564316,-1.3219528,0.06552124
634,2021-01-18 13:00:00,1.213913,1.5318832,0.31797028
635,2021-01-18 13:30:00,-1.7073822,-1.7090912,0.0017089844
636,2021-01-18 19:00:00,1.5914841,1.7542801,0.16279602
637,2021-01-18 19:30:00,-1.9569244,-1.7009125,0.25601196
638,2021-01-18 20:00:00,1.6480026,1.603096,0.044906616
639,2021-01-18 20:30:00,-1.6390991,-1.3932343,0.24586487
640,2021-01-18 21:00:00,1.1773148,1.1328278,0.044487
641,2021-01-18 21:30:00,-1.0581131,-0.81508636,0.24302673
642,2021-01-18 22:00:00,0.48109436,0.50627136,0.025177002
643,2021-01-18 22:30:00,-0.2906723,-0.2281723,0.0625
644,2021-01-18 23:00:00,-0.25467682,-0.03326416,0.22141266
645,2021-01-18 23:30:00,0.28658295,0.24416351,0.042419434
646,2021-01-19 00:00:00,-0.6893234,-0.4133377,0.27598572
647,2021-01-19 00:30:00,0.5735016,0.54984283,0.023658752
648,2021-01-19 01:00:00,-0.8919983,-0.6570358,0.23496246
649,2021-01-19 01:30:00,0.64099884,0.7414322,0.10043335
650,2021-01-19 02:00:00,-0.96294403,-0.77194977,0.19099426
651,2021-01-19 02:30:00,0.67671204,0.7489166,0.07220459
652,2021-01-19 03:00:00,-0.95267487,-0.69786835,0.25480652
653,2021-01-19 03:30:00,0.54837036,0.64404297,0.09567261
654,2021-01-19 04:00:00,-0.70884705,-0.58805084,0.1207962
655,2021-01-19 04:30:00,0.32151794,0.5019226,0.18040466
656,2021-01-19 05:00:00,-0.5308838,-0.40976715,0.12111664
657,2021-01-19 05:30:00,0.16309357,0.2952881,0.13219452
658,2021-01-19 06:00:00,-0.33150482,-0.17106628,0.16043854
659,2021-01-19 06:30:00,-0.067726135,0.053840637,0.12156677
660,2021-01-19 07:00:00,-0.07962036,0.064460754,0.14408112
661,2021-01-19 07:30:00,-0.32041168,-0.16378021,0.15663147
662,2021-01-19 08:00:00,0.123703,0.2712326,0.1475296
663,2021-01-19 17:00:00,-0.49912262,-0.41921997,0.07990265
664,2021-01-19 17:30:00,0.2600174,0.4775467,0.2175293
665,2021-01-19 18:00:00,-0.70934296,-0.47683716,0.2325058
666,2021-01-19 18:30:00,0.46618652,0.44070435,0.025482178
667,2021-01-19 19:00:00,-0.6772003,-0.3798294,0.2973709
668,2021-01-19 19:30:00,0.24977112,0.30542755,0.055656433
669,2021-01-19 20:00:00,-0.42612457,-0.22009277,0.2060318
670,2021-01-19 20:30:00,0.008491516,0.11429596,0.10580444
671,2021-01-19 21:00:00,-0.20322418,-0.004043579,0.1991806
672,2021-01-19 21:30:00,-0.20895386,-0.09650421,0.112449646
673,2021-01-19 22:00:00,0.030326843,0.17119598,0.14086914
674,2021-01-19 22:30:00,-0.42425537,-0.23620605,0.18804932
675,2021-01-19 23:00:00,0.1652298,0.28123474,0.116004944
676,2021-01-19 23:30:00,-0.49801636,-0.31111145,0.1869049
677,2021-01-20 00:00:00,0.20076752,0.3432312,0.14246368
678,2021-01-20 00:30:00,-0.5041046,-0.34642792,0.1576767
679,2021-01-20 01:00:00,0.1986084,0.31655884,0.11795044
680,2021-01-20 01:30:00,-0.4977951,-0.24845123,0.24934387
681,2021-01-20 02:00:00,0.12138367,0.1887207,0.067337036
682,2021-01-20 02:30:00,-0.322052,-0.13885498,0.18319702
683,2021-01-20 03:00:00,-0.09138489,0.0795517,0.17093658
684,2021-01-20 03:30:00,-0.16894531,-0.039352417,0.1295929
685,2021-01-20 04:00:00,-0.18583679,-0.007583618,0.17825317
686,2021-01-20 04:30:00,-0.09186554,0.042770386,0.13463593
687,2021-01-20 05:00:00,-0.24247742,-0.05784607,0.18463135
688,2021-01-20 05:30:00,-0.039520264,0.08232117,0.12184143
689,2021-01-20 06:00:00,-0.26567078,-0.09664154,0.16902924
690,2021-01-20 06:30:00,-0.04573059,0.09851837,0.14424896
691,2021-01-20 07:00:00,-0.27721405,-0.09912872,0.17808533
692,2021-01-20 07:30:00,-0.047798157,0.0847702,0.13256836
693,2021-01-20 08:00:00,-0.24996185,-0.0729599,0.17700195
694,2021-01-20 08:30:00,-0.08452606,0.06355286,0.14807892
695,2021-01-20 09:00:00,-0.19976044,-0.06491852,0.13484192
696,2021-01-20 09:30:00,-0.12098694,0.07872009,0.19970703
697,2021-01-20 10:00:00,-0.19532776,-0.10140991,0.09391785
698,2021-01-20 10:30:00,-0.089019775,0.13387299,0.22289276
699,2021-01-20 11:00:00,-0.26055145,-0.17214966,0.088401794
700,2021-01-20 11:30:00,-0.0063705444,0.21321869,0.21958923
701,2021-01-20 12:00:00,-0.35385895,-0.24655151,0.107307434
702,2021-01-20 12:30:00,0.088401794,0.27614594,0.18774414
703,2021-01-20 13:00:00,-0.431633,-0.30884552,0.122787476
704,2021-01-20 13:30:00,0.13864899,0.3227234,0.1840744
705,2021-01-20 14:00:00,-0.47201538,-0.35086823,0.121147156
706,2021-01-20 14:30:00,0.1690979,0.38952637,0.22042847
707,2021-01-20 15:00:00,-0.48745728,-0.40615082,0.08130646
708,2021-01-20 15:30:00,0.22328186,0.42102814,0.19774628
709,2021-01-20 16:00:00,-0.5521393,-0.41353607,0.13860321
710,2021-01-20 16:30:00,0.23771667,0.38438416,0.14666748
711,2021-01-20 17:00:00,-0.52835846,-0.33393097,0.19442749
712,2021-01-20 17:30:00,0.16078186,0.26833344,0.107551575
713,2021-01-20 18:00:00,-0.3902588,-0.20587921,0.18437958
714,2021-01-20 18:30:00,-0.00894928,0.124176025,0.1331253
715,2021-01-20 19:00:00,-0.21599579,-7.6293945e-06,0.21598816
716,2021-01-20 19:30:00,-0.165802,-0.12780762,0.037994385
717,2021-01-20 20:00:00,-0.0019226074,0.28224945,0.28417206
718,2021-01-20 20:30:00,-0.4616928,-0.43673706,0.02495575
719,2021-01-20 21:00:00,0.31243134,0.5796051,0.26717377
720,2021-01-20 21:30:00,-0.7835617,-0.74044037,0.043121338
721,2021-01-20 22:00:00,0.60102844,0.89053345,0.289505
722,2021-01-20 22:30:00,-1.0395432,-0.96276855,0.0767746
723,2021-01-20 23:00:00,0.8768997,0.9888458,0.111946106
724,2021-01-20 23:30:00,-1.2065735,-0.98348236,0.22309113
725,2021-01-21 00:00:00,0.8387604,0.91817474,0.07941437
726,2021-01-21 00:30:00,-1.0348282,-0.7873688,0.24745941
727,2021-01-21 01:00:00,0.6216507,0.67759705,0.05594635
728,2021-01-21 01:30:00,-0.67263794,-0.54016113,0.1324768
729,2021-01-21 02:00:00,0.23330688,0.36471558,0.13140869
730,2021-01-21 02:30:00,-0.35947418,-0.1885376,0.17093658
731,2021-01-21 03:00:00,-0.09300232,0.017417908,0.11042023
732,2021-01-21 03:30:00,0.021080017,0.11954498,0.098464966
733,2021-01-21 04:00:00,-0.44532013,-0.25322723,0.1920929
734,2021-01-21 04:30:00,0.27248383,0.35687256,0.08438873
735,2021-01-21 05:00:00,-0.6275406,-0.42655945,0.20098114
736,2021-01-21 05:30:00,0.3867035,0.4667511,0.08004761
737,2021-01-21 06:00:00,-0.70292664,-0.461174,0.24175262
738,2021-01-21 06:30:00,0.37591553,0.44153595,0.06562042
739,2021-01-21 07:00:00,-0.6214676,-0.43530273,0.18616486
740,2021-01-21 07:30:00,0.23062897,0.4112854,0.18065643
741,2021-01-21 08:00:00,-0.5022049,-0.4016571,0.10054779
742,2021-01-21 08:30:00,0.17264557,0.39218903,0.21954346
743,2021-01-21 09:00:00,-0.45542908,-0.36475372,0.090675354
744,2021-01-21 09:30:00,0.15555573,0.32995605,0.17440033
745,2021-01-21 10:00:00,-0.43679047,-0.2970276,0.13976288
746,2021-01-21 10:30:00,0.08074951,0.26200867,0.18125916
747,2021-01-21 11:00:00,-0.34786224,-0.20568085,0.1421814
748,2021-01-21 11:30:00,0.007041931,0.13800049,0.13095856
749,2021-01-21 12:00:00,-0.26085663,-0.06283569,0.19802094
750,2021-01-21 12:30:00,-0.13215637,-0.02494049,0.10721588
751,2021-01-21 13:00:00,-0.09410095,0.11645508,0.21055603
752,2021-01-21 13:30:00,-0.30814362,-0.2184372,0.08970642
753,2021-01-21 14:00:00,0.09165192,0.33948517,0.24783325
754,2021-01-21 14:30:00,-0.5008011,-0.4976349,0.0031661987
755,2021-01-21 15:00:00,0.3115692,0.67245483,0.36088562
756,2021-01-21 15:30:00,-0.78772736,-0.8022766,0.014549255
757,2021-01-21 16:00:00,0.67865753,0.8897095,0.21105194
758,2021-01-21 16:30:00,-1.1103516,-0.9629593,0.14739227
759,2021-01-21 17:00:00,0.8366852,1.0382004,0.2015152
760,2021-01-21 17:30:00,-1.1393814,-1.0890579,0.050323486
761,2021-01-21 18:00:00,0.87231445,1.0858612,0.21354675
762,2021-01-21 18:30:00,-1.181839,-1.0788269,0.103012085
763,2021-01-21 19:00:00,0.85500336,1.0388031,0.18379974
764,2021-01-21 19:30:00,-1.0462875,-0.94065857,0.10562897
765,2021-01-21 20:00:00,0.7181244,0.8820114,0.16388702
766,2021-01-21 20:30:00,-0.8256378,-0.82170105,0.0039367676
767,2021-01-21 21:00:00,0.46272278,0.7421112,0.27938843
768,2021-01-21 21:30:00,-0.6836014,-0.7315903,0.04798889
769,2021-01-21 22:00:00,0.35516357,0.7409363,0.3857727
770,2021-01-21 22:30:00,-0.6135864,-0.7225113,0.108924866
771,2021-01-21 23:00:00,0.4312744,0.65740967,0.22613525
772,2021-01-21 23:30:00,-0.72707367,-0.5016022,0.2254715
773,2021-01-22 00:00:00,0.3654709,0.19986725,0.16560364
774,2021-01-22 00:30:00,-0.43527222,0.22151947,0.6567917
775,2021-01-22 01:00:00,-0.25354004,-0.7149277,0.46138763
776,2021-01-22 01:30:00,0.57666016,1.2813416,0.7046814
777,2021-01-22 02:00:00,-1.4417877,-1.896286,0.4544983
778,2021-01-22 02:30:00,1.8512115,2.5513382,0.70012665
779,2021-01-22 03:00:00,-2.6989212,-3.1893997,0.49047852
780,2021-01-22 03:30:00,3.1570206,3.8070679,0.6500473
781,2021-01-22 04:30:00,-3.8934784,-4.318428,0.42494965
782,2021-01-22 05:00:00,4.2125473,4.669571,0.45702362
783,2021-01-22 05:30:00,-4.72464,-4.890213,0.16557312
784,2021-01-22 06:00:00,4.484642,4.9131546,0.42851257
785,2021-01-22 06:30:00,-4.5009155,-4.5534515,0.05253601
786,2021-01-22 07:00:00,4.148224,3.988556,0.15966797
787,2021-01-22 07:30:00,-3.4798584,-3.3190994,0.16075897
788,2021-01-22 08:00:00,2.5212555,2.572441,0.051185608
789,2021-01-22 08:30:00,-1.3331528,-1.8476257,0.51447296
790,2021-01-22 09:00:00,0.8479233,1.1632919,0.31536865
791,2021-01-22 09:30:00,-0.06929779,-0.45484924,0.38555145
792,2021-01-22 10:00:00,-0.44932556,-0.17788696,0.2714386
793,2021-01-22 10:30:00,0.96248627,0.6967163,0.26576996
794,2021-01-22 11:00:00,-1.5449066,-1.1132965,0.4316101
795,2021-01-22 11:30:00,1.7271194,1.4158707,0.31124878
796,2021-01-22 12:00:00,-2.0442123,-1.554924,0.48928833
