t_index,SETTLEMENTDATE,pred,actual,abs_error
419,2021-01-12 05:00:00,0.2807423,-3.272977,3.5537195
420,2021-01-12 05:30:00,0.5748832,-0.7475683,1.3224516
421,2021-01-12 06:00:00,-0.37168586,3.333309,3.7049947
422,2021-01-12 06:30:00,0.015229315,0.30118638,0.28595707
423,2021-01-12 07:00:00,0.53964984,-3.3328986,3.8725486
424,2021-01-12 07:30:00,-0.029622138,0.13925707,0.16887921
425,2021-01-12 08:00:00,-0.47071677,3.273428,3.7441447
426,2021-01-12 09:00:00,-0.12227225,-0.5657328,0.44346052
427,2021-01-12 09:30:00,0.57608664,-3.157684,3.7337708
428,2021-01-12 10:30:00,-0.33649215,0.9707289,1.307221
429,2021-01-12 11:00:00,-0.49172136,2.9894662,3.4811876
430,2021-01-12 11:30:00,-0.045415998,-1.3473885,1.3019725
431,2021-01-12 12:00:00,0.7008252,-2.7734756,3.4743009
432,2021-01-12 12:30:00,-0.45848286,1.6896286,2.1481113
433,2021-01-12 13:00:00,-0.086820394,2.515188,2.6020083
434,2021-01-12 13:30:00,0.31212473,-1.9922383,2.304363
435,2021-01-12 14:00:00,0.77927756,-2.220714,2.9999917
436,2021-01-12 14:30:00,-0.48627955,2.2509537,2.7372332
437,2021-01-12 15:00:00,0.06772417,1.8966527,1.8289285
438,2021-01-12 15:30:00,0.37936527,-2.4625118,2.841877
439,2021-01-12 16:00:00,0.7902529,-1.549937,2.34019
440,2021-01-12 16:30:00,-0.3300051,2.6246784,2.9546835
441,2021-01-12 17:00:00,0.09893596,1.1876806,1.0887446
442,2021-01-12 17:30:00,0.3083297,-2.736254,3.0445838
443,2021-01-12 18:00:00,0.7013401,-0.8170261,1.5183661
444,2021-01-12 18:30:00,-0.3248385,2.7970574,3.1218958
445,2021-01-12 19:00:00,0.028684705,0.44499826,0.41631356
446,2021-01-12 19:30:00,0.5704961,-2.8078883,3.3783844
447,2021-01-12 20:00:00,0.14345753,-0.0783667,0.22182423
448,2021-01-12 20:30:00,-0.42626756,2.7704685,3.196736
449,2021-01-12 21:00:00,-0.09088367,-0.27648094,0.18559727
450,2021-01-12 21:30:00,0.56896126,-2.6873689,3.25633
451,2021-01-12 22:00:00,-0.2512453,0.6136513,0.86489654
452,2021-01-12 22:30:00,-0.5173879,2.5619183,3.0793061
453,2021-01-12 23:00:00,-0.08818036,-0.9278418,0.8396614
454,2021-01-12 23:30:00,0.6735494,-2.3981035,3.071653
455,2021-01-13 00:00:00,-0.42576048,1.2144214,1.6401819
456,2021-01-13 00:30:00,-0.23040685,2.200457,2.4308639
457,2021-01-13 01:00:00,0.22267151,-1.4694912,1.6921628
458,2021-01-13 01:30:00,0.75946045,-1.9739412,2.7334018
459,2021-01-13 02:00:00,-0.4980535,1.689928,2.1879816
460,2021-01-13 02:30:00,0.05836582,1.7238255,1.6654596
461,2021-01-13 03:00:00,0.4222868,-1.8734086,2.2956953
462,2021-01-13 03:30:00,0.7801529,-1.4555675,2.2357204
463,2021-01-13 04:00:00,-0.27220088,2.0184145,2.2906153
464,2021-01-13 04:30:00,0.09790361,1.1746926,1.076789
465,2021-01-13 05:00:00,0.33588296,-2.124222,2.460105
466,2021-01-13 05:30:00,0.7507225,-0.8866808,1.6374032
467,2021-01-13 06:00:00,-0.28453487,2.190873,2.4754078
468,2021-01-13 06:30:00,0.048686028,0.59685934,0.5481733
469,2021-01-13 07:00:00,0.5243921,-2.2191327,2.7435248
470,2021-01-13 07:30:00,0.5032898,-0.31030583,0.81359565
471,2021-01-13 08:00:00,-0.32077962,2.2104337,2.5312133
472,2021-01-13 08:30:00,-0.051087946,0.03176093,0.08284888
473,2021-01-13 09:00:00,0.5501969,-2.16681,2.717007
474,2021-01-13 09:30:00,0.036501586,0.23444581,0.19794422
475,2021-01-13 10:00:00,-0.48729622,2.0908203,2.5781164
476,2021-01-13 10:30:00,-0.1206325,-0.48445702,0.36382452
477,2021-01-13 11:00:00,0.6088319,-1.9854659,2.594298
478,2021-01-13 11:30:00,-0.32617408,0.71493506,1.0411091
479,2021-01-13 12:00:00,-0.4863915,1.8541055,2.340497
480,2021-01-13 12:30:00,0.031678677,-0.92309535,0.954774
481,2021-01-13 13:00:00,0.723699,-1.7003647,2.4240637
482,2021-01-13 18:30:00,-0.42170545,1.1067257,1.5284312
483,2021-01-13 19:00:00,-0.112023294,1.5280496,1.6400728
484,2021-01-13 19:30:00,0.396639,-1.2641922,1.6608312
485,2021-01-13 20:00:00,0.7664385,-1.3410587,2.1074972
486,2021-01-13 20:30:00,-0.4605723,1.3944329,1.8550053
487,2021-01-13 21:00:00,0.07965934,1.1433009,1.0636415
488,2021-01-13 21:30:00,0.40174806,-1.4969385,1.8986865
489,2021-01-13 22:00:00,0.74674535,-0.9386189,1.6853642
490,2021-01-13 22:30:00,-0.24172537,1.5717244,1.8134497
491,2021-01-13 23:00:00,0.074735284,0.7307186,0.6559833
492,2021-01-13 23:30:00,0.33817858,-1.6192926,1.9574711
493,2021-01-14 00:00:00,0.6870531,-0.52310777,1.2101609
494,2021-01-14 00:30:00,-0.20986725,1.640585,1.8504522
495,2021-01-14 01:00:00,0.0066583455,0.31904238,0.31238404
496,2021-01-14 01:30:00,0.5617026,-1.6369337,2.1986363
497,2021-01-14 02:00:00,0.45673436,-0.12148318,0.5782175
498,2021-01-14 02:30:00,-0.22157793,1.610004,1.8315818
499,2021-01-14 03:00:00,-0.06757638,-0.0669384,0.0006379783
500,2021-01-14 03:30:00,0.5497775,-1.5617368,2.1115143
501,2021-01-14 04:00:00,-0.08249006,0.24394429,0.32643434
502,2021-01-14 04:30:00,-0.48908913,1.4942884,1.9833776
503,2021-01-14 05:00:00,-0.06602594,-0.4076247,0.34159875
504,2021-01-14 05:30:00,0.649423,-1.4099718,2.0593948
505,2021-01-14 06:00:00,-0.21650793,0.55644333,0.77295125
506,2021-01-14 06:30:00,-0.4812125,1.3111991,1.7924116
507,2021-01-14 07:00:00,0.26148736,-0.68923485,0.9507222
508,2021-01-14 07:30:00,0.7259836,-1.200427,1.9264107
509,2021-01-14 08:00:00,-0.27825138,0.805194,1.0834454
510,2021-01-14 08:30:00,-0.17293683,1.080106,1.2530428
511,2021-01-14 09:00:00,0.4701473,-0.9038586,1.3740059
512,2021-01-14 09:30:00,0.7322961,-0.9526348,1.6849309
513,2021-01-14 10:00:00,-0.34252527,0.98508596,1.3276112
514,2021-01-14 10:30:00,0.072191715,0.82031965,0.74812794
515,2021-01-14 11:00:00,0.45658094,-1.0490253,1.5056062
516,2021-01-14 11:30:00,0.7077284,-0.68534,1.3930683
517,2021-01-14 12:30:00,-0.10367325,1.0960865,1.1997597
518,2021-01-14 13:00:00,0.04630053,0.5497199,0.5034194
519,2021-01-14 18:30:00,0.3913945,-1.1269057,1.5183002
520,2021-01-14 19:00:00,0.6383345,-0.41530627,1.0536408
521,2021-01-14 19:30:00,-0.13176009,1.1423105,1.2740706
522,2021-01-14 20:00:00,-0.01177305,0.28375244,0.2955255
523,2021-01-14 20:30:00,0.52237064,-1.1432835,1.6656542
524,2021-01-14 21:00:00,0.42351365,-0.15650868,0.58002234
525,2021-01-14 21:30:00,-0.11097509,1.1309271,1.2419021
526,2021-01-14 22:00:00,-0.06974268,0.034817398,0.10456008
527,2021-01-14 22:30:00,0.49898106,-1.1064296,1.6054106
528,2021-01-14 23:00:00,0.22903866,0.08028597,0.14875269
529,2021-01-14 23:30:00,-0.29220843,1.0710324,1.3632408
530,2021-01-15 00:00:00,-0.054632366,-0.1879676,0.13333523
531,2021-01-15 00:30:00,0.5881511,-1.0260009,1.614152
532,2021-01-15 01:00:00,-0.1231336,0.28758603,0.41071963
533,2021-01-15 01:30:00,-0.2726808,0.9725976,1.2452784
534,2021-01-15 02:00:00,0.19265729,-0.37867966,0.571337
535,2021-01-15 02:30:00,0.67044485,-0.9120589,1.5825038
536,2021-01-15 05:00:00,0.06695914,0.4609515,0.39399236
537,2021-01-15 05:30:00,-0.23085532,0.8455752,1.0764306
538,2021-01-15 06:00:00,0.36408836,-0.53425187,0.8983402
539,2021-01-15 06:30:00,0.68640137,-0.7742751,1.4606764
540,2021-01-15 07:00:00,-0.057956368,0.59856033,0.6565167
541,2021-01-15 07:30:00,-0.08604047,0.69921315,0.78525364
542,2021-01-15 19:30:00,0.4434483,-0.653966,1.0974143
543,2021-01-15 20:00:00,0.6746259,-0.6213606,1.2959864
544,2021-01-15 21:00:00,-0.025711983,0.7006488,0.7263608
545,2021-01-15 21:30:00,0.068307936,0.5416007,0.47329277
546,2021-01-15 22:00:00,0.43229282,-0.7388604,1.1711533
547,2021-01-15 22:30:00,0.643764,-0.46072587,1.1044899
548,2021-01-15 23:30:00,-0.018669873,0.7689065,0.7875763
549,2021-01-16 00:00:00,0.06709087,0.37943906,0.3123482
550,2021-01-16 00:30:00,0.40848327,-0.79112965,1.1996129
551,2021-01-16 01:00:00,0.55156076,-0.29835632,0.84991705
552,2021-01-16 01:30:00,-0.07576424,0.8058951,0.8816593
553,2021-01-16 02:00:00,-0.060412705,0.21801257,0.27842528
554,2021-01-16 02:30:00,0.47377396,-0.8135766,1.2873505
555,2021-01-16 03:00:00,0.37426537,-0.13886845,0.5131338
556,2021-01-16 03:30:00,-0.06002474,0.81454587,0.8745706
557,2021-01-16 04:00:00,-0.04353407,0.061318994,0.104853064
558,2021-01-16 04:30:00,0.41968012,-0.80916315,1.2288432
559,2021-01-16 05:00:00,0.24522907,0.0142971575,0.23093191
560,2021-01-16 05:30:00,-0.16239437,0.7977704,0.9601648
561,2021-01-16 06:00:00,-0.060085773,-0.08768734,0.02760157
562,2021-01-16 06:30:00,0.514945,-0.7806865,1.2956314
563,2021-01-16 07:00:00,0.04892969,0.15859509,0.109665394
564,2021-01-16 19:00:00,-0.16226768,0.7582047,0.9204724
565,2021-01-16 19:30:00,0.12284422,-0.22678964,0.34963387
566,2021-01-16 20:00:00,0.6079494,-0.73059154,1.3385409
567,2021-01-16 20:30:00,0.15343255,0.2920562,0.13862365
568,2021-01-16 21:00:00,-0.0114916265,0.698089,0.70958066
569,2021-01-16 21:30:00,0.27877223,-0.35418713,0.63295937
570,2021-01-16 22:00:00,0.63294196,-0.66091657,1.2938585
571,2021-01-16 22:30:00,0.14751709,0.4129734,0.26545632
572,2021-01-16 23:00:00,0.06586635,0.61927617,0.5534098
573,2021-01-16 23:30:00,0.36591613,-0.46819824,0.8341144
574,2021-01-17 00:00:00,0.6323439,-0.57335776,1.2057016
575,2021-01-17 00:30:00,0.07830536,0.51963085,0.4413255
576,2021-01-17 01:00:00,0.104907036,0.5233463,0.41843927
577,2021-01-17 01:30:00,0.3973707,-0.5670228,0.9643935
578,2021-01-17 02:00:00,0.615754,-0.46942955,1.0851836
579,2021-01-17 02:30:00,-0.10184106,0.6101053,0.71194637
580,2021-01-17 03:00:00,0.07123506,0.41180575,0.3405707
581,2021-01-17 03:30:00,0.39195573,-0.6485884,1.0405442
582,2021-01-17 04:00:00,0.55573106,-0.35069275,0.9064238
583,2021-01-17 04:30:00,-0.01982975,0.6821618,0.70199156
584,2021-01-17 05:00:00,-0.09928301,0.28633606,0.38561907
585,2021-01-17 05:30:00,0.38588578,-0.71049774,1.0963836
586,2021-01-17 06:00:00,0.43742603,-0.21901749,0.65644354
587,2021-01-17 06:30:00,-0.066851854,0.7332549,0.80010676
588,2021-01-17 07:00:00,-0.087174416,0.14906245,0.23623687
589,2021-01-17 07:30:00,0.40756178,-0.75008476,1.1576465
590,2021-01-17 08:00:00,0.30216467,-0.076847166,0.37901184
591,2021-01-17 08:30:00,-0.05352339,0.7606392,0.8141626
592,2021-01-17 09:00:00,-0.07946557,0.002804339,0.08226991
593,2021-01-17 10:30:00,0.41693443,-0.76457924,1.1815137
594,2021-01-17 17:00:00,0.20129627,0.07257223,0.12872404
595,2021-01-17 17:30:00,-0.22888142,0.7615856,0.990467
596,2021-01-17 18:00:00,0.04566759,-0.14872491,0.1943925
597,2021-01-17 18:30:00,0.54802465,-0.75136966,1.2993944
598,2021-01-17 19:00:00,0.0040778816,0.22503102,0.22095314
599,2021-01-17 19:30:00,-0.09611699,0.73368585,0.8298029
600,2021-01-17 20:00:00,0.19519055,-0.30080357,0.49599412
601,2021-01-17 20:30:00,0.61488307,-0.70834404,1.3232272
602,2021-01-17 21:00:00,0.14706469,0.37529445,0.22822976
603,2021-01-17 21:30:00,0.03685552,0.67522264,0.6383671
604,2021-01-17 22:00:00,0.33582193,-0.44769964,0.78352153
605,2021-01-17 22:30:00,0.6299417,-0.6342807,1.2642224
606,2021-01-17 23:00:00,0.14029479,0.5171664,0.3768716
607,2021-01-17 23:30:00,0.09140277,0.5855706,0.4941678
608,2021-01-18 00:00:00,0.39798754,-0.58280367,0.9807912
609,2021-01-18 00:30:00,0.63733757,-0.5292491,1.1665866
610,2021-01-18 01:00:00,-0.091174334,0.6436937,0.73486805
611,2021-01-18 01:30:00,0.08296585,0.46558684,0.382621
612,2021-01-18 02:00:00,0.40723294,-0.69890684,1.1061398
613,2021-01-18 02:30:00,0.5948745,-0.39497694,0.9898515
614,2021-01-18 03:00:00,-0.010162324,0.74751735,0.7576797
615,2021-01-18 03:30:00,0.054871082,0.31794095,0.26306987
616,2021-01-18 04:00:00,0.38435054,-0.7886217,1.1729722
617,2021-01-18 04:30:00,0.45148742,-0.23513211,0.6866195
618,2021-01-18 05:00:00,-0.07167405,0.8213581,0.89303213
619,2021-01-18 05:30:00,-0.06313437,0.14733666,0.21047103
620,2021-01-18 06:00:00,0.44167572,-0.8449266,1.2866023
621,2021-01-18 06:30:00,0.2858243,-0.055471003,0.3412953
622,2021-01-18 07:00:00,-0.056676984,0.85861063,0.9152876
623,2021-01-18 07:30:00,-0.05161059,-0.039423674,0.012186915
624,2021-01-18 08:00:00,0.44856095,-0.86179775,1.3103588
625,2021-01-18 08:30:00,0.117654204,0.13619065,0.018536448
626,2021-01-18 09:00:00,-0.23250741,0.85400057,1.086508
627,2021-01-18 09:30:00,0.00016257167,-0.23357016,0.23373273
628,2021-01-18 10:00:00,0.5941856,-0.8348762,1.4290618
629,2021-01-18 10:30:00,0.011115253,0.33021587,0.31910062
630,2021-01-18 11:00:00,-0.0629054,0.8042445,0.86714995
631,2021-01-18 11:30:00,0.26327652,-0.42471418,0.68799067
632,2021-01-18 12:00:00,0.6496439,-0.7621036,1.4117475
633,2021-01-18 12:30:00,0.14363366,0.5156071,0.37197345
634,2021-01-18 13:00:00,-0.0032943487,0.7086427,0.71193707
635,2021-01-18 13:30:00,0.391052,-0.60141796,0.99246997
636,2021-01-18 19:00:00,0.66032374,-0.6442517,1.3045754
637,2021-01-18 19:30:00,-0.031525463,0.6806791,0.7122046
638,2021-01-18 20:00:00,0.065476835,0.5695267,0.50404984
639,2021-01-18 20:30:00,0.44025838,-0.75196177,1.1922202
640,2021-01-18 21:00:00,0.6434964,-0.48527086,1.1287673
641,2021-01-18 21:30:00,-0.020163924,0.8139076,0.8340715
642,2021-01-18 22:00:00,0.07587218,0.39249146,0.31661928
643,2021-01-18 22:30:00,0.4104697,-0.86525947,1.2757292
644,2021-01-18 23:00:00,0.5596924,-0.29239064,0.852083
645,2021-01-18 23:30:00,-0.083293885,0.9048934,0.9881873
646,2021-01-19 00:00:00,-0.03501433,0.18635237,0.2213667
647,2021-01-19 00:30:00,0.48000258,-0.9318485,1.4118512
648,2021-01-19 01:00:00,0.31950897,-0.07592356,0.39543253
649,2021-01-19 01:30:00,-0.06453359,0.94535494,1.0098885
650,2021-01-19 02:00:00,-0.058584362,-0.03720963,0.021374732
651,2021-01-19 02:30:00,0.4566375,-0.9448596,1.4014971
652,2021-01-19 03:00:00,0.13391227,0.15124983,0.01733756
653,2021-01-19 03:30:00,-0.28389043,0.9300482,1.2139387
654,2021-01-19 04:00:00,-0.0418368,-0.26432088,0.22248408
655,2021-01-19 04:30:00,0.60427463,-0.900862,1.5051366
656,2021-01-19 05:00:00,-0.021479338,0.37450373,0.39598307
657,2021-01-19 05:30:00,-0.1071558,0.8575103,0.9646661
658,2021-01-19 06:00:00,0.28148395,-0.4798754,0.76135933
659,2021-01-19 06:30:00,0.66556394,-0.80047715,1.4660411
660,2021-01-19 07:00:00,0.11007744,0.5785494,0.46847194
661,2021-01-19 07:30:00,-0.08604938,0.73052144,0.8165708
662,2021-01-19 08:00:00,0.40311813,-0.66871816,1.0718362
663,2021-01-19 17:00:00,0.6719253,-0.6486707,1.320596
664,2021-01-19 17:30:00,-0.106363505,0.74869394,0.8550575
665,2021-01-19 18:00:00,0.06414515,0.5562079,0.49206275
666,2021-01-19 18:30:00,0.43471837,-0.81695056,1.2516689
667,2021-01-19 19:00:00,0.64620626,-0.45465237,1.1008587
668,2021-01-19 19:30:00,-0.028763384,0.8721609,0.9009243
669,2021-01-19 20:00:00,0.03779176,0.34573305,0.3079413
670,2021-01-19 20:30:00,0.40841842,-0.91323316,1.3216516
671,2021-01-19 21:00:00,0.52475876,-0.23135671,0.75611544
672,2021-01-19 21:30:00,-0.07993913,0.9393401,1.0192792
673,2021-01-19 22:00:00,-0.055754244,0.113569856,0.1693241
674,2021-01-19 22:30:00,0.47956383,-0.9499465,1.4295104
675,2021-01-19 23:00:00,0.29877102,0.005483538,0.2932875
676,2021-01-19 23:30:00,-0.11073166,0.9448259,1.0555575
677,2021-01-20 00:00:00,-0.06132528,-0.12360835,0.06228307
678,2021-01-20 00:30:00,0.49576545,-0.92407453,1.41984
679,2021-01-20 01:00:00,0.023679376,0.2386074,0.21492803
680,2021-01-20 01:30:00,-0.17737815,0.88811433,1.0654925
681,2021-01-20 02:00:00,0.08481431,-0.3483321,0.43314642
682,2021-01-20 02:30:00,0.6331043,-0.8376901,1.4707944
683,2021-01-20 03:00:00,0.115275145,0.4507329,0.33545774
684,2021-01-20 03:30:00,-0.07436663,0.7738571,0.84822375
685,2021-01-20 04:00:00,0.3369133,-0.5439091,0.88082236
686,2021-01-20 04:30:00,0.666605,-0.6979608,1.3645658
687,2021-01-20 05:00:00,0.07707423,0.62615585,0.5490816
688,2021-01-20 05:30:00,-0.01980269,0.6116092,0.6314119
689,2021-01-20 06:00:00,0.43095756,-0.69600725,1.1269648
690,2021-01-20 06:30:00,0.65754163,-0.51663715,1.1741788
691,2021-01-20 07:00:00,-0.066842765,0.7522745,0.8191173
692,2021-01-20 07:30:00,0.098070264,0.4150641,0.31699383
693,2021-01-20 08:00:00,0.41292357,-0.7940771,1.2070007
694,2021-01-20 08:30:00,0.602908,-0.30904627,0.9119543
695,2021-01-20 09:00:00,-0.071000665,0.82086706,0.89186776
696,2021-01-20 09:30:00,-0.019055516,0.20082444,0.21987996
697,2021-01-20 10:00:00,0.4706689,-0.832445,1.3031139
698,2021-01-20 10:30:00,0.388054,-0.092668116,0.48072213
699,2021-01-20 11:00:00,-0.059219807,0.82896614,0.888186
700,2021-01-20 11:30:00,-0.063878536,-0.013181657,0.05069688
701,2021-01-20 12:00:00,0.42485303,-0.8109379,1.235791
702,2021-01-20 12:30:00,0.24086434,0.11456996,0.12629437
703,2021-01-20 13:00:00,-0.2592678,0.77920794,1.0384758
704,2021-01-20 13:30:00,-0.07147515,-0.20948395,0.1380088
705,2021-01-20 14:00:00,0.5663072,-0.73494184,1.301249
706,2021-01-20 14:30:00,-0.027930945,0.2961058,0.32403675
707,2021-01-20 15:00:00,-0.035764873,0.67959213,0.715357
708,2021-01-20 15:30:00,0.23958898,-0.3728611,0.61245006
709,2021-01-20 16:00:00,0.62260365,-0.6148592,1.2374629
710,2021-01-20 16:30:00,0.1458404,0.43846083,0.29262042
711,2021-01-20 17:00:00,0.07952976,0.5426443,0.46311456
712,2021-01-20 17:30:00,0.36127585,-0.49193612,0.853212
713,2021-01-20 18:00:00,0.6276679,-0.46499634,1.0926642
714,2021-01-20 18:30:00,0.123826146,0.53266376,0.40883762
715,2021-01-20 19:00:00,0.081264675,0.3840536,0.3027889
716,2021-01-20 19:30:00,0.38476562,-0.56038266,0.9451483
717,2021-01-20 20:00:00,0.566072,-0.3019827,0.8680547
718,2021-01-20 20:30:00,-0.09821692,0.5751995,0.6734164
719,2021-01-20 21:00:00,-0.13461679,0.22091568,0.35553247
720,2021-01-20 21:30:00,0.3491428,-0.57758355,0.92672634
721,2021-01-20 22:00:00,0.4495176,-0.1428872,0.59240484
722,2021-01-20 22:30:00,-0.058333308,0.56835127,0.62668455
723,2021-01-20 23:00:00,-0.08206895,0.06977415,0.1518431
724,2021-01-20 23:30:00,0.33168578,-0.54863936,0.88032514
725,2021-01-21 00:00:00,0.32620376,-0.0032393336,0.3294431
726,2021-01-21 00:30:00,-0.08264151,0.51986855,0.6025101
727,2021-01-21 01:00:00,-0.06271675,-0.0553191,0.0073976517
728,2021-01-21 01:30:00,0.35223085,-0.48369768,0.83592856
729,2021-01-21 02:00:00,0.24054742,0.104810715,0.1357367
730,2021-01-21 02:30:00,-0.11846113,0.44197035,0.5604315
731,2021-01-21 03:00:00,0.09679896,-0.14448673,0.24128568
732,2021-01-21 03:30:00,0.4268608,-0.3966544,0.8235152
733,2021-01-21 04:00:00,0.15781742,0.1739639,0.016146481
734,2021-01-21 04:30:00,-0.27905118,0.34977722,0.6288284
735,2021-01-21 05:00:00,0.18450391,-0.19323704,0.37774095
736,2021-01-21 05:30:00,0.37827772,-0.3033579,0.6816356
737,2021-01-21 06:00:00,0.056494057,0.2026797,0.14618564
738,2021-01-21 06:30:00,-0.3686269,0.25933826,0.62796515
739,2021-01-21 07:00:00,0.22476614,-0.20303252,0.42779866
740,2021-01-21 07:30:00,0.3422647,-0.2195156,0.56178033
741,2021-01-21 08:00:00,0.002714157,0.19537985,0.1926657
742,2021-01-21 08:30:00,-0.34555218,0.18547887,0.531031
743,2021-01-21 09:00:00,0.21754313,-0.18111423,0.39865735
744,2021-01-21 09:30:00,0.29455173,-0.1585499,0.45310163
745,2021-01-21 10:00:00,-0.08101845,0.16189015,0.2429086
746,2021-01-21 10:30:00,-0.29634833,0.13973266,0.436081
747,2021-01-21 11:00:00,0.18287784,-0.13956833,0.32244617
748,2021-01-21 11:30:00,0.24439687,-0.12967151,0.37406838
749,2021-01-21 12:00:00,-0.05917856,0.11615145,0.17533001
750,2021-01-21 12:30:00,-0.11566976,0.12862068,0.24429044
751,2021-01-21 13:00:00,0.14251333,-0.0937137,0.23622704
752,2021-01-21 13:30:00,0.18695986,-0.13642573,0.3233856
753,2021-01-21 14:00:00,-0.0444012,0.07432586,0.11872706
754,2021-01-21 14:30:00,-0.09537399,0.15251815,0.24789214
755,2021-01-21 15:00:00,0.111943364,-0.059978604,0.17192197
756,2021-01-21 15:30:00,0.14318013,-0.17592382,0.31910396
757,2021-01-21 16:00:00,-0.02428329,0.052505612,0.0767889
758,2021-01-21 16:30:00,-0.10082847,0.20528537,0.30611384
759,2021-01-21 17:00:00,0.096619606,-0.05350983,0.15012944
760,2021-01-21 17:30:00,0.118825376,-0.23889798,0.35772336
761,2021-01-21 18:00:00,0.0037769675,0.064294934,0.060517967
762,2021-01-21 18:30:00,-0.11796996,0.27475822,0.39272818
763,2021-01-21 19:00:00,0.09181303,-0.085804105,0.17761713
764,2021-01-21 19:30:00,0.13755041,-0.3106245,0.44817492
765,2021-01-21 20:00:00,0.03541115,0.11856878,0.08315763
766,2021-01-21 20:30:00,-0.15815887,0.3440882,0.5022471
767,2021-01-21 21:00:00,0.11619753,-0.16266885,0.27886638
768,2021-01-21 21:30:00,0.2359364,-0.37265277,0.6085892
769,2021-01-21 22:00:00,0.039427787,0.2177068,0.17827901
770,2021-01-21 22:30:00,-0.35265058,0.39381886,0.74646944
771,2021-01-21 23:00:00,0.18878198,-0.2827959,0.47157788
772,2021-01-21 23:30:00,0.3264768,-0.40517387,0.7316507
773,2021-01-22 00:00:00,0.023541242,0.35656434,0.3330231
774,2021-01-22 00:30:00,-0.34713206,0.40448165,0.75161374
775,2021-01-22 01:00:00,0.26158875,-0.4371755,0.69876426
776,2021-01-22 01:30:00,0.37840688,-0.38977116,0.76817805
777,2021-01-22 02:00:00,0.038635403,0.5223639,0.4837285
778,2021-01-22 02:30:00,-0.29529333,0.35941994,0.6547133
779,2021-01-22 03:00:00,0.31492674,-0.60948694,0.9244137
780,2021-01-22 03:30:00,0.43271577,-0.31223065,0.7449464
781,2021-01-22 04:30:00,-0.2268624,0.695591,0.9224534
782,2021-01-22 05:00:00,-0.09901458,0.24749738,0.34651196
783,2021-01-22 05:30:00,0.31092483,-0.77749074,1.0884156
784,2021-01-22 06:00:00,0.3792463,-0.1650596,0.5443059
785,2021-01-22 06:30:00,-0.07595697,0.85185885,0.9278158
786,2021-01-22 07:00:00,-0.07806519,0.06534135,0.14340654
787,2021-01-22 07:30:00,0.3779238,-0.9153255,1.2932494
788,2021-01-22 08:00:00,0.2073673,0.05062574,0.15674156
789,2021-01-22 08:30:00,-0.12446463,0.96458316,1.0890478
790,2021-01-22 09:00:00,-0.062424272,-0.18119726,0.11877298
791,2021-01-22 09:30:00,0.51265085,-0.9964944,1.5091453
792,2021-01-22 10:00:00,-0.12660939,0.32412946,0.45073885
793,2021-01-22 10:30:00,-0.14541346,1.008201,1.1536145
794,2021-01-22 11:00:00,0.17888045,-0.4766114,0.6554918
795,2021-01-22 11:30:00,0.647928,-0.9972276,1.6451557
796,2021-01-22 12:00:00,0.06667787,0.6353159,0.568638
797,2021-01-22 12:30:00,-0.17939097,0.9615811,1.1409721
798,2021-01-22 13:00:00,0.39376944,-0.7964686,1.190238
799,2021-01-22 13:30:00,0.69529116,-0.8998388,1.59513
800,2021-01-22 14:00:00,-0.2366033,0.9559331,1.1925364
801,2021-01-22 14:30:00,-0.01576659,0.8112246,0.8269912
