t_index,pred,actual,abs_error,SETTLEMENTDATE
459,79.17147,79.364685,0.19321442,2018-01-10 14:00:00
460,79.24102,79.46633,0.22531128,2018-01-10 14:30:00
461,79.328606,79.555725,0.22711945,2018-01-10 15:00:00
462,79.42029,79.62424,0.20394897,2018-01-10 15:30:00
463,79.499626,79.739876,0.24024963,2018-01-10 16:00:00
464,79.56264,79.89999,0.33734894,2018-01-10 16:30:00
465,79.63236,80.063545,0.43118286,2018-01-10 17:00:00
466,79.731804,80.23878,0.50697327,2018-01-10 17:30:00
467,79.867424,80.460754,0.5933304,2018-01-10 18:00:00
468,80.05111,80.677925,0.6268158,2018-01-10 18:30:00
469,80.28938,80.865005,0.57562256,2018-01-10 19:00:00
470,80.56922,81.036606,0.46738434,2018-01-10 19:30:00
471,80.85512,81.25432,0.39920044,2018-01-10 20:00:00
472,81.112595,81.45466,0.3420639,2018-01-10 20:30:00
473,81.34148,81.55304,0.21156311,2018-01-10 21:00:00
474,81.540794,81.66138,0.12058258,2018-01-10 21:30:00
475,81.70198,81.83549,0.13350677,2018-01-10 22:00:00
476,81.82817,82.04972,0.22154999,2018-01-10 22:30:00
477,81.93395,82.289,0.35504913,2018-01-10 23:00:00
478,82.03237,82.55833,0.5259552,2018-01-10 23:30:00
479,82.159195,82.81375,0.6545563,2018-01-11 00:00:00
480,82.36702,83.03613,0.66911316,2018-01-11 00:30:00
481,82.683464,83.25901,0.57554626,2018-01-11 01:00:00
482,83.052704,83.52504,0.47233582,2018-01-11 01:30:00
483,83.38668,83.8331,0.44641876,2018-01-11 02:00:00
484,83.66581,84.11264,0.44683075,2018-01-11 02:30:00
485,83.91274,84.38759,0.4748459,2018-01-11 03:00:00
486,84.162575,84.690605,0.5280304,2018-01-11 03:30:00
487,84.45497,85.02721,0.5722351,2018-01-11 04:00:00
488,84.795235,85.36131,0.5660782,2018-01-11 04:30:00
489,85.15373,85.68211,0.52838135,2018-01-11 05:00:00
490,85.49881,86.04679,0.54798126,2018-01-11 05:30:00
491,85.83289,86.43977,0.6068802,2018-01-11 06:00:00
492,86.18637,86.80626,0.6198883,2018-01-11 06:30:00
493,86.56704,87.13793,0.57089233,2018-01-11 07:00:00
494,86.95142,87.458405,0.5069809,2018-01-11 07:30:00
495,87.32628,87.86232,0.53604126,2018-01-11 08:00:00
496,87.69309,88.25465,0.56155396,2018-01-11 08:30:00
497,88.05212,88.66305,0.6109314,2018-01-11 09:00:00
498,88.410065,89.09983,0.68976593,2018-01-11 09:30:00
499,88.79371,89.52626,0.7325516,2018-01-11 10:00:00
500,89.23936,89.90374,0.66438293,2018-01-11 10:30:00
501,89.73884,90.30895,0.57011414,2018-01-11 11:00:00
502,90.25165,90.757706,0.50605774,2018-01-11 11:30:00
503,90.73673,91.2224,0.48566437,2018-01-11 12:00:00
504,91.1735,91.68695,0.5134506,2018-01-11 12:30:00
505,91.60578,92.128,0.5222168,2018-01-11 13:00:00
506,92.04277,92.567635,0.5248642,2018-01-11 13:30:00
507,92.50354,93.0171,0.51355743,2018-01-11 14:00:00
508,92.99301,93.43365,0.44063568,2018-01-11 14:30:00
509,93.46527,93.81365,0.34838104,2018-01-11 15:00:00
510,93.86482,94.244255,0.37943268,2018-01-11 15:30:00
511,94.22774,94.70597,0.47823334,2018-01-11 16:00:00
512,94.57447,94.94049,0.3660202,2018-01-11 16:30:00
513,94.91613,95.15644,0.24031067,2018-01-11 17:00:00
514,95.24166,95.41368,0.17201996,2018-01-11 17:30:00
515,95.50716,95.65714,0.14998627,2018-01-11 18:00:00
516,95.70197,95.86838,0.16640472,2018-01-11 18:30:00
517,95.82442,96.10473,0.28031158,2018-01-11 19:00:00
518,95.907906,96.32477,0.4168625,2018-01-11 19:30:00
519,96.005646,96.50577,0.5001221,2018-01-11 20:00:00
520,96.15432,96.661644,0.5073242,2018-01-11 20:30:00
521,96.36555,96.80613,0.44058228,2018-01-11 21:00:00
522,96.54778,96.95288,0.40509796,2018-01-11 21:30:00
523,96.68663,97.07397,0.38733673,2018-01-11 22:00:00
524,96.796906,97.15051,0.35360718,2018-01-11 22:30:00
525,96.87917,97.2128,0.3336258,2018-01-11 23:00:00
526,96.933304,97.313156,0.3798523,2018-01-11 23:30:00
527,96.97829,97.36771,0.38941956,2018-01-12 00:00:00
528,97.012085,97.32019,0.30810547,2018-01-12 00:30:00
529,97.0247,97.33669,0.31199646,2018-01-12 01:00:00
530,97.01445,97.38071,0.3662567,2018-01-12 01:30:00
531,96.983826,97.3332,0.34937286,2018-01-12 02:00:00
532,96.93714,97.22767,0.29052734,2018-01-12 02:30:00
533,96.87149,97.106514,0.2350235,2018-01-12 03:00:00
534,96.78138,96.95296,0.17157745,2018-01-12 03:30:00
535,96.65966,96.789024,0.12936401,2018-01-12 04:00:00
536,96.50106,96.63148,0.13041687,2018-01-12 04:30:00
537,96.2825,96.47238,0.18988037,2018-01-12 05:00:00
538,95.99891,96.28335,0.2844391,2018-01-12 05:30:00
539,95.72024,96.0567,0.33646393,2018-01-12 06:00:00
540,95.48363,95.83218,0.3485489,2018-01-12 06:30:00
541,95.265755,95.6109,0.34514618,2018-01-12 07:00:00
542,95.038284,95.37468,0.33639526,2018-01-12 07:30:00
543,94.79157,95.12558,0.33400726,2018-01-12 08:00:00
544,94.51354,94.87473,0.3611908,2018-01-12 08:30:00
545,94.20465,94.65505,0.4504013,2018-01-12 09:00:00
546,93.897484,94.443825,0.54634094,2018-01-12 09:30:00
547,93.60468,94.20107,0.5963898,2018-01-12 10:00:00
548,93.339195,93.97326,0.6340637,2018-01-12 10:30:00
549,93.10133,93.73876,0.6374283,2018-01-12 11:00:00
550,92.896454,93.46011,0.56365967,2018-01-12 11:30:00
551,92.70799,93.16286,0.4548645,2018-01-12 12:00:00
552,92.504,92.858246,0.35424805,2018-01-12 12:30:00
553,92.26224,92.53906,0.27682495,2018-01-12 13:00:00
554,91.97286,92.2138,0.24093628,2018-01-12 13:30:00
555,91.6468,91.89532,0.2485199,2018-01-12 14:00:00
556,91.29322,91.566956,0.27373505,2018-01-12 14:30:00
557,90.92292,91.20757,0.2846527,2018-01-12 15:00:00
558,90.5625,90.845024,0.2825241,2018-01-12 15:30:00
559,90.21591,90.4992,0.28328705,2018-01-12 16:00:00
560,89.866936,90.12383,0.25689697,2018-01-12 16:30:00
561,89.502106,89.72705,0.22494507,2018-01-12 17:00:00
562,89.12204,89.32395,0.20191193,2018-01-12 17:30:00
563,88.72552,88.91603,0.19051361,2018-01-12 18:00:00
564,88.30719,88.504326,0.19713593,2018-01-12 18:30:00
565,87.878426,88.09805,0.21962738,2018-01-12 19:00:00
566,87.43765,87.68967,0.25201416,2018-01-12 19:30:00
567,86.986046,87.30366,0.3176117,2018-01-12 20:00:00
568,86.533455,86.909134,0.37567902,2018-01-12 20:30:00
569,86.107,86.497246,0.39024353,2018-01-12 21:00:00
570,85.70444,86.071144,0.36670685,2018-01-12 21:30:00
571,85.31099,85.6116,0.3006134,2018-01-12 22:00:00
572,84.915115,85.12116,0.20604706,2018-01-12 22:30:00
573,84.50983,84.71882,0.208992,2018-01-12 23:00:00
574,84.06928,84.32478,0.2555008,2018-01-12 23:30:00
575,83.59315,83.914825,0.32167816,2018-01-13 00:00:00
576,83.110466,83.50373,0.39326477,2018-01-13 00:30:00
577,82.66242,83.11428,0.45185852,2018-01-13 01:00:00
578,82.26737,82.73734,0.4699707,2018-01-13 01:30:00
579,81.92174,82.35013,0.4283905,2018-01-13 02:00:00
580,81.59776,81.95816,0.36039734,2018-01-13 02:30:00
581,81.25947,81.575325,0.31585693,2018-01-13 03:00:00
582,80.89907,81.18376,0.28469086,2018-01-13 03:30:00
583,80.54369,80.804794,0.26110077,2018-01-13 04:00:00
584,80.183655,80.44692,0.26326752,2018-01-13 04:30:00
585,79.80968,80.1284,0.3187256,2018-01-13 05:00:00
586,79.441246,79.81986,0.37861633,2018-01-13 05:30:00
587,79.08544,79.494446,0.4090042,2018-01-13 06:00:00
588,78.75606,79.19735,0.4412918,2018-01-13 06:30:00
589,78.463806,78.94049,0.47668457,2018-01-13 07:00:00
590,78.20534,78.509895,0.3045578,2018-01-13 07:30:00
591,77.957054,78.06635,0.109298706,2018-01-13 08:00:00
592,77.68295,77.655754,0.027198792,2018-01-13 08:30:00
593,77.3499,77.272026,0.07787323,2018-01-13 09:00:00
594,76.937874,76.88962,0.04825592,2018-01-13 09:30:00
595,76.45846,76.50356,0.04510498,2018-01-13 10:00:00
596,75.947075,76.10826,0.16118622,2018-01-13 10:30:00
597,75.46161,75.68037,0.21875763,2018-01-13 11:00:00
598,75.05402,75.20109,0.14706421,2018-01-13 11:30:00
599,74.68522,74.699524,0.014305115,2018-01-13 12:00:00
600,74.28458,74.2181,0.066474915,2018-01-13 12:30:00
601,73.83043,73.802635,0.027793884,2018-01-13 13:00:00
602,73.32692,73.424805,0.09788513,2018-01-13 13:30:00
603,72.804085,73.02325,0.21916199,2018-01-13 14:00:00
604,72.30789,72.66421,0.3563156,2018-01-13 14:30:00
605,71.88563,72.354454,0.4688263,2018-01-13 15:00:00
606,71.55845,72.0709,0.5124512,2018-01-13 15:30:00
607,71.30316,71.88531,0.5821457,2018-01-13 16:00:00
608,71.101715,71.71341,0.61169434,2018-01-13 16:30:00
609,70.93056,71.55932,0.6287613,2018-01-13 17:00:00
610,70.81197,71.40727,0.59529877,2018-01-13 17:30:00
611,70.768845,71.288506,0.51966095,2018-01-13 18:00:00
612,70.76927,71.19207,0.42279816,2018-01-13 18:30:00
613,70.756386,71.140854,0.38446808,2018-01-13 19:00:00
614,70.73617,71.14937,0.41320038,2018-01-13 19:30:00
615,70.7092,71.2008,0.49160004,2018-01-13 20:00:00
616,70.70012,71.27286,0.57273865,2018-01-13 20:30:00
617,70.75439,71.3576,0.60321045,2018-01-13 21:00:00
618,70.87754,71.36356,0.48602295,2018-01-13 21:30:00
619,71.053856,71.2476,0.19374084,2018-01-13 22:00:00
620,71.23478,71.18636,0.048416138,2018-01-13 22:30:00
621,71.35921,71.25547,0.10373688,2018-01-13 23:00:00
622,71.37572,71.40799,0.03227234,2018-01-13 23:30:00
623,71.295906,71.50571,0.20980072,2018-01-14 00:00:00
624,71.20465,71.4629,0.25824738,2018-01-14 00:30:00
625,71.20196,71.41975,0.2177887,2018-01-14 01:00:00
626,71.32136,71.40906,0.08769989,2018-01-14 01:30:00
627,71.494736,71.44194,0.05279541,2018-01-14 02:00:00
628,71.589966,71.49099,0.098976135,2018-01-14 02:30:00
629,71.54115,71.57541,0.03425598,2018-01-14 03:00:00
630,71.43238,71.69046,0.25807953,2018-01-14 03:30:00
631,71.39138,71.80022,0.40883636,2018-01-14 04:00:00
632,71.48006,71.89752,0.4174652,2018-01-14 04:30:00
633,71.65897,72.01806,0.35908508,2018-01-14 05:00:00
634,71.85372,72.16103,0.307312,2018-01-14 05:30:00
635,72.03902,72.336525,0.29750824,2018-01-14 06:00:00
636,72.20945,72.53021,0.32076263,2018-01-14 06:30:00
637,72.37681,72.735634,0.35882568,2018-01-14 07:00:00
638,72.55872,72.90093,0.34220886,2018-01-14 07:30:00
639,72.77543,73.0088,0.23336792,2018-01-14 08:00:00
640,73.021736,73.15547,0.13373566,2018-01-14 12:00:00
641,73.26144,73.50829,0.24685669,2018-01-14 13:00:00
642,73.46318,73.93681,0.4736328,2018-01-14 13:30:00
643,73.64745,74.37036,0.722908,2018-01-14 14:00:00
644,73.89013,74.770424,0.8802948,2018-01-14 14:30:00
645,74.282875,75.14218,0.85930634,2018-01-14 15:00:00
646,74.84616,75.54373,0.6975708,2018-01-14 15:30:00
647,75.50459,76.002975,0.49838257,2018-01-14 16:00:00
648,76.133675,76.46222,0.32854462,2018-01-14 16:30:00
649,76.63835,76.95562,0.31726837,2018-01-14 17:00:00
650,77.04534,77.50217,0.45682526,2018-01-14 17:30:00
651,77.47784,78.01473,0.53689575,2018-01-14 18:00:00
652,77.99127,78.40248,0.4112091,2018-01-14 18:30:00
653,78.56596,78.76769,0.20172882,2018-01-14 19:00:00
654,79.13811,79.12192,0.016189575,2018-01-14 19:30:00
655,79.63641,79.48221,0.15420532,2018-01-14 20:00:00
656,80.01773,79.871704,0.14602661,2018-01-14 20:30:00
657,80.29852,80.20934,0.08917999,2018-01-14 21:00:00
658,80.51321,80.44959,0.06361389,2018-01-14 21:30:00
659,80.728096,80.71279,0.015304565,2018-01-14 22:00:00
660,81.00418,80.9845,0.019683838,2018-01-14 22:30:00
661,81.27718,81.25631,0.020874023,2018-01-14 23:00:00
662,81.497475,81.56385,0.06637573,2018-01-14 23:30:00
663,81.66676,81.823906,0.15714264,2018-01-15 00:00:00
664,81.83027,81.976746,0.14647675,2018-01-15 00:30:00
665,82.03188,82.13029,0.09840393,2018-01-15 01:00:00
666,82.275345,82.32021,0.04486847,2018-01-15 01:30:00
667,82.49614,82.529945,0.033805847,2018-01-15 02:00:00
668,82.63524,82.75818,0.12294006,2018-01-15 02:30:00
669,82.71647,83.01288,0.2964096,2018-01-15 03:00:00
670,82.79892,83.28807,0.489151,2018-01-15 03:30:00
671,82.95095,83.567696,0.616745,2018-01-15 04:00:00
672,83.21089,83.81452,0.60363007,2018-01-15 04:30:00
673,83.54199,83.95124,0.40924835,2018-01-15 05:00:00
674,83.87003,84.08134,0.21130371,2018-01-15 05:30:00
675,84.15536,84.24657,0.09120941,2018-01-15 06:00:00
676,84.37011,84.33744,0.032669067,2018-01-15 06:30:00
677,84.48875,84.38895,0.09980011,2018-01-15 07:00:00
678,84.51866,84.4114,0.10726166,2018-01-15 07:30:00
679,84.49083,84.41675,0.07408142,2018-01-15 08:00:00
680,84.447136,84.44576,0.001373291,2018-01-15 08:30:00
681,84.39747,84.473045,0.07557678,2018-01-15 09:00:00
682,84.34082,84.49513,0.15431213,2018-01-15 09:30:00
683,84.25901,84.50189,0.24288177,2018-01-15 10:00:00
684,84.19387,84.48905,0.29518127,2018-01-15 10:30:00
685,84.17748,84.44786,0.2703781,2018-01-15 11:00:00
686,84.18039,84.42482,0.24443054,2018-01-15 11:30:00
687,84.17377,84.3925,0.21873474,2018-01-15 12:00:00
688,84.136604,84.358345,0.22174072,2018-01-15 12:30:00
689,84.06745,84.29012,0.22267151,2018-01-15 13:00:00
690,83.9884,84.21167,0.2232666,2018-01-15 13:30:00
691,83.91059,84.102516,0.19192505,2018-01-15 14:00:00
692,83.833115,83.961044,0.12792969,2018-01-15 14:30:00
693,83.73858,83.82631,0.08773041,2018-01-15 15:00:00
694,83.608185,83.71154,0.10335541,2018-01-15 15:30:00
695,83.43393,83.64367,0.20973969,2018-01-15 16:00:00
696,83.2412,83.56273,0.32152557,2018-01-15 16:30:00
697,83.05986,83.48297,0.42311096,2018-01-15 17:00:00
698,82.92425,83.43876,0.5145111,2018-01-15 17:30:00
699,82.84329,83.39867,0.55537415,2018-01-15 18:00:00
700,82.8134,83.38704,0.5736389,2018-01-15 18:30:00
701,82.81003,83.38713,0.57710266,2018-01-15 19:00:00
702,82.812836,83.398994,0.58615875,2018-01-15 19:30:00
703,82.82632,83.42185,0.5955353,2018-01-15 20:00:00
704,82.86044,83.45906,0.59861755,2018-01-15 20:30:00
705,82.92208,83.48433,0.56224823,2018-01-15 21:00:00
706,82.99427,83.53405,0.53977966,2018-01-15 21:30:00
707,83.06658,83.60211,0.5355301,2018-01-15 22:00:00
708,83.141464,83.70483,0.5633621,2018-01-15 22:30:00
709,83.21709,83.829895,0.6128082,2018-01-15 23:00:00
710,83.30668,83.968315,0.66163635,2018-01-15 23:30:00
711,83.422554,84.084015,0.6614609,2018-01-16 00:00:00
712,83.57445,84.165794,0.59134674,2018-01-16 00:30:00
713,83.75932,84.30942,0.5500946,2018-01-16 01:00:00
714,83.95744,84.47874,0.52129364,2018-01-16 01:30:00
715,84.130905,84.635605,0.5046997,2018-01-16 02:00:00
716,84.27857,84.80716,0.52858734,2018-01-16 02:30:00
717,84.42061,84.99203,0.57141876,2018-01-16 03:00:00
718,84.59063,85.213486,0.62285614,2018-01-16 03:30:00
719,84.80326,85.47115,0.66789246,2018-01-16 04:00:00
720,85.05003,85.73406,0.6840286,2018-01-16 04:30:00
721,85.31384,86.02123,0.70738983,2018-01-16 05:00:00
722,85.59307,86.361786,0.7687149,2018-01-16 05:30:00
723,85.90414,86.71995,0.81581116,2018-01-16 06:00:00
724,86.251656,87.09487,0.84321594,2018-01-16 06:30:00
725,86.63018,87.458626,0.82844543,2018-01-16 07:00:00
726,87.03431,87.81688,0.7825699,2018-01-16 07:30:00
727,87.45779,88.18106,0.72327423,2018-01-16 08:00:00
728,87.89494,88.58813,0.6931839,2018-01-16 08:30:00
729,88.333916,89.04984,0.7159271,2018-01-16 09:00:00
730,88.765,89.49775,0.73274994,2018-01-16 09:30:00
731,89.202324,89.94745,0.7451248,2018-01-16 10:00:00
732,89.671814,90.41189,0.74007416,2018-01-16 10:30:00
733,90.19086,90.89295,0.70209503,2018-01-16 11:00:00
734,90.75095,91.40855,0.6575928,2018-01-16 11:30:00
735,91.30926,91.94803,0.63877106,2018-01-16 12:00:00
736,91.85293,92.48253,0.6296005,2018-01-16 12:30:00
737,92.386024,93.04532,0.6592941,2018-01-16 13:00:00
738,92.92872,93.62986,0.70114136,2018-01-16 13:30:00
739,93.49256,94.193344,0.7007828,2018-01-16 14:00:00
740,94.05423,94.74516,0.6909332,2018-01-16 14:30:00
741,94.61942,95.29168,0.67225647,2018-01-16 15:00:00
742,95.18304,95.87136,0.688324,2018-01-16 15:30:00
743,95.72234,96.47952,0.75717926,2018-01-16 16:00:00
744,96.23892,97.075,0.8360748,2018-01-16 16:30:00
745,96.776855,97.64042,0.86356354,2018-01-16 17:00:00
746,97.355675,98.17164,0.81596375,2018-01-16 17:30:00
747,97.973175,98.70829,0.73511505,2018-01-16 18:00:00
748,98.608444,99.23118,0.62273407,2018-01-16 18:30:00
749,99.19706,99.764084,0.56702423,2018-01-16 19:00:00
750,99.723656,100.31312,0.5894623,2018-01-16 19:30:00
751,100.2009,100.868744,0.6678467,2018-01-16 20:00:00
752,100.66991,101.4348,0.7648926,2018-01-16 20:30:00
753,101.17186,102.027275,0.85541534,2018-01-16 21:00:00
754,101.71352,102.59998,0.886467,2018-01-16 21:30:00
755,102.28812,103.15858,0.8704605,2018-01-16 22:00:00
756,102.86719,103.71651,0.84931946,2018-01-16 22:30:00
757,103.45558,104.30503,0.84944916,2018-01-16 23:00:00
758,104.04324,104.9131,0.8698578,2018-01-16 23:30:00
759,104.64859,105.45778,0.80918884,2018-01-17 00:00:00
760,105.2233,105.89965,0.67635345,2018-01-17 00:30:00
761,105.761734,106.377,0.6152649,2018-01-17 01:00:00
762,106.28551,106.87225,0.5867462,2018-01-17 01:30:00
763,106.814476,107.406425,0.59194946,2018-01-17 02:00:00
764,107.27209,107.921074,0.6489868,2018-01-17 02:30:00
765,107.68122,108.394394,0.7131729,2018-01-17 03:00:00
766,108.0891,108.8205,0.73139954,2018-01-17 03:30:00
767,108.54293,109.1926,0.64966583,2018-01-17 04:00:00
768,109.04192,109.55521,0.5132828,2018-01-17 04:30:00
769,109.51088,109.914314,0.40343475,2018-01-17 05:00:00
770,109.86914,110.239006,0.36986542,2018-01-17 05:30:00
771,110.1312,110.58601,0.4548111,2018-01-17 06:00:00
772,110.3343,110.96199,0.6276932,2018-01-17 06:30:00
773,110.5394,111.370346,0.8309479,2018-01-17 07:00:00
774,110.78029,111.7063,0.92601013,2018-01-17 07:30:00
775,111.069305,111.944145,0.8748398,2018-01-17 08:00:00
776,111.398315,112.104576,0.7062607,2018-01-17 08:30:00
777,111.724945,112.270615,0.54566956,2018-01-17 09:00:00
778,111.998695,112.3873,0.3886032,2018-01-17 09:30:00
779,112.17315,112.55108,0.3779297,2018-01-17 10:00:00
780,112.21694,112.67375,0.45681,2018-01-17 10:30:00
781,112.17614,112.73191,0.5557709,2018-01-17 11:00:00
782,112.12068,112.80092,0.6802368,2018-01-17 11:30:00
783,112.112915,112.89512,0.7822037,2018-01-17 12:00:00
784,112.1432,112.99931,0.8561096,2018-01-17 12:30:00
785,112.178604,112.98466,0.80605316,2018-01-17 13:00:00
786,112.193825,112.83774,0.64391327,2018-01-17 13:30:00
787,112.200966,112.7203,0.5193329,2018-01-17 14:00:00
788,112.16164,112.62278,0.4611435,2018-01-17 14:30:00
789,112.067696,112.51707,0.44937134,2018-01-17 15:00:00
790,111.88805,112.45947,0.5714264,2018-01-17 15:30:00
791,111.62687,112.523415,0.8965454,2018-01-17 16:00:00
792,111.367935,112.64333,1.2753983,2018-01-17 16:30:00
793,111.208435,112.797066,1.5886307,2018-01-17 17:00:00
794,111.221306,113.02125,1.799942,2018-01-17 17:30:00
795,111.39494,113.34424,1.949295,2018-01-17 18:00:00
796,111.676834,113.54623,1.8693924,2018-01-17 18:30:00
797,112.05671,113.6296,1.5728912,2018-01-17 19:00:00
798,112.48732,113.76084,1.2735214,2018-01-17 19:30:00
799,112.8827,113.960526,1.0778275,2018-01-17 20:00:00
800,113.17323,114.175,1.00177,2018-01-17 20:30:00
801,113.35687,114.36639,1.0095139,2018-01-17 21:00:00
802,113.46334,114.58976,1.1264191,2018-01-17 21:30:00
803,113.558945,114.845894,1.2869492,2018-01-17 22:00:00
804,113.71679,114.99994,1.2831497,2018-01-17 22:30:00
805,113.98851,115.05943,1.0709229,2018-01-17 23:00:00
806,114.28967,115.099464,0.80979156,2018-01-17 23:30:00
807,114.516075,115.144035,0.6279602,2018-01-18 00:00:00
808,114.637596,115.18108,0.54348755,2018-01-18 00:30:00
809,114.65759,115.283035,0.6254425,2018-01-18 01:00:00
810,114.599625,115.42352,0.8238983,2018-01-18 01:30:00
811,114.5073,115.58089,1.0735855,2018-01-18 02:00:00
812,114.46609,115.68803,1.2219391,2018-01-18 02:30:00
813,114.54769,115.78683,1.2391357,2018-01-18 03:00:00
814,114.7249,115.90697,1.1820679,2018-01-18 03:30:00
815,114.93273,116.00289,1.0701599,2018-01-18 04:00:00
816,115.1265,116.08998,0.9634781,2018-01-18 04:30:00
817,115.27862,116.23851,0.9598923,2018-01-18 05:00:00
818,115.37563,116.5485,1.1728668,2018-01-18 05:30:00
819,115.46584,116.88718,1.4213333,2018-01-18 06:00:00
820,115.60923,117.17913,1.5699005,2018-01-18 06:30:00
821,115.8642,117.48256,1.6183624,2018-01-18 07:00:00
822,116.23175,117.918846,1.6870956,2018-01-18 07:30:00
823,116.69206,118.42431,1.7322464,2018-01-18 08:00:00
824,117.22257,119.03524,1.8126678,2018-01-18 08:30:00
825,117.784775,119.60787,1.8230972,2018-01-18 09:00:00
826,118.37019,120.15758,1.787384,2018-01-18 09:30:00
827,119.01392,120.81032,1.7963943,2018-01-18 10:00:00
828,119.76526,121.55579,1.790535,2018-01-18 10:30:00
829,120.58804,122.40035,1.8123093,2018-01-18 11:00:00
830,121.41919,123.3153,1.8961105,2018-01-18 11:30:00
831,122.2661,124.298836,2.0327377,2018-01-18 12:00:00
832,123.20073,125.27773,2.0770035,2018-01-18 12:30:00
833,124.24731,126.28651,2.0391998,2018-01-18 13:00:00
834,125.41438,127.36105,1.9466705,2018-01-18 13:30:00
835,126.621086,128.19748,1.5763931,2018-01-18 14:00:00
836,127.76626,128.87184,1.1055832,2018-01-18 14:30:00
837,128.82756,129.59583,0.7682648,2018-01-18 15:30:00
838,129.75203,130.42293,0.67089844,2018-01-18 18:30:00
839,130.55962,131.07703,0.5174103,2018-01-18 19:00:00
840,131.19148,131.54791,0.35643005,2018-01-18 20:00:00
841,131.70036,131.63278,0.06758118,2018-01-18 20:30:00
842,132.0938,131.674,0.4197998,2018-01-18 21:00:00
843,132.36298,131.65706,0.70591736,2018-01-18 21:30:00
844,132.48007,131.62796,0.8521118,2018-01-18 22:00:00
845,132.26968,131.63515,0.63453674,2018-01-18 22:30:00
846,131.71234,131.54872,0.16362,2018-01-18 23:00:00
847,131.08066,131.37277,0.29211426,2018-01-18 23:30:00
848,130.56592,131.08527,0.51934814,2018-01-19 00:00:00
849,130.2196,130.83636,0.61676025,2018-01-19 00:30:00
850,129.98274,130.6276,0.6448517,2018-01-19 01:00:00
851,129.67386,130.31575,0.6418915,2018-01-19 01:30:00
852,129.29074,130.08638,0.79563904,2018-01-19 02:00:00
853,128.85092,129.9303,1.0793762,2018-01-19 02:30:00
854,128.42778,129.84235,1.414566,2018-01-19 03:00:00
855,128.10971,129.75159,1.6418762,2018-01-19 03:30:00
