t_index,SETTLEMENTDATE,pred,actual,abs_error
421,2021-01-12 06:00:00,0.07919419,0.16725767,0.08806348
422,2021-01-12 06:30:00,-0.29389548,-0.37574902,0.08185354
423,2021-01-12 07:00:00,-0.37609038,-0.6293974,0.253307
424,2021-01-12 07:30:00,-0.3060551,-0.3854617,0.07940659
425,2021-01-12 08:00:00,0.16221303,0.1620664,0.00014662743
426,2021-01-12 09:00:00,0.42005658,0.5717084,0.1516518
427,2021-01-12 09:30:00,0.38419837,0.5191178,0.1349194
428,2021-01-12 10:30:00,0.14205313,0.06193596,0.080117166
429,2021-01-12 11:00:00,-0.28021783,-0.41918045,0.13896263
430,2021-01-12 11:30:00,-0.35244384,-0.5452124,0.19276854
431,2021-01-12 12:00:00,-0.2815355,-0.24498215,0.036553353
432,2021-01-12 12:30:00,0.22357476,0.21203029,0.011544466
433,2021-01-12 13:00:00,0.41633278,0.4626534,0.046320617
434,2021-01-12 13:30:00,0.36722815,0.34610438,0.021123767
435,2021-01-12 14:00:00,0.024389297,0.00044196844,0.023947328
436,2021-01-12 14:30:00,-0.2486929,-0.2915976,0.042904705
437,2021-01-12 15:00:00,-0.30684564,-0.3412568,0.034411162
438,2021-01-12 15:30:00,-0.15546174,-0.16854186,0.01308012
439,2021-01-12 16:00:00,0.26023042,0.06945738,0.19077304
440,2021-01-12 16:30:00,0.40427226,0.22708088,0.17719138
441,2021-01-12 17:00:00,0.31888396,0.25071412,0.06816983
442,2021-01-12 17:30:00,-0.049220264,0.15573001,0.20495027
443,2021-01-12 18:00:00,-0.30366302,-0.021319807,0.2823432
444,2021-01-12 18:30:00,-0.32330596,-0.22063684,0.10266912
445,2021-01-12 19:00:00,-0.14180914,-0.33351976,0.19171062
446,2021-01-12 19:30:00,0.09830004,-0.24011835,0.3384184
447,2021-01-12 20:00:00,0.24834615,0.07182899,0.17651716
448,2021-01-12 20:30:00,0.25464183,0.41959292,0.16495109
449,2021-01-12 21:00:00,0.1358006,0.50895727,0.37315667
450,2021-01-12 21:30:00,-0.035581976,0.18089509,0.21647707
451,2021-01-12 22:00:00,-0.23781419,-0.38331354,0.14549935
452,2021-01-12 22:30:00,-0.3466787,-0.7323034,0.38562468
453,2021-01-12 23:00:00,-0.20120738,-0.5033174,0.30211002
454,2021-01-12 23:30:00,0.12938762,0.2131722,0.08378458
455,2021-01-13 00:00:00,0.41659677,0.86116946,0.4445727
456,2021-01-13 00:30:00,0.3848768,0.84675264,0.46187586
457,2021-01-13 01:00:00,0.19228554,0.08069602,0.11158952
458,2021-01-13 01:30:00,-0.16968995,-0.8584844,0.68879443
459,2021-01-13 02:00:00,-0.21810187,-1.1552821,0.9371803
460,2021-01-13 02:30:00,-0.20945805,-0.46729624,0.2578382
461,2021-01-13 03:00:00,0.29322672,0.7053889,0.41216218
462,2021-01-13 03:30:00,0.43556154,1.3742075,0.93864596
463,2021-01-13 04:00:00,0.35923278,0.8987509,0.5395181
464,2021-01-13 04:30:00,0.034763187,-0.4048733,0.4396365
465,2021-01-13 05:00:00,0.25824016,-1.4584676,1.7167077
466,2021-01-13 05:30:00,0.21650898,-1.3168931,1.5334021
467,2021-01-13 06:00:00,0.16892737,-0.017794222,0.1867216
468,2021-01-13 06:30:00,0.4570108,1.3797786,0.9227678
469,2021-01-13 07:00:00,0.44170982,1.6615174,1.2198076
470,2021-01-13 07:30:00,0.3569367,0.5179329,0.1609962
471,2021-01-13 08:00:00,0.37129718,-1.1314359,1.502733
472,2021-01-13 08:30:00,0.44325382,-1.8790958,2.3223495
473,2021-01-13 09:00:00,0.39319366,-1.0372124,1.4304061
474,2021-01-13 09:30:00,0.30653286,0.7300656,0.42353272
475,2021-01-13 10:00:00,0.46932817,1.9306872,1.461359
476,2021-01-13 10:30:00,0.42350465,1.5115001,1.0879955
477,2021-01-13 11:00:00,0.20174587,-0.21404491,0.4157908
478,2021-01-13 11:30:00,0.25877857,-1.7979021,2.0566807
479,2021-01-13 12:00:00,0.44716442,-1.8796794,2.3268437
480,2021-01-13 12:30:00,0.42762977,-0.3612048,0.7888346
481,2021-01-13 13:00:00,0.47307998,1.4860485,1.0129685
482,2021-01-13 18:30:00,0.468951,2.0921853,1.6232343
483,2021-01-13 19:00:00,0.40384048,0.93040276,0.5265623
484,2021-01-13 19:30:00,0.35907018,-1.0239917,1.3830619
485,2021-01-13 20:00:00,0.45342416,-2.1180434,2.5714676
486,2021-01-13 20:30:00,0.4232818,-1.4270699,1.8503517
487,2021-01-13 21:00:00,0.37039524,0.4607315,0.09033626
488,2021-01-13 21:30:00,0.48091733,1.9494133,1.468496
489,2021-01-13 22:00:00,0.4519683,1.792455,1.3404866
490,2021-01-13 22:30:00,0.28274184,0.14083838,0.14190346
491,2021-01-13 23:00:00,0.34661216,-1.6029857,1.9495978
492,2021-01-13 23:30:00,0.45584577,-1.9834777,2.4393234
493,2021-01-14 00:00:00,0.45344442,-0.712128,1.1655724
494,2021-01-14 00:30:00,0.47146577,1.1180347,0.64656895
495,2021-01-14 01:00:00,0.4761969,1.9785798,1.5023829
496,2021-01-14 01:30:00,0.4222957,1.1878679,0.7655722
497,2021-01-14 02:00:00,0.25596553,-0.55138737,0.8073529
498,2021-01-14 02:30:00,0.43936688,-1.7806765,2.2200434
499,2021-01-14 03:00:00,0.4264474,-1.5147007,1.941148
500,2021-01-14 03:30:00,0.40454942,-0.029990762,0.43454018
501,2021-01-14 04:00:00,0.47494912,1.416801,0.94185185
502,2021-01-14 04:30:00,0.459804,1.6581619,1.1983578
503,2021-01-14 05:00:00,0.36171067,0.55776775,0.19605708
504,2021-01-14 05:30:00,0.39637202,-0.9345032,1.3308752
505,2021-01-14 06:00:00,0.4540583,-1.6071006,2.061159
506,2021-01-14 06:30:00,0.4163338,-0.9711675,1.3875012
507,2021-01-14 07:00:00,0.31048667,0.39551252,0.08502585
508,2021-01-14 07:30:00,0.46976107,1.3749486,0.90518755
509,2021-01-14 08:00:00,0.43094146,1.22482,0.79387856
510,2021-01-14 08:30:00,0.27182072,0.13245052,0.1393702
511,2021-01-14 09:00:00,0.094035685,-0.99768806,1.0917237
512,2021-01-14 09:30:00,0.44057792,-1.2944772,1.7350552
513,2021-01-14 10:00:00,0.3874334,-0.5845804,0.97201383
514,2021-01-14 10:30:00,0.44454896,0.5288271,0.08427811
515,2021-01-14 11:00:00,0.4555756,1.1798393,0.72426367
516,2021-01-14 11:30:00,0.38299417,0.9073888,0.52439463
517,2021-01-14 12:30:00,0.01696062,-0.03210479,0.04906541
518,2021-01-14 13:00:00,0.25746876,-0.90413916,1.161608
519,2021-01-14 18:30:00,0.2953933,-1.0654663,1.3608596
520,2021-01-14 19:00:00,0.1299845,-0.42705482,0.5570393
521,2021-01-14 19:30:00,0.4498816,0.510591,0.060709357
522,2021-01-14 20:00:00,0.4404924,1.0457078,0.60521543
523,2021-01-14 20:30:00,0.345891,0.7901552,0.44426417
524,2021-01-14 21:00:00,-0.025125116,-0.05623454,0.031109422
525,2021-01-14 21:30:00,0.24989223,-0.85847026,1.1083624
526,2021-01-14 22:00:00,0.09333077,-1.0131325,1.1064632
527,2021-01-14 22:30:00,0.05464959,-0.39593863,0.45058823
528,2021-01-14 23:00:00,0.4446634,0.5355595,0.09089607
529,2021-01-14 23:30:00,0.43462646,1.0717542,0.63712776
530,2021-01-15 00:00:00,0.34069896,0.78547084,0.4447719
531,2021-01-15 00:30:00,-0.033511043,-0.12538859,0.09187755
532,2021-01-15 01:00:00,0.23305327,-0.9642177,1.197271
533,2021-01-15 01:30:00,0.0920417,-1.0623642,1.154406
534,2021-01-15 02:00:00,0.0589467,-0.31397134,0.37291804
535,2021-01-15 02:30:00,0.44564325,0.71065736,0.2650141
536,2021-01-15 05:00:00,0.4344015,1.1933773,0.75897574
537,2021-01-15 05:30:00,0.34756958,0.7228458,0.3752762
538,2021-01-15 06:00:00,0.09218454,-0.34970358,0.44188812
539,2021-01-15 06:30:00,0.3365512,-1.1658684,1.5024196
540,2021-01-15 07:00:00,0.21572107,-1.0479853,1.2637064
541,2021-01-15 07:30:00,0.08097255,-0.06735927,0.14833182
542,2021-01-15 19:30:00,0.45049673,0.98872554,0.5382288
543,2021-01-15 20:00:00,0.4307601,1.249465,0.8187049
544,2021-01-15 21:00:00,0.34825987,0.48396516,0.13570529
545,2021-01-15 21:30:00,0.28801787,-0.6903315,0.9783494
546,2021-01-15 22:00:00,0.40990484,-1.3055341,1.715439
547,2021-01-15 22:30:00,0.3045923,-0.8461085,1.1507008
548,2021-01-15 23:30:00,0.18512619,0.31393534,0.12880915
549,2021-01-16 00:00:00,0.45379537,1.2148077,0.7610124
550,2021-01-16 00:30:00,0.41902238,1.1095556,0.6905332
551,2021-01-16 01:00:00,0.3183123,0.08885187,0.22946042
552,2021-01-16 01:30:00,0.109229505,-0.9955746,1.104804
553,2021-01-16 02:00:00,0.4219225,-1.2454412,1.6673636
554,2021-01-16 02:30:00,0.34265798,-0.46547037,0.80812836
555,2021-01-16 03:00:00,0.3953349,0.6824119,0.287077
556,2021-01-16 03:30:00,0.44919717,1.2435222,0.794325
557,2021-01-16 04:00:00,0.37326455,0.7696694,0.39640486
558,2021-01-16 04:30:00,0.081169516,-0.32066873,0.40183824
559,2021-01-16 05:00:00,0.33228302,-1.112707,1.44499
560,2021-01-16 05:30:00,0.23596257,-0.9675938,1.2035563
561,2021-01-16 06:00:00,0.13797057,-0.040335953,0.17830652
562,2021-01-16 06:30:00,0.45229685,0.87888145,0.4265846
563,2021-01-16 07:00:00,0.43294924,1.0418802,0.608931
564,2021-01-16 19:00:00,0.34676135,0.35439092,0.0076295733
565,2021-01-16 19:30:00,0.26890045,-0.58042896,0.8493294
566,2021-01-16 20:00:00,0.39764792,-0.993251,1.390899
567,2021-01-16 20:30:00,0.27957565,-0.58473384,0.8643095
568,2021-01-16 21:00:00,0.1499781,0.26216602,0.11218792
569,2021-01-16 21:30:00,0.4447192,0.8394656,0.39474642
570,2021-01-16 22:00:00,0.40547276,0.7087729,0.30330014
571,2021-01-16 22:30:00,0.301732,0.03138271,0.2703493
572,2021-01-16 23:00:00,-0.1477962,-0.6118739,0.4640777
573,2021-01-16 23:30:00,0.14739054,-0.72056794,0.8679585
574,2021-01-17 00:00:00,-0.0056210756,-0.26237872,0.25675765
575,2021-01-17 00:30:00,0.32936972,0.3501525,0.020782769
576,2021-01-17 01:00:00,0.42847067,0.63079226,0.20232159
577,2021-01-17 01:30:00,0.3602779,0.40481728,0.044539392
578,2021-01-17 02:00:00,-0.040225774,-0.09605485,0.055829078
579,2021-01-17 02:30:00,-0.029567122,-0.46426746,0.43470034
580,2021-01-17 03:00:00,-0.13880631,-0.44772142,0.3089151
581,2021-01-17 03:30:00,-0.112873435,-0.11287999,6.556511e-06
582,2021-01-17 04:00:00,0.3903708,0.2555185,0.13485229
583,2021-01-17 04:30:00,0.40756476,0.39598227,0.011582494
584,2021-01-17 05:00:00,0.34004807,0.24873173,0.09131634
585,2021-01-17 05:30:00,-0.15349959,-0.043069214,0.110430375
586,2021-01-17 06:00:00,-0.3226739,-0.26879936,0.053874522
587,2021-01-17 06:30:00,-0.35111174,-0.29694784,0.054163903
588,2021-01-17 07:00:00,-0.061626762,-0.13663346,0.07500669
589,2021-01-17 07:30:00,0.29346704,0.09603307,0.19743398
590,2021-01-17 08:00:00,0.38675165,0.25793314,0.12881851
591,2021-01-17 08:30:00,0.22094977,0.25474977,0.033800006
592,2021-01-17 09:00:00,-0.08428019,0.08692169,0.17120188
593,2021-01-17 10:30:00,-0.27554655,-0.14630888,0.12923767
594,2021-01-17 17:00:00,-0.2867992,-0.29421932,0.0074201226
595,2021-01-17 17:30:00,-0.108495384,-0.24492492,0.13642953
596,2021-01-17 18:00:00,0.1271171,-0.011978,0.1390951
597,2021-01-17 18:30:00,0.27661538,0.25198674,0.02462864
598,2021-01-17 19:00:00,0.24675953,0.3486526,0.10189307
599,2021-01-17 19:30:00,0.058778524,0.18419719,0.12541866
600,2021-01-17 20:00:00,-0.17732354,-0.13899681,0.038326725
601,2021-01-17 20:30:00,-0.29164398,-0.3790917,0.08744773
602,2021-01-17 21:00:00,-0.22443528,-0.33629784,0.111862555
603,2021-01-17 21:30:00,0.026489407,-0.021983236,0.048472643
604,2021-01-17 22:00:00,0.2853369,0.33031148,0.044974566
605,2021-01-17 22:30:00,0.3482486,0.43843484,0.09018624
606,2021-01-17 23:00:00,0.14391756,0.20033008,0.056412518
607,2021-01-17 23:30:00,-0.18195626,-0.21012713,0.028170869
608,2021-01-18 00:00:00,-0.3760205,-0.46971375,0.09369326
609,2021-01-18 00:30:00,-0.3060034,-0.36267444,0.056671053
610,2021-01-18 01:00:00,0.033201844,0.03859833,0.0053964853
611,2021-01-18 01:30:00,0.36139774,0.42144167,0.06004393
612,2021-01-18 02:00:00,0.38779408,0.47834796,0.09055388
613,2021-01-18 02:30:00,0.1601386,0.15536672,0.0047718883
614,2021-01-18 03:00:00,-0.16557448,-0.2984107,0.13283624
615,2021-01-18 03:30:00,-0.37261692,-0.52432436,0.15170744
616,2021-01-18 04:00:00,-0.31500342,-0.33874765,0.023744226
617,2021-01-18 04:30:00,0.09760842,0.11805034,0.02044192
618,2021-01-18 05:00:00,0.41533756,0.48890066,0.0735631
619,2021-01-18 05:30:00,0.38221657,0.47973996,0.09752339
620,2021-01-18 06:00:00,0.13166618,0.092393845,0.03927234
621,2021-01-18 06:30:00,-0.3028488,-0.37357107,0.07072228
622,2021-01-18 07:00:00,-0.369789,-0.5528468,0.18305779
623,2021-01-18 07:30:00,-0.26203015,-0.30019432,0.03816417
624,2021-01-18 08:00:00,0.17734927,0.19282317,0.015473902
625,2021-01-18 08:30:00,0.41472006,0.54295295,0.1282329
626,2021-01-18 09:00:00,0.37227315,0.4723075,0.100034356
627,2021-01-18 09:30:00,0.04970765,0.028089732,0.02161792
628,2021-01-18 10:00:00,-0.2846287,-0.4477652,0.16313651
629,2021-01-18 10:30:00,-0.3358763,-0.5805677,0.24469143
630,2021-01-18 11:00:00,-0.19613244,-0.25704116,0.06090872
631,2021-01-18 11:30:00,0.2490769,0.2782557,0.029178798
632,2021-01-18 12:00:00,0.41353774,0.6061146,0.19257689
633,2021-01-18 12:30:00,0.36101162,0.4599796,0.09896797
634,2021-01-18 13:00:00,0.011766344,-0.057055175,0.06882152
635,2021-01-18 13:30:00,-0.19651622,-0.5423765,0.3458603
636,2021-01-18 19:00:00,-0.24318467,-0.60616803,0.36298335
637,2021-01-18 19:30:00,-0.1281471,-0.18494648,0.056799382
638,2021-01-18 20:00:00,0.32670975,0.39616454,0.06945479
639,2021-01-18 20:30:00,0.41173655,0.6729107,0.26117414
640,2021-01-18 21:00:00,0.34444553,0.41326344,0.06881791
641,2021-01-18 21:30:00,-0.122953564,-0.18671803,0.06376447
642,2021-01-18 22:00:00,-0.09426066,-0.64905065,0.55479
643,2021-01-18 22:30:00,-0.13946012,-0.5950249,0.45556477
644,2021-01-18 23:00:00,-0.090643406,-0.057143897,0.03349951
645,2021-01-18 23:30:00,0.41798925,0.53670883,0.11871958
646,2021-01-19 00:00:00,0.40820396,0.70393705,0.2957331
647,2021-01-19 00:30:00,0.32701403,0.30132425,0.02568978
648,2021-01-19 01:00:00,-0.044834435,-0.35100758,0.30617315
649,2021-01-19 01:30:00,0.020168394,-0.7242459,0.7444143
650,2021-01-19 02:00:00,0.011828721,-0.5115446,0.5233733
651,2021-01-19 02:30:00,0.044358164,0.117829025,0.07347086
652,2021-01-19 03:00:00,0.42787755,0.6531012,0.22522366
653,2021-01-19 03:30:00,0.4002561,0.65846086,0.25820476
654,2021-01-19 04:00:00,0.27140862,0.13004541,0.1413632
655,2021-01-19 04:30:00,-0.10560042,-0.50097203,0.39537162
656,2021-01-19 05:00:00,-0.21165867,-0.7220245,0.51036584
657,2021-01-19 05:30:00,-0.24539247,-0.35782444,0.11243197
658,2021-01-19 06:00:00,0.19880551,0.29005742,0.09125191
659,2021-01-19 06:30:00,0.42438036,0.6944343,0.27005392
660,2021-01-19 07:00:00,0.3765788,0.5338816,0.1573028
661,2021-01-19 07:30:00,0.09732598,-0.050941616,0.1482676
662,2021-01-19 08:00:00,-0.1896428,-0.58123636,0.39159358
663,2021-01-19 17:00:00,-0.25375292,-0.63443434,0.38068143
664,2021-01-19 17:30:00,-0.14321065,-0.18199472,0.03878407
665,2021-01-19 18:00:00,0.34294844,0.4004184,0.057469964
666,2021-01-19 18:30:00,0.4164828,0.6470232,0.2305404
667,2021-01-19 19:00:00,0.34523332,0.37570834,0.03047502
668,2021-01-19 19:30:00,-0.10717395,-0.17964162,0.07246767
669,2021-01-19 20:00:00,-0.041110396,-0.5722723,0.5311619
670,2021-01-19 20:30:00,-0.12373841,-0.5033961,0.3796577
671,2021-01-19 21:00:00,-0.090835005,-0.047960013,0.042874992
672,2021-01-19 21:30:00,0.41795486,0.423676,0.005721152
673,2021-01-19 22:00:00,0.40534085,0.54842806,0.14308721
674,2021-01-19 22:30:00,0.30483383,0.24877417,0.05605966
675,2021-01-19 23:00:00,-0.111683846,-0.22545369,0.113769844
676,2021-01-19 23:30:00,-0.26273638,-0.5067229,0.24398655
677,2021-01-20 00:00:00,-0.3032751,-0.39373752,0.09046242
678,2021-01-20 00:30:00,0.029573679,0.008808523,0.020765156
679,2021-01-20 01:00:00,0.41979688,0.3872167,0.032580197
680,2021-01-20 01:30:00,0.39292574,0.46263736,0.069711626
681,2021-01-20 02:00:00,0.19814485,0.19283366,0.005311191
682,2021-01-20 02:30:00,-0.16726635,-0.21036531,0.043098956
683,2021-01-20 03:00:00,-0.36117247,-0.44704077,0.0858683
684,2021-01-20 03:30:00,-0.32691193,-0.3488794,0.02196747
685,2021-01-20 04:00:00,0.06362331,0.0049212277,0.05870208
686,2021-01-20 04:30:00,0.40299487,0.35141754,0.05157733
687,2021-01-20 05:00:00,0.38695133,0.43614745,0.049196124
688,2021-01-20 05:30:00,0.1479333,0.19651645,0.04858315
689,2021-01-20 06:00:00,-0.19720526,-0.1922963,0.004908964
690,2021-01-20 06:30:00,-0.37773317,-0.44228056,0.06454739
691,2021-01-20 07:00:00,-0.30932504,-0.36249292,0.05316788
692,2021-01-20 07:30:00,0.055720508,-0.004403591,0.0601241
693,2021-01-20 08:00:00,0.37914258,0.36747825,0.011664331
694,2021-01-20 08:30:00,0.38749343,0.46746618,0.079972744
695,2021-01-20 09:00:00,0.15210801,0.20744526,0.05533725
696,2021-01-20 09:30:00,-0.18829334,-0.22429532,0.03600198
697,2021-01-20 10:00:00,-0.3733076,-0.49562466,0.122317076
698,2021-01-20 10:30:00,-0.32286793,-0.38512212,0.06225419
699,2021-01-20 11:00:00,0.052149653,0.035550088,0.016599566
700,2021-01-20 11:30:00,0.3930416,0.44317704,0.050135434
701,2021-01-20 12:00:00,0.3884912,0.51013124,0.12164003
702,2021-01-20 12:30:00,0.1688382,0.16932648,0.00048828125
703,2021-01-20 13:00:00,-0.16660006,-0.31876677,0.15216671
704,2021-01-20 13:30:00,-0.3633807,-0.56372184,0.20034114
705,2021-01-20 14:00:00,-0.32177463,-0.35892978,0.03715515
706,2021-01-20 14:30:00,0.09754333,0.14196044,0.044417113
707,2021-01-20 15:00:00,0.4171698,0.5384817,0.1213119
708,2021-01-20 15:30:00,0.38372254,0.5047869,0.121064365
709,2021-01-20 16:00:00,0.14938384,0.05995056,0.08943328
710,2021-01-20 16:30:00,-0.29309273,-0.43933517,0.14624244
711,2021-01-20 17:00:00,-0.36057776,-0.5857661,0.22518831
712,2021-01-20 17:30:00,-0.2739138,-0.25633174,0.017582059
713,2021-01-20 18:00:00,0.20379567,0.28260106,0.07880539
714,2021-01-20 18:30:00,0.4157359,0.5913039,0.17556798
715,2021-01-20 19:00:00,0.36591965,0.4180842,0.052164555
716,2021-01-20 19:30:00,0.039508075,-0.093262345,0.13277042
717,2021-01-20 20:00:00,-0.19879729,-0.5229472,0.3241499
718,2021-01-20 20:30:00,-0.23925795,-0.5222573,0.2829994
719,2021-01-20 21:00:00,-0.12948576,-0.09912598,0.030359775
720,2021-01-20 21:30:00,0.32883036,0.39396608,0.06513572
721,2021-01-20 22:00:00,0.4089545,0.5556674,0.1467129
722,2021-01-20 22:30:00,0.33792084,0.26524734,0.0726735
723,2021-01-20 23:00:00,-0.13116962,-0.22709417,0.095924556
724,2021-01-20 23:30:00,-0.23202455,-0.5169502,0.28492564
725,2021-01-21 00:00:00,-0.27213,-0.38079596,0.10866594
726,2021-01-21 00:30:00,-0.018874854,0.050746262,0.069621116
727,2021-01-21 01:00:00,0.41083342,0.41671276,0.0058793426
728,2021-01-21 01:30:00,0.39469588,0.43045247,0.035756588
729,2021-01-21 02:00:00,0.2185331,0.10569745,0.112835646
730,2021-01-21 02:30:00,-0.19557583,-0.27574617,0.08017033
731,2021-01-21 03:00:00,-0.36651295,-0.41042542,0.04391247
732,2021-01-21 03:30:00,-0.32040143,-0.2167969,0.103604525
733,2021-01-21 04:00:00,0.10858941,0.12156439,0.0129749775
734,2021-01-21 04:30:00,0.41130674,0.32913524,0.0821715
735,2021-01-21 05:00:00,0.3763312,0.26536822,0.11096299
736,2021-01-21 05:30:00,0.060890704,0.016199142,0.044691563
737,2021-01-21 06:00:00,-0.31428772,-0.20590697,0.10838075
738,2021-01-21 06:30:00,-0.37595642,-0.24550937,0.13044704
739,2021-01-21 07:00:00,-0.16997801,-0.11081916,0.059158847
740,2021-01-21 07:30:00,0.16122448,0.06784651,0.09337798
741,2021-01-21 08:00:00,0.3405161,0.16382837,0.17668772
742,2021-01-21 08:30:00,0.24673271,0.14313293,0.10359979
743,2021-01-21 09:00:00,-0.010268718,0.054635286,0.064904004
744,2021-01-21 09:30:00,-0.22131655,-0.03864041,0.18267614
745,2021-01-21 10:00:00,-0.24126463,-0.10506752,0.1361971
746,2021-01-21 10:30:00,-0.08750644,-0.13296485,0.045458406
747,2021-01-21 11:00:00,0.0865275,-0.10278854,0.18931603
748,2021-01-21 11:30:00,0.16966057,0.0014469624,0.1682136
749,2021-01-21 12:00:00,0.13733041,0.1454094,0.008078992
750,2021-01-21 12:30:00,0.041835874,0.22856164,0.18672577
751,2021-01-21 13:00:00,-0.04880938,0.15025777,0.19906715
752,2021-01-21 13:30:00,-0.11197749,-0.08113873,0.030838758
753,2021-01-21 14:00:00,-0.13359335,-0.30739436,0.173801
754,2021-01-21 14:30:00,-0.09187609,-0.32225978,0.2303837
755,2021-01-21 15:00:00,0.021845788,-0.0573318,0.07917759
756,2021-01-21 15:30:00,0.16700768,0.3139763,0.1469686
757,2021-01-21 16:00:00,0.23167908,0.48056847,0.24888939
758,2021-01-21 16:30:00,0.12253821,0.25375986,0.13122165
759,2021-01-21 17:00:00,-0.116538584,-0.2336068,0.117068216
760,2021-01-21 17:30:00,-0.33359465,-0.5902966,0.25670198
761,2021-01-21 18:00:00,-0.30163407,-0.47999263,0.17835855
762,2021-01-21 18:30:00,0.002887547,0.065347135,0.062459588
763,2021-01-21 19:00:00,0.34951496,0.6213727,0.27185774
764,2021-01-21 19:30:00,0.3935902,0.6997824,0.30619216
765,2021-01-21 20:00:00,0.23047847,0.17686504,0.053613424
766,2021-01-21 20:30:00,-0.018202364,-0.5537821,0.53557974
767,2021-01-21 21:00:00,-0.31110367,-0.8740845,0.5629808
768,2021-01-21 21:30:00,-0.27068862,-0.465395,0.19470638
769,2021-01-21 22:00:00,0.15153015,0.38150108,0.22997093
770,2021-01-21 22:30:00,0.42682338,0.96708107,0.5402577
771,2021-01-21 23:00:00,0.38246024,0.7623,0.37983978
772,2021-01-21 23:30:00,0.14372396,-0.11445999,0.25818396
773,2021-01-22 00:00:00,-0.13289872,-0.9520305,0.81913173
774,2021-01-22 00:30:00,-0.111246765,-1.0245028,0.913256
775,2021-01-22 01:00:00,-0.1343252,-0.22185075,0.08752555
776,2021-01-22 01:30:00,0.42529666,0.8160398,0.39074314
777,2021-01-22 02:00:00,0.43235207,1.2100376,0.7776855
778,2021-01-22 02:30:00,0.3529631,0.5891787,0.23621559
779,2021-01-22 03:00:00,0.12559664,-0.56298906,0.6885857
780,2021-01-22 03:30:00,0.3462938,-1.2844704,1.6307642
781,2021-01-22 04:30:00,0.23727447,-0.9413937,1.1786681
782,2021-01-22 05:00:00,0.08789638,0.21407843,0.12618205
783,2021-01-22 05:30:00,0.45108753,1.2265333,0.77544576
784,2021-01-22 06:00:00,0.42346567,1.23082,0.8073543
785,2021-01-22 06:30:00,0.33325648,0.19418663,0.13906986
786,2021-01-22 07:00:00,0.31323975,-1.0320929,1.3453326
787,2021-01-22 07:30:00,0.42395085,-1.4151331,1.8390839
788,2021-01-22 08:00:00,0.3588267,-0.61438936,0.97321606
789,2021-01-22 08:30:00,0.3166175,0.71579313,0.39917564
790,2021-01-22 09:00:00,0.4540596,1.463829,1.0097694
791,2021-01-22 09:30:00,0.38702744,0.99443007,0.6074026
792,2021-01-22 10:00:00,0.11779171,-0.31001958,0.4278113
793,2021-01-22 10:30:00,0.31426674,-1.3632857,1.6775525
794,2021-01-22 11:00:00,0.35524356,-1.2847543,1.6399978
795,2021-01-22 11:30:00,0.28181076,-0.13877454,0.4205853
796,2021-01-22 12:00:00,0.4600904,1.1196203,0.6595299
