t_index,pred,actual,abs_error,SETTLEMENTDATE
427,1.9946136,1.2392502,0.75536346,2018-01-09 22:00:00
428,4.5712967,2.982994,1.5883026,2018-01-09 22:30:00
429,5.7870026,3.7795258,2.0074768,2018-01-09 23:00:00
430,5.415535,3.4998398,1.9156952,2018-01-09 23:30:00
431,3.8532333,2.2214737,1.6317596,2018-01-10 00:00:00
432,1.7128143,0.4837265,1.2290878,2018-01-10 00:30:00
433,-0.4306488,-1.0602188,0.62957,2018-01-10 01:00:00
434,-2.1265259,-2.0458221,0.080703735,2018-01-10 01:30:00
435,-2.9287415,-2.3009949,0.6277466,2018-01-10 02:00:00
436,-2.6737137,-1.9338913,0.7398224,2018-01-10 02:30:00
437,-1.5786667,-1.2218246,0.35684204,2018-01-10 03:00:00
438,-0.05797577,-0.5268173,0.46884155,2018-01-10 03:30:00
439,1.3890533,-0.04499817,1.4340515,2018-01-10 04:00:00
440,2.3958206,0.19704437,2.1987762,2018-01-10 04:30:00
441,2.7718048,0.2982788,2.473526,2018-01-10 05:00:00
442,2.6191483,0.45832062,2.1608276,2018-01-10 05:30:00
443,2.1524353,0.77303314,1.3794022,2018-01-10 06:00:00
444,1.5997849,1.2073746,0.39241028,2018-01-10 06:30:00
445,1.0708084,1.5566635,0.4858551,2018-01-10 07:00:00
446,0.59934235,1.4500961,0.8507538,2018-01-10 07:30:00
447,0.15054321,0.81791687,0.66737366,2018-01-10 08:00:00
448,-0.31511688,-0.05506897,0.2600479,2018-01-10 08:30:00
449,-0.7762604,-0.97882843,0.20256805,2018-01-10 09:00:00
450,-1.1101227,-1.8226547,0.71253204,2018-01-10 09:30:00
451,-1.1417084,-2.3535614,1.211853,2018-01-10 10:00:00
452,-0.76413727,-2.366188,1.6020508,2018-01-10 10:30:00
453,-0.004890442,-1.7439041,1.7390137,2018-01-10 11:00:00
454,0.9782562,-0.5196762,1.4979324,2018-01-10 11:30:00
455,1.9876709,1.1560287,0.83164215,2018-01-10 12:00:00
456,2.8127975,2.861847,0.049049377,2018-01-10 12:30:00
457,3.1904373,3.9436646,0.75322723,2018-01-10 13:00:00
458,2.9033432,3.9755096,1.0721664,2018-01-10 13:30:00
459,1.9164886,2.834526,0.9180374,2018-01-10 14:00:00
460,0.38809204,0.7310028,0.34291077,2018-01-10 14:30:00
461,-1.3353958,-1.857872,0.5224762,2018-01-10 15:00:00
462,-2.8106537,-4.1980667,1.387413,2018-01-10 15:30:00
463,-3.52536,-5.4270477,1.9016876,2018-01-10 16:00:00
464,-3.1068497,-5.09494,1.9880905,2018-01-10 16:30:00
465,-1.5529709,-3.2837982,1.7308273,2018-01-10 17:00:00
466,0.805954,-0.43717957,1.2431335,2018-01-10 17:30:00
467,3.4105835,2.7036514,0.70693207,2018-01-10 18:00:00
468,5.4456406,5.1217117,0.32392883,2018-01-10 18:30:00
469,6.187416,6.0274277,0.1599884,2018-01-10 19:00:00
470,5.3480835,5.1629868,0.18509674,2018-01-10 19:30:00
471,3.1757812,2.8562317,0.31954956,2018-01-10 20:00:00
472,0.31976318,-0.36247253,0.6822357,2018-01-10 20:30:00
473,-2.4964905,-3.681633,1.1851425,2018-01-10 21:00:00
474,-4.516403,-5.8673477,1.3509445,2018-01-10 21:30:00
475,-5.087677,-6.102043,1.0143661,2018-01-10 22:00:00
476,-3.885559,-4.3671417,0.48158264,2018-01-10 22:30:00
477,-1.3599167,-1.291214,0.0687027,2018-01-10 23:00:00
478,1.8468018,2.09507,0.24826813,2018-01-10 23:30:00
479,4.806862,4.6111374,0.19572449,2018-01-11 00:00:00
480,6.435272,5.454529,0.9807434,2018-01-11 00:30:00
481,6.148903,4.508766,1.6401367,2018-01-11 01:00:00
482,4.1723785,2.2539597,1.9184189,2018-01-11 01:30:00
483,1.3498459,-0.5437317,1.8935776,2018-01-11 02:00:00
484,-1.4697723,-3.1078339,1.6380615,2018-01-11 02:30:00
485,-3.487259,-4.6065826,1.1193237,2018-01-11 03:00:00
486,-4.124405,-4.538109,0.41370392,2018-01-11 03:30:00
487,-3.1271286,-2.9798584,0.1472702,2018-01-11 04:00:00
488,-1.0427628,-0.5684204,0.47434235,2018-01-11 04:30:00
489,1.5386734,1.8573532,0.3186798,2018-01-11 05:00:00
490,3.791397,3.5993042,0.1920929,2018-01-11 05:30:00
491,4.9216766,4.0750504,0.8466263,2018-01-11 06:00:00
492,4.565361,3.0623016,1.5030594,2018-01-11 06:30:00
493,2.9885788,0.9428024,2.0457764,2018-01-11 07:00:00
494,0.84173584,-1.4310532,2.272789,2018-01-11 07:30:00
495,-1.1909866,-3.0503235,1.8593369,2018-01-11 08:00:00
496,-2.5343246,-3.5163193,0.9819946,2018-01-11 08:30:00
497,-2.7000275,-2.690628,0.009399414,2018-01-11 09:00:00
498,-1.6339798,-0.9090805,0.7248993,2018-01-11 09:30:00
499,0.1723175,1.0729065,0.900589,2018-01-11 10:00:00
500,2.06913,2.4792862,0.41015625,2018-01-11 10:30:00
501,3.3212814,2.963997,0.35728455,2018-01-11 11:00:00
502,3.484146,2.4155197,1.0686264,2018-01-11 11:30:00
503,2.5896378,0.97714996,1.6124878,2018-01-11 12:00:00
504,1.0856705,-0.8940811,1.9797516,2018-01-11 12:30:00
505,-0.45054626,-2.576828,2.1262817,2018-01-11 13:00:00
506,-1.5370636,-3.40728,1.8702164,2018-01-11 13:30:00
507,-1.7888718,-3.017189,1.2283173,2018-01-11 14:00:00
508,-1.1132965,-1.5395508,0.42625427,2018-01-11 14:30:00
509,0.282341,0.5881653,0.30582428,2018-01-11 15:00:00
510,1.9506226,2.8185806,0.86795807,2018-01-11 15:30:00
511,3.247963,4.2867126,1.0387497,2018-01-11 16:00:00
512,3.6433105,4.019661,0.3763504,2018-01-11 16:30:00
513,2.9066238,2.4353485,0.47127533,2018-01-11 17:00:00
514,1.2761307,0.22231293,1.0538177,2018-01-11 17:30:00
515,-0.69914246,-1.980957,1.2818146,2018-01-11 18:00:00
516,-2.408867,-3.5101624,1.1012955,2018-01-11 18:30:00
517,-3.2296448,-3.8167114,0.58706665,2018-01-11 19:00:00
518,-2.7581177,-2.913475,0.15535736,2018-01-11 19:30:00
519,-1.2393494,-1.1716766,0.06767273,2018-01-11 20:00:00
520,0.7821045,0.87026215,0.088157654,2018-01-11 20:30:00
521,2.7108917,2.6122818,0.098609924,2018-01-11 21:00:00
522,3.9455032,3.5522385,0.39326477,2018-01-11 21:30:00
523,4.036461,3.368904,0.66755676,2018-01-11 22:00:00
524,3.0380402,2.1184235,0.9196167,2018-01-11 22:30:00
525,1.354332,0.28676605,1.0675659,2018-01-11 23:00:00
526,-0.46990204,-1.4573975,0.9874954,2018-01-11 23:30:00
527,-1.9734192,-2.7360077,0.7625885,2018-01-12 00:00:00
528,-2.6834793,-3.2462006,0.56272125,2018-01-12 00:30:00
529,-2.3647842,-2.5533218,0.1885376,2018-01-12 01:00:00
530,-1.1664505,-0.96222687,0.20422363,2018-01-12 01:30:00
531,0.5217743,0.7683563,0.24658203,2018-01-12 02:00:00
532,2.1737518,2.1367645,0.036987305,2018-01-12 02:30:00
533,3.274971,2.8412628,0.4337082,2018-01-12 03:00:00
534,3.4302063,2.7137375,0.7164688,2018-01-12 03:30:00
535,2.6331177,1.8900986,0.7430191,2018-01-12 04:00:00
536,1.2144089,0.67552185,0.538887,2018-01-12 04:30:00
537,-0.29182434,-0.6058426,0.31401825,2018-01-12 05:00:00
538,-1.4982605,-1.6813965,0.18313599,2018-01-12 05:30:00
539,-2.117775,-2.3003845,0.18260956,2018-01-12 06:00:00
540,-2.0237656,-2.2508621,0.22709656,2018-01-12 06:30:00
541,-1.258812,-1.5708313,0.31201935,2018-01-12 07:00:00
542,-0.056930542,-0.5090637,0.45213318,2018-01-12 07:30:00
543,1.2543106,0.6302948,0.6240158,2018-01-12 08:00:00
544,2.324112,1.5643158,0.75979614,2018-01-12 08:30:00
545,2.8539047,2.0997086,0.75419617,2018-01-12 09:00:00
546,2.7148743,2.0428238,0.6720505,2018-01-12 09:30:00
547,2.0003662,1.338089,0.6622772,2018-01-12 10:00:00
548,0.95326996,0.2618866,0.69138336,2018-01-12 10:30:00
549,-0.14656067,-0.9054947,0.758934,2018-01-12 11:00:00
550,-1.033104,-1.8740463,0.8409424,2018-01-12 11:30:00
551,-1.4535141,-2.282959,0.8294449,2018-01-12 12:00:00
552,-1.2735596,-1.9441528,0.67059326,2018-01-12 12:30:00
553,-0.52757263,-0.9357681,0.4081955,2018-01-12 13:00:00
554,0.5678482,0.4649353,0.1029129,2018-01-12 13:30:00
555,1.6866989,1.835701,0.14900208,2018-01-12 14:00:00
556,2.4832306,2.68367,0.20043945,2018-01-12 14:30:00
557,2.6572952,2.6637573,0.006462097,2018-01-12 15:00:00
558,2.11454,1.7930374,0.3215027,2018-01-12 15:30:00
559,1.0196304,0.34371948,0.67591095,2018-01-12 16:00:00
560,-0.28084564,-1.3268967,1.046051,2018-01-12 16:30:00
561,-1.4073944,-2.6770859,1.2696915,2018-01-12 17:00:00
562,-1.9609756,-3.2122345,1.2512589,2018-01-12 17:30:00
563,-1.7313843,-2.7022934,0.9709091,2018-01-12 18:00:00
564,-0.73986053,-1.2525406,0.51268005,2018-01-12 18:30:00
565,0.73750305,0.72250366,0.01499939,2018-01-12 19:00:00
566,2.2791977,2.5855026,0.30630493,2018-01-12 19:30:00
567,3.3596115,3.7378006,0.3781891,2018-01-12 20:00:00
568,3.5428467,3.6895294,0.14668274,2018-01-12 20:30:00
569,2.732994,2.3615494,0.3714447,2018-01-12 21:00:00
570,1.1763229,0.13654327,1.0397797,2018-01-12 21:30:00
571,-0.6268921,-2.299675,1.6727829,2018-01-12 22:00:00
572,-2.1633682,-4.084549,1.9211807,2018-01-12 22:30:00
573,-2.8958893,-4.3805466,1.4846573,2018-01-12 23:00:00
574,-2.4528275,-3.1832504,0.730423,2018-01-12 23:30:00
575,-0.9269409,-0.93502045,0.008079529,2018-01-13 00:00:00
576,1.240654,1.6543121,0.41365814,2018-01-13 00:30:00
577,3.3267212,3.768196,0.4414749,2018-01-13 01:00:00
578,4.5530396,4.6706696,0.117630005,2018-01-13 01:30:00
579,4.421295,3.984253,0.43704224,2018-01-13 02:00:00
580,3.006958,1.9089584,1.0979996,2018-01-13 02:30:00
581,0.8553238,-0.86894226,1.724266,2018-01-13 03:00:00
582,-1.3605804,-3.456833,2.0962524,2018-01-13 03:30:00
583,-3.0088425,-4.943283,1.9344406,2018-01-13 04:00:00
584,-3.4786377,-4.7826614,1.3040237,2018-01-13 04:30:00
585,-2.4662323,-2.9769516,0.5107193,2018-01-13 05:00:00
586,-0.38291168,-0.16819,0.21472168,2018-01-13 05:30:00
587,2.1876373,2.6671143,0.47947693,2018-01-13 06:00:00
588,4.3512573,4.6608353,0.30957794,2018-01-13 06:30:00
589,5.307457,5.122612,0.18484497,2018-01-13 07:00:00
590,4.672882,3.5619812,1.1109009,2018-01-13 07:30:00
591,2.7303543,0.8237915,1.9065628,2018-01-13 08:00:00
592,0.19294739,-1.9743576,2.167305,2018-01-13 08:30:00
593,-2.152588,-3.8640823,1.7114944,2018-01-13 09:00:00
594,-3.5864182,-4.287636,0.70121765,2018-01-13 09:30:00
595,-3.524971,-3.1935577,0.33141327,2018-01-13 10:00:00
596,-1.9971619,-1.0487747,0.94838715,2018-01-13 10:30:00
597,0.3107834,1.319191,1.0084076,2018-01-13 11:00:00
598,2.6072845,3.075325,0.46804047,2018-01-13 11:30:00
599,4.0619736,3.7327118,0.32926178,2018-01-13 12:00:00
600,4.189728,3.2257156,0.96401215,2018-01-13 12:30:00
601,3.0471573,1.8367157,1.2104416,2018-01-13 13:00:00
602,1.1845932,-0.05721283,1.241806,2018-01-13 13:30:00
603,-0.7444229,-2.00029,1.255867,2018-01-13 14:00:00
604,-2.1893005,-3.312561,1.1232605,2018-01-13 14:30:00
605,-2.7246017,-3.6031952,0.87859344,2018-01-13 15:00:00
606,-2.2057877,-2.8548508,0.6490631,2018-01-13 15:30:00
607,-0.82569885,-1.2499466,0.42424774,2018-01-13 16:00:00
608,1.0489502,0.5233154,0.52563477,2018-01-13 16:30:00
609,2.8306427,1.8856201,0.9450226,2018-01-13 17:00:00
610,3.9429245,2.441391,1.5015335,2018-01-13 17:30:00
611,4.0209885,2.1700592,1.8509293,2018-01-13 18:00:00
612,3.1562042,1.2663193,1.889885,2018-01-13 18:30:00
613,1.7220383,0.14257812,1.5794601,2018-01-13 19:00:00
614,0.22436523,-0.8005676,1.0249329,2018-01-13 19:30:00
615,-0.93089294,-1.35952,0.428627,2018-01-13 20:00:00
616,-1.4466629,-1.519455,0.07279205,2018-01-13 20:30:00
617,-1.2916489,-1.3826294,0.09098053,2018-01-13 21:00:00
618,-0.6096344,-1.2059402,0.59630585,2018-01-13 21:30:00
619,0.31817627,-1.0110321,1.3292084,2018-01-13 22:00:00
620,1.2151947,-0.34384155,1.5590363,2018-01-13 22:30:00
621,1.8732376,0.8960495,0.9771881,2018-01-13 23:00:00
622,2.220909,2.22583,0.0049209595,2018-01-13 23:30:00
623,2.2721481,2.8437805,0.5716324,2018-01-14 00:00:00
624,2.0093765,2.30262,0.2932434,2018-01-14 00:30:00
625,1.3486557,0.99276733,0.35588837,2018-01-14 01:00:00
626,0.27788544,-0.5616913,0.8395767,2018-01-14 01:30:00
627,-0.9445267,-1.8454437,0.90091705,2018-01-14 02:00:00
628,-1.819809,-2.5290146,0.7092056,2018-01-14 02:30:00
629,-1.9362183,-2.4281769,0.49195862,2018-01-14 03:00:00
630,-1.2476578,-1.6501465,0.4024887,2018-01-14 03:30:00
631,-0.02809906,-0.5494461,0.52134705,2018-01-14 04:00:00
632,1.3296585,0.5232849,0.8063736,2018-01-14 04:30:00
633,2.4453888,1.3517609,1.0936279,2018-01-14 05:00:00
634,3.0105667,1.7644958,1.2460709,2018-01-14 05:30:00
635,2.8683395,1.7140503,1.1542892,2018-01-14 06:00:00
636,2.1620178,1.2251129,0.9369049,2018-01-14 06:30:00
637,1.1562119,0.42669678,0.7295151,2018-01-14 07:00:00
638,0.13004303,-0.5322952,0.66233826,2018-01-14 07:30:00
639,-0.69647217,-1.3560867,0.65961456,2018-01-14 08:00:00
640,-1.1305923,-1.5639954,0.43340302,2018-01-14 12:00:00
641,-1.0720215,-0.8627014,0.20932007,2018-01-14 13:00:00
642,-0.54676056,0.117767334,0.6645279,2018-01-14 13:30:00
643,0.2743225,0.6641693,0.3898468,2018-01-14 14:00:00
644,1.1000061,0.36985016,0.73015594,2018-01-14 14:30:00
645,1.6030197,-0.63819885,2.2412186,2018-01-14 15:00:00
646,1.5821075,-1.7444305,3.326538,2018-01-14 15:30:00
647,1.1654968,-2.2830276,3.4485245,2018-01-14 16:00:00
648,0.7934265,-1.9159927,2.7094193,2018-01-14 16:30:00
649,0.83187866,-0.52433777,1.3562164,2018-01-14 17:00:00
650,1.3511429,1.5323334,0.18119049,2018-01-14 17:30:00
651,2.067955,3.3646545,1.2966995,2018-01-14 18:00:00
652,2.571457,4.1121063,1.5406494,2018-01-14 18:30:00
653,2.4696198,3.5972595,1.1276398,2018-01-14 19:00:00
654,1.5410461,1.9399872,0.39894104,2018-01-14 19:30:00
655,-0.023628235,-0.38095093,0.3573227,2018-01-14 20:00:00
656,-1.7122574,-2.6765137,0.9642563,2018-01-14 20:30:00
657,-2.9782562,-4.4060364,1.4277802,2018-01-14 21:00:00
658,-3.2832108,-5.043564,1.7603531,2018-01-14 21:30:00
659,-2.4180756,-4.046921,1.6288452,2018-01-14 22:00:00
660,-0.6254883,-1.5832901,0.9578018,2018-01-14 22:30:00
661,1.7249222,1.6545639,0.07035828,2018-01-14 23:00:00
662,3.9728928,4.70018,0.7272873,2018-01-14 23:30:00
663,5.357338,6.372917,1.0155792,2018-01-15 00:00:00
664,5.3373184,5.9612427,0.62392426,2018-01-15 00:30:00
665,3.7741241,3.7228775,0.051246643,2018-01-15 01:00:00
666,1.10215,0.38568115,0.7164688,2018-01-15 01:30:00
667,-1.8960953,-3.1037674,1.2076721,2018-01-15 02:00:00
668,-4.312027,-5.7418365,1.4298096,2018-01-15 02:30:00
669,-5.363121,-6.7593994,1.3962784,2018-01-15 03:00:00
670,-4.5273514,-5.8837357,1.3563843,2018-01-15 03:30:00
671,-2.1351929,-3.405754,1.2705612,2018-01-15 04:00:00
672,1.1606827,-0.09176636,1.252449,2018-01-15 04:30:00
673,4.4887466,3.0750504,1.4136963,2018-01-15 05:00:00
674,6.8430862,5.5120544,1.3310318,2018-01-15 05:30:00
675,7.4511795,6.7170105,0.734169,2018-01-15 06:00:00
676,6.18618,6.2075195,0.021339417,2018-01-15 06:30:00
677,3.5608978,4.152336,0.5914383,2018-01-15 07:00:00
678,0.29718018,1.0969696,0.7997894,2018-01-15 07:30:00
679,-2.8642197,-2.1659088,0.69831085,2018-01-15 08:00:00
680,-5.254257,-4.7771683,0.47708893,2018-01-15 08:30:00
681,-6.2614975,-6.180008,0.08148956,2018-01-15 09:00:00
682,-5.4999695,-6.0983353,0.5983658,2018-01-15 09:30:00
683,-3.2107468,-4.601776,1.3910294,2018-01-15 10:00:00
684,-0.003440857,-2.0536804,2.0502396,2018-01-15 10:30:00
685,3.352356,0.9729004,2.3794556,2018-01-15 11:00:00
686,6.0593185,3.8822784,2.17704,2018-01-15 11:30:00
687,7.343193,5.958168,1.385025,2018-01-15 12:00:00
688,6.970047,6.676613,0.29343414,2018-01-15 12:30:00
689,5.143944,5.7532196,0.6092758,2018-01-15 13:00:00
690,2.3258362,3.3801346,1.0542984,2018-01-15 13:30:00
691,-0.88388824,0.05873108,0.9426193,2018-01-15 14:00:00
692,-3.8300781,-3.3994675,0.43061066,2018-01-15 14:30:00
693,-5.8147583,-6.031708,0.21694946,2018-01-15 15:00:00
694,-6.261711,-7.1022186,0.8405075,2018-01-15 15:30:00
695,-4.9139023,-6.280052,1.3661499,2018-01-15 16:00:00
696,-2.1401749,-3.8741608,1.7339859,2018-01-15 16:30:00
697,1.4177933,-0.47673798,1.8945312,2018-01-15 17:00:00
698,4.937378,3.1025314,1.8348465,2018-01-15 17:30:00
699,7.3841095,5.886772,1.4973373,2018-01-15 18:00:00
700,8.03241,7.164505,0.86790466,2018-01-15 18:30:00
701,6.759796,6.539528,0.22026825,2018-01-15 19:00:00
702,4.0214996,4.1299286,0.108428955,2018-01-15 19:30:00
703,0.5151291,0.53741455,0.022285461,2018-01-15 20:00:00
704,-2.9132843,-3.2993164,0.3860321,2018-01-15 20:30:00
705,-5.4812546,-6.3817596,0.90050507,2018-01-15 21:00:00
706,-6.461441,-7.7805176,1.3190765,2018-01-15 21:30:00
707,-5.430603,-7.0651855,1.6345825,2018-01-15 22:00:00
708,-2.686348,-4.3625946,1.6762466,2018-01-15 22:30:00
709,1.0970917,-0.41309357,1.5101852,2018-01-15 23:00:00
710,4.9740753,3.6739883,1.300087,2018-01-15 23:30:00
711,7.815071,6.7061386,1.1089325,2018-01-16 00:00:00
712,8.676933,7.857506,0.8194275,2018-01-16 00:30:00
713,7.322212,6.9917984,0.33041382,2018-01-16 01:00:00
714,4.2638016,4.274025,0.010223389,2018-01-16 01:30:00
715,0.31606293,0.33174133,0.015678406,2018-01-16 02:00:00
716,-3.4276428,-3.7561111,0.32846832,2018-01-16 02:30:00
717,-6.1313324,-6.886879,0.75554657,2018-01-16 03:00:00
718,-7.053505,-8.171005,1.1175003,2018-01-16 03:30:00
719,-5.8296585,-7.2612305,1.431572,2018-01-16 04:00:00
720,-2.7892761,-4.4520264,1.6627502,2018-01-16 04:30:00
721,1.2935181,-0.4575119,1.75103,2018-01-16 05:00:00
722,5.4000015,3.6978455,1.7021561,2018-01-16 05:30:00
723,8.297356,6.821228,1.4761276,2018-01-16 06:00:00
724,9.099098,8.038872,1.0602264,2018-01-16 06:30:00
725,7.629341,6.974312,0.6550293,2018-01-16 07:00:00
726,4.460182,3.9563446,0.5038376,2018-01-16 07:30:00
727,0.40374756,-0.11529541,0.51904297,2018-01-16 08:00:00
728,-3.4270248,-4.028244,0.6012192,2018-01-16 08:30:00
729,-6.167946,-6.717926,0.54998016,2018-01-16 09:00:00
730,-7.0156403,-7.626091,0.61045074,2018-01-16 09:30:00
731,-5.62973,-6.5411224,0.9113922,2018-01-16 10:00:00
732,-2.4865875,-3.7554932,1.2689056,2018-01-16 10:30:00
733,1.5205765,-0.01574707,1.5363235,2018-01-16 11:00:00
734,5.3643265,3.7065353,1.6577911,2018-01-16 11:30:00
735,7.9038086,6.3926697,1.5111389,2018-01-16 12:00:00
736,8.441788,7.280304,1.1614838,2018-01-16 12:30:00
737,6.9121704,6.198601,0.71356964,2018-01-16 13:00:00
738,3.8763046,3.4387665,0.43753815,2018-01-16 13:30:00
739,0.12595367,-0.31652832,0.442482,2018-01-16 14:00:00
740,-3.333374,-4.0116806,0.6783066,2018-01-16 14:30:00
741,-5.7327805,-6.58374,0.8509598,2018-01-16 15:00:00
742,-6.37693,-7.2395554,0.8626251,2018-01-16 15:30:00
743,-4.967842,-5.826042,0.8582001,2018-01-16 16:00:00
744,-1.9798508,-2.852974,0.87312317,2018-01-16 16:30:00
745,1.7943726,0.7937393,1.0006332,2018-01-16 17:00:00
746,5.369568,4.124893,1.2446747,2018-01-16 17:30:00
747,7.577133,6.345375,1.2317581,2018-01-16 18:00:00
748,7.7745667,6.8828583,0.8917084,2018-01-16 18:30:00
749,6.0036774,5.665329,0.3383484,2018-01-16 19:00:00
750,2.9475784,3.0319061,0.0843277,2018-01-16 19:30:00
751,-0.5854645,-0.36843872,0.21702576,2018-01-16 20:00:00
752,-3.7191162,-3.682457,0.03665924,2018-01-16 20:30:00
753,-5.782089,-6.07283,0.29074097,2018-01-16 21:00:00
754,-6.175659,-7.022667,0.84700775,2018-01-16 21:30:00
755,-4.702278,-6.2612305,1.5589523,2018-01-16 22:00:00
756,-1.8367004,-3.8901443,2.053444,2018-01-16 22:30:00
757,1.7186432,-0.40011597,2.1187592,2018-01-16 23:00:00
758,5.170273,3.3098526,1.8604202,2018-01-16 23:30:00
759,7.5019836,6.129448,1.3725357,2018-01-17 00:00:00
760,8.080673,7.300598,0.7800751,2018-01-17 00:30:00
761,6.7726135,6.802109,0.02949524,2018-01-17 01:00:00
762,3.9625626,4.749626,0.7870636,2018-01-17 01:30:00
763,0.352417,1.5933762,1.2409592,2018-01-17 02:00:00
764,-3.1625595,-2.1081772,1.0543823,2018-01-17 02:30:00
765,-5.80188,-5.5652237,0.23665619,2018-01-17 03:00:00
766,-6.922249,-7.9007187,0.97846985,2018-01-17 03:30:00
767,-6.199951,-8.387062,2.187111,2018-01-17 04:00:00
768,-3.7806473,-6.604683,2.8240356,2018-01-17 04:30:00
769,-0.13658142,-2.796463,2.6598816,2018-01-17 05:00:00
770,3.9880142,2.1276932,1.860321,2018-01-17 05:30:00
771,7.615341,6.970993,0.64434814,2018-01-17 06:00:00
772,9.531784,10.323196,0.79141235,2018-01-17 06:30:00
773,9.137909,10.998756,1.8608475,2018-01-17 07:00:00
774,6.4300537,8.32766,1.8976059,2018-01-17 07:30:00
775,2.0393448,2.7967834,0.75743866,2018-01-17 08:00:00
776,-3.0978851,-4.0051727,0.9072876,2018-01-17 08:30:00
777,-7.4483566,-9.869293,2.4209366,2018-01-17 09:00:00
778,-9.829765,-12.969093,3.139328,2018-01-17 09:30:00
779,-9.386101,-12.057877,2.6717758,2018-01-17 10:00:00
780,-5.7442245,-7.393425,1.6492004,2018-01-17 10:30:00
781,0.24369049,-0.29908752,0.542778,2018-01-17 11:00:00
782,6.768112,7.2880173,0.5199051,2018-01-17 11:30:00
783,11.942673,13.075668,1.1329956,2018-01-17 12:00:00
784,13.722458,15.117279,1.3948212,2018-01-17 12:30:00
785,11.594597,12.377792,0.7831955,2018-01-17 13:00:00
786,6.095978,5.5676575,0.5283203,2018-01-17 13:30:00
787,-1.4263535,-2.9603424,1.533989,2018-01-17 14:00:00
788,-8.3081665,-10.563026,2.25486,2018-01-17 14:30:00
789,-12.387596,-14.934998,2.5474014,2018-01-17 15:00:00
790,-12.914215,-14.631081,1.7168655,2018-01-17 15:30:00
791,-9.304367,-9.675079,0.37071228,2018-01-17 16:00:00
792,-2.3211136,-1.8175812,0.5035324,2018-01-17 16:30:00
793,5.830078,6.3392105,0.5091324,2018-01-17 17:00:00
794,12.627823,12.243088,0.3847351,2018-01-17 17:30:00
795,15.778992,14.040146,1.7388458,2018-01-17 18:00:00
796,14.245972,10.853119,3.3928528,2018-01-17 18:30:00
797,8.600403,3.899826,4.700577,2018-01-17 19:00:00
798,0.953537,-4.008484,4.962021,2018-01-17 19:30:00
799,-6.1547623,-10.057541,3.9027786,2018-01-17 20:00:00
800,-10.434921,-12.339142,1.9042206,2018-01-17 20:30:00
801,-10.747131,-10.27552,0.47161102,2018-01-17 21:00:00
802,-7.365013,-4.6360474,2.7289658,2018-01-17 21:30:00
803,-1.105217,2.4944153,3.5996323,2018-01-17 22:00:00
804,5.6155853,8.35511,2.7395248,2018-01-17 22:30:00
805,10.471855,10.968201,0.49634552,2018-01-17 23:00:00
806,11.636658,9.706306,1.9303513,2018-01-17 23:30:00
807,8.9324875,5.213028,3.7194595,2018-01-18 00:00:00
808,3.574852,-0.8578415,4.4326935,2018-01-18 00:30:00
809,-2.442833,-6.272339,3.829506,2018-01-18 01:00:00
810,-6.8647614,-9.27549,2.4107285,2018-01-18 01:30:00
811,-8.360596,-9.021042,0.66044617,2018-01-18 02:00:00
812,-6.7790604,-5.831711,0.94734955,2018-01-18 02:30:00
813,-2.6882935,-0.79403687,1.8942566,2018-01-18 03:00:00
814,2.522667,4.4208374,1.8981705,2018-01-18 03:30:00
815,7.0649033,8.000229,0.9353256,2018-01-18 04:00:00
816,9.289299,8.813644,0.4756546,2018-01-18 04:30:00
817,8.424034,6.764412,1.6596222,2018-01-18 05:00:00
818,5.067688,2.66185,2.405838,2018-01-18 05:30:00
819,0.4420166,-2.4700089,2.9120255,2018-01-18 06:00:00
820,-3.8315735,-7.1748657,3.3432922,2018-01-18 06:30:00
821,-6.490776,-9.78846,3.2976837,2018-01-18 07:00:00
822,-6.7734604,-9.170906,2.3974457,2018-01-18 07:30:00
823,-4.4721985,-5.5442657,1.0720673,2018-01-18 08:00:00
824,-0.25919342,-0.04562378,0.21356964,2018-01-18 08:30:00
825,4.6267624,5.2943115,0.66754913,2018-01-18 09:00:00
826,8.697678,8.792664,0.09498596,2018-01-18 09:30:00
827,10.264313,9.578918,0.6853943,2018-01-18 10:00:00
828,8.696274,7.3871,1.3091736,2018-01-18 10:30:00
