t_index,pred,actual,abs_error,SETTLEMENTDATE
435,-16.128014,-17.458275,1.3302612,2018-01-10 02:00:00
436,-16.652534,-17.870071,1.2175369,2018-01-10 02:30:00
437,-16.849724,-17.967537,1.1178131,2018-01-10 03:00:00
438,-16.592941,-17.776482,1.1835403,2018-01-10 03:30:00
439,-16.116577,-17.287148,1.1705704,2018-01-10 04:00:00
440,-15.332443,-16.496689,1.1642456,2018-01-10 04:30:00
441,-14.28508,-15.42144,1.1363602,2018-01-10 05:00:00
442,-12.994949,-14.052544,1.0575943,2018-01-10 05:30:00
443,-11.4650955,-12.415825,0.95072937,2018-01-10 06:00:00
444,-9.66938,-10.534302,0.86492157,2018-01-10 06:30:00
445,-7.593315,-8.44928,0.85596466,2018-01-10 07:00:00
446,-5.2912064,-6.294716,1.0035095,2018-01-10 07:30:00
447,-2.8830032,-4.0985947,1.2155914,2018-01-10 08:00:00
448,-0.5636444,-1.7753372,1.2116928,2018-01-10 08:30:00
449,1.6891632,0.63848114,1.0506821,2018-01-10 09:00:00
450,3.9414215,3.048561,0.8928604,2018-01-10 09:30:00
451,6.3173523,5.4134674,0.9038849,2018-01-10 10:00:00
452,8.707962,7.6852036,1.0227585,2018-01-10 10:30:00
453,10.957329,9.821526,1.1358032,2018-01-10 11:00:00
454,12.942902,11.785103,1.1577988,2018-01-10 11:30:00
455,14.719841,13.599998,1.1198425,2018-01-10 12:00:00
456,16.182663,15.258255,0.92440796,2018-01-10 12:30:00
457,17.444328,16.669212,0.77511597,2018-01-10 13:00:00
458,18.546898,17.825401,0.7214966,2018-01-10 13:30:00
459,19.446655,18.732811,0.7138443,2018-01-10 14:00:00
460,20.113739,19.392372,0.7213669,2018-01-10 14:30:00
461,20.489525,19.76867,0.7208557,2018-01-10 15:00:00
462,20.571388,19.85012,0.7212677,2018-01-10 15:30:00
463,20.432304,19.716171,0.7161331,2018-01-10 16:00:00
464,20.05288,19.365623,0.68725586,2018-01-10 16:30:00
465,19.424782,18.751282,0.67350006,2018-01-10 17:00:00
466,18.608475,17.884117,0.7243576,2018-01-10 17:30:00
467,17.622002,16.806374,0.81562805,2018-01-10 18:00:00
468,16.437317,15.46283,0.9744873,2018-01-10 18:30:00
469,15.010803,13.831459,1.1793442,2018-01-10 19:00:00
470,13.318695,11.945572,1.3731232,2018-01-10 19:30:00
471,11.380775,9.894974,1.4858017,2018-01-10 20:00:00
472,9.209206,7.6282196,1.580986,2018-01-10 20:30:00
473,6.841133,5.0791245,1.7620087,2018-01-10 21:00:00
474,4.32473,2.4174957,1.9072342,2018-01-10 21:30:00
475,1.6126251,-0.2443695,1.8569946,2018-01-10 22:00:00
476,-1.2447205,-2.8936615,1.648941,2018-01-10 22:30:00
477,-4.029297,-5.5119095,1.4826126,2018-01-10 23:00:00
478,-6.5977783,-8.061943,1.4641647,2018-01-10 23:30:00
479,-9.031807,-10.562958,1.5311508,2018-01-11 00:00:00
480,-11.298927,-13.003052,1.7041245,2018-01-11 00:30:00
481,-13.497963,-15.30513,1.807167,2018-01-11 01:00:00
482,-15.622047,-17.381866,1.759819,2018-01-11 01:30:00
483,-17.482391,-19.20372,1.7213287,2018-01-11 02:00:00
484,-19.083519,-20.8246,1.7410812,2018-01-11 02:30:00
485,-20.42691,-22.192291,1.7653809,2018-01-11 03:00:00
486,-21.47654,-23.244148,1.7676086,2018-01-11 03:30:00
487,-22.114075,-23.955238,1.8411636,2018-01-11 04:00:00
488,-22.636131,-24.354713,1.7185822,2018-01-11 04:30:00
489,-22.748169,-24.445663,1.6974945,2018-01-11 05:00:00
490,-22.49656,-24.15799,1.6614304,2018-01-11 05:30:00
491,-21.90873,-23.512108,1.6033783,2018-01-11 06:00:00
492,-20.997932,-22.580269,1.5823364,2018-01-11 06:30:00
493,-19.737259,-21.382683,1.6454239,2018-01-11 07:00:00
494,-18.184364,-19.898514,1.7141495,2018-01-11 07:30:00
495,-16.40104,-18.033905,1.6328659,2018-01-11 08:00:00
496,-14.464043,-15.916824,1.4527817,2018-01-11 08:30:00
497,-12.30822,-13.546196,1.2379761,2018-01-11 09:00:00
498,-9.818947,-10.941277,1.1223297,2018-01-11 09:30:00
499,-7.0336,-8.185463,1.1518631,2018-01-11 10:00:00
500,-4.0528793,-5.3601,1.3072205,2018-01-11 10:30:00
501,-1.0651627,-2.414154,1.3489914,2018-01-11 11:00:00
502,1.7842484,0.63238525,1.1518631,2018-01-11 11:30:00
503,4.4987946,3.7021408,0.79665375,2018-01-11 12:00:00
504,7.216118,6.7265167,0.48960114,2018-01-11 12:30:00
505,10.547829,9.630493,0.9173355,2018-01-11 13:00:00
506,13.399162,12.393837,1.0053253,2018-01-11 13:30:00
507,15.947319,14.985649,0.9616699,2018-01-11 14:00:00
508,18.32505,17.316475,1.0085754,2018-01-11 14:30:00
509,20.272186,19.348045,0.92414093,2018-01-11 15:00:00
510,21.947739,21.1493,0.798439,2018-01-11 15:30:00
511,23.361328,22.661217,0.7001114,2018-01-11 16:00:00
512,24.464622,23.56765,0.89697266,2018-01-11 16:30:00
513,25.149757,24.099419,1.0503387,2018-01-11 17:00:00
514,25.42855,24.33812,1.0904312,2018-01-11 17:30:00
515,25.22676,24.230682,0.9960785,2018-01-11 18:00:00
516,24.564636,23.768486,0.7961502,2018-01-11 18:30:00
517,23.640755,23.031952,0.6088028,2018-01-11 19:00:00
518,22.595253,21.992493,0.6027603,2018-01-11 19:30:00
519,21.342133,20.6446,0.69753265,2018-01-11 20:00:00
520,19.820526,19.03128,0.7892456,2018-01-11 20:30:00
521,18.073929,17.200554,0.87337494,2018-01-11 21:00:00
522,16.109108,15.200981,0.90812683,2018-01-11 21:30:00
523,13.89547,13.033974,0.861496,2018-01-11 22:00:00
524,11.576553,10.713867,0.86268616,2018-01-11 22:30:00
525,9.194313,8.315163,0.8791504,2018-01-11 23:00:00
526,6.7930145,5.934204,0.8588104,2018-01-11 23:30:00
527,4.384445,3.5081787,0.8762665,2018-01-12 00:00:00
528,1.9502411,1.010582,0.9396591,2018-01-12 00:30:00
529,-0.4104538,-1.331337,0.9208832,2018-01-12 01:00:00
530,-2.6654587,-3.52668,0.8612213,2018-01-12 01:30:00
531,-4.7855988,-5.687477,0.90187836,2018-01-12 02:00:00
532,-6.713623,-7.749672,1.0360489,2018-01-12 02:30:00
533,-8.475899,-9.633804,1.1579056,2018-01-12 03:00:00
534,-10.124512,-11.328522,1.20401,2018-01-12 03:30:00
535,-11.675652,-12.782806,1.1071548,2018-01-12 04:00:00
536,-13.06118,-13.956703,0.8955231,2018-01-12 04:30:00
537,-13.991692,-14.846642,0.85494995,2018-01-12 05:00:00
538,-14.604553,-15.478699,0.8741455,2018-01-12 05:30:00
539,-14.904083,-15.857521,0.9534378,2018-01-12 06:00:00
540,-14.926994,-15.936363,1.0093689,2018-01-12 06:30:00
541,-14.718582,-15.717545,0.9989624,2018-01-12 07:00:00
542,-14.185913,-15.232109,1.046196,2018-01-12 07:30:00
543,-13.486557,-14.492386,1.0058289,2018-01-12 08:00:00
544,-12.495438,-13.503006,1.0075684,2018-01-12 08:30:00
545,-11.257118,-12.250282,0.99316406,2018-01-12 09:00:00
546,-9.828323,-10.791473,0.96315,2018-01-12 09:30:00
547,-8.216087,-9.20739,0.9913025,2018-01-12 10:00:00
548,-6.411804,-7.4831696,1.0713654,2018-01-12 10:30:00
549,-4.483345,-5.6823883,1.1990433,2018-01-12 11:00:00
550,-2.5436707,-3.8867798,1.3431091,2018-01-12 11:30:00
551,-0.7350006,-2.1027985,1.3677979,2018-01-12 12:00:00
552,1.2133408,-0.34884644,1.5621872,2018-01-12 12:30:00
553,2.9485168,1.3377304,1.6107864,2018-01-12 13:00:00
554,4.552147,2.9397964,1.6123505,2018-01-12 13:30:00
555,6.074959,4.446823,1.6281357,2018-01-12 14:00:00
556,7.42997,5.816292,1.613678,2018-01-12 14:30:00
557,8.638519,7.0048676,1.6336517,2018-01-12 15:00:00
558,9.637093,8.0306015,1.6064911,2018-01-12 15:30:00
559,10.404243,8.905296,1.4989471,2018-01-12 16:00:00
560,11.036644,9.568596,1.4680481,2018-01-12 16:30:00
561,11.475868,10.0262375,1.4496307,2018-01-12 17:00:00
562,11.732262,10.298973,1.4332886,2018-01-12 17:30:00
563,11.803856,10.396034,1.4078217,2018-01-12 18:00:00
564,11.661324,10.329231,1.3320923,2018-01-12 18:30:00
565,11.334717,10.121407,1.2133102,2018-01-12 19:00:00
566,10.881531,9.778709,1.1028214,2018-01-12 19:30:00
567,10.3454895,9.342384,1.0031052,2018-01-12 20:00:00
568,9.733582,8.791046,0.9425354,2018-01-12 20:30:00
569,9.060898,8.128265,0.93263245,2018-01-12 21:00:00
570,8.328239,7.374298,0.95394135,2018-01-12 21:30:00
571,7.524452,6.527527,0.99692535,2018-01-12 22:00:00
572,6.6381226,5.618126,1.0199966,2018-01-12 22:30:00
573,5.6839294,4.80455,0.8793793,2018-01-12 23:00:00
574,4.7002945,4.014038,0.6862564,2018-01-12 23:30:00
575,3.817627,3.2281723,0.58945465,2018-01-13 00:00:00
576,3.0993958,2.4745865,0.62480927,2018-01-13 00:30:00
577,2.5002365,1.7882614,0.7119751,2018-01-13 01:00:00
578,1.9485092,1.1637344,0.7847748,2018-01-13 01:30:00
579,1.4265671,0.57631683,0.85025024,2018-01-13 02:00:00
580,0.9608612,0.03276062,0.9281006,2018-01-13 02:30:00
581,0.5762863,-0.45181274,1.0280991,2018-01-13 03:00:00
582,0.22384644,-0.898674,1.1225204,2018-01-13 03:30:00
583,-0.12551117,-1.2865067,1.1609955,2018-01-13 04:00:00
584,-0.43441772,-1.6095428,1.1751251,2018-01-13 04:30:00
585,-0.691452,-1.8567734,1.1653214,2018-01-13 05:00:00
586,-0.883728,-2.0757675,1.1920395,2018-01-13 05:30:00
587,-1.0096817,-2.3125458,1.3028641,2018-01-13 06:00:00
588,-1.0941315,-2.5304718,1.4363403,2018-01-13 06:30:00
589,-1.1873322,-2.737732,1.5503998,2018-01-13 07:00:00
590,-1.3343124,-3.1886368,1.8543243,2018-01-13 07:30:00
591,-1.5678558,-3.7013626,2.1335068,2018-01-13 08:00:00
592,-1.9519043,-4.208809,2.2569046,2018-01-13 08:30:00
593,-2.5355453,-4.708893,2.1733475,2018-01-13 09:00:00
594,-3.2337646,-5.2244644,1.9906998,2018-01-13 09:30:00
595,-3.8765945,-5.755394,1.8787994,2018-01-13 10:00:00
596,-4.412163,-6.2998123,1.8876495,2018-01-13 10:30:00
597,-4.891121,-6.8725815,1.9814606,2018-01-13 11:00:00
598,-5.4364777,-7.4758224,2.0393448,2018-01-13 11:30:00
599,-6.027382,-8.04879,2.021408,2018-01-13 12:00:00
600,-6.643364,-8.510277,1.8669128,2018-01-13 12:30:00
601,-7.2360764,-8.780144,1.5440674,2018-01-13 13:00:00
602,-7.6893997,-8.871941,1.1825409,2018-01-13 13:30:00
603,-7.8489685,-8.84108,0.9921112,2018-01-13 14:00:00
604,-7.6977234,-8.600235,0.9025116,2018-01-13 14:30:00
605,-7.2802124,-8.132973,0.8527603,2018-01-13 15:00:00
606,-6.685974,-7.4634323,0.7774582,2018-01-13 15:30:00
607,-5.9053574,-6.520607,0.61524963,2018-01-13 16:00:00
608,-4.880188,-5.4179993,0.5378113,2018-01-13 16:30:00
609,-3.600891,-4.178314,0.5774231,2018-01-13 17:00:00
610,-2.136322,-2.8451233,0.70880127,2018-01-13 17:30:00
611,-0.6061249,-1.4112473,0.8051224,2018-01-13 18:00:00
612,0.98106384,0.08204651,0.89901733,2018-01-13 18:30:00
613,2.5341034,1.627594,0.9065094,2018-01-13 19:00:00
614,4.0950623,3.2041397,0.89092255,2018-01-13 19:30:00
615,5.684395,4.7483063,0.93608856,2018-01-13 20:00:00
616,7.227829,6.186699,1.0411301,2018-01-13 20:30:00
617,8.695999,7.4604187,1.2355804,2018-01-13 21:00:00
618,9.905548,8.423225,1.4823227,2018-01-13 21:30:00
619,10.848892,9.004982,1.8439102,2018-01-13 22:00:00
620,11.470116,9.40416,2.065956,2018-01-13 22:30:00
621,11.630951,9.706924,1.9240265,2018-01-13 23:00:00
622,11.428917,9.843849,1.5850677,2018-01-13 23:30:00
623,11.101898,9.635399,1.4664993,2018-01-14 00:00:00
624,10.726173,8.979942,1.7462311,2018-01-14 00:30:00
625,10.196014,8.0550995,2.140915,2018-01-14 01:00:00
626,9.256676,6.932335,2.3243408,2018-01-14 01:30:00
627,7.8305664,5.656372,2.1741943,2018-01-14 02:00:00
628,6.125969,4.2287445,1.8972244,2018-01-14 02:30:00
629,4.3816376,2.7033005,1.6783371,2018-01-14 03:00:00
630,2.6820679,1.1071014,1.5749664,2018-01-14 03:30:00
631,1.0777435,-0.56806946,1.645813,2018-01-14 04:00:00
632,-0.5851517,-2.2935257,1.708374,2018-01-14 04:30:00
633,-2.2607117,-3.9885712,1.7278595,2018-01-14 05:00:00
634,-3.919754,-5.6132126,1.6934586,2018-01-14 05:30:00
635,-5.5290985,-7.1197357,1.5906372,2018-01-14 06:00:00
636,-7.060875,-8.492073,1.4311981,2018-01-14 06:30:00
637,-8.458374,-9.710777,1.2524033,2018-01-14 07:00:00
638,-9.616531,-10.807747,1.1912155,2018-01-14 07:30:00
639,-10.548965,-11.769478,1.2205124,2018-01-14 08:00:00
640,-11.274147,-12.445847,1.1716995,2018-01-14 12:00:00
641,-11.793457,-12.621666,0.8282089,2018-01-14 13:00:00
642,-12.065514,-12.444618,0.3791046,2018-01-14 13:30:00
643,-11.88578,-12.01844,0.13265991,2018-01-14 14:00:00
644,-11.115852,-11.411476,0.29562378,2018-01-14 14:30:00
645,-9.9251175,-10.638115,0.71299744,2018-01-14 15:00:00
646,-8.614586,-9.650291,1.0357056,2018-01-14 15:30:00
647,-7.4030457,-8.440842,1.037796,2018-01-14 16:00:00
648,-6.183571,-7.106476,0.92290497,2018-01-14 16:30:00
649,-4.7355804,-5.646179,0.91059875,2018-01-14 17:00:00
650,-3.0629501,-4.082138,1.0191879,2018-01-14 17:30:00
651,-1.3350067,-2.5633469,1.2283401,2018-01-14 18:00:00
652,0.34442902,-1.2340469,1.578476,2018-01-14 18:30:00
653,1.8658447,-0.0054244995,1.8712692,2018-01-14 19:00:00
654,3.1846848,1.1214294,2.0632553,2018-01-14 19:30:00
655,4.2129974,2.1524963,2.060501,2018-01-14 20:00:00
656,5.0036697,3.0987625,1.9049072,2018-01-14 20:30:00
657,5.6739197,3.8537292,1.8201904,2018-01-14 21:00:00
658,6.310272,4.362625,1.9476471,2018-01-14 21:30:00
659,6.7564163,4.7698593,1.986557,2018-01-14 22:00:00
660,6.961624,5.0731506,1.8884735,2018-01-14 22:30:00
661,6.9419937,5.274208,1.6677856,2018-01-14 23:00:00
662,6.82415,5.42144,1.40271,2018-01-14 23:30:00
663,6.727524,5.42791,1.299614,2018-01-15 00:00:00
664,6.6433716,5.24218,1.4011917,2018-01-15 00:30:00
665,6.4868317,5.014641,1.4721909,2018-01-15 01:00:00
666,6.161682,4.8178253,1.3438568,2018-01-15 01:30:00
667,5.710144,4.657448,1.0526962,2018-01-15 02:00:00
668,5.28347,4.5496445,0.7338257,2018-01-15 02:30:00
669,5.0220413,4.5150375,0.5070038,2018-01-15 03:00:00
670,4.957901,4.551277,0.40662384,2018-01-15 03:30:00
671,5.031952,4.637108,0.39484406,2018-01-15 04:00:00
672,5.1836243,4.7221527,0.46147156,2018-01-15 04:30:00
673,5.3868027,4.7170715,0.66973114,2018-01-15 05:00:00
674,5.573807,4.7438736,0.82993317,2018-01-15 05:30:00
675,5.669548,4.8534546,0.81609344,2018-01-15 06:00:00
676,5.679039,4.9206924,0.75834656,2018-01-15 06:30:00
677,5.6931458,4.9833374,0.70980835,2018-01-15 07:00:00
678,5.7772293,5.0571823,0.720047,2018-01-15 07:30:00
679,5.885231,5.1601715,0.7250595,2018-01-15 08:00:00
680,5.971031,5.3387833,0.6322479,2018-01-15 08:30:00
681,6.0584183,5.5591583,0.49925995,2018-01-15 09:00:00
682,6.220398,5.80587,0.4145279,2018-01-15 09:30:00
683,6.4891434,6.0540466,0.43509674,2018-01-15 10:00:00
684,6.8025436,6.284134,0.5184097,2018-01-15 10:30:00
685,7.0980988,6.4737015,0.6243973,2018-01-15 11:00:00
686,7.334114,6.6615143,0.6725998,2018-01-15 11:30:00
687,7.4945145,6.801834,0.69268036,2018-01-15 12:00:00
688,7.598488,6.884369,0.71411896,2018-01-15 12:30:00
689,7.665718,6.856552,0.80916595,2018-01-15 13:00:00
690,7.6700363,6.7307053,0.93933105,2018-01-15 13:30:00
691,7.5610886,6.473961,1.0871277,2018-01-15 14:00:00
692,7.304741,6.0799637,1.2247772,2018-01-15 14:30:00
693,6.88266,5.5936737,1.2889862,2018-01-15 15:00:00
694,6.316696,5.0332413,1.2834549,2018-01-15 15:30:00
695,5.6382523,4.4278946,1.2103577,2018-01-15 16:00:00
696,4.9217377,3.7075043,1.2142334,2018-01-15 16:30:00
697,4.1904755,2.8875656,1.3029099,2018-01-15 17:00:00
698,3.4326172,2.0091858,1.4234314,2018-01-15 17:30:00
699,2.5984192,1.0404282,1.557991,2018-01-15 18:00:00
700,1.6661148,0.0115356445,1.6545792,2018-01-15 18:30:00
701,0.6699829,-1.0914841,1.761467,2018-01-15 19:00:00
702,-0.41644287,-2.2628937,1.8464508,2018-01-15 19:30:00
703,-1.5430069,-3.494835,1.951828,2018-01-15 20:00:00
704,-2.7339401,-4.7731934,2.0392532,2018-01-15 20:30:00
705,-3.9824753,-6.112747,2.130272,2018-01-15 21:00:00
706,-5.2727585,-7.4545517,2.1817932,2018-01-15 21:30:00
707,-6.662834,-8.784355,2.121521,2018-01-15 22:00:00
708,-8.02079,-10.064186,2.043396,2018-01-15 22:30:00
709,-9.360031,-11.289299,1.9292679,2018-01-15 23:00:00
710,-10.579483,-12.453201,1.8737183,2018-01-15 23:30:00
711,-11.660187,-13.57785,1.9176636,2018-01-16 00:00:00
712,-12.582687,-14.649338,2.0666504,2018-01-16 00:30:00
713,-13.454742,-15.530464,2.0757217,2018-01-16 01:00:00
714,-14.259384,-16.236084,1.9766998,2018-01-16 01:30:00
715,-14.929573,-16.788338,1.8587646,2018-01-16 02:00:00
716,-15.390221,-17.135239,1.745018,2018-01-16 02:30:00
717,-15.540276,-17.256523,1.7162476,2018-01-16 03:00:00
718,-15.491493,-17.108467,1.6169739,2018-01-16 03:30:00
719,-15.219353,-16.680458,1.4611053,2018-01-16 04:00:00
720,-14.676842,-16.002296,1.3254547,2018-01-16 04:30:00
721,-13.829811,-15.051193,1.2213821,2018-01-16 05:00:00
722,-12.693909,-13.799332,1.105423,2018-01-16 05:30:00
723,-11.304573,-12.300232,0.9956589,2018-01-16 06:00:00
724,-9.669739,-10.575935,0.9061966,2018-01-16 06:30:00
725,-7.7671356,-8.681252,0.9141159,2018-01-16 07:00:00
726,-5.635338,-6.6340256,0.99868774,2018-01-16 07:30:00
727,-3.4064102,-4.444664,1.0382538,2018-01-16 08:00:00
728,-1.1854706,-2.0979462,0.9124756,2018-01-16 08:30:00
729,1.0622864,0.38409424,0.67819214,2018-01-16 09:00:00
730,3.5144577,2.8828125,0.6316452,2018-01-16 09:30:00
731,6.0515213,5.3730545,0.6784668,2018-01-16 10:00:00
732,8.642395,7.829399,0.8129959,2018-01-16 10:30:00
733,11.091476,10.213722,0.8777542,2018-01-16 11:00:00
734,13.293564,12.504318,0.7892456,2018-01-16 11:30:00
735,15.382713,14.644981,0.73773193,2018-01-16 12:00:00
736,17.220444,16.560028,0.66041565,2018-01-16 12:30:00
737,18.891716,18.246208,0.6455078,2018-01-16 13:00:00
738,20.307068,19.657356,0.6497116,2018-01-16 13:30:00
739,21.467918,20.709625,0.75829315,2018-01-16 14:00:00
740,22.304245,21.385895,0.9183502,2018-01-16 14:30:00
741,22.713333,21.676529,1.0368042,2018-01-16 15:00:00
742,22.7331,21.614296,1.1188049,2018-01-16 15:30:00
743,22.353233,21.185791,1.1674423,2018-01-16 16:00:00
744,21.58844,20.339485,1.2489548,2018-01-16 16:30:00
745,20.482826,19.059105,1.4237213,2018-01-16 17:00:00
746,19.039337,17.357254,1.6820831,2018-01-16 17:30:00
747,17.216034,15.306755,1.9092789,2018-01-16 18:00:00
748,14.963066,12.923569,2.0394974,2018-01-16 18:30:00
749,12.273079,10.277611,1.9954681,2018-01-16 19:00:00
750,9.337654,7.424057,1.9135971,2018-01-16 19:30:00
751,6.282982,4.402603,1.8803787,2018-01-16 20:00:00
752,3.1338959,1.2707367,1.8631592,2018-01-16 20:30:00
753,-0.096321106,-1.9007187,1.8043976,2018-01-16 21:00:00
754,-3.3638382,-5.1101685,1.7463303,2018-01-16 21:30:00
755,-6.4726105,-8.29583,1.8232193,2018-01-16 22:00:00
756,-9.562218,-11.383186,1.8209686,2018-01-16 22:30:00
757,-12.558624,-14.280495,1.7218704,2018-01-16 23:00:00
758,-15.360085,-16.951668,1.5915833,2018-01-16 23:30:00
759,-17.869743,-19.447266,1.5775223,2018-01-17 00:00:00
760,-20.02546,-21.760826,1.7353668,2018-01-17 00:30:00
761,-21.883682,-23.681007,1.7973251,2018-01-17 01:00:00
762,-23.568687,-25.17591,1.6072235,2018-01-17 01:30:00
763,-24.905174,-26.18824,1.2830658,2018-01-17 02:00:00
764,-25.68116,-26.761978,1.0808182,2018-01-17 02:30:00
765,-25.995476,-26.908867,0.9133911,2018-01-17 03:00:00
766,-25.640984,-26.624985,0.98400116,2018-01-17 03:30:00
767,-24.869026,-25.908669,1.0396423,2018-01-17 04:00:00
768,-23.654305,-24.704178,1.0498734,2018-01-17 04:30:00
769,-21.94802,-23.007942,1.0599213,2018-01-17 05:00:00
770,-19.812302,-20.866508,1.0542068,2018-01-17 05:30:00
771,-17.285324,-18.237587,0.9522629,2018-01-17 06:00:00
772,-14.396515,-15.147041,0.7505264,2018-01-17 06:30:00
773,-11.066582,-11.64444,0.577858,2018-01-17 07:00:00
774,-7.3257217,-7.9126587,0.58693695,2018-01-17 07:30:00
775,-3.3233566,-4.046631,0.72327423,2018-01-17 08:00:00
776,0.94423676,-0.078430176,1.0226669,2018-01-17 08:30:00
777,4.9735184,4.031021,0.94249725,2018-01-17 09:00:00
778,8.706757,8.165642,0.5411148,2018-01-17 09:30:00
779,12.29982,12.370132,0.0703125,2018-01-17 10:00:00
780,16.590569,16.477608,0.112960815,2018-01-17 10:30:00
781,20.510208,20.393341,0.116867065,2018-01-17 11:00:00
782,24.310913,24.14013,0.170784,2018-01-17 11:30:00
783,27.744194,27.671005,0.07318878,2018-01-17 12:00:00
784,30.773521,30.897423,0.12390137,2018-01-17 12:30:00
785,33.713203,33.606087,0.1071167,2018-01-17 13:00:00
786,36.008385,35.734978,0.27340698,2018-01-17 13:30:00
787,37.771843,37.439644,0.3321991,2018-01-17 14:00:00
788,38.790565,38.690025,0.10054016,2018-01-17 14:30:00
789,39.315727,39.435432,0.1197052,2018-01-17 15:00:00
790,39.40676,39.72666,0.3199005,2018-01-17 15:30:00
791,39.126305,39.631508,0.50520325,2018-01-17 16:00:00
792,38.483803,39.054695,0.57089233,2018-01-17 16:30:00
793,37.46647,37.946968,0.48049927,2018-01-17 17:00:00
794,36.05964,36.32984,0.27020264,2018-01-17 17:30:00
795,34.212135,34.210167,0.0019683838,2018-01-17 18:00:00
796,31.853722,31.321373,0.53234863,2018-01-17 18:30:00
797,28.98536,27.672966,1.3123932,2018-01-17 19:00:00
798,25.48169,23.490334,1.9913559,2018-01-17 19:30:00
799,21.240173,18.844032,2.396141,2018-01-17 20:00:00
800,16.309937,13.720055,2.589882,2018-01-17 20:30:00
801,10.847206,8.130882,2.7163239,2018-01-17 21:00:00
802,5.231468,2.2054138,3.0260544,2018-01-17 21:30:00
803,-0.6641159,-3.9840317,3.3199158,2018-01-17 22:00:00
804,-7.087082,-10.509392,3.4223099,2018-01-17 22:30:00
805,-13.6612015,-17.262413,3.6012115,2018-01-17 23:00:00
806,-20.150375,-24.035927,3.8855515,2018-01-17 23:30:00
807,-26.620636,-30.671188,4.0505524,2018-01-18 00:00:00
808,-33.70111,-37.047066,3.345955,2018-01-18 00:30:00
809,-39.865402,-42.951694,3.0862923,2018-01-18 01:00:00
810,-45.125736,-48.293404,3.1676674,2018-01-18 01:30:00
811,-49.338676,-52.99,3.6513252,2018-01-18 02:00:00
812,-53.566177,-57.01603,3.449852,2018-01-18 02:30:00
813,-57.38418,-60.227234,2.8430557,2018-01-18 03:00:00
814,-59.43695,-62.501106,3.0641556,2018-01-18 03:30:00
815,-60.80543,-63.812675,3.007244,2018-01-18 04:00:00
816,-61.161705,-64.07997,2.9182663,2018-01-18 04:30:00
817,-60.529068,-63.17163,2.6425629,2018-01-18 05:00:00
818,-59.068317,-60.95457,1.8862534,2018-01-18 05:30:00
819,-56.422142,-57.5941,1.1719589,2018-01-18 06:00:00
820,-52.570194,-53.216225,0.6460304,2018-01-18 06:30:00
821,-47.302258,-47.80383,0.50157166,2018-01-18 07:00:00
822,-41.197533,-41.28877,0.091236115,2018-01-18 07:30:00
823,-33.885296,-33.83958,0.045715332,2018-01-18 08:00:00
824,-26.053238,-25.548103,0.5051346,2018-01-18 08:30:00
825,-17.249596,-16.7267,0.5228958,2018-01-18 09:00:00
826,-7.006851,-7.5151443,0.50829315,2018-01-18 09:30:00
827,2.6297607,2.0688248,0.560936,2018-01-18 10:00:00
828,12.20652,11.840431,0.36608887,2018-01-18 10:30:00
829,22.2985,21.61467,0.68383026,2018-01-18 11:00:00
830,32.069725,31.156158,0.9135666,2018-01-18 11:30:00
831,40.48606,40.252907,0.2331543,2018-01-18 12:00:00
832,50.01084,48.61628,1.3945618,2018-01-18 12:30:00
833,60.413795,56.089973,4.323822,2018-01-18 13:00:00
834,67.958626,62.52488,5.4337463,2018-01-18 13:30:00
835,72.93072,67.41486,5.515854,2018-01-18 14:00:00
