t_index,pred,actual,abs_error,SETTLEMENTDATE
428,-2.9333267,-1.4274902,1.5058365,2018-01-09 22:30:00
429,-0.80927277,0.26604462,1.0753174,2018-01-09 23:00:00
430,1.115654,1.8453445,0.72969055,2018-01-09 23:30:00
431,2.5223083,2.9694748,0.44716644,2018-01-10 00:00:00
432,3.2314072,3.554985,0.32357788,2018-01-10 00:30:00
433,3.2268982,3.6446533,0.41775513,2018-01-10 01:00:00
434,2.5658798,3.2280502,0.6621704,2018-01-10 01:30:00
435,1.3789673,2.4086075,1.0296402,2018-01-10 02:00:00
436,-0.13000488,1.3119049,1.4419098,2018-01-10 02:30:00
437,-1.7366257,0.093193054,1.8298187,2018-01-10 03:00:00
438,-3.2158127,-1.1297531,2.0860596,2018-01-10 03:30:00
439,-4.317688,-2.1916885,2.1259995,2018-01-10 04:00:00
440,-4.9089813,-2.9503555,1.9586258,2018-01-10 04:30:00
441,-4.976509,-3.321144,1.655365,2018-01-10 05:00:00
442,-4.5652237,-3.2342072,1.3310165,2018-01-10 05:30:00
443,-3.7599487,-2.7200394,1.0399094,2018-01-10 06:00:00
444,-2.6719666,-1.8609848,0.81098175,2018-01-10 06:30:00
445,-1.440239,-0.80680084,0.6334381,2018-01-10 07:00:00
446,-0.21852875,0.17221832,0.39074707,2018-01-10 07:30:00
447,0.82990265,0.99547577,0.16557312,2018-01-10 08:00:00
448,1.5627899,1.7782364,0.21544647,2018-01-10 08:30:00
449,1.8829575,2.4736328,0.59067535,2018-01-10 09:00:00
450,1.7649384,2.9380035,1.1730652,2018-01-10 09:30:00
451,1.2512283,3.100525,1.8492966,2018-01-10 10:00:00
452,0.43871307,2.909134,2.4704208,2018-01-10 10:30:00
453,-0.54035187,2.355835,2.8961868,2018-01-10 11:00:00
454,-1.5612946,1.4870148,3.0483093,2018-01-10 11:30:00
455,-2.5190125,0.4657669,2.9847794,2018-01-10 12:00:00
456,-3.3483505,-0.5794449,2.7689056,2018-01-10 12:30:00
457,-3.9970474,-1.6301346,2.3669128,2018-01-10 13:00:00
458,-4.412895,-2.5535202,1.859375,2018-01-10 13:30:00
459,-4.521118,-3.1963959,1.3247223,2018-01-10 14:00:00
460,-4.2842712,-3.4416733,0.84259796,2018-01-10 14:30:00
461,-3.7146988,-3.2667694,0.44792938,2018-01-10 15:00:00
462,-2.8676682,-2.6656876,0.20198059,2018-01-10 15:30:00
463,-1.8326187,-1.5792236,0.25339508,2018-01-10 16:00:00
464,-0.7196274,-0.14273071,0.57689667,2018-01-10 16:30:00
465,0.35124207,1.3672943,1.0160522,2018-01-10 17:00:00
466,1.2479477,2.7188568,1.4709091,2018-01-10 17:30:00
467,1.8526001,3.7240982,1.8714981,2018-01-10 18:00:00
468,2.051033,4.109833,2.0587997,2018-01-10 18:30:00
469,1.7977905,3.7395248,1.9417343,2018-01-10 19:00:00
470,1.0784149,2.6856842,1.6072693,2018-01-10 19:30:00
471,-0.05113983,1.2048721,1.256012,2018-01-10 20:00:00
472,-1.4583054,-0.55924225,0.8990631,2018-01-10 20:30:00
473,-2.9407425,-2.416214,0.5245285,2018-01-10 21:00:00
474,-4.222946,-3.835205,0.3877411,2018-01-10 21:30:00
475,-5.0663223,-4.4296265,0.63669586,2018-01-10 22:00:00
476,-5.3202057,-4.115921,1.2042847,2018-01-10 22:30:00
477,-4.908638,-2.994896,1.9137421,2018-01-10 23:00:00
478,-3.871376,-1.3064804,2.5648956,2018-01-10 23:30:00
479,-2.3562622,0.5342102,2.8904724,2018-01-11 00:00:00
480,-0.6079712,2.1390305,2.7470016,2018-01-11 00:30:00
481,1.048378,3.270256,2.221878,2018-01-11 01:00:00
482,2.248436,3.8016434,1.5532074,2018-01-11 01:30:00
483,2.7183456,3.6353302,0.91698456,2018-01-11 02:00:00
484,2.3661957,2.6966019,0.3304062,2018-01-11 02:30:00
485,1.2823334,1.1972275,0.085105896,2018-01-11 03:00:00
486,-0.28560638,-0.5189514,0.23334503,2018-01-11 03:30:00
487,-1.9953461,-2.1177063,0.12236023,2018-01-11 04:00:00
488,-3.5359344,-3.3554611,0.18047333,2018-01-11 04:30:00
489,-4.6018753,-4.0118256,0.59004974,2018-01-11 05:00:00
490,-5.018448,-3.8732986,1.1451492,2018-01-11 05:30:00
491,-4.7408905,-2.988411,1.7524796,2018-01-11 06:00:00
492,-3.8185654,-1.6082001,2.2103653,2018-01-11 06:30:00
493,-2.4133759,0.0073928833,2.4207687,2018-01-11 07:00:00
494,-0.786232,1.6344299,2.420662,2018-01-11 07:30:00
495,0.7478409,3.1306,2.382759,2018-01-11 08:00:00
496,1.8790588,4.0881042,2.2090454,2018-01-11 08:30:00
497,2.3940277,4.339073,1.9450455,2018-01-11 09:00:00
498,2.2080002,3.818245,1.6102448,2018-01-11 09:30:00
499,1.3624115,2.516014,1.1536026,2018-01-11 10:00:00
500,0.013427734,0.5878525,0.57442474,2018-01-11 10:30:00
501,-1.6008911,-1.5079803,0.09291077,2018-01-11 11:00:00
502,-3.2265244,-3.3590393,0.13251495,2018-01-11 11:30:00
503,-4.5723495,-4.673332,0.100982666,2018-01-11 12:00:00
504,-5.3871384,-5.2404785,0.14665985,2018-01-11 12:30:00
505,-5.514282,-4.975357,0.5389252,2018-01-11 13:00:00
506,-4.8813324,-3.8568726,1.0244598,2018-01-11 13:30:00
507,-3.563713,-2.0255432,1.5381699,2018-01-11 14:00:00
508,-1.7593384,0.17562103,1.9349594,2018-01-11 14:30:00
509,0.21401215,2.4009247,2.1869125,2018-01-11 15:00:00
510,1.9886932,4.4184875,2.4297943,2018-01-11 15:30:00
511,3.2134552,5.821312,2.6078568,2018-01-11 16:00:00
512,3.679329,5.9879227,2.3085938,2018-01-11 16:30:00
513,3.304596,5.2139587,1.9093628,2018-01-11 17:00:00
514,2.1103134,3.783577,1.6732635,2018-01-11 17:30:00
515,0.28401184,1.873085,1.5890732,2018-01-11 18:00:00
516,-1.8832169,-0.23742676,1.6457901,2018-01-11 18:30:00
517,-4.0378265,-2.150856,1.8869705,2018-01-11 19:00:00
518,-5.8254395,-3.6622086,2.163231,2018-01-11 19:30:00
519,-6.8881226,-4.618469,2.2696533,2018-01-11 20:00:00
520,-7.073944,-4.88752,2.1864243,2018-01-11 20:30:00
521,-6.388733,-4.4301834,1.9585495,2018-01-11 21:00:00
522,-4.995796,-3.317627,1.6781693,2018-01-11 21:30:00
523,-3.1585083,-1.7769394,1.3815689,2018-01-11 22:00:00
524,-1.1469879,-0.06840515,1.0785828,2018-01-11 22:30:00
525,0.7490845,1.6201706,0.8710861,2018-01-11 23:00:00
526,2.2515564,3.1322708,0.8807144,2018-01-11 23:30:00
527,3.147789,4.1308365,0.9830475,2018-01-12 00:00:00
528,3.3511047,4.4216766,1.0705719,2018-01-12 00:30:00
529,2.8589172,4.2461777,1.3872604,2018-01-12 01:00:00
530,1.7531052,3.595848,1.8427429,2018-01-12 01:30:00
531,0.23043823,2.3754044,2.1449661,2018-01-12 02:00:00
532,-1.4792175,0.8082886,2.287506,2018-01-12 02:30:00
533,-3.1479416,-0.7923355,2.355606,2018-01-12 03:00:00
534,-4.540657,-2.1937866,2.3468704,2018-01-12 03:30:00
535,-5.4561996,-3.1524734,2.3037262,2018-01-12 04:00:00
536,-5.8118057,-3.5165863,2.2952194,2018-01-12 04:30:00
537,-5.5834045,-3.2859497,2.2974548,2018-01-12 05:00:00
538,-4.821686,-2.5909119,2.230774,2018-01-12 05:30:00
539,-3.6213684,-1.5876846,2.0336838,2018-01-12 06:00:00
540,-2.1362457,-0.39104462,1.7452011,2018-01-12 06:30:00
541,-0.59654236,0.8107376,1.40728,2018-01-12 07:00:00
542,0.7371445,1.8067932,1.0696487,2018-01-12 07:30:00
543,1.6335373,2.4610214,0.82748413,2018-01-12 08:00:00
544,1.9830704,2.7192688,0.7361984,2018-01-12 08:30:00
545,1.7774658,2.6145782,0.8371124,2018-01-12 09:00:00
546,1.1014023,2.1387482,1.0373459,2018-01-12 09:30:00
547,0.09308624,1.3096848,1.2165985,2018-01-12 10:00:00
548,-1.0795364,0.3211136,1.40065,2018-01-12 10:30:00
549,-2.243637,-0.7074127,1.5362244,2018-01-12 11:00:00
550,-3.2123413,-1.6721954,1.5401459,2018-01-12 11:30:00
551,-3.852089,-2.3751755,1.4769135,2018-01-12 12:00:00
552,-4.1031876,-2.6685257,1.4346619,2018-01-12 12:30:00
553,-3.960289,-2.4981384,1.4621506,2018-01-12 13:00:00
554,-3.4516144,-1.8669128,1.5847015,2018-01-12 13:30:00
555,-2.64637,-0.85697937,1.7893906,2018-01-12 14:00:00
556,-1.6527939,0.33245087,1.9852448,2018-01-12 14:30:00
557,-0.6142044,1.4642639,2.0784683,2018-01-12 15:00:00
558,0.30361176,2.3858185,2.0822067,2018-01-12 15:30:00
559,0.940712,2.961197,2.020485,2018-01-12 16:00:00
560,1.1765671,3.0124207,1.8358536,2018-01-12 16:30:00
561,0.94475555,2.5298386,1.585083,2018-01-12 17:00:00
562,0.2840271,1.6180267,1.3339996,2018-01-12 17:30:00
563,-0.7045288,0.4375,1.1420288,2018-01-12 18:00:00
564,-1.8566971,-0.80641174,1.0502853,2018-01-12 18:30:00
565,-2.963646,-1.8903275,1.0733185,2018-01-12 19:00:00
566,-3.824669,-2.6429443,1.1817245,2018-01-12 19:30:00
567,-4.285652,-2.9156342,1.370018,2018-01-12 20:00:00
568,-4.2755585,-2.7237396,1.5518188,2018-01-12 20:30:00
569,-3.7847977,-2.1296616,1.6551361,2018-01-12 21:00:00
570,-2.89254,-1.2308884,1.6616516,2018-01-12 21:30:00
571,-1.7518692,-0.18907928,1.5627899,2018-01-12 22:00:00
572,-0.56056213,0.8720093,1.4325714,2018-01-12 22:30:00
573,0.47450256,1.9769669,1.5024643,2018-01-12 23:00:00
574,1.1726532,2.8314133,1.6587601,2018-01-12 23:30:00
575,1.435646,3.2255096,1.7898636,2018-01-13 00:00:00
576,1.2415161,3.0894318,1.8479156,2018-01-13 00:30:00
577,0.6493454,2.4521637,1.8028183,2018-01-13 01:00:00
578,-0.24942017,1.3744812,1.6239014,2018-01-13 01:30:00
579,-1.3374786,-0.028411865,1.3090668,2018-01-13 02:00:00
580,-2.475525,-1.5298538,0.9456711,2018-01-13 02:30:00
581,-3.4963226,-2.8578644,0.63845825,2018-01-13 03:00:00
582,-4.2329636,-3.7961197,0.43684387,2018-01-13 03:30:00
583,-4.5531464,-4.127968,0.42517853,2018-01-13 04:00:00
584,-4.3716125,-3.7496948,0.6219177,2018-01-13 04:30:00
585,-3.6885452,-2.6803894,1.0081558,2018-01-13 05:00:00
586,-2.5805206,-1.1402359,1.4402847,2018-01-13 05:30:00
587,-1.1937561,0.5680847,1.7618408,2018-01-13 06:00:00
588,0.25987244,2.2175064,1.957634,2018-01-13 06:30:00
589,1.5190735,3.514145,1.9950714,2018-01-13 07:00:00
590,2.3390198,3.9375763,1.5985565,2018-01-13 07:30:00
591,2.5463333,3.6915665,1.1452332,2018-01-13 08:00:00
592,2.090187,2.9769135,0.8867264,2018-01-13 08:30:00
593,1.0209122,1.9532928,0.9323807,2018-01-13 09:00:00
594,-0.47840118,0.7630615,1.2414627,2018-01-13 09:30:00
595,-2.1311493,-0.42666626,1.704483,2018-01-13 10:00:00
596,-3.6432037,-1.4670715,2.1761322,2018-01-13 10:30:00
597,-4.706703,-2.265648,2.4410553,2018-01-13 11:00:00
598,-5.1601562,-2.7454147,2.4147415,2018-01-13 11:30:00
599,-5.0003433,-2.785965,2.2143784,2018-01-13 12:00:00
600,-4.336014,-2.3036041,2.0324097,2018-01-13 12:30:00
601,-3.3392105,-1.3184128,2.0207977,2018-01-13 13:00:00
602,-2.167076,-0.077178955,2.0898972,2018-01-13 13:30:00
603,-0.97286224,1.0736694,2.0465317,2018-01-13 14:00:00
604,0.09573364,1.9943466,1.898613,2018-01-13 14:30:00
605,0.8872223,2.508812,1.6215897,2018-01-13 15:00:00
606,1.2888412,2.4696503,1.180809,2018-01-13 15:30:00
607,1.214386,1.9443512,0.7299652,2018-01-13 16:00:00
608,0.6684189,0.8685303,0.20011139,2018-01-13 16:30:00
609,-0.26447296,-0.59571075,0.3312378,2018-01-13 17:00:00
610,-1.4058228,-2.198639,0.79281616,2018-01-13 17:30:00
611,-2.5244217,-3.5697708,1.0453491,2018-01-13 18:00:00
612,-3.3817368,-4.411415,1.0296783,2018-01-13 18:30:00
613,-3.804123,-4.468399,0.6642761,2018-01-13 19:00:00
614,-3.7108383,-3.647644,0.063194275,2018-01-13 19:30:00
615,-3.0763474,-2.0866318,0.9897156,2018-01-13 20:00:00
616,-1.9586945,-0.0895462,1.8691483,2018-01-13 20:30:00
617,-0.52306366,1.9588547,2.4819183,2018-01-13 21:00:00
618,0.9727936,3.5548706,2.582077,2018-01-13 21:30:00
619,2.19384,4.402748,2.208908,2018-01-13 22:00:00
620,2.8482666,4.694702,1.8464355,2018-01-13 22:30:00
621,2.750023,4.5410385,1.7910156,2018-01-13 23:00:00
622,1.8682175,3.8415222,1.9733047,2018-01-13 23:30:00
623,0.34518433,2.3925705,2.0473862,2018-01-14 00:00:00
624,-1.5134735,0.23852539,1.7519989,2018-01-14 00:30:00
625,-3.3543243,-2.0572586,1.2970657,2018-01-14 01:00:00
626,-4.8657,-4.0112915,0.85440826,2018-01-14 01:30:00
627,-5.8169174,-5.250374,0.5665436,2018-01-14 02:00:00
628,-6.153984,-5.5921936,0.56179047,2018-01-14 02:30:00
629,-5.8563004,-4.9573364,0.8989639,2018-01-14 03:00:00
630,-4.919533,-3.4769135,1.4426193,2018-01-14 03:30:00
631,-3.370163,-1.4761963,1.8939667,2018-01-14 04:00:00
632,-1.3687973,0.687973,2.0567703,2018-01-14 04:30:00
633,0.7507248,2.7084427,1.9577179,2018-01-14 05:00:00
634,2.5643158,4.257637,1.6933212,2018-01-14 05:30:00
635,3.6831741,5.091194,1.40802,2018-01-14 06:00:00
636,3.9209518,5.043686,1.1227341,2018-01-14 06:30:00
637,3.2452621,4.1002426,0.85498047,2018-01-14 07:00:00
638,1.7841263,2.349121,0.5649948,2018-01-14 07:30:00
639,-0.16477966,0.1057663,0.27054596,2018-01-14 08:00:00
640,-2.262268,-2.0268707,0.23539734,2018-01-14 12:00:00
641,-4.182213,-3.4191513,0.7630615,2018-01-14 13:00:00
642,-5.6049347,-4.0886917,1.516243,2018-01-14 13:30:00
643,-6.2775116,-4.170334,2.1071777,2018-01-14 14:00:00
644,-6.099762,-3.8266373,2.2731247,2018-01-14 14:30:00
645,-5.0927353,-3.1655655,1.9271698,2018-01-14 15:00:00
646,-3.4423904,-2.2094345,1.2329559,2018-01-14 15:30:00
647,-1.4794617,-1.0467453,0.43271637,2018-01-14 16:00:00
648,0.39099884,0.09512329,0.29587555,2018-01-14 16:30:00
649,1.8182373,1.1329498,0.6852875,2018-01-14 17:00:00
650,2.6092682,1.9787903,0.6304779,2018-01-14 17:30:00
651,2.7861938,2.4119873,0.37420654,2018-01-14 18:00:00
652,2.465126,2.310791,0.15433502,2018-01-14 18:30:00
653,1.7558441,1.9598312,0.20398712,2018-01-14 19:00:00
654,0.7720947,1.5716324,0.79953766,2018-01-14 19:30:00
655,-0.3648758,1.321434,1.6863098,2018-01-14 20:00:00
656,-1.5281296,1.2944946,2.8226242,2018-01-14 20:30:00
657,-2.554123,1.3214111,3.875534,2018-01-14 21:00:00
658,-3.2883148,1.255394,4.543709,2018-01-14 21:30:00
659,-3.6523666,1.1941757,4.8465424,2018-01-14 22:00:00
660,-3.6789856,1.0281372,4.707123,2018-01-14 22:30:00
661,-3.4790192,0.64271545,4.1217346,2018-01-14 23:00:00
662,-3.2116394,0.011436462,3.2230759,2018-01-14 23:30:00
663,-3.00428,-0.99959564,2.0046844,2018-01-15 00:00:00
664,-2.8964844,-2.3497543,0.54673004,2018-01-15 00:30:00
665,-2.8556595,-3.6051102,0.7494507,2018-01-15 01:00:00
666,-2.8136292,-4.388771,1.5751419,2018-01-15 01:30:00
667,-2.694275,-4.473732,1.7794571,2018-01-15 02:00:00
668,-2.4169312,-3.7381897,1.3212585,2018-01-15 02:30:00
669,-1.8969193,-2.2058792,0.30895996,2018-01-15 03:00:00
670,-1.0727539,-0.09107971,0.9816742,2018-01-15 03:30:00
671,0.026573181,2.2355347,2.2089615,2018-01-15 04:00:00
672,1.2438431,4.30233,3.058487,2018-01-15 04:30:00
673,2.3087006,5.6366196,3.327919,2018-01-15 05:00:00
674,2.908989,6.1626053,3.2536163,2018-01-15 05:30:00
675,2.8203125,5.8392944,3.018982,2018-01-15 06:00:00
676,1.9462891,4.5287476,2.5824585,2018-01-15 06:30:00
677,0.36110687,2.4612045,2.1000977,2018-01-15 07:00:00
678,-1.6854706,-0.013900757,1.6715698,2018-01-15 07:30:00
679,-3.8368988,-2.4682083,1.3686905,2018-01-15 08:00:00
680,-5.7159424,-4.4436264,1.272316,2018-01-15 08:30:00
681,-6.9508514,-5.6683426,1.2825089,2018-01-15 09:00:00
682,-7.3620834,-5.9774246,1.3846588,2018-01-15 09:30:00
683,-6.882408,-5.360161,1.5222473,2018-01-15 10:00:00
684,-5.564659,-3.9387665,1.6258926,2018-01-15 10:30:00
685,-3.5832062,-1.9491653,1.6340408,2018-01-15 11:00:00
686,-1.2331924,0.3664856,1.599678,2018-01-15 11:30:00
687,1.0910263,2.6127167,1.5216904,2018-01-15 12:00:00
688,2.991066,4.4434433,1.4523773,2018-01-15 12:30:00
689,4.137451,5.533348,1.3958969,2018-01-15 13:00:00
690,4.390053,5.7588425,1.3687897,2018-01-15 13:30:00
691,3.718193,5.0833054,1.3651123,2018-01-15 14:00:00
692,2.2464218,3.6478195,1.4013977,2018-01-15 14:30:00
693,0.23691559,1.7731094,1.5361938,2018-01-15 15:00:00
694,-1.9952316,-0.20500946,1.7902222,2018-01-15 15:30:00
695,-4.112808,-1.9624634,2.1503448,2018-01-15 16:00:00
696,-5.798561,-3.3659363,2.4326248,2018-01-15 16:30:00
697,-6.753998,-4.2458496,2.5081482,2018-01-15 17:00:00
698,-6.8857574,-4.485077,2.4006805,2018-01-15 17:30:00
699,-6.2111664,-4.155121,2.0560455,2018-01-15 18:00:00
700,-4.8772736,-3.3305283,1.5467453,2018-01-15 18:30:00
701,-3.119751,-2.19516,0.92459106,2018-01-15 19:00:00
702,-1.2176361,-0.93195343,0.28568268,2018-01-15 19:30:00
703,0.54769135,0.29006958,0.25762177,2018-01-15 20:00:00
704,1.9348068,1.3390121,0.5957947,2018-01-15 20:30:00
705,2.7755585,2.0953064,0.6802521,2018-01-15 21:00:00
706,3.0173035,2.5826797,0.43462372,2018-01-15 21:30:00
707,2.6912231,2.802269,0.11104584,2018-01-15 22:00:00
708,1.8924866,2.793167,0.90068054,2018-01-15 22:30:00
709,0.786232,2.549202,1.76297,2018-01-15 23:00:00
710,-0.4496231,2.061287,2.51091,2018-01-15 23:30:00
711,-1.6652985,1.2985077,2.9638062,2018-01-16 00:00:00
712,-2.729454,0.3182602,3.0477142,2018-01-16 00:30:00
713,-3.5379257,-0.63642883,2.901497,2018-01-16 01:00:00
714,-4.056366,-1.5261002,2.5302658,2018-01-16 01:30:00
715,-4.3008957,-2.3321304,1.9687653,2018-01-16 02:00:00
716,-4.2747955,-2.9317398,1.3430557,2018-01-16 02:30:00
717,-3.9806366,-3.24086,0.7397766,2018-01-16 03:00:00
718,-3.428093,-3.1671143,0.2609787,2018-01-16 03:30:00
719,-2.6488037,-2.7006302,0.051826477,2018-01-16 04:00:00
720,-1.7105713,-1.9254837,0.21491241,2018-01-16 04:30:00
721,-0.7103882,-0.8890915,0.17870331,2018-01-16 05:00:00
722,0.24498749,0.33262634,0.087638855,2018-01-16 05:30:00
723,1.0517426,1.5276108,0.47586823,2018-01-16 06:00:00
724,1.6233139,2.5183334,0.89501953,2018-01-16 06:30:00
725,1.8702927,3.1214294,1.2511368,2018-01-16 07:00:00
726,1.7522278,3.265007,1.5127792,2018-01-16 07:30:00
727,1.2584457,2.9640427,1.7055969,2018-01-16 08:00:00
728,0.42583466,2.3254776,1.899643,2018-01-16 08:30:00
729,-0.6585388,1.4358902,2.094429,2018-01-16 09:00:00
730,-1.8653488,0.28276062,2.1481094,2018-01-16 09:30:00
731,-3.021019,-0.9860916,2.0349274,2018-01-16 10:00:00
732,-3.9440613,-2.18676,1.7573013,2018-01-16 10:30:00
733,-4.4991455,-3.1481934,1.3509521,2018-01-16 11:00:00
734,-4.6368637,-3.7058945,0.93096924,2018-01-16 11:30:00
735,-4.3545837,-3.7939682,0.56061554,2018-01-16 12:00:00
736,-3.6980972,-3.4305649,0.26753235,2018-01-16 12:30:00
737,-2.735756,-2.6004715,0.13528442,2018-01-16 13:00:00
738,-1.5594788,-1.4100113,0.14946747,2018-01-16 13:30:00
739,-0.2984848,-0.06808472,0.23040009,2018-01-16 14:00:00
740,0.8798523,1.2803192,0.40046692,2018-01-16 14:30:00
741,1.7971268,2.4997482,0.70262146,2018-01-16 15:00:00
742,2.3173828,3.5050201,1.1876373,2018-01-16 15:30:00
743,2.3692322,4.1445847,1.7753525,2018-01-16 16:00:00
744,1.9460907,4.23291,2.2868195,2018-01-16 16:30:00
745,1.0949402,3.689415,2.5944748,2018-01-16 17:00:00
746,-0.07841492,2.56427,2.642685,2018-01-16 17:30:00
747,-1.4395752,1.0675659,2.507141,2018-01-16 18:00:00
748,-2.8349152,-0.6087494,2.2261658,2018-01-16 18:30:00
749,-4.078491,-2.187767,1.8907242,2018-01-16 19:00:00
750,-5.0158463,-3.4328842,1.582962,2018-01-16 19:30:00
751,-5.527809,-4.1871414,1.3406677,2018-01-16 20:00:00
752,-5.505562,-4.348015,1.157547,2018-01-16 20:30:00
753,-4.915169,-3.8894882,1.0256805,2018-01-16 21:00:00
754,-3.8111954,-2.9593124,0.85188293,2018-01-16 21:30:00
755,-2.3377075,-1.6857758,0.65193176,2018-01-16 22:00:00
756,-0.70809937,-0.20935822,0.49874115,2018-01-16 22:30:00
757,0.8321457,1.3254547,0.49330902,2018-01-16 23:00:00
758,2.0375748,2.6863556,0.6487808,2018-01-16 23:30:00
759,2.7400055,3.5571213,0.8171158,2018-01-17 00:00:00
760,2.8615189,3.8027878,0.9412689,2018-01-17 00:30:00
761,2.4095612,3.662201,1.2526398,2018-01-17 01:00:00
762,1.455162,3.198349,1.743187,2018-01-17 01:30:00
763,0.14333344,2.5020752,2.3587418,2018-01-17 02:00:00
764,-1.3440094,1.5392609,2.8832703,2018-01-17 02:30:00
765,-2.8227844,0.34319305,3.1659775,2018-01-17 03:00:00
766,-4.056267,-0.97792816,3.0783386,2018-01-17 03:30:00
767,-4.8722916,-2.2642746,2.608017,2018-01-17 04:00:00
768,-5.2204285,-3.2578049,1.9626236,2018-01-17 04:30:00
769,-5.126938,-3.7865753,1.3403625,2018-01-17 05:00:00
770,-4.6645126,-3.7898865,0.87462616,2018-01-17 05:30:00
771,-3.8937454,-3.1618195,0.73192596,2018-01-17 06:00:00
772,-2.8528671,-1.9738388,0.8790283,2018-01-17 06:30:00
773,-1.6077728,-0.4330597,1.1747131,2018-01-17 07:00:00
774,-0.27856445,1.0376282,1.3161926,2018-01-17 07:30:00
775,0.9537964,2.171379,1.2175827,2018-01-17 08:00:00
776,1.8806229,2.8947906,1.0141678,2018-01-17 08:30:00
777,2.3306503,3.3106003,0.97994995,2018-01-17 09:00:00
778,2.2098465,3.3766022,1.1667557,2018-01-17 09:30:00
779,1.5212326,3.2623444,1.7411118,2018-01-17 10:00:00
780,0.37908173,2.8609238,2.481842,2018-01-17 10:30:00
781,-1.006546,2.163681,3.170227,2018-01-17 11:00:00
782,-2.389511,1.3376083,3.7271194,2018-01-17 11:30:00
783,-3.5445404,0.45046234,3.9950027,2018-01-17 12:00:00
784,-4.3417587,-0.51335144,3.8284073,2018-01-17 12:30:00
785,-4.7814636,-1.7075348,3.0739288,2018-01-17 13:00:00
786,-4.8987656,-2.9939575,1.904808,2018-01-17 13:30:00
787,-4.7300644,-3.881981,0.8480835,2018-01-17 14:00:00
788,-4.3026657,-4.1554337,0.14723206,2018-01-17 14:30:00
789,-3.6491165,-3.7362442,0.087127686,2018-01-17 15:00:00
790,-2.7958374,-2.5452423,0.2505951,2018-01-17 15:30:00
791,-1.7695618,-0.65528107,1.1142807,2018-01-17 16:00:00
792,-0.60469055,1.4791183,2.083809,2018-01-17 16:30:00
793,0.6173935,3.3710938,2.7537003,2018-01-17 17:00:00
794,1.7161865,4.6432953,2.9271088,2018-01-17 17:30:00
795,2.4487534,4.975235,2.5264816,2018-01-17 18:00:00
796,2.576706,3.8829346,1.3062286,2018-01-17 18:30:00
797,1.9787064,1.5486755,0.43003082,2018-01-17 19:00:00
798,0.6784363,-1.2723465,1.9507828,2018-01-17 19:30:00
799,-1.1332016,-3.9129868,2.7797852,2018-01-17 20:00:00
800,-3.106575,-5.8689575,2.7623825,2018-01-17 20:30:00
801,-4.8094482,-6.7410507,1.9316025,2018-01-17 21:00:00
802,-5.7724075,-6.19915,0.42674255,2018-01-17 21:30:00
803,-5.715103,-4.2823486,1.4327545,2018-01-17 22:00:00
804,-4.5486984,-1.495079,3.0536194,2018-01-17 22:30:00
805,-2.459999,1.7135468,4.173546,2018-01-17 23:00:00
806,0.108284,4.9359818,4.8276978,2018-01-17 23:30:00
807,2.55513,7.660431,5.105301,2018-01-18 00:00:00
808,4.286186,9.362556,5.0763702,2018-01-18 00:30:00
809,4.8982773,9.749985,4.8517075,2018-01-18 01:00:00
810,4.221451,8.561783,4.340332,2018-01-18 01:30:00
811,2.311699,5.768753,3.4570541,2018-01-18 02:00:00
812,-0.45905304,1.5801926,2.0392456,2018-01-18 02:30:00
813,-3.606842,-3.3350143,0.2718277,2018-01-18 03:00:00
814,-6.6412354,-8.123177,1.4819412,2018-01-18 03:30:00
815,-9.128639,-11.985619,2.8569794,2018-01-18 04:00:00
816,-10.619438,-14.119713,3.5002747,2018-01-18 04:30:00
817,-10.700752,-13.880142,3.17939,2018-01-18 05:00:00
818,-9.213058,-11.0177,1.8046417,2018-01-18 05:30:00
819,-6.2554016,-6.125412,0.12998962,2018-01-18 06:00:00
820,-2.1943436,-0.10158539,2.0927582,2018-01-18 06:30:00
821,2.5624695,6.168457,3.6059875,2018-01-18 07:00:00
822,7.25222,11.806,4.5537796,2018-01-18 07:30:00
823,10.896271,15.702507,4.8062363,2018-01-18 08:00:00
824,12.683334,17.081924,4.39859,2018-01-18 08:30:00
825,11.967705,15.323242,3.3555374,2018-01-18 09:00:00
826,8.778702,10.600586,1.8218842,2018-01-18 09:30:00
827,3.6943436,3.81221,0.117866516,2018-01-18 10:00:00
828,-2.321869,-3.9583282,1.6364594,2018-01-18 10:30:00
829,-8.241417,-11.435944,3.1945267,2018-01-18 11:00:00
830,-13.563713,-17.418335,3.854622,2018-01-18 11:30:00
831,-17.085556,-20.88742,3.8018646,2018-01-18 12:00:00
832,-17.778442,-21.294128,3.515686,2018-01-18 12:30:00
