t_index,SETTLEMENTDATE,pred,actual,abs_error
421,2021-01-12 06:00:00,-0.23728934,1.9930634,2.2303529
422,2021-01-12 06:30:00,0.024311066,1.5796016,1.5552906
423,2021-01-12 07:00:00,0.24388155,0.94428194,0.70040035
424,2021-01-12 07:30:00,0.23917583,0.18418995,0.05498588
425,2021-01-12 08:00:00,0.015464634,-0.582019,0.59748363
426,2021-01-12 09:00:00,-0.06791143,-1.236851,1.1689396
427,2021-01-12 09:30:00,-0.05490364,-1.6858342,1.6309305
428,2021-01-12 10:30:00,-0.07435179,-1.8742074,1.7998556
429,2021-01-12 11:00:00,-0.070164025,-1.7953146,1.7251506
430,2021-01-12 11:30:00,-0.07839106,-1.4893574,1.4109663
431,2021-01-12 12:00:00,-0.15865806,-1.0331407,0.87448263
432,2021-01-12 12:30:00,-0.37961316,-0.523234,0.14362085
433,2021-01-12 13:00:00,-0.38676044,-0.05620137,0.33055907
434,2021-01-12 13:30:00,-0.3781441,0.29000834,0.66815245
435,2021-01-12 14:00:00,0.10719791,0.46982893,0.36263102
436,2021-01-12 14:30:00,0.20168379,0.4764723,0.2747885
437,2021-01-12 15:00:00,0.3200787,0.34003833,0.019959629
438,2021-01-12 15:30:00,0.3407078,0.11817387,0.22253394
439,2021-01-12 16:00:00,0.37812218,-0.1183926,0.4965148
440,2021-01-12 16:30:00,0.39355496,-0.30215314,0.6957081
441,2021-01-12 17:00:00,0.37749997,-0.3834467,0.76094663
442,2021-01-12 17:30:00,0.30449232,-0.34040472,0.64489704
443,2021-01-12 18:00:00,0.09370661,-0.18233192,0.27603853
444,2021-01-12 18:30:00,-0.09015545,0.05389133,0.14404678
445,2021-01-12 19:00:00,-0.076148,0.3132997,0.3894477
446,2021-01-12 19:30:00,-0.21127519,0.5359274,0.74720263
447,2021-01-12 20:00:00,-0.36325082,0.6705086,1.0337595
448,2021-01-12 20:30:00,-0.2780251,0.6857891,0.9638142
449,2021-01-12 21:00:00,0.02677089,0.57706654,0.55029565
450,2021-01-12 21:30:00,0.20397839,0.3666766,0.16269821
451,2021-01-12 22:00:00,0.28132072,0.09849,0.18283072
452,2021-01-12 22:30:00,0.29079887,-0.17222399,0.46302286
453,2021-01-12 23:00:00,0.21944463,-0.39124548,0.6106901
454,2021-01-12 23:30:00,0.008801639,-0.51739573,0.5261974
455,2021-01-13 00:00:00,-0.0730149,-0.5314595,0.4584446
456,2021-01-13 00:30:00,-0.07674506,-0.4401351,0.36339003
457,2021-01-13 01:00:00,-0.087871715,-0.27420598,0.18633427
458,2021-01-13 01:30:00,-0.092140794,-0.08138037,0.0107604265
459,2021-01-13 02:00:00,-0.27547476,0.08462307,0.36009783
460,2021-01-13 02:30:00,-0.37255612,0.17637828,0.5489344
461,2021-01-13 03:00:00,-0.34067312,0.16380271,0.50447583
462,2021-01-13 03:30:00,0.07327181,0.041590393,0.03168142
463,2021-01-13 04:00:00,0.230209,-0.16857262,0.3987816
464,2021-01-13 04:30:00,0.301658,-0.4215255,0.7231835
465,2021-01-13 05:00:00,0.3224595,-0.657216,0.97967553
466,2021-01-13 05:30:00,0.31642953,-0.8126508,1.1290803
467,2021-01-13 06:00:00,0.2698277,-0.83483243,1.1046602
468,2021-01-13 06:30:00,0.13234407,-0.692108,0.82445204
469,2021-01-13 07:00:00,0.02940923,-0.3816656,0.41107482
470,2021-01-13 07:30:00,-0.2545822,0.068321794,0.322904
471,2021-01-13 08:00:00,-0.37401292,0.6023698,0.97638273
472,2021-01-13 08:30:00,-0.35788646,1.1465198,1.5044062
473,2021-01-13 09:00:00,0.023769498,1.6207124,1.5969429
474,2021-01-13 09:30:00,0.158981,1.952426,1.793445
475,2021-01-13 10:00:00,0.28143957,2.0890942,1.8076546
476,2021-01-13 10:30:00,0.33966115,2.0070841,1.667423
477,2021-01-13 11:00:00,0.3592445,1.7156746,1.3564302
478,2021-01-13 11:30:00,0.3589808,1.2554098,0.89642906
479,2021-01-13 12:00:00,0.26737335,0.6912199,0.42384657
480,2021-01-13 12:30:00,-0.00040623546,0.10161853,0.102024764
481,2021-01-13 13:00:00,-0.06760529,-0.4340657,0.3664604
482,2021-01-13 18:30:00,-0.060987964,-0.84818745,0.7871995
483,2021-01-13 19:00:00,-0.05524662,-1.0949067,1.0396601
484,2021-01-13 19:30:00,-0.062134683,-1.1563236,1.0941889
485,2021-01-13 20:00:00,-0.068778604,-1.043764,0.97498536
486,2021-01-13 20:30:00,-0.06226808,-0.7942287,0.7319606
487,2021-01-13 21:00:00,-0.13972309,-0.46283585,0.32311276
488,2021-01-13 21:30:00,-0.373701,-0.112727076,0.26097393
489,2021-01-13 22:00:00,-0.3867674,0.1957399,0.58250725
490,2021-01-13 22:30:00,-0.3651134,0.4146699,0.7797833
491,2021-01-13 23:00:00,0.007039398,0.5156301,0.5085907
492,2021-01-13 23:30:00,0.273218,0.49296203,0.21974403
493,2021-01-14 00:00:00,0.31908002,0.36307457,0.043994546
494,2021-01-14 00:30:00,0.36512342,0.16008312,0.2050403
495,2021-01-14 01:00:00,0.37652186,-0.071249485,0.44777134
496,2021-01-14 01:30:00,0.3671796,-0.28391942,0.651099
497,2021-01-14 02:00:00,0.31438628,-0.43694028,0.75132656
498,2021-01-14 02:30:00,0.14968649,-0.5020746,0.65176105
499,2021-01-14 03:00:00,-0.08484085,-0.46799952,0.38315868
500,2021-01-14 03:30:00,-0.08451077,-0.3413638,0.256853
501,2021-01-14 04:00:00,-0.0764077,-0.14474824,0.06834054
502,2021-01-14 04:30:00,-0.19683494,0.0879339,0.28476882
503,2021-01-14 05:00:00,-0.35852474,0.31766155,0.6761863
504,2021-01-14 05:30:00,-0.3621258,0.5070002,0.869126
505,2021-01-14 06:00:00,-0.003083527,0.62610185,0.6291854
506,2021-01-14 06:30:00,0.15988293,0.65704036,0.49715742
507,2021-01-14 07:00:00,0.26051524,0.59585667,0.33534142
508,2021-01-14 07:30:00,0.30854014,0.45213327,0.14359313
509,2021-01-14 08:00:00,0.3177401,0.24636027,0.07137984
510,2021-01-14 08:30:00,0.29763588,0.005734831,0.29190105
511,2021-01-14 09:00:00,0.18931058,-0.24072632,0.4300369
512,2021-01-14 09:30:00,-0.03713672,-0.46681532,0.42967862
513,2021-01-14 10:00:00,-0.07278137,-0.6526725,0.57989115
514,2021-01-14 10:30:00,-0.081391454,-0.78667724,0.7052858
515,2021-01-14 11:00:00,-0.08094126,-0.8654969,0.7845556
516,2021-01-14 11:30:00,-0.06765437,-0.89249253,0.82483816
517,2021-01-14 12:30:00,-0.13696122,-0.87501323,0.738052
518,2021-01-14 13:00:00,-0.30080283,-0.82132626,0.5205234
519,2021-01-14 18:30:00,-0.37681508,-0.7379742,0.36115915
520,2021-01-14 19:00:00,-0.3568974,-0.6282252,0.2713278
521,2021-01-14 19:30:00,0.07965031,-0.49199775,0.57164806
522,2021-01-14 20:00:00,0.1970537,-0.32727838,0.52433205
523,2021-01-14 20:30:00,0.2550728,-0.13266239,0.3877352
524,2021-01-14 21:00:00,0.27943584,0.08965823,0.18977761
525,2021-01-14 21:30:00,0.29581323,0.331301,0.03548777
526,2021-01-14 22:00:00,0.30988142,0.5763092,0.2664278
527,2021-01-14 22:30:00,0.32417884,0.8015753,0.47739646
528,2021-01-14 23:00:00,0.3438609,0.97928905,0.6354282
529,2021-01-14 23:30:00,0.34874448,1.0811697,0.7324252
530,2021-01-15 00:00:00,0.34114698,1.0837907,0.7426437
531,2021-01-15 00:30:00,0.3267927,0.9739703,0.6471776
532,2021-01-15 01:00:00,0.29333994,0.75306606,0.45972613
533,2021-01-15 01:30:00,0.18278691,0.43910602,0.2563191
534,2021-01-15 02:00:00,-0.038384885,0.06603697,0.104421854
535,2021-01-15 02:30:00,-0.072738945,-0.320107,0.24736807
536,2021-01-15 05:00:00,-0.072878286,-0.6677026,0.5948243
537,2021-01-15 05:30:00,-0.07116066,-0.9277079,0.85654724
538,2021-01-15 06:00:00,-0.07906492,-1.0620954,0.9830305
539,2021-01-15 06:30:00,-0.07575026,-1.050972,0.97522175
540,2021-01-15 07:00:00,-0.066318795,-0.8969538,0.830635
541,2021-01-15 07:30:00,-0.16051468,-0.6257964,0.4652817
542,2021-01-15 19:30:00,-0.35158342,-0.28295082,0.0686326
543,2021-01-15 20:00:00,-0.3843332,0.07353264,0.45786583
544,2021-01-15 21:00:00,-0.37164626,0.38260666,0.7542529
545,2021-01-15 21:30:00,0.04724911,0.59066594,0.54341686
546,2021-01-15 22:00:00,0.20531681,0.6609361,0.4556193
547,2021-01-15 22:30:00,0.2956182,0.5800594,0.2844412
548,2021-01-15 23:30:00,0.33963385,0.36061397,0.02098012
549,2021-01-16 00:00:00,0.3706418,0.03903824,0.33160356
550,2021-01-16 00:30:00,0.37181166,-0.33070636,0.702518
551,2021-01-16 01:00:00,0.34937993,-0.68659264,1.0359726
552,2021-01-16 01:30:00,0.24187803,-0.96936834,1.2112464
553,2021-01-16 02:00:00,-0.025993928,-1.1327782,1.1067842
554,2021-01-16 02:30:00,-0.08438508,-1.1512902,1.0669051
555,2021-01-16 03:00:00,-0.06989783,-1.0239378,0.95404
556,2021-01-16 03:30:00,-0.16884604,-0.77365255,0.60480654
557,2021-01-16 04:00:00,-0.3513488,-0.4423305,0.09098172
558,2021-01-16 04:30:00,-0.38429627,-0.082697675,0.3015986
559,2021-01-16 05:00:00,-0.3726173,0.25137535,0.6239927
560,2021-01-16 05:30:00,0.048864484,0.5142082,0.4653437
561,2021-01-16 06:00:00,0.17839879,0.67553556,0.49713677
562,2021-01-16 06:30:00,0.29368088,0.72435296,0.43067208
563,2021-01-16 07:00:00,0.3247721,0.6688541,0.34408203
564,2021-01-16 19:00:00,0.36718932,0.53274846,0.16555914
565,2021-01-16 19:30:00,0.3758478,0.34898052,0.02686727
566,2021-01-16 20:00:00,0.36577037,0.15235701,0.21341336
567,2021-01-16 20:30:00,0.30602846,-0.027268395,0.33329684
568,2021-01-16 21:00:00,0.11198956,-0.1698275,0.28181708
569,2021-01-16 21:30:00,-0.072971806,-0.26699132,0.19401951
570,2021-01-16 22:00:00,-0.07300115,-0.32106462,0.24806347
571,2021-01-16 22:30:00,-0.07519053,-0.341371,0.26618046
572,2021-01-16 23:00:00,-0.0811587,-0.3392592,0.2581005
573,2021-01-16 23:30:00,-0.06284663,-0.3231602,0.26031357
574,2021-01-17 00:00:00,-0.105953604,-0.29507235,0.18911874
575,2021-01-17 00:30:00,-0.27507424,-0.2494644,0.02560985
576,2021-01-17 01:00:00,-0.32448,-0.17495139,0.14952861
577,2021-01-17 01:30:00,-0.030376464,-0.058369398,0.027992934
578,2021-01-17 02:00:00,0.102063656,0.10977903,0.007715374
579,2021-01-17 02:30:00,0.18796161,0.3299537,0.14199209
580,2021-01-17 03:00:00,0.23049662,0.5898007,0.3593041
581,2021-01-17 03:30:00,0.24824038,0.86319816,0.6149578
582,2021-01-17 04:00:00,0.25247088,1.1127386,0.86026776
583,2021-01-17 04:30:00,0.24910042,1.2954708,1.0463704
584,2021-01-17 05:00:00,0.24167001,1.3709255,1.1292555
585,2021-01-17 05:30:00,0.22851548,1.3098271,1.0813116
586,2021-01-17 06:00:00,0.19332054,1.1016043,0.9082838
587,2021-01-17 06:30:00,0.1172443,0.75893676,0.64169246
588,2021-01-17 07:00:00,-0.054642946,0.31809023,0.37273318
589,2021-01-17 07:30:00,-0.071307674,-0.1653709,0.09406322
590,2021-01-17 08:00:00,-0.071172014,-0.6249529,0.5537809
591,2021-01-17 08:30:00,-0.07128568,-0.9942503,0.92296463
592,2021-01-17 09:00:00,-0.057362154,-1.218556,1.1611938
593,2021-01-17 10:30:00,-0.0845567,-1.2648002,1.1802435
594,2021-01-17 17:00:00,-0.08964497,-1.1278065,1.0381615
595,2021-01-17 17:30:00,-0.082355395,-0.83154225,0.7491869
596,2021-01-17 18:00:00,-0.23978104,-0.42501158,0.18523054
597,2021-01-17 18:30:00,-0.38501227,0.026488066,0.41150033
598,2021-01-17 19:00:00,-0.38706094,0.4530907,0.84015167
599,2021-01-17 19:30:00,-0.107251614,0.79280114,0.9000528
600,2021-01-17 20:00:00,0.09155896,1.0022345,0.9106755
601,2021-01-17 20:30:00,0.2931256,1.0635885,0.7704629
602,2021-01-17 21:00:00,0.32503697,0.9865519,0.6615149
603,2021-01-17 21:30:00,0.37233755,0.8048837,0.43254617
604,2021-01-17 22:00:00,0.38179544,0.56848514,0.1866897
605,2021-01-17 22:30:00,0.36815438,0.33268097,0.035473406
606,2021-01-17 23:00:00,0.28085163,0.14695993,0.1338917
607,2021-01-17 23:30:00,0.028291881,0.04548046,0.017188579
608,2021-01-18 00:00:00,-0.07299483,0.041210324,0.11420515
609,2021-01-18 00:30:00,-0.07287045,0.12475917,0.19762962
610,2021-01-18 01:00:00,-0.068192035,0.2679337,0.33612573
611,2021-01-18 01:30:00,-0.06667474,0.43104336,0.4977181
612,2021-01-18 02:00:00,-0.06888555,0.5722108,0.64109635
613,2021-01-18 02:30:00,-0.07322775,0.65656924,0.729797
614,2021-01-18 03:00:00,-0.10843903,0.6633297,0.77176875
615,2021-01-18 03:30:00,-0.14295119,0.5892445,0.7321957
616,2021-01-18 04:00:00,-0.13544941,0.44785228,0.58330166
617,2021-01-18 04:30:00,-0.044424385,0.2648714,0.30929577
618,2021-01-18 05:00:00,-0.004252881,0.0709801,0.07523298
619,2021-01-18 05:30:00,-0.06147851,-0.10619518,0.04471667
620,2021-01-18 06:00:00,-0.07301666,-0.24891661,0.17589995
621,2021-01-18 06:30:00,-0.07312244,-0.35333574,0.2802133
622,2021-01-18 07:00:00,-0.07300116,-0.4296934,0.35669225
623,2021-01-18 07:30:00,-0.07307744,-0.4986724,0.42559496
624,2021-01-18 08:00:00,-0.08615434,-0.58479166,0.49863732
625,2021-01-18 08:30:00,-0.05501987,-0.7084607,0.65344083
626,2021-01-18 09:00:00,-0.15548177,-0.8786739,0.72319216
627,2021-01-18 09:30:00,-0.3499087,-1.088222,0.7383133
628,2021-01-18 10:00:00,-0.2552957,-1.3127567,1.057461
629,2021-01-18 10:30:00,0.054903686,-1.5141728,1.5690765
630,2021-01-18 11:00:00,0.18238708,-1.6477783,1.8301654
631,2021-01-18 11:30:00,0.25288787,-1.6718076,1.9246955
632,2021-01-18 12:00:00,0.24745265,-1.5572382,1.8046908
633,2021-01-18 12:30:00,0.22102803,-1.295701,1.5167291
634,2021-01-18 13:00:00,0.20251867,-0.9036125,1.1061312
635,2021-01-18 13:30:00,0.19809145,-0.42140856,0.61950004
636,2021-01-18 19:00:00,0.2304534,0.09221277,0.13824064
637,2021-01-18 19:30:00,0.2595329,0.5700575,0.3105246
638,2021-01-18 20:00:00,0.28158727,0.9483427,0.66675544
639,2021-01-18 20:30:00,0.3042396,1.1783707,0.8741311
640,2021-01-18 21:00:00,0.31402776,1.23559,0.9215622
641,2021-01-18 21:30:00,0.34472558,1.1241618,0.77943623
642,2021-01-18 22:00:00,0.38158247,0.8760538,0.49447134
643,2021-01-18 22:30:00,0.38881138,0.5448016,0.15599021
644,2021-01-18 23:00:00,0.36949214,0.19517383,0.17431831
645,2021-01-18 23:30:00,0.27798244,-0.10918331,0.38716576
646,2021-01-19 00:00:00,-0.034984022,-0.31763986,0.28265584
647,2021-01-19 00:30:00,-0.07264434,-0.40164438,0.32900006
648,2021-01-19 01:00:00,-0.06824656,-0.35919175,0.29094517
649,2021-01-19 01:30:00,-0.07159972,-0.21390063,0.1423009
650,2021-01-19 02:00:00,-0.07703139,-0.009026393,0.068004996
651,2021-01-19 02:30:00,-0.080535635,0.20222867,0.28276432
652,2021-01-19 03:00:00,-0.24266699,0.3680146,0.6106816
653,2021-01-19 03:30:00,-0.36252877,0.44837204,0.8109008
654,2021-01-19 04:00:00,-0.3418938,0.4228665,0.76476026
655,2021-01-19 04:30:00,0.013984293,0.29385236,0.27986807
656,2021-01-19 05:00:00,0.21134508,0.08486813,0.12647694
657,2021-01-19 05:30:00,0.2852833,-0.16528969,0.45057297
658,2021-01-19 06:00:00,0.29359445,-0.41136563,0.7049601
659,2021-01-19 06:30:00,0.24554238,-0.6113132,0.85685563
660,2021-01-19 07:00:00,0.060691506,-0.7347187,0.79541016
661,2021-01-19 07:30:00,-0.07867466,-0.76822495,0.6895503
662,2021-01-19 08:00:00,-0.08683622,-0.7169291,0.63009286
663,2021-01-19 17:00:00,-0.08798529,-0.6016566,0.51367134
664,2021-01-19 17:30:00,-0.21536687,-0.45293814,0.23757127
665,2021-01-19 18:00:00,-0.3758428,-0.30321866,0.07262415
666,2021-01-19 18:30:00,-0.36689752,-0.17916958,0.18772794
667,2021-01-19 19:00:00,0.043668747,-0.09587997,0.13954872
668,2021-01-19 19:30:00,0.18966168,-0.054205373,0.24386705
669,2021-01-19 20:00:00,0.2665325,-0.041778088,0.3083106
670,2021-01-19 20:30:00,0.31268856,-0.03730859,0.34999716
671,2021-01-19 21:00:00,0.34042934,-0.017041028,0.35747036
672,2021-01-19 21:30:00,0.34721985,0.03826371,0.30895615
673,2021-01-19 22:00:00,0.33912948,0.13754353,0.20158595
674,2021-01-19 22:30:00,0.31673184,0.27627185,0.04045999
675,2021-01-19 23:00:00,0.2687609,0.43670198,0.1679411
676,2021-01-19 23:30:00,0.17722246,0.5914923,0.41426983
677,2021-01-20 00:00:00,0.09328923,0.70987785,0.6165886
678,2021-01-20 00:30:00,0.04329893,0.76494944,0.7216505
679,2021-01-20 01:00:00,0.026074916,0.7403238,0.7142489
680,2021-01-20 01:30:00,0.027180731,0.6346185,0.6074378
681,2021-01-20 02:00:00,0.016475827,0.4626386,0.44616276
682,2021-01-20 02:30:00,0.0014948547,0.25292602,0.25143117
683,2021-01-20 03:00:00,-0.06502946,0.042162627,0.107192084
684,2021-01-20 03:30:00,-0.073040456,-0.13236773,0.059327275
685,2021-01-20 04:00:00,-0.07312842,-0.24059446,0.16746604
686,2021-01-20 04:30:00,-0.07300116,-0.2660174,0.19301625
687,2021-01-20 05:00:00,-0.07300116,-0.2091851,0.13618393
688,2021-01-20 05:30:00,-0.07288791,-0.087510854,0.014622942
689,2021-01-20 06:00:00,-0.08561295,0.06854352,0.15415648
690,2021-01-20 06:30:00,-0.06699565,0.22208086,0.2890765
691,2021-01-20 07:00:00,-0.17866704,0.33772585,0.5163929
692,2021-01-20 07:30:00,-0.33661142,0.389182,0.7257934
693,2021-01-20 08:00:00,-0.08844629,0.36474314,0.45318943
694,2021-01-20 08:30:00,0.06657633,0.26957753,0.2030012
695,2021-01-20 09:00:00,0.18318713,0.124325246,0.05886188
696,2021-01-20 09:30:00,0.23143056,-0.039634272,0.27106482
697,2021-01-20 10:00:00,0.21746486,-0.18715654,0.40462142
698,2021-01-20 10:30:00,0.13566625,-0.28698534,0.4226516
699,2021-01-20 11:00:00,-0.0146565735,-0.3183955,0.30373892
700,2021-01-20 11:30:00,-0.07755394,-0.27539068,0.19783674
701,2021-01-20 12:00:00,-0.08116917,-0.16758919,0.086420015
702,2021-01-20 12:30:00,-0.058760524,-0.017682672,0.041077852
703,2021-01-20 13:00:00,-0.12694886,0.1438849,0.27083376
704,2021-01-20 13:30:00,-0.32071847,0.28576812,0.60648656
705,2021-01-20 14:00:00,-0.279009,0.38254133,0.66155034
706,2021-01-20 14:30:00,-0.013319761,0.41997746,0.43329722
707,2021-01-20 15:00:00,0.11470693,0.39765862,0.28295168
708,2021-01-20 15:30:00,0.2109651,0.3284233,0.117458194
709,2021-01-20 16:00:00,0.25195053,0.23488227,0.017068267
710,2021-01-20 16:30:00,0.2530041,0.1438899,0.1091142
711,2021-01-20 17:00:00,0.19869617,0.08029479,0.11840138
712,2021-01-20 17:30:00,0.072461456,0.061413288,0.011048168
713,2021-01-20 18:00:00,-0.068667844,0.09345636,0.1621242
714,2021-01-20 18:30:00,-0.07320607,0.17064837,0.24385443
715,2021-01-20 19:00:00,-0.07369204,0.277127,0.35081905
716,2021-01-20 19:30:00,-0.073643744,0.39106157,0.46470532
717,2021-01-20 20:00:00,-0.07309213,0.48992696,0.5630191
718,2021-01-20 20:30:00,-0.12023343,0.5556333,0.6758667
719,2021-01-20 21:00:00,-0.13575315,0.5782896,0.7140428
720,2021-01-20 21:30:00,-0.12760308,0.55775285,0.6853559
721,2021-01-20 22:00:00,-0.07492624,0.50267494,0.5776012
722,2021-01-20 22:30:00,-0.04928547,0.42738935,0.47667482
723,2021-01-20 23:00:00,-0.038935438,0.34750608,0.38644153
724,2021-01-20 23:30:00,-0.07280268,0.2753921,0.34819478
725,2021-01-21 00:00:00,-0.07312477,0.21672848,0.28985325
726,2021-01-21 00:30:00,-0.0735461,0.16905186,0.24259795
727,2021-01-21 01:00:00,-0.07305871,0.1226753,0.19573401
728,2021-01-21 01:30:00,-0.07300116,0.06377342,0.13677458
729,2021-01-21 02:00:00,-0.07300116,-0.021147951,0.05185321
730,2021-01-21 02:30:00,-0.073042795,-0.14055353,0.06751074
731,2021-01-21 03:00:00,-0.07333204,-0.29420066,0.22086862
732,2021-01-21 03:30:00,-0.072637945,-0.47151333,0.3988754
733,2021-01-21 04:00:00,-0.121830985,-0.6525616,0.5307306
734,2021-01-21 04:30:00,-0.12127705,-0.8115686,0.6902916
735,2021-01-21 05:00:00,-0.109768376,-0.9222379,0.8124695
736,2021-01-21 05:30:00,-0.09933172,-0.9637127,0.86438096
737,2021-01-21 06:00:00,-0.1569424,-0.92577326,0.7688309
738,2021-01-21 06:30:00,-0.21358019,-0.81199586,0.5984157
739,2021-01-21 07:00:00,-0.26592246,-0.64002496,0.3741025
740,2021-01-21 07:30:00,-0.23045696,-0.43875238,0.20829542
741,2021-01-21 08:00:00,0.12842166,-0.2429065,0.37132818
742,2021-01-21 08:30:00,0.184107,-0.08616722,0.27027422
743,2021-01-21 09:00:00,0.24881467,0.005705297,0.24310938
744,2021-01-21 09:30:00,0.2783834,0.020204276,0.25817913
745,2021-01-21 10:00:00,0.30336085,-0.0393413,0.34270215
746,2021-01-21 10:30:00,0.3295094,-0.15455265,0.48406208
747,2021-01-21 11:00:00,0.3568597,-0.29602674,0.65288645
748,2021-01-21 11:30:00,0.35978702,-0.42974326,0.7895303
749,2021-01-21 12:00:00,0.34872112,-0.52445287,0.87317395
750,2021-01-21 12:30:00,0.31884196,-0.5584139,0.8772559
751,2021-01-21 13:00:00,0.25068334,-0.52398574,0.77466905
752,2021-01-21 13:30:00,0.11719108,-0.42906123,0.5462523
753,2021-01-21 14:00:00,-0.057246506,-0.29503703,0.23779052
754,2021-01-21 14:30:00,-0.20937376,-0.15180063,0.057573125
755,2021-01-21 15:00:00,-0.13706428,-0.030890793,0.106173486
756,2021-01-21 15:30:00,0.09599429,0.04160127,0.054393023
757,2021-01-21 16:00:00,0.18629295,0.05077085,0.1355221
758,2021-01-21 16:30:00,0.24490589,-0.0040180087,0.2489239
759,2021-01-21 17:00:00,0.297658,-0.10938184,0.40703982
760,2021-01-21 17:30:00,0.31861266,-0.24139427,0.5600069
761,2021-01-21 18:00:00,0.3218479,-0.37143144,0.6932793
762,2021-01-21 18:30:00,0.3097612,-0.4729744,0.7827356
763,2021-01-21 19:00:00,0.26922557,-0.5277353,0.79696083
764,2021-01-21 19:30:00,0.17113781,-0.5296395,0.7007773
765,2021-01-21 20:00:00,0.058799177,-0.48570973,0.54450893
766,2021-01-21 20:30:00,-0.06705113,-0.41364488,0.34659374
767,2021-01-21 21:00:00,-0.19260576,-0.33668807,0.14408231
768,2021-01-21 21:30:00,-0.15058969,-0.2770471,0.12645741
769,2021-01-21 22:00:00,0.056645215,-0.24950361,0.30614883
770,2021-01-21 22:30:00,0.15380317,-0.25683272,0.4106359
771,2021-01-21 23:00:00,0.22452754,-0.28824675,0.5127743
772,2021-01-21 23:30:00,0.2733902,-0.32136777,0.594758
773,2021-01-22 00:00:00,0.306298,-0.3273835,0.6336815
774,2021-01-22 00:30:00,0.3152583,-0.27825078,0.5935091
775,2021-01-22 01:00:00,0.31187436,-0.15427002,0.46614438
776,2021-01-22 01:30:00,0.29653558,0.049804896,0.24673069
777,2021-01-22 02:00:00,0.26399276,0.32168177,0.05768901
778,2021-01-22 02:30:00,0.22181118,0.6323788,0.41056764
779,2021-01-22 03:00:00,0.19325927,0.9410244,0.7477652
780,2021-01-22 03:30:00,0.18942171,1.2027022,1.0132804
781,2021-01-22 04:30:00,0.21025982,1.3776885,1.1674287
782,2021-01-22 05:00:00,0.23724923,1.4400454,1.2027961
783,2021-01-22 05:30:00,0.26029816,1.3835987,1.1233006
784,2021-01-22 06:00:00,0.26135245,1.223861,0.96250856
785,2021-01-22 06:30:00,0.20431632,0.99532676,0.79101044
786,2021-01-22 07:00:00,0.0137091875,0.7445965,0.7308873
787,2021-01-22 07:30:00,-0.07125439,0.5207335,0.59198785
788,2021-01-22 08:00:00,-0.071121365,0.36491498,0.43603635
789,2021-01-22 08:30:00,-0.07040243,0.3016447,0.37204713
790,2021-01-22 09:00:00,-0.06336875,0.33349124,0.39686
791,2021-01-22 09:30:00,-0.06284016,0.44056383,0.503404
792,2021-01-22 10:00:00,-0.06241344,0.58490586,0.6473193
793,2021-01-22 10:30:00,-0.06327997,0.7188854,0.7821654
794,2021-01-22 11:00:00,-0.06536032,0.79576254,0.86112285
795,2021-01-22 11:30:00,-0.06941448,0.7801058,0.8495203
796,2021-01-22 12:00:00,-0.07294132,0.655743,0.7286843
797,2021-01-22 12:30:00,-0.07161872,0.42946807,0.5010868
