t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,0.22154999,0.11795044,0.10359955
421,2021-01-12 06:00:00,0.34197235,0.5370178,0.19504547
422,2021-01-12 06:30:00,-0.7778015,-0.72843933,0.049362183
423,2021-01-12 07:00:00,0.5308304,0.3768463,0.15398407
424,2021-01-12 07:30:00,0.15725708,0.22294617,0.06568909
425,2021-01-12 08:00:00,-0.64362335,-0.56611633,0.07750702
426,2021-01-12 09:00:00,0.5188217,0.44108582,0.0777359
427,2021-01-12 09:30:00,-0.10732269,-0.12963867,0.022315979
428,2021-01-12 10:30:00,-0.29826355,-0.19837189,0.09989166
429,2021-01-12 11:00:00,0.39227295,0.36608124,0.026191711
430,2021-01-12 11:30:00,-0.32926178,-0.34345245,0.014190674
431,2021-01-12 12:00:00,0.16664124,-0.046539307,0.21318054
432,2021-01-12 12:30:00,0.09437561,0.39884186,0.30446625
433,2021-01-12 13:00:00,-0.3518219,-0.38292694,0.031105042
434,2021-01-12 13:30:00,0.16248322,0.02268982,0.1397934
435,2021-01-12 14:00:00,0.27368927,0.3121338,0.03844452
436,2021-01-12 14:30:00,-0.43223572,-0.38941956,0.042816162
437,2021-01-12 15:00:00,0.09127045,0.1362381,0.04496765
438,2021-01-12 15:30:00,0.21959686,0.27121735,0.051620483
439,2021-01-12 16:00:00,-0.3422928,-0.45916748,0.116874695
440,2021-01-12 16:30:00,0.17165375,0.22449493,0.052841187
441,2021-01-12 17:00:00,0.15618134,0.26097107,0.104789734
442,2021-01-12 17:30:00,-0.45233154,-0.55301666,0.10068512
443,2021-01-12 18:00:00,0.29460907,0.28797913,0.006629944
444,2021-01-12 18:30:00,0.17344666,0.3626709,0.18922424
445,2021-01-12 19:00:00,-0.5598068,-0.75164795,0.19184113
446,2021-01-12 19:30:00,0.3522873,0.24619293,0.10609436
447,2021-01-12 20:00:00,0.32444,0.6993332,0.3748932
448,2021-01-12 20:30:00,-0.83094025,-1.003128,0.1721878
449,2021-01-12 21:00:00,0.34529877,0.29475403,0.05054474
450,2021-01-12 21:30:00,0.77724457,0.96536255,0.18811798
451,2021-01-12 22:00:00,-1.3011703,-1.5212631,0.22009277
452,2021-01-12 22:30:00,0.45337677,0.6476288,0.19425201
453,2021-01-12 23:00:00,0.9855194,0.9882889,0.0027694702
454,2021-01-12 23:30:00,-1.8552704,-2.0561523,0.20088196
455,2021-01-13 00:00:00,1.1280289,1.2972107,0.16918182
456,2021-01-13 00:30:00,0.73417664,0.9025345,0.16835785
457,2021-01-13 01:00:00,-2.2458115,-2.4823914,0.2365799
458,2021-01-13 01:30:00,1.8571014,2.138504,0.2814026
459,2021-01-13 02:00:00,0.34152985,0.18720245,0.1543274
460,2021-01-13 02:30:00,-2.625618,-3.2546616,0.6290436
461,2021-01-13 03:00:00,2.7149048,4.3533783,1.6384735
462,2021-01-13 03:30:00,-0.54306793,-1.3658295,0.82276154
463,2021-01-13 04:00:00,-3.139389,-4.2998886,1.1604996
464,2021-01-13 04:30:00,5.5073853,7.654587,2.1472015
465,2021-01-13 05:00:00,-3.2860947,-4.587967,1.3018723
466,2021-01-13 05:30:00,-3.6163254,-3.5173798,0.09894562
467,2021-01-13 06:00:00,9.354095,10.166611,0.81251526
468,2021-01-13 06:30:00,-8.000313,-8.977531,0.9772186
469,2021-01-13 07:00:00,-0.97372437,-0.2081604,0.76556396
470,2021-01-13 07:30:00,10.324425,10.638252,0.3138275
471,2021-01-13 08:00:00,-12.103836,-13.459648,1.3558121
472,2021-01-13 08:30:00,4.0699997,5.1775055,1.1075058
473,2021-01-13 09:00:00,8.311623,8.613396,0.30177307
474,2021-01-13 09:30:00,-15.346413,-16.802956,1.456543
475,2021-01-13 10:00:00,10.201134,11.158585,0.95745087
476,2021-01-13 10:30:00,4.1046524,4.5737686,0.4691162
477,2021-01-13 11:00:00,-16.62407,-16.132668,0.49140167
478,2021-01-13 11:30:00,15.0275345,14.193253,0.8342819
479,2021-01-13 12:00:00,-1.6056213,-1.4531784,0.15244293
480,2021-01-13 12:30:00,-13.326294,-11.071907,2.254387
481,2021-01-13 13:00:00,14.85524,13.660019,1.195221
482,2021-01-13 18:30:00,-6.29541,-5.6062927,0.68911743
483,2021-01-13 19:00:00,-5.248787,-5.7325287,0.48374176
484,2021-01-13 19:30:00,10.673996,11.286522,0.61252594
485,2021-01-13 20:00:00,-7.478485,-7.336914,0.14157104
486,2021-01-13 20:30:00,-0.75536346,-1.7659607,1.0105972
487,2021-01-13 21:00:00,7.0511246,8.178619,1.1274948
488,2021-01-13 21:30:00,-7.1299286,-7.147743,0.017814636
489,2021-01-13 22:00:00,1.4103394,0.7128601,0.69747925
490,2021-01-13 22:30:00,4.520157,4.9350433,0.41488647
491,2021-01-13 23:00:00,-5.5924835,-5.662384,0.06990051
492,2021-01-13 23:30:00,2.003891,2.200058,0.19616699
493,2021-01-14 00:00:00,1.9933624,2.0855484,0.092185974
494,2021-01-14 00:30:00,-3.4009933,-4.1942673,0.7932739
495,2021-01-14 01:00:00,2.0856018,3.0303574,0.94475555
496,2021-01-14 01:30:00,-0.116233826,0.414711,0.5309448
497,2021-01-14 02:00:00,-1.9303513,-3.241127,1.3107758
498,2021-01-14 02:30:00,2.3666306,3.3647537,0.99812317
499,2021-01-14 03:00:00,-0.9122391,-0.95879364,0.046554565
500,2021-01-14 03:30:00,-1.8813477,-2.041603,0.16025543
501,2021-01-14 04:00:00,2.8823013,3.1519318,0.26963043
502,2021-01-14 04:30:00,-1.8666916,-1.7572327,0.10945892
503,2021-01-14 05:00:00,-0.6298218,-0.67458344,0.044761658
504,2021-01-14 05:30:00,2.241394,2.2827225,0.04132843
505,2021-01-14 06:00:00,-2.182541,-2.0454483,0.13709259
506,2021-01-14 06:30:00,0.46172333,0.65070343,0.1889801
507,2021-01-14 07:00:00,0.9985504,0.90745544,0.09109497
508,2021-01-14 07:30:00,-1.840622,-1.7836456,0.05697632
509,2021-01-14 08:00:00,1.4170609,1.4403152,0.023254395
510,2021-01-14 08:30:00,-0.51737213,-0.19417572,0.3231964
511,2021-01-14 09:00:00,-0.8995056,-1.0798798,0.18037415
512,2021-01-14 09:30:00,1.5960846,1.5030518,0.09303284
513,2021-01-14 10:00:00,-1.2004242,-0.82925415,0.37117004
514,2021-01-14 10:30:00,-0.101364136,-0.30051422,0.19915009
515,2021-01-14 11:00:00,1.04953,1.0964813,0.046951294
516,2021-01-14 11:30:00,-1.1918411,-0.9773712,0.21446991
517,2021-01-14 12:30:00,0.44834137,0.031318665,0.4170227
518,2021-01-14 13:00:00,0.38453674,0.7614136,0.37687683
519,2021-01-14 18:30:00,-0.79893494,-0.7472153,0.051719666
520,2021-01-14 19:00:00,0.3167343,-0.12201691,0.43875122
521,2021-01-14 19:30:00,0.35185242,0.76638794,0.41453552
522,2021-01-14 20:00:00,-0.4338913,-0.14524841,0.28864288
523,2021-01-14 20:30:00,-0.2787323,-1.0945511,0.8158188
524,2021-01-14 21:00:00,0.71203613,1.3824081,0.670372
525,2021-01-14 21:30:00,0.099594116,0.055137634,0.044456482
526,2021-01-14 22:00:00,-1.7955704,-2.1907501,0.39517975
527,2021-01-14 22:30:00,2.1487656,2.8076324,0.6588669
528,2021-01-14 23:00:00,-0.23797607,-0.88132477,0.6433487
529,2021-01-14 23:30:00,-2.6912155,-2.3423157,0.34889984
530,2021-01-15 00:00:00,4.0087814,4.0141373,0.005355835
531,2021-01-15 00:30:00,-2.1868668,-2.2732315,0.086364746
532,2021-01-15 01:00:00,-1.7288666,-1.3209686,0.40789795
533,2021-01-15 01:30:00,4.474869,3.7218628,0.753006
534,2021-01-15 02:00:00,-3.805275,-3.0110092,0.79426575
535,2021-01-15 02:30:00,0.14451599,-0.12093353,0.26544952
536,2021-01-15 05:00:00,2.8463516,2.9018555,0.055503845
537,2021-01-15 05:30:00,-3.3007965,-3.1679611,0.13283539
538,2021-01-15 06:00:00,0.96855927,0.8814926,0.08706665
539,2021-01-15 06:30:00,1.6833191,1.7061996,0.022880554
540,2021-01-15 07:00:00,-2.8791199,-2.5342484,0.34487152
541,2021-01-15 07:30:00,1.514679,1.3461456,0.16853333
542,2021-01-15 19:30:00,0.44852448,0.47485352,0.02632904
543,2021-01-15 20:00:00,-1.706749,-1.3866348,0.32011414
544,2021-01-15 21:00:00,1.2080536,1.0639496,0.144104
545,2021-01-15 21:30:00,-0.43268585,-0.30190277,0.13078308
546,2021-01-15 22:00:00,-0.24597931,-0.30915833,0.063179016
547,2021-01-15 22:30:00,0.2672882,0.60450745,0.33721924
548,2021-01-15 23:30:00,-0.47424316,-0.66851044,0.19426727
549,2021-01-16 00:00:00,0.5879669,0.3516693,0.2362976
550,2021-01-16 00:30:00,-0.26830292,0.27300262,0.54130554
551,2021-01-16 01:00:00,-0.50751495,-0.7265701,0.21905518
552,2021-01-16 01:30:00,0.8253708,0.7863693,0.039001465
553,2021-01-16 02:00:00,-0.32665253,-0.36231232,0.03565979
554,2021-01-16 02:30:00,-0.55825806,-0.514061,0.044197083
555,2021-01-16 03:00:00,1.0059128,1.0522766,0.04636383
556,2021-01-16 03:30:00,-0.87003326,-0.8082657,0.061767578
557,2021-01-16 04:00:00,0.009391785,-0.15244293,0.16183472
558,2021-01-16 04:30:00,0.9901047,1.0124512,0.022346497
559,2021-01-16 05:00:00,-1.1643906,-1.0833206,0.08106995
560,2021-01-16 05:30:00,0.30651093,0.2987671,0.0077438354
561,2021-01-16 06:00:00,0.72496796,0.68019867,0.044769287
562,2021-01-16 06:30:00,-1.194107,-0.95462036,0.2394867
563,2021-01-16 07:00:00,0.6821976,0.49356842,0.18862915
564,2021-01-16 19:00:00,0.18157196,0.20121002,0.019638062
565,2021-01-16 19:30:00,-0.73179626,-0.6205063,0.11128998
566,2021-01-16 20:00:00,0.5242157,0.39188385,0.13233185
567,2021-01-16 20:30:00,-0.14480591,0.0996933,0.2444992
568,2021-01-16 21:00:00,-0.15190125,-0.34384918,0.19194794
569,2021-01-16 21:30:00,0.14362335,0.22690582,0.08328247
570,2021-01-16 22:00:00,0.074653625,0.046684265,0.02796936
571,2021-01-16 22:30:00,-0.17727661,-0.14295197,0.034324646
572,2021-01-16 23:00:00,-0.014328003,0.05493164,0.06925964
573,2021-01-16 23:30:00,0.09739685,-0.013282776,0.11067963
574,2021-01-17 00:00:00,-0.037979126,0.050361633,0.08834076
575,2021-01-17 00:30:00,-0.12433624,-0.17874146,0.054405212
576,2021-01-17 01:00:00,0.061805725,0.11425018,0.052444458
577,2021-01-17 01:30:00,0.1727066,0.18753815,0.014831543
578,2021-01-17 02:00:00,-0.38594055,-0.38359833,0.0023422241
579,2021-01-17 02:30:00,0.2857437,0.22016907,0.065574646
580,2021-01-17 03:00:00,0.12813568,0.16348267,0.035346985
581,2021-01-17 03:30:00,-0.54413605,-0.41692352,0.12721252
582,2021-01-17 04:00:00,0.39678192,0.32886505,0.06791687
583,2021-01-17 04:30:00,0.057258606,0.11293793,0.05567932
584,2021-01-17 05:00:00,-0.41815948,-0.4372177,0.019058228
585,2021-01-17 05:30:00,0.37036133,0.33519745,0.03516388
586,2021-01-17 06:00:00,-0.014160156,0.05393219,0.068092346
587,2021-01-17 06:30:00,-0.39648438,-0.34346008,0.053024292
588,2021-01-17 07:00:00,0.35462952,0.33057404,0.024055481
589,2021-01-17 07:30:00,-0.0075302124,0.0012969971,0.0088272095
590,2021-01-17 08:00:00,-0.2729721,-0.26686096,0.006111145
591,2021-01-17 08:30:00,0.25069427,0.23719788,0.013496399
592,2021-01-17 09:00:00,-0.051345825,-0.022918701,0.028427124
593,2021-01-17 10:30:00,-0.19192505,-0.17002106,0.021903992
594,2021-01-17 17:00:00,0.15531921,0.10890198,0.046417236
595,2021-01-17 17:30:00,0.008293152,0.033439636,0.025146484
596,2021-01-17 18:00:00,-0.10153961,-0.16610718,0.064567566
597,2021-01-17 18:30:00,-0.0006713867,0.13856506,0.13923645
598,2021-01-17 19:00:00,0.13251495,0.058044434,0.07447052
599,2021-01-17 19:30:00,-0.2078247,-0.15809631,0.049728394
600,2021-01-17 20:00:00,0.12783813,0.13589478,0.008056641
601,2021-01-17 20:30:00,0.015335083,-0.04069519,0.056030273
602,2021-01-17 21:00:00,-0.18412018,0.025856018,0.2099762
603,2021-01-17 21:30:00,0.13436127,0.0074005127,0.12696075
604,2021-01-17 22:00:00,-0.10933685,-0.099349976,0.009986877
605,2021-01-17 22:30:00,0.14501953,0.20583344,0.060813904
606,2021-01-17 23:00:00,-0.15994263,-0.228508,0.06856537
607,2021-01-17 23:30:00,-0.052993774,0.08589172,0.1388855
608,2021-01-18 00:00:00,0.31336975,0.19953918,0.11383057
609,2021-01-18 00:30:00,-0.44902802,-0.40020752,0.048820496
610,2021-01-18 01:00:00,0.2957077,0.3452072,0.04949951
611,2021-01-18 01:30:00,0.06414795,0.053077698,0.011070251
612,2021-01-18 02:00:00,-0.47411346,-0.49378204,0.01966858
613,2021-01-18 02:30:00,0.5364685,0.60749054,0.07102203
614,2021-01-18 03:00:00,-0.18565369,-0.15536499,0.030288696
615,2021-01-18 03:30:00,-0.43499756,-0.53954315,0.10454559
616,2021-01-18 04:00:00,0.7404785,0.8262558,0.08577728
617,2021-01-18 04:30:00,-0.4161377,-0.41893005,0.0027923584
618,2021-01-18 05:00:00,-0.4003296,-0.36815643,0.032173157
619,2021-01-18 05:30:00,0.92152405,0.9586029,0.037078857
620,2021-01-18 06:00:00,-0.6881256,-0.7436676,0.055541992
621,2021-01-18 06:30:00,-0.13199615,-0.20567322,0.07367706
622,2021-01-18 07:00:00,0.85832214,1.1073761,0.24905396
623,2021-01-18 07:30:00,-0.9472275,-1.0673981,0.12017059
624,2021-01-18 08:00:00,0.081474304,0.05191803,0.029556274
625,2021-01-18 08:30:00,1.0042114,1.0026703,0.0015411377
626,2021-01-18 09:00:00,-1.29702,-1.2378998,0.05912018
627,2021-01-18 09:30:00,0.40641022,0.4462967,0.039886475
628,2021-01-18 10:00:00,0.7533493,0.67707825,0.07627106
629,2021-01-18 10:30:00,-1.2673798,-1.2227936,0.04458618
630,2021-01-18 11:00:00,0.7373123,0.78608704,0.04877472
631,2021-01-18 11:30:00,0.24420166,0.19683075,0.04737091
632,2021-01-18 12:00:00,-1.0304031,-0.98735046,0.043052673
633,2021-01-18 12:30:00,0.93310547,0.9797363,0.04663086
634,2021-01-18 13:00:00,-0.25057983,-0.26572418,0.015144348
635,2021-01-18 13:30:00,-0.5825119,-0.605217,0.022705078
636,2021-01-18 19:00:00,0.9067917,0.8685074,0.0382843
637,2021-01-18 19:30:00,-0.6085892,-0.5544739,0.054115295
638,2021-01-18 20:00:00,-0.11479187,0.10922241,0.22401428
639,2021-01-18 20:30:00,0.59059906,0.32421875,0.2663803
640,2021-01-18 21:00:00,-0.675087,-0.5100632,0.1650238
641,2021-01-18 21:30:00,0.5693741,0.46337128,0.10600281
642,2021-01-18 22:00:00,-0.37651062,-0.14602661,0.23048401
643,2021-01-18 22:30:00,-0.16088104,-0.2776184,0.116737366
644,2021-01-18 23:00:00,0.5679703,0.50418854,0.06378174
645,2021-01-18 23:30:00,-0.5748062,-0.42931366,0.14549255
646,2021-01-19 00:00:00,0.12883759,0.048484802,0.08035278
647,2021-01-19 00:30:00,0.3675003,0.4320221,0.06452179
648,2021-01-19 01:00:00,-0.5783539,-0.6615524,0.08319855
649,2021-01-19 01:30:00,0.34775543,0.4018097,0.05405426
650,2021-01-19 02:00:00,0.1772995,0.28863525,0.111335754
651,2021-01-19 02:30:00,-0.7069473,-0.87524414,0.16829681
652,2021-01-19 03:00:00,0.6669922,0.7615814,0.09458923
653,2021-01-19 03:30:00,-0.014137268,0.081855774,0.09599304
654,2021-01-19 04:00:00,-0.8438721,-0.9483719,0.10449982
655,2021-01-19 04:30:00,1.0177917,0.9927826,0.025009155
656,2021-01-19 05:00:00,-0.2675171,-0.14298248,0.12453461
657,2021-01-19 05:30:00,-0.8036041,-0.92985535,0.12625122
658,2021-01-19 06:00:00,1.1133881,1.2517014,0.1383133
659,2021-01-19 06:30:00,-0.407341,-0.44729614,0.03995514
660,2021-01-19 07:00:00,-0.74768066,-0.82112885,0.07344818
661,2021-01-19 07:30:00,1.3029861,1.4683533,0.16536713
662,2021-01-19 08:00:00,-0.7636566,-0.80693054,0.043273926
663,2021-01-19 17:00:00,-0.5514908,-0.6732559,0.12176514
664,2021-01-19 17:30:00,1.4305573,1.4537811,0.023223877
665,2021-01-19 18:00:00,-1.1096115,-0.93523407,0.17437744
666,2021-01-19 18:30:00,-0.29031372,-0.30623627,0.015922546
667,2021-01-19 19:00:00,1.3114243,1.1566467,0.15477753
668,2021-01-19 19:30:00,-1.0671768,-0.9336014,0.13357544
669,2021-01-19 20:00:00,-0.02998352,-0.047805786,0.017822266
670,2021-01-19 20:30:00,0.754158,0.8397293,0.08557129
671,2021-01-19 21:00:00,-0.8033142,-0.80404663,0.0007324219
672,2021-01-19 21:30:00,0.098854065,0.09163666,0.007217407
673,2021-01-19 22:00:00,0.501709,0.58473206,0.08302307
674,2021-01-19 22:30:00,-0.58984375,-0.67663574,0.08679199
675,2021-01-19 23:00:00,0.09151459,0.16271973,0.07120514
676,2021-01-19 23:30:00,0.3583374,0.42276,0.06442261
677,2021-01-20 00:00:00,-0.4717102,-0.52519226,0.053482056
678,2021-01-20 00:30:00,0.12512207,0.16629791,0.041175842
679,2021-01-20 01:00:00,0.26605225,0.2643814,0.0016708374
680,2021-01-20 01:30:00,-0.37539673,-0.38568878,0.010292053
681,2021-01-20 02:00:00,0.08463287,0.21833038,0.13369751
682,2021-01-20 02:30:00,0.17111969,0.072387695,0.098731995
683,2021-01-20 03:00:00,-0.25051117,-0.30142212,0.05091095
684,2021-01-20 03:30:00,0.15018463,0.2770157,0.12683105
685,2021-01-20 04:00:00,-0.043624878,-0.092666626,0.049041748
686,2021-01-20 04:30:00,-0.14215088,-0.1365509,0.0055999756
687,2021-01-20 05:00:00,0.24886322,0.26602173,0.017158508
688,2021-01-20 05:30:00,-0.2119751,-0.16727448,0.044700623
689,2021-01-20 06:00:00,0.027427673,-0.024108887,0.05153656
690,2021-01-20 06:30:00,0.13257599,0.15325165,0.02067566
691,2021-01-20 07:00:00,-0.21039581,-0.17127228,0.039123535
692,2021-01-20 07:30:00,0.0729599,0.080589294,0.0076293945
693,2021-01-20 08:00:00,0.03062439,0.006286621,0.024337769
694,2021-01-20 08:30:00,-0.11097717,-0.05189514,0.05908203
695,2021-01-20 09:00:00,0.1285553,0.07042694,0.058128357
696,2021-01-20 09:30:00,-0.13487244,-0.095695496,0.03917694
697,2021-01-20 10:00:00,0.07828522,0.11502838,0.036743164
698,2021-01-20 10:30:00,-0.012306213,-0.05834961,0.046043396
699,2021-01-20 11:00:00,-0.1459198,-0.090774536,0.055145264
700,2021-01-20 11:30:00,0.23617554,0.24010468,0.003929138
701,2021-01-20 12:00:00,-0.2210083,-0.23352051,0.012512207
702,2021-01-20 12:30:00,-0.017440796,0.038154602,0.055595398
703,2021-01-20 13:00:00,0.27376556,0.22075653,0.053009033
704,2021-01-20 13:30:00,-0.39299774,-0.37348175,0.019515991
705,2021-01-20 14:00:00,0.19781494,0.20127869,0.0034637451
706,2021-01-20 14:30:00,0.12352753,0.17725372,0.053726196
707,2021-01-20 15:00:00,-0.4086914,-0.39678955,0.0119018555
708,2021-01-20 15:30:00,0.3469925,0.3042755,0.04271698
709,2021-01-20 16:00:00,0.02016449,0.058998108,0.03883362
710,2021-01-20 16:30:00,-0.3850174,-0.38604736,0.0010299683
711,2021-01-20 17:00:00,0.3510437,0.3831253,0.032081604
712,2021-01-20 17:30:00,-0.0729599,-0.026855469,0.04610443
713,2021-01-20 18:00:00,-0.29803467,-0.39697266,0.09893799
714,2021-01-20 18:30:00,0.39167786,0.44286346,0.051185608
715,2021-01-20 19:00:00,-0.12602997,-0.0184021,0.10762787
716,2021-01-20 19:30:00,-0.32538605,-0.4107132,0.08532715
717,2021-01-20 20:00:00,0.44498444,0.4586029,0.013618469
718,2021-01-20 20:30:00,-0.092185974,-0.01992035,0.072265625
719,2021-01-20 21:00:00,-0.41073608,-0.50670624,0.095970154
720,2021-01-20 21:30:00,0.44937897,0.538887,0.08950806
721,2021-01-20 22:00:00,-0.046218872,-0.061561584,0.015342712
722,2021-01-20 22:30:00,-0.51371765,-0.41568756,0.09803009
723,2021-01-20 23:00:00,0.6219101,0.5753174,0.046592712
724,2021-01-20 23:30:00,-0.17827606,-0.3308487,0.15257263
725,2021-01-21 00:00:00,-0.36201477,-0.19385529,0.16815948
726,2021-01-21 00:30:00,0.53546906,0.58758545,0.052116394
727,2021-01-21 01:00:00,-0.465065,-0.39868164,0.06638336
728,2021-01-21 01:30:00,0.07185364,-0.070884705,0.14273834
729,2021-01-21 02:00:00,0.39463806,0.36745453,0.027183533
730,2021-01-21 02:30:00,-0.46835327,-0.34885406,0.11949921
731,2021-01-21 03:00:00,0.05342865,0.10560608,0.05217743
732,2021-01-21 03:30:00,0.19682312,0.1169281,0.07989502
733,2021-01-21 04:00:00,-0.208992,-0.25642395,0.047431946
734,2021-01-21 04:30:00,0.15235138,0.23191833,0.079566956
735,2021-01-21 05:00:00,-0.099090576,-0.087882996,0.011207581
736,2021-01-21 05:30:00,-0.06770325,-0.07109833,0.0033950806
737,2021-01-21 06:00:00,0.21731567,0.19290161,0.024414062
738,2021-01-21 06:30:00,-0.2722168,-0.16313934,0.10907745
739,2021-01-21 07:00:00,0.12420654,-0.0016555786,0.12586212
740,2021-01-21 07:30:00,0.03842163,0.08468628,0.04626465
741,2021-01-21 08:00:00,-0.1717987,-0.07446289,0.097335815
742,2021-01-21 08:30:00,0.09149933,-0.013870239,0.10536957
743,2021-01-21 09:00:00,-0.01399231,0.10101318,0.11500549
744,2021-01-21 09:30:00,0.02267456,-0.05467987,0.07735443
745,2021-01-21 10:00:00,-0.089660645,-0.10865021,0.018989563
746,2021-01-21 10:30:00,0.09257507,0.1940918,0.10151672
747,2021-01-21 11:00:00,-0.056655884,-0.038337708,0.018318176
748,2021-01-21 11:30:00,-0.15792847,-0.21779633,0.05986786
749,2021-01-21 12:00:00,0.26384735,0.3043213,0.040473938
750,2021-01-21 12:30:00,-0.10282898,-0.097984314,0.0048446655
751,2021-01-21 13:00:00,-0.2669754,-0.26623535,0.00074005127
752,2021-01-21 13:30:00,0.40189362,0.4384308,0.03653717
753,2021-01-21 14:00:00,-0.19949341,-0.19795227,0.0015411377
754,2021-01-21 14:30:00,-0.24232483,-0.2997589,0.057434082
755,2021-01-21 15:00:00,0.496315,0.5390701,0.042755127
756,2021-01-21 15:30:00,-0.32922363,-0.16183472,0.16738892
757,2021-01-21 16:00:00,-0.22753143,-0.442688,0.21515656
758,2021-01-21 16:30:00,0.54738617,0.56757355,0.020187378
759,2021-01-21 17:00:00,-0.23447418,-0.011871338,0.22260284
760,2021-01-21 17:30:00,-0.4767456,-0.6249161,0.14817047
761,2021-01-21 18:00:00,0.6312561,0.62099457,0.010261536
762,2021-01-21 18:30:00,-0.00868988,0.0071868896,0.01587677
763,2021-01-21 19:00:00,-0.75470734,-0.7561035,0.0013961792
764,2021-01-21 19:30:00,0.75203705,0.9097824,0.15774536
765,2021-01-21 20:00:00,-0.036201477,-0.049201965,0.013000488
766,2021-01-21 20:30:00,-0.80947876,-1.0003433,0.19086456
767,2021-01-21 21:00:00,1.0379333,1.1631012,0.12516785
768,2021-01-21 21:30:00,-0.2936859,-0.27262878,0.021057129
769,2021-01-21 22:00:00,-1.0033646,-1.1288452,0.12548065
770,2021-01-21 22:30:00,1.4098587,1.9075699,0.49771118
771,2021-01-21 23:00:00,-0.5158539,-1.1879578,0.6721039
772,2021-01-21 23:30:00,-1.049736,-0.6746597,0.3750763
773,2021-01-22 00:00:00,2.244934,2.2432632,0.0016708374
774,2021-01-22 00:30:00,-2.0387726,-2.254158,0.21538544
775,2021-01-22 01:00:00,0.12613678,0.53596497,0.4098282
776,2021-01-22 01:30:00,2.0559082,1.8408356,0.21507263
777,2021-01-22 02:00:00,-2.9732132,-3.0857468,0.11253357
778,2021-01-22 02:30:00,1.7092896,2.0669022,0.3576126
779,2021-01-22 03:00:00,0.8532562,0.75354767,0.09970856
780,2021-01-22 03:30:00,-3.246994,-3.288948,0.04195404
781,2021-01-22 04:30:00,3.2028503,3.5377197,0.33486938
782,2021-01-22 05:00:00,-0.73067474,-0.9965286,0.26585388
783,2021-01-22 05:30:00,-2.7578888,-2.7747192,0.016830444
784,2021-01-22 06:00:00,4.2262726,4.7366486,0.510376
785,2021-01-22 06:30:00,-2.652069,-2.869011,0.21694183
786,2021-01-22 07:00:00,-1.4508667,-1.154602,0.29626465
787,2021-01-22 07:30:00,4.7516785,4.073715,0.67796326
788,2021-01-22 08:00:00,-4.624489,-3.7631226,0.8613663
789,2021-01-22 08:30:00,0.8725586,0.568367,0.3041916
790,2021-01-22 09:00:00,2.6657486,2.8193665,0.15361786
791,2021-01-22 09:30:00,-3.8471985,-3.6528244,0.19437408
792,2021-01-22 10:00:00,1.9564133,1.7228546,0.23355865
793,2021-01-22 10:30:00,1.0296555,1.1476822,0.11802673
794,2021-01-22 11:00:00,-2.9960022,-2.7982254,0.1977768
795,2021-01-22 11:30:00,2.2218475,2.2215881,0.0002593994
