t_index,SETTLEMENTDATE,pred,actual,abs_error
421,2021-01-12 06:00:00,-0.6172487,0.13730168,0.7545504
422,2021-01-12 06:30:00,-0.5130627,0.72793615,1.2409989
423,2021-01-12 07:00:00,0.3016972,0.2803762,0.021320999
424,2021-01-12 07:30:00,0.5545908,-0.56179035,1.1163812
425,2021-01-12 08:00:00,0.014202714,-0.6136108,0.6278135
426,2021-01-12 09:00:00,-0.6114546,0.19993931,0.8113939
427,2021-01-12 09:30:00,-0.42121676,0.7503475,1.1715642
428,2021-01-12 10:30:00,0.27190942,0.26458246,0.0073269606
429,2021-01-12 11:00:00,0.5368135,-0.6075965,1.14441
430,2021-01-12 11:30:00,-0.052461743,-0.6674209,0.6149592
431,2021-01-12 12:00:00,-0.6161903,0.1957171,0.8119074
432,2021-01-12 12:30:00,-0.34131908,0.8222419,1.163561
433,2021-01-12 13:00:00,0.3159383,0.3391297,0.023191392
434,2021-01-12 13:30:00,0.5694015,-0.6253489,1.1947504
435,2021-01-12 14:00:00,-0.08210921,-0.757282,0.6751728
436,2021-01-12 14:30:00,-0.640038,0.1440996,0.7841376
437,2021-01-12 15:00:00,-0.38657144,0.8534783,1.2400497
438,2021-01-12 15:30:00,0.3393737,0.3942424,0.054868698
439,2021-01-12 16:00:00,0.6141505,-0.59033716,1.2044877
440,2021-01-12 16:30:00,-0.049170256,-0.73068583,0.6815156
441,2021-01-12 17:00:00,-0.6485586,0.1318239,0.7803825
442,2021-01-12 17:30:00,-0.4804129,0.7406037,1.2210166
443,2021-01-12 18:00:00,0.3362583,0.26571202,0.07054627
444,2021-01-12 18:30:00,0.61666,-0.5128707,1.1295307
445,2021-01-12 19:00:00,0.008984864,-0.43665594,0.4456408
446,2021-01-12 19:30:00,-0.6033067,0.27003598,0.8733427
447,2021-01-12 20:00:00,-0.4944293,0.4248886,0.9193179
448,2021-01-12 20:30:00,0.23497146,-0.17824191,0.41321337
449,2021-01-12 21:00:00,0.4373808,-0.4346066,0.8719874
450,2021-01-12 21:30:00,0.027199388,0.19265175,0.16545236
451,2021-01-12 22:00:00,-0.44593418,0.634707,1.0806412
452,2021-01-12 22:30:00,-0.25372666,-0.07451862,0.17920804
453,2021-01-12 23:00:00,-0.008391798,-0.962805,0.9544132
454,2021-01-12 23:30:00,-0.08002752,-0.40615746,0.32612994
455,2021-01-13 00:00:00,-0.40727532,1.0982218,1.5054971
456,2021-01-13 00:30:00,-0.3000932,1.219532,1.5196252
457,2021-01-13 01:00:00,0.17397916,-0.66357106,0.8375502
458,2021-01-13 01:30:00,0.0044635534,-1.9774882,1.9819517
459,2021-01-13 02:00:00,-0.6572203,-0.45906016,0.19816014
460,2021-01-13 02:30:00,-0.66374433,2.1045675,2.768312
461,2021-01-13 03:00:00,0.17679495,1.9227616,1.7459667
462,2021-01-13 03:30:00,0.56947803,-1.2078947,1.7773727
463,2021-01-13 04:00:00,0.008742571,-3.003405,3.0121477
464,2021-01-13 04:30:00,-0.7073278,-0.586018,0.12130976
465,2021-01-13 05:00:00,-0.72582185,2.9778118,3.7036338
466,2021-01-13 05:30:00,0.3581009,2.5739737,2.2158728
467,2021-01-13 06:00:00,0.66149604,-1.5828427,2.2443388
468,2021-01-13 06:30:00,0.18253076,-3.7853131,3.967844
469,2021-01-13 07:00:00,-0.70428944,-0.7386573,0.03436786
470,2021-01-13 07:30:00,-0.7313112,3.5072598,4.238571
471,2021-01-13 08:00:00,0.4056388,2.9907675,2.5851288
472,2021-01-13 08:30:00,0.6981195,-1.7182541,2.4163737
473,2021-01-13 09:00:00,0.3611493,-4.1202497,4.481399
474,2021-01-13 09:30:00,-0.69449526,-0.84457767,0.15008241
475,2021-01-13 10:00:00,-0.7325351,3.578516,4.3110514
476,2021-01-13 10:30:00,0.40388012,3.044088,2.6402078
477,2021-01-13 11:00:00,0.71190655,-1.6201956,2.3321023
478,2021-01-13 11:30:00,0.474321,-3.9290385,4.4033594
479,2021-01-13 12:00:00,-0.6827061,-0.8375511,0.154845
480,2021-01-13 12:30:00,-0.73317033,3.2103257,3.943496
481,2021-01-13 13:00:00,0.40435135,2.7073994,2.3030481
482,2021-01-13 18:30:00,0.71623814,-1.3617878,2.0780258
483,2021-01-13 19:00:00,0.5527854,-3.283564,3.8363495
484,2021-01-13 19:30:00,-0.66799575,-0.6885211,0.020525336
485,2021-01-13 20:00:00,-0.73346436,2.5419388,3.275403
486,2021-01-13 20:30:00,0.41210043,2.070067,1.6579665
487,2021-01-13 21:00:00,0.72460604,-1.0484945,1.7731005
488,2021-01-13 21:30:00,0.6118698,-2.3794925,2.9913623
489,2021-01-13 22:00:00,-0.6426937,-0.42306194,0.21963176
490,2021-01-13 22:30:00,-0.7319136,1.7776638,2.5095775
491,2021-01-13 23:00:00,0.4419266,1.3080865,0.8661599
492,2021-01-13 23:30:00,0.76561606,-0.77456844,1.5401845
493,2021-01-14 00:00:00,0.67141867,-1.4652823,2.136701
494,2021-01-14 00:30:00,-0.600734,-0.11521834,0.48551565
495,2021-01-14 01:00:00,-0.7251443,1.1126717,1.837816
496,2021-01-14 01:30:00,0.45317674,0.6219491,0.16877234
497,2021-01-14 02:00:00,0.79514134,-0.5910118,1.3861532
498,2021-01-14 02:30:00,0.6105683,-0.7559725,1.3665408
499,2021-01-14 03:00:00,-0.5644423,0.14215863,0.7066009
500,2021-01-14 03:30:00,-0.7022209,0.6710986,1.3733195
501,2021-01-14 04:00:00,0.35786915,0.16573888,0.19213027
502,2021-01-14 04:30:00,0.6387737,-0.49885193,1.1376256
503,2021-01-14 05:00:00,0.14039654,-0.36636367,0.50676024
504,2021-01-14 05:30:00,-0.56621486,0.27831805,0.8445329
505,2021-01-14 06:00:00,-0.4888242,0.48038793,0.9692121
506,2021-01-14 06:30:00,0.1986751,-0.0033673644,0.20204246
507,2021-01-14 07:00:00,0.36308455,-0.4676152,0.83069974
508,2021-01-14 07:30:00,-0.07816172,-0.28919128,0.21102956
509,2021-01-14 08:00:00,-0.4883159,0.27693123,0.7652471
510,2021-01-14 08:30:00,-0.10666782,0.4876305,0.5942983
511,2021-01-14 09:00:00,0.20304835,0.06597203,0.13707632
512,2021-01-14 09:30:00,0.3279782,-0.46514753,0.79312575
513,2021-01-14 10:00:00,-0.20150661,-0.42314994,0.22164333
514,2021-01-14 10:30:00,-0.46094573,0.18241113,0.64335686
515,2021-01-14 11:00:00,-0.04425794,0.6036011,0.64785904
516,2021-01-14 11:30:00,0.28705066,0.25443798,0.03261268
517,2021-01-14 12:30:00,0.37766576,-0.47950518,0.85717094
518,2021-01-14 13:00:00,-0.14897215,-0.6329386,0.48396647
519,2021-01-14 18:30:00,-0.5620296,0.07544112,0.6374707
520,2021-01-14 19:00:00,-0.19938242,0.7487937,0.94817615
521,2021-01-14 19:30:00,0.25910997,0.4331597,0.17404974
522,2021-01-14 20:00:00,0.50894725,-0.51998574,1.028933
523,2021-01-14 20:30:00,-0.0355556,-0.8103404,0.7747848
524,2021-01-14 21:00:00,-0.62968266,0.02960962,0.6592923
525,2021-01-14 21:30:00,-0.3847052,0.87884843,1.2635536
526,2021-01-14 22:00:00,0.31019562,0.52065885,0.21046323
527,2021-01-14 22:30:00,0.58369744,-0.59867543,1.1823728
528,2021-01-14 23:00:00,0.010724127,-0.9084153,0.91913944
529,2021-01-14 23:30:00,-0.6473944,0.072188616,0.71958303
530,2021-01-15 00:00:00,-0.5400344,0.9817747,1.5218091
531,2021-01-15 00:30:00,0.36971092,0.50907266,0.13936174
532,2021-01-15 01:00:00,0.6398083,-0.7070603,1.3468685
533,2021-01-15 01:30:00,0.010545015,-0.9379439,0.9484889
534,2021-01-15 02:00:00,-0.65493697,0.17053252,0.8254695
535,2021-01-15 02:30:00,-0.58802813,1.0567943,1.6448224
536,2021-01-15 05:00:00,0.40330362,0.4504001,0.04709649
537,2021-01-15 05:30:00,0.6701747,-0.805708,1.4758828
538,2021-01-15 06:00:00,-0.040130675,-0.9362442,0.8961135
539,2021-01-15 06:30:00,-0.6665524,0.2514959,0.9180483
540,2021-01-15 07:00:00,-0.57871,1.093909,1.6726191
541,2021-01-15 07:30:00,0.41675746,0.41489315,0.0018643141
542,2021-01-15 19:30:00,0.6957463,-0.8364005,1.5321468
543,2021-01-15 20:00:00,-0.08461833,-0.93145156,0.8468332
544,2021-01-15 21:00:00,-0.67421514,0.24263638,0.9168515
545,2021-01-15 21:30:00,-0.52900815,1.0694733,1.5984814
546,2021-01-15 22:00:00,0.4257686,0.44711506,0.02134645
547,2021-01-15 22:30:00,0.7082473,-0.75099283,1.4592402
548,2021-01-15 23:30:00,-0.091401756,-0.9236645,0.83226275
549,2021-01-16 00:00:00,-0.67596024,0.11188561,0.78784585
550,2021-01-16 00:30:00,-0.51632535,0.95972514,1.4760505
551,2021-01-16 01:00:00,0.42217135,0.5434598,0.12128842
552,2021-01-16 01:30:00,0.70267797,-0.5396564,1.2423344
553,2021-01-16 02:00:00,-0.049212873,-0.89055973,0.84134686
554,2021-01-16 02:30:00,-0.66584915,-0.115959466,0.5498897
555,2021-01-16 03:00:00,-0.5743212,0.76090133,1.3352225
556,2021-01-16 03:30:00,0.40074325,0.6600888,0.25934553
557,2021-01-16 04:00:00,0.6783706,-0.24074686,0.91911745
558,2021-01-16 04:30:00,0.08048111,-0.80878866,0.88926977
559,2021-01-16 05:00:00,-0.6322358,-0.3734002,0.2588356
560,2021-01-16 05:30:00,-0.6288425,0.5001066,1.128949
561,2021-01-16 06:00:00,0.35695934,0.742015,0.38505566
562,2021-01-16 06:30:00,0.596053,0.074401796,0.5216512
563,2021-01-16 07:00:00,0.449337,-0.673978,1.123315
564,2021-01-16 19:00:00,-0.4543497,-0.58482575,0.13047606
565,2021-01-16 19:30:00,-0.6613196,0.22796506,0.8892847
566,2021-01-16 20:00:00,0.11123389,0.7534691,0.6422352
567,2021-01-16 20:30:00,0.45693684,0.3331964,0.123740435
568,2021-01-16 21:00:00,0.541039,-0.5058266,1.0468656
569,2021-01-16 21:30:00,-0.21098322,-0.70085895,0.48987573
570,2021-01-16 22:00:00,-0.6312031,-0.0030977726,0.62810534
571,2021-01-16 22:30:00,-0.27019072,0.6922213,0.962412
572,2021-01-16 23:00:00,0.3357044,0.4919268,0.1562224
573,2021-01-16 23:30:00,0.5924121,-0.3367362,0.9291483
574,2021-01-17 00:00:00,0.005297482,-0.7143812,0.7196787
575,2021-01-17 00:30:00,-0.62226444,-0.16142768,0.46083677
576,2021-01-17 01:00:00,-0.48934805,0.5830138,1.0723618
577,2021-01-17 01:30:00,0.30237144,0.5483177,0.24594623
578,2021-01-17 02:00:00,0.5621582,-0.19375098,0.7559092
579,2021-01-17 02:30:00,0.17697567,-0.65306646,0.8300421
580,2021-01-17 03:00:00,-0.5610209,-0.24601161,0.3150093
581,2021-01-17 03:30:00,-0.5501666,0.45867455,1.0088412
582,2021-01-17 04:00:00,0.26981038,0.5322491,0.2624387
583,2021-01-17 04:30:00,0.44948697,-0.08676481,0.5362518
584,2021-01-17 05:00:00,0.33327806,-0.55751395,0.890792
585,2021-01-17 05:30:00,-0.40002394,-0.27916318,0.120860755
586,2021-01-17 06:00:00,-0.55763584,0.3432101,0.90084594
587,2021-01-17 06:30:00,0.14887911,0.4836992,0.3348201
588,2021-01-17 07:00:00,0.34053922,-0.009756088,0.3502953
589,2021-01-17 07:30:00,0.40140152,-0.46066314,0.86206466
590,2021-01-17 08:00:00,-0.28660828,-0.28898802,0.0023797452
591,2021-01-17 08:30:00,-0.51626146,0.24664104,0.7629025
592,2021-01-17 09:00:00,0.018808603,0.43311274,0.41430414
593,2021-01-17 10:30:00,0.269978,0.04838705,0.22159094
594,2021-01-17 17:00:00,0.37005734,-0.3798982,0.74995553
595,2021-01-17 17:30:00,-0.19092491,-0.29435652,0.10343161
596,2021-01-17 18:00:00,-0.43865174,0.17110103,0.6097528
597,2021-01-17 18:30:00,-0.11439121,0.39503658,0.5094278
598,2021-01-17 19:00:00,0.2134077,0.0933736,0.1200341
599,2021-01-17 19:30:00,0.34945965,-0.32232106,0.6717807
600,2021-01-17 20:00:00,-0.11392081,-0.30156493,0.18764412
601,2021-01-17 20:30:00,-0.42092025,0.119630575,0.5405508
602,2021-01-17 21:00:00,-0.13188142,0.3749075,0.5067889
603,2021-01-17 21:30:00,0.112612605,0.12364167,0.011029065
604,2021-01-17 22:00:00,0.33232588,-0.2942939,0.6266198
605,2021-01-17 22:30:00,-0.054846644,-0.3121243,0.25727767
606,2021-01-17 23:00:00,-0.4107929,0.098667085,0.50946
607,2021-01-17 23:30:00,-0.14789206,0.37941682,0.5273089
608,2021-01-18 00:00:00,0.08001512,0.13749349,0.05747837
609,2021-01-18 00:30:00,0.30292237,-0.30483037,0.60775274
610,2021-01-18 01:00:00,-0.029788971,-0.33254728,0.3027583
611,2021-01-18 01:30:00,-0.40696454,0.111909986,0.5188745
612,2021-01-18 02:00:00,-0.1633547,0.41942215,0.58277684
613,2021-01-18 02:30:00,0.09292072,0.14177954,0.04885882
614,2021-01-18 03:00:00,0.2985474,-0.35900998,0.65755737
615,2021-01-18 03:30:00,-0.027724624,-0.37585226,0.34812763
616,2021-01-18 04:00:00,-0.43003005,0.15136075,0.5813908
617,2021-01-18 04:30:00,-0.16071945,0.5014404,0.66215986
618,2021-01-18 05:00:00,0.09391928,0.15299916,0.059079885
619,2021-01-18 05:30:00,0.32529414,-0.44680882,0.77210295
620,2021-01-18 06:00:00,-0.045202315,-0.45146975,0.40626743
621,2021-01-18 06:30:00,-0.48346537,0.19453621,0.6780016
622,2021-01-18 07:00:00,-0.1622991,0.613832,0.7761311
623,2021-01-18 07:30:00,0.17269844,0.18747342,0.014774978
624,2021-01-18 08:00:00,0.3962431,-0.537585,0.9338281
625,2021-01-18 08:30:00,-0.07540697,-0.5501343,0.47472733
626,2021-01-18 09:00:00,-0.55301553,0.21272528,0.7657408
627,2021-01-18 09:30:00,-0.19430825,0.7194284,0.9137367
628,2021-01-18 10:00:00,0.26648748,0.24622095,0.020266533
629,2021-01-18 10:30:00,0.47173202,-0.58741,1.059142
630,2021-01-18 11:00:00,-0.0879696,-0.6358906,0.547921
631,2021-01-18 11:30:00,-0.6032753,0.18681383,0.79008913
632,2021-01-18 12:00:00,-0.28085947,0.7634338,1.0442933
633,2021-01-18 12:30:00,0.30243683,0.30564177,0.0032049417
634,2021-01-18 13:00:00,0.5544169,-0.5577386,1.1121554
635,2021-01-18 13:30:00,-0.07331288,-0.65429825,0.58098537
636,2021-01-18 19:00:00,-0.62599784,0.12082088,0.7468187
637,2021-01-18 19:30:00,-0.37207812,0.6958121,1.0678902
638,2021-01-18 20:00:00,0.3187127,0.32283342,0.0041207075
639,2021-01-18 20:30:00,0.5820745,-0.43569586,1.0177704
640,2021-01-18 21:00:00,-0.023319364,-0.5560046,0.5326852
641,2021-01-18 21:30:00,-0.61413026,0.043570757,0.657701
642,2021-01-18 22:00:00,-0.41735482,0.49748123,0.91483605
643,2021-01-18 22:30:00,0.27512795,0.25549805,0.019629896
644,2021-01-18 23:00:00,0.5262717,-0.24413851,0.7704102
645,2021-01-18 23:30:00,0.068461776,-0.3244733,0.39293507
646,2021-01-19 00:00:00,-0.52832365,-0.0041441917,0.52417946
647,2021-01-19 00:30:00,-0.37979132,0.19592524,0.57571656
648,2021-01-19 01:00:00,0.15219367,0.0866943,0.065499365
649,2021-01-19 01:30:00,0.35017276,-0.03498906,0.38516182
650,2021-01-19 02:00:00,0.09758359,0.0074409842,0.09014261
651,2021-01-19 02:30:00,-0.34881952,0.009424508,0.35824403
652,2021-01-19 03:00:00,-0.23745197,-0.13932925,0.098122716
653,2021-01-19 03:30:00,-0.035636187,-0.15949172,0.12385553
654,2021-01-19 04:00:00,0.064793825,0.13142198,0.06662816
655,2021-01-19 04:30:00,0.054146707,0.36252367,0.30837697
656,2021-01-19 05:00:00,0.058346093,0.08931303,0.030966938
657,2021-01-19 05:30:00,0.0135650635,-0.4205982,0.43416327
658,2021-01-19 06:00:00,-0.0646894,-0.421197,0.3565076
659,2021-01-19 06:30:00,-0.21600485,0.21086729,0.42687213
660,2021-01-19 07:00:00,-0.00014555454,0.6453477,0.64549327
661,2021-01-19 07:30:00,0.16123933,0.20928937,0.048050046
662,2021-01-19 08:00:00,0.26515663,-0.57478416,0.8399408
663,2021-01-19 17:00:00,-0.122794986,-0.62091476,0.49811977
664,2021-01-19 17:30:00,-0.5547751,0.19200039,0.7467755
665,2021-01-19 18:00:00,-0.15083224,0.7783675,0.92919976
666,2021-01-19 18:30:00,0.29601622,0.32287943,0.026863217
667,2021-01-19 19:00:00,0.50389266,-0.570542,1.0744346
668,2021-01-19 19:30:00,-0.08562696,-0.6966617,0.61103475
669,2021-01-19 20:00:00,-0.6283356,0.098450184,0.7267858
670,2021-01-19 20:30:00,-0.35953543,0.7320827,1.0916182
671,2021-01-19 21:00:00,0.32866162,0.38425303,0.055591404
672,2021-01-19 21:30:00,0.5961722,-0.42870492,1.0248771
673,2021-01-19 22:00:00,-0.021357954,-0.6279751,0.60661715
674,2021-01-19 22:30:00,-0.6283349,-0.02331984,0.60501504
675,2021-01-19 23:00:00,-0.44761753,0.5365608,0.9841783
676,2021-01-19 23:30:00,0.3016982,0.36879086,0.06709266
677,2021-01-20 00:00:00,0.5609499,-0.2127229,0.7736728
678,2021-01-20 00:30:00,0.09980124,-0.445431,0.54523224
679,2021-01-20 01:00:00,-0.5529095,-0.123966694,0.4289428
680,2021-01-20 01:30:00,-0.448519,0.2702263,0.7187453
681,2021-01-20 02:00:00,0.20667118,0.2842492,0.07757801
682,2021-01-20 02:30:00,0.3916037,-0.004079044,0.39568275
683,2021-01-20 03:00:00,0.18371516,-0.22022635,0.4039415
684,2021-01-20 03:30:00,-0.3348111,-0.17050904,0.16430205
685,2021-01-20 04:00:00,-0.3960489,0.031233668,0.42728257
686,2021-01-20 04:30:00,-0.016726077,0.16853267,0.18525875
687,2021-01-20 05:00:00,0.17503583,0.12727863,0.04775721
688,2021-01-20 05:30:00,0.18883312,-0.038767576,0.2276007
689,2021-01-20 06:00:00,-0.069345415,-0.1579153,0.08856988
690,2021-01-20 06:30:00,-0.24934742,-0.09711814,0.15222928
691,2021-01-20 07:00:00,-0.11104846,0.07590139,0.18694985
692,2021-01-20 07:30:00,0.038053095,0.1466915,0.108638406
693,2021-01-20 08:00:00,0.13755143,0.027557015,0.10999441
694,2021-01-20 08:30:00,0.0617131,-0.109613955,0.17132705
695,2021-01-20 09:00:00,-0.12543201,-0.07428551,0.051146507
696,2021-01-20 09:30:00,-0.14696932,0.057328522,0.20429784
697,2021-01-20 10:00:00,-0.04755032,0.06473583,0.11228615
698,2021-01-20 10:30:00,0.05749607,-0.053484023,0.11098009
699,2021-01-20 11:00:00,0.05488932,-0.067252874,0.122142196
700,2021-01-20 11:30:00,-0.06775308,0.08573902,0.1534921
701,2021-01-20 12:00:00,-0.11503798,0.14190537,0.25694335
702,2021-01-20 12:30:00,-0.06127447,-0.069692016,0.008417547
703,2021-01-20 13:00:00,0.033888996,-0.26483768,0.29872668
704,2021-01-20 13:30:00,-0.018293023,-0.073275566,0.054982543
705,2021-01-20 14:00:00,-0.08869356,0.32227254,0.4109661
706,2021-01-20 14:30:00,0.0016801357,0.32529533,0.3236152
707,2021-01-20 15:00:00,0.07085049,-0.19044134,0.26129183
708,2021-01-20 15:30:00,0.018425405,-0.54694253,0.56536794
709,2021-01-20 16:00:00,-0.23132005,-0.15236485,0.0789552
710,2021-01-20 16:30:00,-0.2298969,0.552106,0.7820029
711,2021-01-20 17:00:00,0.13823867,0.56910217,0.4308635
712,2021-01-20 17:30:00,0.24445397,-0.24138835,0.48584232
713,2021-01-20 18:00:00,0.106959224,-0.8187147,0.9256739
714,2021-01-20 18:30:00,-0.48570922,-0.29892042,0.1867888
715,2021-01-20 19:00:00,-0.47288805,0.7007686,1.1736567
716,2021-01-20 19:30:00,0.23277533,0.8118695,0.5790942
717,2021-01-20 20:00:00,0.46709347,-0.19906574,0.6661592
718,2021-01-20 20:30:00,0.19876206,-1.0051357,1.2038977
719,2021-01-20 21:00:00,-0.59727824,-0.47634473,0.1209335
720,2021-01-20 21:30:00,-0.6547368,0.7286612,1.383398
721,2021-01-20 22:00:00,0.2743948,0.98843586,0.71404105
722,2021-01-20 22:30:00,0.5198014,-0.08098012,0.6007815
723,2021-01-20 23:00:00,0.3522805,-1.0610641,1.4133446
724,2021-01-20 23:30:00,-0.55102354,-0.6294412,0.07841766
725,2021-01-21 00:00:00,-0.6918471,0.64148057,1.3333277
726,2021-01-21 00:30:00,0.20368636,1.050563,0.8468766
727,2021-01-21 01:00:00,0.55739367,0.06410962,0.49328405
728,2021-01-21 01:30:00,0.44889677,-0.98187166,1.4307685
729,2021-01-21 02:00:00,-0.3928201,-0.7049519,0.3121318
730,2021-01-21 02:30:00,-0.6869444,0.4810084,1.1679528
731,2021-01-21 03:00:00,0.03209287,0.9802251,0.9481322
732,2021-01-21 03:30:00,0.553661,0.17901021,0.37465078
733,2021-01-21 04:00:00,0.6627885,-0.7969099,1.4596984
734,2021-01-21 04:30:00,-0.28190905,-0.67047274,0.3885637
735,2021-01-21 05:00:00,-0.66475827,0.30171412,0.9664724
736,2021-01-21 05:30:00,-0.13158983,0.78962195,0.9212118
737,2021-01-21 06:00:00,0.43391228,0.222058,0.21185428
738,2021-01-21 06:30:00,0.6523286,-0.5500312,1.2023598
739,2021-01-21 07:00:00,-0.17149812,-0.5221864,0.35068828
740,2021-01-21 07:30:00,-0.64222294,0.14602482,0.78824776
741,2021-01-21 08:00:00,-0.28509513,0.5086323,0.7937274
742,2021-01-21 08:30:00,0.33724028,0.17950666,0.15773362
743,2021-01-21 09:00:00,0.5710367,-0.27836376,0.84940046
744,2021-01-21 09:30:00,-0.04521817,-0.27804527,0.2328271
745,2021-01-21 10:00:00,-0.54167366,0.031827748,0.5735014
746,2021-01-21 10:30:00,-0.3162042,0.16776508,0.48396927
747,2021-01-21 11:00:00,0.17887521,0.060536742,0.118338466
748,2021-01-21 11:30:00,0.33818507,-0.0017241836,0.33990926
749,2021-01-21 12:00:00,0.06275201,0.037872493,0.024879515
750,2021-01-21 12:30:00,-0.34654185,-0.041699708,0.30484214
751,2021-01-21 13:00:00,-0.20034945,-0.21214098,0.011791527
752,2021-01-21 13:30:00,-0.027729452,-0.11975622,0.09202677
753,2021-01-21 14:00:00,0.07538718,0.27143866,0.19605148
754,2021-01-21 14:30:00,0.06843805,0.4080032,0.33956516
755,2021-01-21 15:00:00,0.10589188,-0.075813055,0.18170494
756,2021-01-21 15:30:00,0.00034964085,-0.6163108,0.6166604
757,2021-01-21 16:00:00,-0.1452167,-0.35570893,0.21049222
758,2021-01-21 16:30:00,-0.2303499,0.5268254,0.7571753
759,2021-01-21 17:00:00,0.124388635,0.8208499,0.69646126
760,2021-01-21 17:30:00,0.28816903,-0.056357503,0.34452653
761,2021-01-21 18:00:00,0.14712691,-1.0212183,1.1683452
762,2021-01-21 18:30:00,-0.44856918,-0.65177405,0.20320487
763,2021-01-21 19:00:00,-0.6204883,0.7299135,1.3504018
764,2021-01-21 19:30:00,0.16511267,1.2569162,1.0918036
765,2021-01-21 20:00:00,0.47036707,0.04540354,0.42496353
766,2021-01-21 20:30:00,0.20302719,-1.3807228,1.58375
767,2021-01-21 21:00:00,-0.54267293,-1.005985,0.4633121
768,2021-01-21 21:30:00,-0.68630147,0.8284229,1.5147244
769,2021-01-21 22:00:00,0.10289192,1.6719469,1.569055
770,2021-01-21 22:30:00,0.50715184,0.25230324,0.2548486
771,2021-01-21 23:00:00,0.39776862,-1.6272435,2.025012
772,2021-01-21 23:30:00,-0.44416133,-1.3875707,0.94340944
773,2021-01-22 00:00:00,-0.6986633,0.7750081,1.4736714
774,2021-01-22 00:30:00,-0.08725709,1.9934283,2.0806854
775,2021-01-22 01:00:00,0.5299939,0.55344355,0.02344966
776,2021-01-22 01:30:00,0.759022,-1.69353,2.4525518
777,2021-01-22 02:00:00,-0.3231418,-1.7276582,1.4045163
778,2021-01-22 02:30:00,-0.7061163,0.5584122,1.2645285
779,2021-01-22 03:00:00,-0.30477896,2.1398287,2.4446077
780,2021-01-22 03:30:00,0.5256746,0.89007664,0.36440206
781,2021-01-22 04:30:00,0.8029449,-1.5459528,2.3488977
782,2021-01-22 05:00:00,-0.11607641,-1.9364282,1.8203518
783,2021-01-22 05:30:00,-0.7076688,0.22200584,0.9296746
784,2021-01-22 06:00:00,-0.60348725,2.056872,2.6603591
785,2021-01-22 06:30:00,0.5167459,1.1707419,0.653996
786,2021-01-22 07:00:00,0.81726384,-1.2092822,2.026546
787,2021-01-22 07:30:00,0.057269216,-1.9431164,2.0003858
788,2021-01-22 08:00:00,-0.7014876,-0.14682257,0.554665
789,2021-01-22 08:30:00,-0.69490254,1.750847,2.4457495
790,2021-01-22 09:00:00,0.47518957,1.3128593,0.83766973
791,2021-01-22 09:30:00,0.81364167,-0.76449966,1.5781413
792,2021-01-22 10:00:00,0.4224887,-1.7372708,2.1597595
793,2021-01-22 10:30:00,-0.68946326,-0.45521697,0.23424628
794,2021-01-22 11:00:00,-0.7121737,1.2963442,2.0085177
795,2021-01-22 11:30:00,0.42941165,1.287791,0.85837936
796,2021-01-22 12:00:00,0.79408085,-0.3165004,1.1105813
797,2021-01-22 12:30:00,0.57523155,-1.3835981,1.9588296
798,2021-01-22 13:00:00,-0.6542336,-0.64971185,0.0045217276
799,2021-01-22 13:30:00,-0.7181532,0.8087622,1.5269153
800,2021-01-22 14:00:00,0.39503026,1.138686,0.7436557
801,2021-01-22 14:30:00,0.7047329,0.05114442,0.6535885
802,2021-01-22 15:00:00,0.63373506,-0.99504477,1.6287799
