t_index,SETTLEMENTDATE,pred,actual,abs_error
424,2021-01-12 07:30:00,1.1848679,1.1645889,0.02027893
425,2021-01-12 08:00:00,0.053962708,-0.6306305,0.6845932
426,2021-01-12 09:00:00,-1.09758,-1.4384308,0.34085083
427,2021-01-12 09:30:00,0.6276932,0.41355896,0.21413422
428,2021-01-12 10:30:00,1.9323502,1.6080399,0.3243103
429,2021-01-12 11:00:00,0.2527542,-0.18113708,0.4338913
430,2021-01-12 11:30:00,-1.864685,-1.7428513,0.1218338
431,2021-01-12 12:00:00,-0.041282654,-0.32871246,0.2874298
432,2021-01-12 12:30:00,2.1885757,1.5394974,0.64907837
433,2021-01-12 13:00:00,1.0814743,0.72927856,0.35219574
434,2021-01-12 13:30:00,-1.5366211,-1.1870422,0.34957886
435,2021-01-12 14:00:00,-0.98091125,-1.0159302,0.03501892
436,2021-01-12 14:30:00,1.3504944,0.69866943,0.65182495
437,2021-01-12 15:00:00,1.5693817,1.0469055,0.5224762
438,2021-01-12 15:30:00,-0.16732025,-0.2143631,0.047042847
439,2021-01-12 16:00:00,-1.0702133,-0.83922577,0.23098755
440,2021-01-12 16:30:00,0.16906738,-0.13362885,0.30269623
441,2021-01-12 17:00:00,1.078949,0.5022278,0.5767212
442,2021-01-12 17:30:00,0.698143,0.31916046,0.37898254
443,2021-01-12 18:00:00,-0.22085571,-0.171669,0.049186707
444,2021-01-12 18:30:00,-0.051841736,-0.3270874,0.27524567
445,2021-01-12 19:00:00,0.14136505,-0.06575012,0.20711517
446,2021-01-12 19:30:00,0.5153351,0.03744507,0.47789
447,2021-01-12 20:00:00,0.5360794,-0.015068054,0.55114746
448,2021-01-12 20:30:00,0.4243164,0.2982483,0.12606812
449,2021-01-12 21:00:00,0.110694885,0.4118805,0.3011856
450,2021-01-12 21:30:00,-0.14605713,-0.28729248,0.14123535
451,2021-01-12 22:00:00,-0.07183075,-0.7531204,0.6812897
452,2021-01-12 22:30:00,0.5921707,0.11897278,0.47319794
453,2021-01-12 23:00:00,1.2070694,0.98210144,0.22496796
454,2021-01-12 23:30:00,0.38761902,0.06752014,0.32009888
455,2021-01-13 00:00:00,-0.974144,-1.4022598,0.42811584
456,2021-01-13 00:30:00,-0.30883026,-0.5632553,0.25442505
457,2021-01-13 01:00:00,1.4972839,1.8414841,0.34420013
458,2021-01-13 01:30:00,1.2728958,1.6852493,0.41235352
459,2021-01-13 02:00:00,-1.2945175,-1.4524307,0.15791321
460,2021-01-13 02:30:00,-1.6646042,-3.3147964,1.6501923
461,2021-01-13 03:00:00,1.3575974,-0.00969696,1.3672943
462,2021-01-13 03:30:00,3.704422,5.0023727,1.2979507
463,2021-01-13 04:00:00,0.6895218,2.168274,1.4787521
464,2021-01-13 04:30:00,-5.3004456,-5.9964676,0.69602203
465,2021-01-13 05:00:00,-3.2419128,-5.0601654,1.8182526
466,2021-01-13 05:30:00,5.1767426,5.912407,0.73566437
467,2021-01-13 06:00:00,6.7661743,8.353867,1.5876923
468,2021-01-13 06:30:00,-3.5979996,-4.42762,0.82962036
469,2021-01-13 07:00:00,-10.286892,-11.327427,1.040535
470,2021-01-13 07:30:00,1.8678818,1.6543274,0.21355438
471,2021-01-13 08:00:00,12.442055,13.6285095,1.1864548
472,2021-01-13 08:30:00,3.2752762,2.3480835,0.9271927
473,2021-01-13 09:00:00,-13.438557,-14.696239,1.2576828
474,2021-01-13 09:30:00,-6.392273,-7.1315613,0.73928833
475,2021-01-13 10:00:00,13.59304,13.651901,0.05886078
476,2021-01-13 10:30:00,11.189598,11.068504,0.12109375
477,2021-01-13 11:00:00,-10.761776,-9.8363495,0.9254265
478,2021-01-13 11:30:00,-15.379673,-12.43906,2.9406128
479,2021-01-13 12:00:00,5.47258,4.9468307,0.5257492
480,2021-01-13 12:30:00,14.912186,12.298683,2.6135025
481,2021-01-13 13:00:00,-0.66474915,-0.6273346,0.03741455
482,2021-01-13 18:30:00,-11.146149,-10.847713,0.2984352
483,2021-01-13 19:00:00,-3.1356049,-2.9833832,0.15222168
484,2021-01-13 19:30:00,8.855217,8.165558,0.6896591
485,2021-01-13 20:00:00,3.1110535,5.4788437,2.3677902
486,2021-01-13 20:30:00,-5.323044,-4.6688614,0.65418243
487,2021-01-13 21:00:00,-5.47834,-6.3034515,0.8251114
488,2021-01-13 21:30:00,2.5379868,1.1547775,1.3832092
489,2021-01-13 22:00:00,5.3087387,5.701195,0.39245605
490,2021-01-13 22:30:00,0.7981262,1.8369522,1.038826
491,2021-01-13 23:00:00,-4.1676254,-4.230919,0.06329346
492,2021-01-13 23:30:00,-3.7747726,-3.936409,0.16163635
493,2021-01-14 00:00:00,2.6026535,2.3992767,0.20337677
494,2021-01-14 00:30:00,4.14019,4.926193,0.7860031
495,2021-01-14 01:00:00,0.91848755,-0.5122223,1.4307098
496,2021-01-14 01:30:00,-4.1031265,-4.6623535,0.559227
497,2021-01-14 02:00:00,-2.4108887,-1.0632095,1.3476791
498,2021-01-14 02:30:00,3.9574432,3.9692154,0.011772156
499,2021-01-14 03:00:00,2.895935,2.2930832,0.60285187
500,2021-01-14 03:30:00,-2.5090942,-3.0070953,0.4980011
501,2021-01-14 04:00:00,-3.7518997,-3.3509521,0.40094757
502,2021-01-14 04:30:00,2.2595139,1.5238495,0.73566437
503,2021-01-14 05:00:00,3.618187,3.9129257,0.29473877
504,2021-01-14 05:30:00,-0.38784027,0.30963135,0.6974716
505,2021-01-14 06:00:00,-3.510498,-3.7404404,0.22994232
506,2021-01-14 06:30:00,-1.2708588,-1.8568726,0.5860138
507,2021-01-14 07:00:00,3.521698,3.1978607,0.32383728
508,2021-01-14 07:30:00,2.8153076,3.2481766,0.43286896
509,2021-01-14 08:00:00,-1.7281113,-2.3389282,0.61081696
510,2021-01-14 08:30:00,-3.9636307,-4.4376755,0.4740448
511,2021-01-14 09:00:00,1.0023499,1.0269775,0.024627686
512,2021-01-14 09:30:00,4.7395096,5.133728,0.39421844
513,2021-01-14 10:00:00,0.6713791,0.6537094,0.017669678
514,2021-01-14 10:30:00,-5.1392136,-5.1826706,0.04345703
515,2021-01-14 11:00:00,-2.3804169,-2.411354,0.030937195
516,2021-01-14 11:30:00,4.9502487,4.8122253,0.13802338
517,2021-01-14 12:30:00,3.7581787,4.0676575,0.30947876
518,2021-01-14 13:00:00,-3.6579666,-4.068115,0.41014862
519,2021-01-14 18:30:00,-5.096222,-5.661682,0.5654602
520,2021-01-14 19:00:00,2.9176407,2.5681,0.3495407
521,2021-01-14 19:30:00,6.515747,6.573929,0.058181763
522,2021-01-14 20:00:00,-0.23205566,-0.4436264,0.21157074
523,2021-01-14 20:30:00,-6.9404373,-6.6584854,0.2819519
524,2021-01-14 21:00:00,-1.6177673,-1.7551422,0.13737488
525,2021-01-14 21:30:00,6.670212,6.0759277,0.59428406
526,2021-01-14 22:00:00,3.2797623,3.6734314,0.39366913
527,2021-01-14 22:30:00,-5.1734695,-4.886055,0.28741455
528,2021-01-14 23:00:00,-4.7684326,-5.395561,0.6271286
529,2021-01-14 23:30:00,3.967781,3.1415863,0.82619476
530,2021-01-15 00:00:00,6.1455154,6.458885,0.31336975
531,2021-01-15 00:30:00,-0.9609833,-1.1414261,0.18044281
532,2021-01-15 01:00:00,-6.1005936,-6.2641144,0.16352081
533,2021-01-15 01:30:00,-1.1366959,-0.7137146,0.42298126
534,2021-01-15 02:00:00,6.003853,5.4627457,0.5411072
535,2021-01-15 02:30:00,2.3384476,2.1813354,0.15711212
536,2021-01-15 05:00:00,-4.463234,-4.397766,0.065467834
537,2021-01-15 05:30:00,-3.832924,-3.32312,0.5098038
538,2021-01-15 06:00:00,3.8397903,3.0761871,0.7636032
539,2021-01-15 06:30:00,3.8255234,3.7232437,0.10227966
540,2021-01-15 07:00:00,-1.7739639,-1.8927078,0.1187439
541,2021-01-15 07:30:00,-3.5519562,-3.619667,0.06771088
542,2021-01-15 19:30:00,0.6252594,0.8951874,0.26992798
543,2021-01-15 20:00:00,3.892685,3.2542114,0.6384735
544,2021-01-15 21:00:00,0.24863434,-0.12037659,0.36901093
545,2021-01-15 21:30:00,-2.9907455,-2.722229,0.26851654
546,2021-01-15 22:00:00,-0.32123566,-0.5731659,0.25193024
547,2021-01-15 22:30:00,2.7159042,2.0438156,0.6720886
548,2021-01-15 23:30:00,0.8031845,1.0198364,0.21665192
549,2021-01-16 00:00:00,-2.1957169,-1.5457535,0.6499634
550,2021-01-16 00:30:00,-0.9241562,-1.2736282,0.34947205
551,2021-01-16 01:00:00,1.3539581,1.1719818,0.18197632
552,2021-01-16 01:30:00,1.290184,1.5819244,0.29174042
553,2021-01-16 02:00:00,-0.38373566,-0.68149567,0.29776
554,2021-01-16 02:30:00,-1.2230606,-1.8601685,0.63710785
555,2021-01-16 03:00:00,0.49251556,-0.1767273,0.66924286
556,2021-01-16 03:30:00,1.9322891,1.7010727,0.23121643
557,2021-01-16 04:00:00,0.797554,0.920372,0.12281799
558,2021-01-16 04:30:00,-1.6655655,-1.3546524,0.3109131
559,2021-01-16 05:00:00,-1.0170517,-1.5943756,0.5773239
560,2021-01-16 05:30:00,1.2215195,0.76007843,0.46144104
561,2021-01-16 06:00:00,2.0650177,1.9705505,0.09446716
562,2021-01-16 06:30:00,0.06123352,0.113609314,0.052375793
563,2021-01-16 07:00:00,-1.8763275,-1.8146515,0.061676025
564,2021-01-16 19:00:00,-0.53152466,-0.8874588,0.35593414
565,2021-01-16 19:30:00,1.908493,1.3271027,0.5813904
566,2021-01-16 20:00:00,1.6829529,1.2682648,0.4146881
567,2021-01-16 20:30:00,-1.0142212,-0.82294464,0.19127655
568,2021-01-16 21:00:00,-1.6486816,-1.505539,0.1431427
569,2021-01-16 21:30:00,0.33783722,0.33312225,0.004714966
570,2021-01-16 22:00:00,1.7819061,1.6161575,0.1657486
571,2021-01-16 22:30:00,0.6539154,0.20215607,0.45175934
572,2021-01-16 23:00:00,-1.3262787,-1.4569244,0.13064575
573,2021-01-16 23:30:00,-0.3603592,-0.69828033,0.33792114
574,2021-01-17 00:00:00,1.4700165,1.0577164,0.4123001
575,2021-01-17 00:30:00,1.3025436,0.91882324,0.3837204
576,2021-01-17 01:00:00,-0.760376,-0.7290268,0.031349182
577,2021-01-17 01:30:00,-1.0908127,-1.0699997,0.020812988
578,2021-01-17 02:00:00,0.53040314,0.47348785,0.056915283
579,2021-01-17 02:30:00,1.3916855,1.2092514,0.18243408
580,2021-01-17 03:00:00,0.3220291,-0.25994873,0.58197784
581,2021-01-17 03:30:00,-0.9286957,-1.3256149,0.39691925
582,2021-01-17 04:00:00,0.16682434,0.022895813,0.14392853
583,2021-01-17 04:30:00,1.4157944,1.4845123,0.06871796
584,2021-01-17 05:00:00,0.66667175,0.43291473,0.23375702
585,2021-01-17 05:30:00,-1.2452164,-1.4660263,0.22080994
586,2021-01-17 06:00:00,-0.48568726,-0.98415375,0.4984665
587,2021-01-17 06:30:00,1.5619278,1.2455063,0.3164215
588,2021-01-17 07:00:00,1.5108185,1.5440369,0.033218384
589,2021-01-17 07:30:00,-0.87337494,-0.7388687,0.13450623
590,2021-01-17 08:00:00,-1.7043304,-1.8427429,0.13841248
591,2021-01-17 08:30:00,0.4888382,0.16823578,0.32060242
592,2021-01-17 09:00:00,2.1716537,1.917717,0.25393677
593,2021-01-17 10:30:00,0.75930023,0.40022278,0.35907745
594,2021-01-17 17:00:00,-1.9046173,-1.8870697,0.017547607
595,2021-01-17 17:30:00,-0.81355286,-1.0710068,0.25745392
596,2021-01-17 18:00:00,1.8102493,1.4835129,0.32673645
597,2021-01-17 18:30:00,1.741684,1.5588074,0.18287659
598,2021-01-17 19:00:00,-1.0958481,-0.9187317,0.1771164
599,2021-01-17 19:30:00,-1.7748795,-1.7646713,0.01020813
600,2021-01-17 20:00:00,0.62577057,0.43728638,0.18848419
601,2021-01-17 20:30:00,2.1577225,1.8237839,0.3339386
602,2021-01-17 21:00:00,0.57647705,0.10336304,0.473114
603,2021-01-17 21:30:00,-1.7304077,-1.6340408,0.09636688
604,2021-01-17 22:00:00,-0.39834595,-0.50971985,0.1113739
605,2021-01-17 22:30:00,1.6668243,1.3615875,0.30523682
606,2021-01-17 23:00:00,1.174736,0.7483902,0.42634583
607,2021-01-17 23:30:00,-1.1194687,-1.0519562,0.06751251
608,2021-01-18 00:00:00,-0.92385864,-0.8651886,0.058670044
609,2021-01-18 00:30:00,0.91641235,0.7941055,0.122306824
610,2021-01-18 01:00:00,1.276207,0.9393158,0.33689117
611,2021-01-18 01:30:00,-0.17926025,-0.50756836,0.3283081
612,2021-01-18 02:00:00,-0.8980179,-0.8749237,0.023094177
613,2021-01-18 02:30:00,0.52861786,0.31622314,0.21239471
614,2021-01-18 03:00:00,1.1556244,0.85058594,0.30503845
615,2021-01-18 03:30:00,0.24736786,-0.12898254,0.3763504
616,2021-01-18 04:00:00,-0.75442505,-0.83547974,0.08105469
617,2021-01-18 04:30:00,0.282547,-0.10592651,0.3884735
618,2021-01-18 05:00:00,0.9763565,0.77542114,0.20093536
619,2021-01-18 05:30:00,0.4992981,0.3727188,0.12657928
620,2021-01-18 06:00:00,-0.56404877,-0.5056305,0.058418274
621,2021-01-18 06:30:00,-0.15672302,-0.52706146,0.37033844
622,2021-01-18 07:00:00,0.6943817,0.16758728,0.52679443
623,2021-01-18 07:30:00,0.8677292,0.5765991,0.29113007
624,2021-01-18 08:00:00,0.20502472,0.26769257,0.06266785
625,2021-01-18 08:30:00,-0.39605713,-0.5153427,0.11928558
626,2021-01-18 09:00:00,-0.11142731,-0.7919235,0.6804962
627,2021-01-18 09:30:00,0.5198822,0.18927765,0.33060455
628,2021-01-18 10:00:00,1.0310516,1.1428833,0.111831665
629,2021-01-18 10:30:00,0.36551666,0.30674744,0.058769226
630,2021-01-18 11:00:00,-0.8689499,-1.260582,0.39163208
631,2021-01-18 11:30:00,-0.46450043,-0.9529114,0.48841095
632,2021-01-18 12:00:00,1.3435135,1.0455856,0.29792786
633,2021-01-18 12:30:00,1.7336121,1.5232239,0.21038818
634,2021-01-18 13:00:00,-0.56957245,-0.6160965,0.046524048
635,2021-01-18 13:30:00,-1.7474213,-1.9983368,0.25091553
636,2021-01-18 19:00:00,0.27385712,-0.14609528,0.4199524
637,2021-01-18 19:30:00,2.3434525,1.9553375,0.38811493
638,2021-01-18 20:00:00,1.0856476,0.9705963,0.11505127
639,2021-01-18 20:30:00,-1.938858,-1.4579468,0.48091125
640,2021-01-18 21:00:00,-1.3806686,-1.4011383,0.020469666
641,2021-01-18 21:30:00,1.4105453,0.84778595,0.5627594
642,2021-01-18 22:00:00,2.1131287,1.6864548,0.4266739
643,2021-01-18 22:30:00,-0.19985962,-0.078704834,0.121154785
644,2021-01-18 23:00:00,-1.7759705,-1.7337341,0.042236328
645,2021-01-18 23:30:00,-0.33216095,-0.76114655,0.4289856
646,2021-01-19 00:00:00,1.714653,1.3675461,0.34710693
647,2021-01-19 00:30:00,1.3843155,1.4595032,0.07518768
648,2021-01-19 01:00:00,-0.9898758,-0.6790085,0.3108673
649,2021-01-19 01:30:00,-1.5600433,-1.9047623,0.34471893
650,2021-01-19 02:00:00,0.30072784,-0.14818573,0.44891357
651,2021-01-19 02:30:00,2.158966,2.067871,0.09109497
652,2021-01-19 03:00:00,1.123085,1.0353851,0.08769989
653,2021-01-19 03:30:00,-1.7233124,-1.8948288,0.17151642
654,2021-01-19 04:00:00,-1.4766998,-1.8326416,0.35594177
655,2021-01-19 04:30:00,1.5432892,1.3516388,0.19165039
656,2021-01-19 05:00:00,2.510109,2.4166565,0.09345245
657,2021-01-19 05:30:00,-0.54003906,-0.620903,0.08086395
658,2021-01-19 06:00:00,-2.8649292,-2.81353,0.05139923
659,2021-01-19 06:30:00,-0.10822296,-0.28565216,0.1774292
660,2021-01-19 07:00:00,3.0144882,2.9593887,0.055099487
661,2021-01-19 07:30:00,1.3908539,1.3304443,0.060409546
662,2021-01-19 08:00:00,-2.7933502,-2.6685333,0.124816895
663,2021-01-19 17:00:00,-2.0617294,-2.2628632,0.20113373
664,2021-01-19 17:30:00,2.3463364,1.8241806,0.52215576
665,2021-01-19 18:00:00,3.0115433,2.6583405,0.35320282
666,2021-01-19 18:30:00,-1.0853653,-0.83231354,0.25305176
667,2021-01-19 19:00:00,-3.5967712,-2.677536,0.9192352
668,2021-01-19 19:30:00,0.06073761,-0.096961975,0.15769958
669,2021-01-19 20:00:00,3.102745,2.4078674,0.6948776
670,2021-01-19 20:30:00,1.1938248,0.85606384,0.33776093
671,2021-01-19 21:00:00,-2.3411636,-1.9397278,0.40143585
672,2021-01-19 21:30:00,-1.218956,-1.3979721,0.17901611
673,2021-01-19 22:00:00,1.6863327,1.3377914,0.34854126
674,2021-01-19 22:30:00,1.7834473,1.6506119,0.13283539
675,2021-01-19 23:00:00,-0.69291687,-0.7317581,0.038841248
676,2021-01-19 23:30:00,-1.7138138,-1.705574,0.008239746
677,2021-01-20 00:00:00,0.3112564,0.16127777,0.14997864
678,2021-01-20 00:30:00,1.8174973,1.6500931,0.16740417
679,2021-01-20 01:00:00,0.6816025,0.38904572,0.29255676
680,2021-01-20 01:30:00,-1.4176788,-1.4518127,0.03413391
681,2021-01-20 02:00:00,-0.44089508,-0.7752533,0.33435822
682,2021-01-20 02:30:00,1.3613663,1.2288895,0.1324768
683,2021-01-20 03:00:00,1.2968521,1.049614,0.24723816
684,2021-01-20 03:30:00,-0.7390137,-0.9988861,0.25987244
685,2021-01-20 04:00:00,-1.1098633,-1.3488235,0.23896027
686,2021-01-20 04:30:00,0.7105484,0.63134,0.079208374
687,2021-01-20 05:00:00,1.6728439,1.5286713,0.14417267
688,2021-01-20 05:30:00,0.13318634,-0.153862,0.28704834
689,2021-01-20 06:00:00,-1.5218277,-1.4942017,0.027626038
690,2021-01-20 06:30:00,0.047805786,-0.26750183,0.31530762
691,2021-01-20 07:00:00,1.718132,1.3151169,0.40301514
692,2021-01-20 07:30:00,0.9738312,0.5858612,0.38796997
693,2021-01-20 08:00:00,-1.148529,-1.1110001,0.03752899
694,2021-01-20 08:30:00,-0.7368698,-0.8427887,0.105918884
695,2021-01-20 09:00:00,1.0040283,0.8460922,0.1579361
696,2021-01-20 09:30:00,1.3042984,1.0074005,0.2968979
697,2021-01-20 10:00:00,-0.309227,-0.5488739,0.23964691
698,2021-01-20 10:30:00,-0.9705353,-1.0788803,0.10834503
699,2021-01-20 11:00:00,0.47898102,0.26348114,0.21549988
700,2021-01-20 11:30:00,1.3785477,1.0783157,0.30023193
701,2021-01-20 12:00:00,0.3909607,-0.002532959,0.39349365
702,2021-01-20 12:30:00,-0.97119904,-0.9846802,0.01348114
703,2021-01-20 13:00:00,0.030090332,-0.20846558,0.23855591
704,2021-01-20 13:30:00,1.116478,0.8325348,0.28394318
705,2021-01-20 14:00:00,0.75839996,0.26968384,0.48871613
706,2021-01-20 14:30:00,-0.5876312,-0.7808304,0.19319916
707,2021-01-20 15:00:00,-0.24578857,-0.27467346,0.028884888
708,2021-01-20 15:30:00,0.8512573,0.86483,0.013572693
709,2021-01-20 16:00:00,0.7182541,0.3971634,0.3210907
710,2021-01-20 16:30:00,-0.3995514,-0.9299011,0.53034973
711,2021-01-20 17:00:00,-0.28416443,-0.61367035,0.32950592
712,2021-01-20 17:30:00,1.0722733,0.963501,0.10877228
713,2021-01-20 18:00:00,1.0281067,0.90343475,0.124671936
714,2021-01-20 18:30:00,-0.5423889,-0.98838043,0.44599152
715,2021-01-20 19:00:00,-1.0087662,-1.3029633,0.29419708
716,2021-01-20 19:30:00,0.93536377,0.95331573,0.017951965
717,2021-01-20 20:00:00,1.8018723,1.859642,0.057769775
718,2021-01-20 20:30:00,-0.17850494,-0.60523987,0.42673492
719,2021-01-20 21:00:00,-1.9279709,-2.361702,0.43373108
720,2021-01-20 21:30:00,0.2955551,-0.04460144,0.34015656
721,2021-01-20 22:00:00,2.729042,2.5676575,0.16138458
722,2021-01-20 22:30:00,0.99349976,0.8771591,0.11634064
723,2021-01-20 23:00:00,-2.8133087,-2.3394165,0.4738922
724,2021-01-20 23:30:00,-1.517662,-1.6596985,0.14203644
725,2021-01-21 00:00:00,2.3519592,1.7803497,0.5716095
726,2021-01-21 00:30:00,2.5089264,2.181755,0.32717133
727,2021-01-21 01:00:00,-1.2336502,-0.94893646,0.28471375
728,2021-01-21 01:30:00,-2.8833923,-2.201477,0.6819153
729,2021-01-21 02:00:00,0.4024582,0.22292328,0.17953491
730,2021-01-21 02:30:00,2.5400848,1.8888474,0.6512375
731,2021-01-21 03:00:00,0.8178177,0.26489258,0.5529251
732,2021-01-21 03:30:00,-2.031105,-1.4538879,0.5772171
733,2021-01-21 04:00:00,-0.68138885,-0.59213257,0.08925629
734,2021-01-21 04:30:00,1.4151154,0.88910675,0.5260086
735,2021-01-21 05:00:00,1.0653534,0.606514,0.45883942
736,2021-01-21 05:30:00,-0.5941925,-0.37335205,0.22084045
737,2021-01-21 06:00:00,-0.4491806,-0.3551407,0.09403992
738,2021-01-21 06:30:00,0.4255066,0.13231659,0.29319
739,2021-01-21 07:00:00,0.62070465,0.0063934326,0.6143112
740,2021-01-21 07:30:00,0.3521881,-0.20871735,0.56090546
741,2021-01-21 08:00:00,0.44084167,0.23703766,0.20380402
742,2021-01-21 08:30:00,0.55937195,0.38415527,0.17521667
743,2021-01-21 09:00:00,-0.16677094,-0.37358093,0.20681
744,2021-01-21 09:30:00,-0.26067352,-0.62854004,0.36786652
745,2021-01-21 10:00:00,0.6105118,0.39411163,0.21640015
746,2021-01-21 10:30:00,1.2671585,0.9092941,0.35786438
747,2021-01-21 11:00:00,0.15066528,-0.25543213,0.4060974
748,2021-01-21 11:30:00,-0.88183594,-1.1454773,0.26364136
749,2021-01-21 12:00:00,0.16927338,-0.0015487671,0.17082214
750,2021-01-21 12:30:00,1.5597229,1.3166275,0.2430954
751,2021-01-21 13:00:00,0.66018677,0.35224915,0.30793762
752,2021-01-21 13:30:00,-1.198822,-1.4230957,0.22427368
753,2021-01-21 14:00:00,-0.5352478,-0.7906189,0.2553711
754,2021-01-21 14:30:00,1.5116959,1.4063797,0.10531616
755,2021-01-21 15:00:00,1.4330902,1.1916122,0.24147797
756,2021-01-21 15:30:00,-0.95845795,-1.2060547,0.24759674
757,2021-01-21 16:00:00,-1.4785385,-1.4596939,0.018844604
758,2021-01-21 16:30:00,0.99432373,0.87319183,0.1211319
759,2021-01-21 17:00:00,2.046402,1.6317062,0.41469574
760,2021-01-21 17:30:00,-0.048057556,-0.42346954,0.375412
761,2021-01-21 18:00:00,-2.0135803,-1.6781387,0.3354416
762,2021-01-21 18:30:00,0.17611694,-0.12636566,0.3024826
763,2021-01-21 19:00:00,1.9733429,1.4337921,0.5395508
764,2021-01-21 19:30:00,0.8273468,0.513649,0.31369781
765,2021-01-21 20:00:00,-1.4630203,-0.9262924,0.5367279
766,2021-01-21 20:30:00,-0.6362152,-0.42295837,0.21325684
767,2021-01-21 21:00:00,0.9924545,0.5562668,0.43618774
768,2021-01-21 21:30:00,1.0187836,0.047546387,0.9712372
769,2021-01-21 22:00:00,-0.11257172,-0.74063873,0.628067
770,2021-01-21 22:30:00,-0.04437256,0.32289886,0.36727142
771,2021-01-21 23:00:00,0.69101715,1.2095718,0.5185547
772,2021-01-21 23:30:00,-0.00063323975,-0.36348724,0.362854
773,2021-01-22 00:00:00,-0.80612946,-1.8252335,1.019104
774,2021-01-22 00:30:00,0.50839233,-0.09316254,0.6015549
775,2021-01-22 01:00:00,2.451271,2.3765259,0.07474518
776,2021-01-22 01:30:00,0.8626709,0.98327637,0.12060547
777,2021-01-22 02:00:00,-2.4220428,-2.616768,0.19472504
778,2021-01-22 02:30:00,-1.4242096,-2.0949097,0.6707001
779,2021-01-22 03:00:00,2.7445068,2.460518,0.28398895
780,2021-01-22 03:30:00,3.0260925,3.3604584,0.33436584
781,2021-01-22 04:30:00,-1.6960068,-1.670433,0.02557373
782,2021-01-22 05:00:00,-4.2801743,-4.376541,0.09636688
783,2021-01-22 05:30:00,0.6821594,0.24577332,0.4363861
784,2021-01-22 06:00:00,5.0059204,4.784851,0.22106934
785,2021-01-22 06:30:00,1.1533661,1.409111,0.25574493
786,2021-01-22 07:00:00,-5.529831,-3.928444,1.601387
787,2021-01-22 07:30:00,-3.1977463,-2.759842,0.43790436
788,2021-01-22 08:00:00,3.9634476,2.518715,1.4447327
789,2021-01-22 08:30:00,3.876381,3.4218826,0.4544983
790,2021-01-22 09:00:00,-1.7276154,-1.0970917,0.6305237
791,2021-01-22 09:30:00,-4.3523407,-3.440773,0.9115677
792,2021-01-22 10:00:00,-0.27506256,0.043701172,0.31876373
793,2021-01-22 10:30:00,3.520958,3.1524124,0.36854553
794,2021-01-22 11:00:00,1.2878876,0.7604599,0.5274277
795,2021-01-22 11:30:00,-2.26474,-2.7522964,0.48755646
796,2021-01-22 12:00:00,-1.6886978,-1.3009491,0.38774872
797,2021-01-22 12:30:00,2.313301,2.3466263,0.033325195
798,2021-01-22 13:00:00,1.744339,1.7026062,0.041732788
799,2021-01-22 13:30:00,-1.7091217,-1.9481583,0.23903656
800,2021-01-22 14:00:00,-1.9659424,-1.9747467,0.008804321
801,2021-01-22 14:30:00,1.4704819,1.5890121,0.11853027
802,2021-01-22 15:00:00,2.3873062,2.204193,0.1831131
803,2021-01-22 15:30:00,-0.6093292,-1.3956146,0.7862854
804,2021-01-22 16:00:00,-2.6380386,-2.4415512,0.19648743
805,2021-01-22 16:30:00,0.91967773,1.1845245,0.2648468
806,2021-01-22 17:00:00,2.8074188,2.6937485,0.11367035
807,2021-01-22 17:30:00,-0.0388031,-0.8258896,0.7870865
808,2021-01-22 18:00:00,-3.2481537,-2.8813171,0.36683655
809,2021-01-22 18:30:00,0.37029266,0.12497711,0.24531555
810,2021-01-22 19:00:00,3.354103,2.6981964,0.6559067
811,2021-01-22 19:30:00,0.7621231,0.44443512,0.317688
812,2021-01-22 20:00:00,-3.4077682,-2.1626358,1.2451324
