t_index,SETTLEMENTDATE,pred,actual,abs_error
424,2021-01-12 07:30:00,-1.7634735,-1.3221664,0.44130707
425,2021-01-12 08:00:00,-1.6098099,-1.2803955,0.32941437
426,2021-01-12 09:00:00,-0.039916992,0.12200165,0.16191864
427,2021-01-12 09:30:00,1.2515106,1.4212952,0.16978455
428,2021-01-12 10:30:00,1.0914001,1.1556091,0.064208984
429,2021-01-12 11:00:00,-0.31145477,-0.45737457,0.1459198
430,2021-01-12 11:30:00,-1.6054688,-1.5841904,0.021278381
431,2021-01-12 12:00:00,-1.3887177,-1.088562,0.30015564
432,2021-01-12 12:30:00,0.28237152,0.35216522,0.0697937
433,2021-01-12 13:00:00,1.469223,1.269165,0.20005798
434,2021-01-12 13:30:00,0.73210907,0.9541855,0.22207642
435,2021-01-12 14:00:00,-0.8465805,-0.1360321,0.7105484
436,2021-01-12 14:30:00,-1.5028763,-1.0182343,0.48464203
437,2021-01-12 15:00:00,-0.9570923,-1.0385437,0.081451416
438,2021-01-12 15:30:00,-0.101135254,-0.19495392,0.093818665
439,2021-01-12 16:00:00,0.5766754,0.8736725,0.29699707
440,2021-01-12 16:30:00,0.6957321,1.2604446,0.5647125
441,2021-01-12 17:00:00,0.15687561,0.53822327,0.38134766
442,2021-01-12 17:30:00,-0.8673248,-0.73970795,0.12761688
443,2021-01-12 18:00:00,-1.4992905,-1.5147171,0.015426636
444,2021-01-12 18:30:00,-0.95253754,-0.9712219,0.018684387
445,2021-01-12 19:00:00,0.47080994,0.6870804,0.21627045
446,2021-01-12 19:30:00,1.4150925,1.8263321,0.41123962
447,2021-01-12 20:00:00,0.87405396,1.0206451,0.14659119
448,2021-01-12 20:30:00,-0.79281616,-0.99331665,0.20050049
449,2021-01-12 21:00:00,-2.1510544,-1.9880905,0.16296387
450,2021-01-12 21:30:00,-1.4858017,-0.6737747,0.812027
451,2021-01-12 22:00:00,0.79556274,1.6581421,0.86257935
452,2021-01-12 22:30:00,2.0222015,2.3555603,0.33335876
453,2021-01-12 23:00:00,0.41376495,0.3054657,0.108299255
454,2021-01-12 23:30:00,-2.009735,-2.5244598,0.51472473
455,2021-01-13 00:00:00,-2.527916,-3.069191,0.541275
456,2021-01-13 00:30:00,-0.18759918,-0.33399963,0.14640045
457,2021-01-13 01:00:00,2.6799011,3.3342896,0.6543884
458,2021-01-13 01:30:00,2.9665756,4.2650146,1.298439
459,2021-01-13 02:00:00,-0.32711792,1.1899643,1.5170822
460,2021-01-13 02:30:00,-3.8894806,-3.98378,0.09429932
461,2021-01-13 03:00:00,-4.5835342,-6.485718,1.9021835
462,2021-01-13 03:30:00,-1.02948,-2.1818237,1.1523438
463,2021-01-13 04:00:00,4.2919083,5.5770493,1.285141
464,2021-01-13 04:30:00,6.722595,8.504059,1.7814636
465,2021-01-13 05:00:00,2.3879547,2.4111557,0.023200989
466,2021-01-13 05:30:00,-6.174019,-7.2121353,1.0381165
467,2021-01-13 06:00:00,-10.199593,-10.182617,0.016975403
468,2021-01-13 06:30:00,-3.16082,-2.436142,0.72467804
469,2021-01-13 07:00:00,8.516129,8.98616,0.47003174
470,2021-01-13 07:30:00,11.004349,12.142029,1.13768
471,2021-01-13 08:00:00,1.7941437,2.5362701,0.74212646
472,2021-01-13 08:30:00,-10.084778,-10.941513,0.8567352
473,2021-01-13 09:00:00,-12.784019,-14.055252,1.2712326
474,2021-01-13 09:30:00,-2.2997284,-2.1951904,0.104537964
475,2021-01-13 10:00:00,11.877426,12.834503,0.957077
476,2021-01-13 10:30:00,14.424576,14.139313,0.28526306
477,2021-01-13 11:00:00,1.2666397,0.95822144,0.30841827
478,2021-01-13 11:30:00,-13.99231,-11.495697,2.4966125
479,2021-01-13 12:00:00,-14.605309,-11.721558,2.883751
480,2021-01-13 12:30:00,0.75344086,-0.8483124,1.6017532
481,2021-01-13 13:00:00,12.888626,9.529839,3.3587875
482,2021-01-13 18:30:00,10.536751,9.605789,0.9309616
483,2021-01-13 19:00:00,-1.3682251,0.47644043,1.8446655
484,2021-01-13 19:30:00,-8.274559,-8.026375,0.2481842
485,2021-01-13 20:00:00,-7.5478134,-7.6509933,0.10317993
486,2021-01-13 20:30:00,-2.2961655,0.10371399,2.3998795
487,2021-01-13 21:00:00,6.489502,6.6876373,0.19813538
488,2021-01-13 21:30:00,6.325508,5.8924026,0.43310547
489,2021-01-13 22:00:00,0.12535858,-0.26270294,0.38806152
490,2021-01-13 22:30:00,-4.6168365,-4.9981155,0.381279
491,2021-01-13 23:00:00,-5.0026627,-4.593132,0.40953064
492,2021-01-13 23:30:00,0.06665802,-0.46739197,0.53405
493,2021-01-14 00:00:00,3.7260437,3.6675797,0.05846405
494,2021-01-14 00:30:00,2.8914032,4.235794,1.3443909
495,2021-01-14 01:00:00,0.4057541,0.7941437,0.3883896
496,2021-01-14 01:30:00,-1.9132919,-2.806656,0.89336395
497,2021-01-14 02:00:00,-3.400383,-3.18956,0.21082306
498,2021-01-14 02:30:00,-2.1287003,-0.5437393,1.5849609
499,2021-01-14 03:00:00,1.6706467,2.0635834,0.3929367
500,2021-01-14 03:30:00,3.1408768,2.1383438,1.002533
501,2021-01-14 04:00:00,0.7660141,0.04573059,0.7202835
502,2021-01-14 04:30:00,-1.9094238,-1.7876892,0.12173462
503,2021-01-14 05:00:00,-1.7484512,-1.4320831,0.3163681
504,2021-01-14 05:30:00,-0.28559113,0.5584717,0.8440628
505,2021-01-14 06:00:00,0.7261276,1.7313614,1.0052338
506,2021-01-14 06:30:00,0.6733246,0.9049988,0.2316742
507,2021-01-14 07:00:00,-0.7780838,-0.62991333,0.14817047
508,2021-01-14 07:30:00,-1.5335617,-1.0829468,0.45061493
509,2021-01-14 08:00:00,-0.7298126,-0.44589996,0.28391266
510,2021-01-14 08:30:00,0.7584915,0.18677521,0.5717163
511,2021-01-14 09:00:00,0.8278656,0.2642517,0.5636139
512,2021-01-14 09:30:00,-0.27412415,0.08078766,0.3549118
513,2021-01-14 10:00:00,-0.4125824,0.22206116,0.63464355
514,2021-01-14 10:30:00,0.016700745,0.6055069,0.58880615
515,2021-01-14 11:00:00,-0.017356873,0.4057541,0.42311096
516,2021-01-14 11:30:00,-0.8351288,-0.4778595,0.3572693
517,2021-01-14 12:30:00,-1.3293228,-1.2565918,0.07273102
518,2021-01-14 13:00:00,-0.6987839,-1.0095901,0.31080627
519,2021-01-14 18:30:00,0.66004944,0.41851044,0.241539
520,2021-01-14 19:00:00,1.5645218,1.6967468,0.13222504
521,2021-01-14 19:30:00,0.87664795,1.0778198,0.20117188
522,2021-01-14 20:00:00,-0.968132,-0.78063965,0.18749237
523,2021-01-14 20:30:00,-2.22184,-1.6936951,0.52814484
524,2021-01-14 21:00:00,-1.5894928,-0.667511,0.9219818
525,2021-01-14 21:30:00,0.650589,1.1539612,0.5033722
526,2021-01-14 22:00:00,1.8736038,1.6110992,0.26250458
527,2021-01-14 22:30:00,0.4075241,0.15483856,0.25268555
528,2021-01-14 23:00:00,-1.6819,-1.7043457,0.022445679
529,2021-01-14 23:30:00,-1.7133636,-1.7336426,0.02027893
530,2021-01-15 00:00:00,0.016662598,0.25435638,0.23769379
531,2021-01-15 00:30:00,1.6290512,1.9956665,0.3666153
532,2021-01-15 01:00:00,1.4061966,2.0677795,0.66158295
533,2021-01-15 01:30:00,-0.8596344,0.24880981,1.1084442
534,2021-01-15 02:00:00,-2.423317,-2.0293732,0.3939438
535,2021-01-15 02:30:00,-2.0839233,-2.6104279,0.5265045
536,2021-01-15 05:00:00,0.024810791,-0.7797394,0.8045502
537,2021-01-15 05:30:00,1.9279633,1.8772202,0.050743103
538,2021-01-15 06:00:00,2.4160995,2.9586792,0.54257965
539,2021-01-15 06:30:00,0.8699341,1.0977478,0.22781372
540,2021-01-15 07:00:00,-2.1879425,-2.22538,0.03743744
541,2021-01-15 07:30:00,-3.4812622,-3.5499191,0.06865692
542,2021-01-15 19:30:00,-1.4796143,-1.2252274,0.2543869
543,2021-01-15 20:00:00,1.9708633,2.6588821,0.6880188
544,2021-01-15 21:00:00,3.6344757,4.177887,0.54341125
545,2021-01-15 21:30:00,1.1612854,1.4676666,0.30638123
546,2021-01-15 22:00:00,-3.0494537,-3.2892838,0.23983002
547,2021-01-15 22:30:00,-4.6687775,-5.214493,0.54571533
548,2021-01-15 23:30:00,-1.4612808,-1.6442947,0.18301392
549,2021-01-16 00:00:00,3.4033127,4.048279,0.6449661
550,2021-01-16 00:30:00,5.3817673,5.856308,0.4745407
551,2021-01-16 01:00:00,1.4908524,1.5934372,0.10258484
552,2021-01-16 01:30:00,-4.581764,-4.4881134,0.09365082
553,2021-01-16 02:00:00,-6.797989,-6.0448837,0.75310516
554,2021-01-16 02:30:00,-1.6382675,-1.3848648,0.2534027
555,2021-01-16 03:00:00,4.9452896,4.5674515,0.37783813
556,2021-01-16 03:30:00,6.1562653,5.642746,0.5135193
557,2021-01-16 04:00:00,0.90042114,0.8608856,0.039535522
558,2021-01-16 04:30:00,-5.1751175,-4.7657547,0.4093628
559,2021-01-16 05:00:00,-5.869339,-5.442627,0.42671204
560,2021-01-16 05:30:00,-0.71829224,-0.4697342,0.24855804
561,2021-01-16 06:00:00,4.642807,4.9012756,0.25846863
562,2021-01-16 06:30:00,4.7811813,5.202469,0.42128754
563,2021-01-16 07:00:00,0.037963867,0.36959076,0.3316269
564,2021-01-16 19:00:00,-5.137932,-4.601532,0.53639984
565,2021-01-16 19:30:00,-5.0273285,-4.837204,0.19012451
566,2021-01-16 20:00:00,-0.1486435,-0.49262238,0.34397888
567,2021-01-16 20:30:00,4.525383,3.9086304,0.6167526
568,2021-01-16 21:00:00,4.215645,4.211029,0.0046157837
569,2021-01-16 21:30:00,0.24906158,0.63542175,0.38636017
570,2021-01-16 22:00:00,-4.008499,-3.0544052,0.95409393
571,2021-01-16 22:30:00,-4.0211563,-3.5361252,0.48503113
572,2021-01-16 23:00:00,-0.8358078,-0.76613617,0.06967163
573,2021-01-16 23:30:00,2.3669739,2.3183823,0.048591614
574,2021-01-17 00:00:00,3.028778,2.8928757,0.1359024
575,2021-01-17 00:30:00,0.80083466,0.7688141,0.03202057
576,2021-01-17 01:00:00,-2.0131607,-1.8402023,0.17295837
577,2021-01-17 01:30:00,-2.7875366,-2.578537,0.20899963
578,2021-01-17 02:00:00,-1.1648483,-0.900177,0.26467133
579,2021-01-17 02:30:00,0.94853973,1.5400391,0.5914993
580,2021-01-17 03:00:00,2.0978012,2.393158,0.29535675
581,2021-01-17 03:30:00,0.82484436,0.95282745,0.1279831
582,2021-01-17 04:00:00,-1.2876587,-1.2881775,0.0005187988
583,2021-01-17 04:30:00,-2.5082092,-2.1524582,0.35575104
584,2021-01-17 05:00:00,-1.2738342,-0.82749176,0.44634247
585,2021-01-17 05:30:00,0.93343353,1.3011093,0.36767578
586,2021-01-17 06:00:00,1.8992767,2.0038147,0.104537964
587,2021-01-17 06:30:00,0.6389694,0.60461426,0.034355164
588,2021-01-17 07:00:00,-1.2155228,-1.3273468,0.111824036
589,2021-01-17 07:30:00,-2.1069107,-1.7234116,0.38349915
590,2021-01-17 08:00:00,-0.74108124,-0.19249725,0.548584
591,2021-01-17 08:30:00,1.1274719,1.5563278,0.4288559
592,2021-01-17 09:00:00,1.4362106,1.5245361,0.0883255
593,2021-01-17 10:30:00,-0.19257355,-0.288826,0.09625244
594,2021-01-17 17:00:00,-1.6016312,-1.8791046,0.27747345
595,2021-01-17 17:30:00,-1.5267563,-1.454895,0.07186127
596,2021-01-17 18:00:00,0.33187103,0.49954987,0.16767883
597,2021-01-17 18:30:00,1.7597198,1.8677521,0.10803223
598,2021-01-17 19:00:00,1.0551987,1.2097931,0.15459442
599,2021-01-17 19:30:00,-1.0540924,-0.6549835,0.3991089
600,2021-01-17 20:00:00,-2.1203766,-1.5979996,0.522377
601,2021-01-17 20:30:00,-1.2567749,-0.72828674,0.52848816
602,2021-01-17 21:00:00,0.6264725,0.85588837,0.2294159
603,2021-01-17 21:30:00,1.3996048,1.4296951,0.030090332
604,2021-01-17 22:00:00,0.29135895,0.45851898,0.16716003
605,2021-01-17 22:30:00,-1.1051025,-0.914917,0.19018555
606,2021-01-17 23:00:00,-1.373146,-1.2560196,0.117126465
607,2021-01-17 23:30:00,-0.30064392,-0.26837158,0.03227234
608,2021-01-18 00:00:00,0.7574692,0.9362793,0.17881012
609,2021-01-18 00:30:00,0.8512802,1.1023941,0.2511139
610,2021-01-18 01:00:00,-0.16562653,0.14408112,0.30970764
611,2021-01-18 01:30:00,-1.0601959,-0.83377075,0.22642517
612,2021-01-18 02:00:00,-1.1275177,-0.7998581,0.3276596
613,2021-01-18 02:30:00,-0.21398926,0.072517395,0.28650665
614,2021-01-18 03:00:00,0.59754944,0.79572296,0.19817352
615,2021-01-18 03:30:00,0.43653107,0.6453018,0.20877075
616,2021-01-18 04:00:00,-0.38947296,-0.18753052,0.20194244
617,2021-01-18 04:30:00,-0.8561859,-0.8555298,0.00065612793
618,2021-01-18 05:00:00,-0.5911331,-0.63311005,0.04197693
619,2021-01-18 05:30:00,0.093063354,0.3210144,0.22795105
620,2021-01-18 06:00:00,0.50888824,1.1183777,0.60948944
621,2021-01-18 06:30:00,0.24472046,0.82585144,0.581131
622,2021-01-18 07:00:00,-0.5851364,-0.45347595,0.13166046
623,2021-01-18 07:30:00,-1.2513962,-1.415741,0.16434479
624,2021-01-18 08:00:00,-0.9500885,-0.84736633,0.10272217
625,2021-01-18 08:30:00,0.31332397,0.72203064,0.40870667
626,2021-01-18 09:00:00,1.2826767,1.5139008,0.23122406
627,2021-01-18 09:30:00,0.6966629,0.60406494,0.09259796
628,2021-01-18 10:00:00,-1.0547562,-1.070816,0.016059875
629,2021-01-18 10:30:00,-1.874382,-1.6596756,0.21470642
630,2021-01-18 11:00:00,-0.7245636,-0.37007904,0.35448456
631,2021-01-18 11:30:00,1.0734253,1.4386139,0.3651886
632,2021-01-18 12:00:00,1.44944,1.6878738,0.23843384
633,2021-01-18 12:30:00,-0.0951004,-0.03617859,0.058921814
634,2021-01-18 13:00:00,-1.7480392,-1.8957291,0.14768982
635,2021-01-18 13:30:00,-1.8726883,-1.7462006,0.12648773
636,2021-01-18 19:00:00,0.057991028,0.35855103,0.30056
637,2021-01-18 19:30:00,1.8931503,1.9686966,0.075546265
638,2021-01-18 20:00:00,1.4888077,1.3516083,0.1371994
639,2021-01-18 20:30:00,-0.892334,-0.6224365,0.26989746
640,2021-01-18 21:00:00,-2.3646698,-1.565834,0.79883575
641,2021-01-18 21:30:00,-1.5138855,-0.56632996,0.94755554
642,2021-01-18 22:00:00,0.7213745,1.0274734,0.30609894
643,2021-01-18 22:30:00,1.4781647,1.2979431,0.18022156
644,2021-01-18 23:00:00,0.024642944,-0.10512543,0.12976837
645,2021-01-18 23:30:00,-1.3253021,-1.4965591,0.17125702
646,2021-01-19 00:00:00,-1.1316528,-1.1571426,0.025489807
647,2021-01-19 00:30:00,0.3956375,0.6663971,0.27075958
648,2021-01-19 01:00:00,1.402565,1.9190674,0.5165024
649,2021-01-19 01:30:00,0.65808105,0.9784622,0.32038116
650,2021-01-19 02:00:00,-1.3338547,-1.2301788,0.10367584
651,2021-01-19 02:30:00,-2.1736832,-2.1662064,0.0074768066
652,2021-01-19 03:00:00,-0.9230499,-0.6562195,0.26683044
653,2021-01-19 03:30:00,1.3906555,1.7168655,0.32621002
654,2021-01-19 04:00:00,2.1722488,2.3684387,0.19618988
655,2021-01-19 04:30:00,0.19316864,0.38214874,0.1889801
656,2021-01-19 05:00:00,-2.2393951,-2.2752686,0.035873413
657,2021-01-19 05:30:00,-2.5421524,-2.6920547,0.14990234
658,2021-01-19 06:00:00,-0.21041107,-0.18475342,0.025657654
659,2021-01-19 06:30:00,2.3418732,2.769722,0.42784882
660,2021-01-19 07:00:00,2.5324326,3.0037384,0.47130585
661,2021-01-19 07:30:00,-0.31915283,0.029144287,0.34829712
662,2021-01-19 08:00:00,-3.1697693,-3.152298,0.017471313
663,2021-01-19 17:00:00,-3.2544632,-3.075554,0.1789093
664,2021-01-19 17:30:00,0.04496765,0.1568451,0.11187744
665,2021-01-19 18:00:00,3.304863,3.0034409,0.30142212
666,2021-01-19 18:30:00,3.079033,2.640686,0.43834686
667,2021-01-19 19:00:00,-0.5307236,-0.31455994,0.21616364
668,2021-01-19 19:30:00,-3.4683456,-2.710495,0.75785065
669,2021-01-19 20:00:00,-2.8937988,-2.1866302,0.7071686
670,2021-01-19 20:30:00,0.38174438,0.4663086,0.08456421
671,2021-01-19 21:00:00,2.2475052,2.3559952,0.10848999
672,2021-01-19 21:30:00,1.7259521,1.6822815,0.043670654
673,2021-01-19 22:00:00,-0.60907745,-0.5541916,0.054885864
674,2021-01-19 22:30:00,-2.3040237,-1.9655151,0.3385086
675,2021-01-19 23:00:00,-1.7163467,-1.2956772,0.42066956
676,2021-01-19 23:30:00,0.41804504,0.49352264,0.0754776
677,2021-01-20 00:00:00,1.5019608,1.5068741,0.00491333
678,2021-01-20 00:30:00,0.74772644,0.9955368,0.24781036
679,2021-01-20 01:00:00,-0.60375977,-0.2246933,0.37906647
680,2021-01-20 01:30:00,-1.3985596,-0.98036957,0.41819
681,2021-01-20 02:00:00,-0.9823456,-0.7484131,0.2339325
682,2021-01-20 02:30:00,-0.047286987,0.0680542,0.11534119
683,2021-01-20 03:00:00,0.4561081,0.610878,0.1547699
684,2021-01-20 03:30:00,0.33296204,0.48114014,0.1481781
685,2021-01-20 04:00:00,0.01675415,-0.03820038,0.05495453
686,2021-01-20 04:30:00,-0.46448517,-0.40971375,0.054771423
687,2021-01-20 05:00:00,-0.600441,-0.38041687,0.22002411
688,2021-01-20 05:30:00,-0.35211182,-0.03580475,0.31630707
689,2021-01-20 06:00:00,-0.06941223,0.3476715,0.41708374
690,2021-01-20 06:30:00,0.004966736,0.46861267,0.46364594
691,2021-01-20 07:00:00,-0.096961975,0.17182922,0.2687912
692,2021-01-20 07:30:00,-0.37319946,-0.34623718,0.02696228
693,2021-01-20 08:00:00,-0.59988403,-0.65631866,0.05643463
694,2021-01-20 08:30:00,-0.45910645,-0.39242554,0.06668091
695,2021-01-20 09:00:00,0.076789856,0.32055664,0.24376678
696,2021-01-20 09:30:00,0.47881317,0.8409424,0.3621292
697,2021-01-20 10:00:00,0.2373352,0.59303284,0.35569763
698,2021-01-20 10:30:00,-0.5481949,-0.304451,0.2437439
699,2021-01-20 11:00:00,-1.1442032,-1.0205765,0.12362671
700,2021-01-20 11:30:00,-0.8879471,-0.77279663,0.11515045
701,2021-01-20 12:00:00,0.123916626,0.31689453,0.1929779
702,2021-01-20 12:30:00,0.90927887,1.2447968,0.33551788
703,2021-01-20 13:00:00,0.61738586,0.9958725,0.37848663
704,2021-01-20 13:30:00,-0.57012177,-0.35541534,0.21470642
705,2021-01-20 14:00:00,-1.5303116,-1.5848923,0.05458069
706,2021-01-20 14:30:00,-1.2308197,-1.3942642,0.16344452
707,2021-01-20 15:00:00,0.20316315,0.31705475,0.1138916
708,2021-01-20 15:30:00,1.4583054,2.0500412,0.59173584
709,2021-01-20 16:00:00,1.1917953,1.9526367,0.76084137
710,2021-01-20 16:30:00,-0.60665894,-0.21294403,0.3937149
711,2021-01-20 17:00:00,-2.3520584,-2.5147095,0.16265106
712,2021-01-20 17:30:00,-2.2461853,-2.4981384,0.25195312
713,2021-01-20 18:00:00,0.08181763,0.183815,0.101997375
714,2021-01-20 18:30:00,2.5819702,2.9651413,0.38317108
715,2021-01-20 19:00:00,2.521019,2.8663101,0.34529114
716,2021-01-20 19:30:00,-0.4219284,-0.22525787,0.19667053
717,2021-01-20 20:00:00,-3.4246216,-3.2573395,0.1672821
718,2021-01-20 20:30:00,-3.3359146,-3.008789,0.32712555
719,2021-01-20 21:00:00,0.16788483,0.4512024,0.28331757
720,2021-01-20 21:30:00,3.4348602,3.5871887,0.15232849
721,2021-01-20 22:00:00,3.0045013,2.9396667,0.064834595
722,2021-01-20 22:30:00,-0.71295166,-0.9174652,0.20451355
723,2021-01-20 23:00:00,-3.9022827,-3.7673416,0.1349411
724,2021-01-20 23:30:00,-3.2986374,-2.5102234,0.788414
725,2021-01-21 00:00:00,0.90444946,1.4258881,0.5214386
726,2021-01-21 00:30:00,3.6710663,3.6822128,0.011146545
727,2021-01-21 01:00:00,2.2969131,1.9493942,0.34751892
728,2021-01-21 01:30:00,-1.8359146,-1.5984573,0.23745728
729,2021-01-21 02:00:00,-4.0139084,-3.0991516,0.9147568
730,2021-01-21 02:30:00,-1.8251266,-1.3019943,0.5231323
731,2021-01-21 03:00:00,1.7960968,1.5194473,0.27664948
732,2021-01-21 03:30:00,2.6291275,2.3742447,0.2548828
733,2021-01-21 04:00:00,0.64113617,0.6446152,0.003479004
734,2021-01-21 04:30:00,-1.6332779,-1.532959,0.10031891
735,2021-01-21 05:00:00,-2.1939697,-1.8023453,0.39162445
736,2021-01-21 05:30:00,-0.5197983,-0.08808136,0.43171692
737,2021-01-21 06:00:00,1.1544571,1.5100479,0.35559082
738,2021-01-21 06:30:00,1.1754532,1.3052673,0.12981415
739,2021-01-21 07:00:00,-0.49227142,-0.25891113,0.23336029
740,2021-01-21 07:30:00,-1.4638977,-1.4041824,0.05971527
741,2021-01-21 08:00:00,-1.1147003,-0.9832382,0.1314621
742,2021-01-21 08:30:00,0.39105988,0.35329437,0.037765503
743,2021-01-21 09:00:00,1.1131973,1.1353073,0.022109985
744,2021-01-21 09:30:00,0.37480164,0.70713806,0.33233643
745,2021-01-21 10:00:00,-0.742836,-0.30033112,0.44250488
746,2021-01-21 10:30:00,-1.1237717,-0.84806824,0.27570343
747,2021-01-21 11:00:00,-0.6412506,-0.5049515,0.13629913
748,2021-01-21 11:30:00,0.12807465,0.264122,0.13604736
749,2021-01-21 12:00:00,0.40376282,0.65309143,0.24932861
750,2021-01-21 12:30:00,0.07740784,0.34627533,0.2688675
751,2021-01-21 13:00:00,-0.36719513,-0.23917389,0.12802124
752,2021-01-21 13:30:00,-0.6068878,-0.50348663,0.103401184
753,2021-01-21 14:00:00,-0.43798065,-0.2448883,0.19309235
754,2021-01-21 14:30:00,-0.048980713,0.21247864,0.26145935
755,2021-01-21 15:00:00,0.11666107,0.2959442,0.17928314
756,2021-01-21 15:30:00,-0.076171875,0.04194641,0.118118286
757,2021-01-21 16:00:00,-0.35310364,-0.019592285,0.33351135
758,2021-01-21 16:30:00,-0.39678955,0.11773682,0.51452637
759,2021-01-21 17:00:00,-0.21250916,0.04233551,0.25484467
760,2021-01-21 17:30:00,-0.19031525,-0.25483704,0.06452179
761,2021-01-21 18:00:00,-0.45809174,-0.36525726,0.09283447
762,2021-01-21 18:30:00,-0.41770935,-0.089164734,0.32854462
763,2021-01-21 19:00:00,0.20955658,0.26856232,0.059005737
764,2021-01-21 19:30:00,0.45751953,0.30373383,0.1537857
765,2021-01-21 20:00:00,-0.15449524,0.12550354,0.27999878
766,2021-01-21 20:30:00,-0.74575806,0.15103912,0.8967972
767,2021-01-21 21:00:00,-0.6551285,0.2275238,0.8826523
768,2021-01-21 21:30:00,-0.28033447,-0.13361359,0.14672089
769,2021-01-21 22:00:00,-0.25666046,-1.0153046,0.7586441
770,2021-01-21 22:30:00,-0.45570374,-1.1556625,0.6999588
771,2021-01-21 23:00:00,-0.07334137,0.23571014,0.3090515
772,2021-01-21 23:30:00,0.9564743,2.0903244,1.1338501
773,2021-01-22 00:00:00,1.1993942,2.126068,0.9266739
774,2021-01-22 00:30:00,-0.5342102,-0.5561676,0.021957397
775,2021-01-22 01:00:00,-2.8094254,-3.46566,0.65623474
776,2021-01-22 01:30:00,-2.7466812,-2.9701614,0.22348022
777,2021-01-22 02:00:00,0.60343933,1.2058945,0.60245514
778,2021-01-22 02:30:00,3.8653107,4.916008,1.0506973
779,2021-01-22 03:00:00,3.220665,3.715248,0.49458313
780,2021-01-22 03:30:00,-1.7682114,-1.9004288,0.1322174
781,2021-01-22 04:30:00,-5.8554916,-6.209076,0.3535843
782,2021-01-22 05:00:00,-4.3135605,-4.0806427,0.23291779
783,2021-01-22 05:30:00,2.3502884,2.779602,0.42931366
784,2021-01-22 06:00:00,6.7952805,7.1219406,0.32666016
785,2021-01-22 06:30:00,4.245537,3.8891525,0.35638428
786,2021-01-22 07:00:00,-3.457283,-3.2717667,0.18551636
787,2021-01-22 07:30:00,-8.205246,-6.878174,1.3270721
788,2021-01-22 08:00:00,-4.1608124,-3.3751068,0.78570557
789,2021-01-22 08:30:00,3.9852753,3.3728485,0.61242676
790,2021-01-22 09:00:00,7.514801,6.253853,1.2609482
791,2021-01-22 09:30:00,2.7269974,2.620079,0.106918335
792,2021-01-22 10:00:00,-3.8787613,-3.1409454,0.73781586
793,2021-01-22 10:30:00,-5.859932,-5.0471725,0.8127594
794,2021-01-22 11:00:00,-2.227272,-1.7886887,0.43858337
795,2021-01-22 11:30:00,2.966629,2.5748444,0.39178467
796,2021-01-22 12:00:00,4.6303864,3.694481,0.93590546
797,2021-01-22 12:30:00,1.0057526,1.2299576,0.22420502
798,2021-01-22 13:00:00,-2.4701004,-1.7092514,0.760849
799,2021-01-22 13:30:00,-2.785675,-2.3813705,0.4043045
800,2021-01-22 14:00:00,-0.9674759,-0.8601608,0.10731506
801,2021-01-22 14:30:00,0.7992096,0.80797577,0.008766174
802,2021-01-22 15:00:00,1.1284637,1.1958008,0.067337036
803,2021-01-22 15:30:00,0.39208984,0.508049,0.11595917
804,2021-01-22 16:00:00,-0.303627,-0.016838074,0.28678894
805,2021-01-22 16:30:00,-0.6075363,-0.022209167,0.58532715
806,2021-01-22 17:00:00,-0.7227478,-0.28598022,0.43676758
807,2021-01-22 17:30:00,-0.8451004,-0.9319382,0.08683777
808,2021-01-22 18:00:00,-0.8310318,-0.8802185,0.049186707
809,2021-01-22 18:30:00,0.04269409,0.22918701,0.18649292
810,2021-01-22 19:00:00,1.3056793,1.3413239,0.03564453
811,2021-01-22 19:30:00,1.3852386,1.1419907,0.24324799
812,2021-01-22 20:00:00,-0.5131607,-0.1585083,0.3546524
