t_index,SETTLEMENTDATE,pred,actual,abs_error
427,2021-01-12 09:30:00,-0.36380768,-0.71043396,0.34662628
428,2021-01-12 10:30:00,0.3753891,-0.3341751,0.7095642
429,2021-01-12 11:00:00,0.9547653,-0.077049255,1.0318146
430,2021-01-12 11:30:00,1.1502686,0.12547302,1.0247955
431,2021-01-12 12:00:00,1.0910339,0.27861023,0.8124237
432,2021-01-12 12:30:00,1.0687027,0.2868271,0.7818756
433,2021-01-12 13:00:00,1.0698776,0.13929749,0.93058014
434,2021-01-12 13:30:00,0.8688965,-0.03555298,0.90444946
435,2021-01-12 14:00:00,0.49508667,-0.1431427,0.63822937
436,2021-01-12 14:30:00,0.26348114,-0.19741821,0.46089935
437,2021-01-12 15:00:00,0.31304932,-0.26332092,0.57637024
438,2021-01-12 15:30:00,0.49217987,-0.28809357,0.78027344
439,2021-01-12 16:00:00,0.57977295,-0.14955139,0.72932434
440,2021-01-12 16:30:00,0.6731949,0.17094421,0.5022507
441,2021-01-12 17:00:00,0.888855,0.5342331,0.3546219
442,2021-01-12 17:30:00,1.0714035,0.72997284,0.34143066
443,2021-01-12 18:00:00,0.95466614,0.50315094,0.4515152
444,2021-01-12 18:30:00,0.48841095,-0.14965057,0.6380615
445,2021-01-12 19:00:00,-0.12986755,-0.82094574,0.6910782
446,2021-01-12 19:30:00,-0.4777527,-1.171608,0.6938553
447,2021-01-12 20:00:00,-0.18980408,-1.0713806,0.88157654
448,2021-01-12 20:30:00,0.5947418,-0.43840027,1.0331421
449,2021-01-12 21:00:00,1.410202,0.61021423,0.7999878
450,2021-01-12 21:30:00,1.9441528,1.7086105,0.2355423
451,2021-01-12 22:00:00,2.0099335,2.2819366,0.27200317
452,2021-01-12 22:30:00,1.489769,1.8154068,0.32563782
453,2021-01-12 23:00:00,0.31668854,0.18043518,0.13625336
454,2021-01-12 23:30:00,-1.2895279,-2.0641556,0.7746277
455,2021-01-13 00:00:00,-2.3851852,-3.87648,1.4912949
456,2021-01-13 00:30:00,-2.1712189,-4.0687027,1.8974838
457,2021-01-13 01:00:00,-0.47303772,-1.9090729,1.4360352
458,2021-01-13 01:30:00,2.4892654,2.1649475,0.32431793
459,2021-01-13 02:00:00,5.3583755,6.4262314,1.0678558
460,2021-01-13 02:30:00,6.413849,7.7322006,1.3183517
461,2021-01-13 03:00:00,4.294693,4.032814,0.26187897
462,2021-01-13 03:30:00,-1.3164673,-2.9372864,1.6208191
463,2021-01-13 04:00:00,-7.402237,-9.347031,1.9447937
464,2021-01-13 04:30:00,-9.239029,-11.135277,1.8962479
465,2021-01-13 05:00:00,-5.091484,-6.4102936,1.3188095
466,2021-01-13 05:30:00,3.3278427,3.011917,0.3159256
467,2021-01-13 06:00:00,11.258995,12.004311,0.74531555
468,2021-01-13 06:30:00,13.499245,14.86808,1.3688354
469,2021-01-13 07:00:00,8.816902,9.12825,0.31134796
470,2021-01-13 07:30:00,-2.07444,-2.640129,0.5656891
471,2021-01-13 08:00:00,-13.259949,-13.993095,0.73314667
472,2021-01-13 08:30:00,-16.421951,-18.116638,1.6946869
473,2021-01-13 09:00:00,-9.421379,-11.840439,2.4190598
474,2021-01-13 09:30:00,3.2464905,2.1542358,1.0922546
475,2021-01-13 10:00:00,14.791527,15.842751,1.0512238
476,2021-01-13 10:30:00,20.073326,20.005913,0.06741333
477,2021-01-13 11:00:00,13.708855,12.401009,1.3078461
478,2021-01-13 11:30:00,-2.4249573,-1.3301163,1.094841
479,2021-01-13 12:00:00,-13.325958,-13.734962,0.4090042
480,2021-01-13 12:30:00,-19.01751,-18.063942,0.9535675
481,2021-01-13 13:00:00,-10.621918,-12.36705,1.7451324
482,2021-01-13 18:30:00,2.809761,-0.35530853,3.1650696
483,2021-01-13 19:00:00,12.734001,10.90696,1.8270416
484,2021-01-13 19:30:00,16.572655,15.3053665,1.2672882
485,2021-01-13 20:00:00,12.248764,11.203835,1.0449295
486,2021-01-13 20:30:00,2.8554535,1.6887589,1.1666946
487,2021-01-13 21:00:00,-8.116638,-7.6123123,0.50432587
488,2021-01-13 21:30:00,-12.140282,-11.854561,0.28572083
489,2021-01-13 22:00:00,-8.214035,-9.391296,1.1772614
490,2021-01-13 22:30:00,-0.37179565,-2.3762589,2.0044632
491,2021-01-13 23:00:00,6.018608,4.5413666,1.4772415
492,2021-01-13 23:30:00,9.441093,7.7309265,1.7101669
493,2021-01-14 00:00:00,8.226349,6.784836,1.4415131
494,2021-01-14 00:30:00,3.4400787,3.1833344,0.25674438
495,2021-01-14 01:00:00,-1.8200378,-1.0800171,0.74002075
496,2021-01-14 01:30:00,-4.058731,-3.8260574,0.23267365
497,2021-01-14 02:00:00,-3.4943542,-4.2612305,0.7668762
498,2021-01-14 02:30:00,-2.0332184,-2.9108276,0.87760925
499,2021-01-14 03:00:00,-0.33518982,-0.9706726,0.6354828
500,2021-01-14 03:30:00,1.6825485,0.58291626,1.0996323
501,2021-01-14 04:00:00,2.9199753,1.3998108,1.5201645
502,2021-01-14 04:30:00,2.9206696,1.6726227,1.2480469
503,2021-01-14 05:00:00,2.5400467,1.832283,0.7077637
504,2021-01-14 05:30:00,2.0732574,1.9985046,0.07475281
505,2021-01-14 06:00:00,1.2220993,1.6136703,0.39157104
506,2021-01-14 06:30:00,-0.05205536,0.23768616,0.28974152
507,2021-01-14 07:00:00,-1.6214752,-1.8125305,0.1910553
508,2021-01-14 07:30:00,-2.9296646,-3.5231705,0.59350586
509,2021-01-14 08:00:00,-2.9431305,-3.8665466,0.92341614
510,2021-01-14 08:30:00,-1.0245743,-2.219368,1.1947937
511,2021-01-14 09:00:00,2.0848465,1.0879288,0.9969177
512,2021-01-14 09:30:00,4.962776,4.456436,0.50634
513,2021-01-14 10:00:00,6.027252,5.887291,0.13996124
514,2021-01-14 10:30:00,4.353447,4.213463,0.13998413
515,2021-01-14 11:00:00,0.18106842,-0.12725067,0.3083191
516,2021-01-14 11:30:00,-4.1817474,-4.871849,0.6901016
517,2021-01-14 12:30:00,-6.6546783,-7.3296967,0.6750183
518,2021-01-14 13:00:00,-5.0898438,-5.961052,0.8712082
519,2021-01-14 18:30:00,-0.094322205,-1.1736069,1.0792847
520,2021-01-14 19:00:00,5.298935,4.57592,0.72301483
521,2021-01-14 19:30:00,8.554855,7.8612747,0.6935806
522,2021-01-14 20:00:00,7.5144196,6.846962,0.6674576
523,2021-01-14 20:30:00,2.7263336,2.1330338,0.59329987
524,2021-01-14 21:00:00,-3.5849838,-3.7610245,0.17604065
525,2021-01-14 21:30:00,-7.687195,-7.6015778,0.085617065
526,2021-01-14 22:00:00,-6.20607,-7.3504257,1.1443558
527,2021-01-14 22:30:00,-1.7233887,-3.1251526,1.4017639
528,2021-01-14 23:00:00,3.4191895,2.6625366,0.75665283
529,2021-01-14 23:30:00,7.6793137,6.89859,0.7807236
530,2021-01-15 00:00:00,7.8402634,7.303978,0.5362854
531,2021-01-15 00:30:00,4.3060226,3.5750427,0.7309799
532,2021-01-15 01:00:00,-1.3331451,-1.7124405,0.37929535
533,2021-01-15 01:30:00,-5.829521,-5.5099106,0.3196106
534,2021-01-15 02:00:00,-6.0235214,-5.951088,0.07243347
535,2021-01-15 02:30:00,-2.354065,-3.1646118,0.8105469
536,2021-01-15 05:00:00,1.6700974,0.897377,0.77272034
537,2021-01-15 05:30:00,5.140114,3.7776794,1.3624344
538,2021-01-15 06:00:00,5.502594,4.155388,1.3472061
539,2021-01-15 06:30:00,3.0817719,2.1539536,0.9278183
540,2021-01-15 07:00:00,-0.032333374,-0.7965622,0.7642288
541,2021-01-15 07:30:00,-2.1128922,-2.761444,0.64855194
542,2021-01-15 19:30:00,-2.4508057,-2.7288666,0.2780609
543,2021-01-15 20:00:00,-1.0479736,-1.059845,0.011871338
544,2021-01-15 21:00:00,1.2714005,0.9758911,0.29550934
545,2021-01-15 21:30:00,2.5146332,2.057747,0.4568863
546,2021-01-15 22:00:00,2.4715042,1.4363174,1.0351868
547,2021-01-15 22:30:00,0.9458084,-0.3216858,1.2674942
548,2021-01-15 23:30:00,-0.7343292,-1.6923294,0.9580002
549,2021-01-16 00:00:00,-1.142479,-1.711937,0.569458
550,2021-01-16 00:30:00,0.095840454,-0.40472412,0.5005646
551,2021-01-16 01:00:00,1.6894302,1.3388367,0.35059357
552,2021-01-16 01:30:00,2.6184998,2.3827057,0.23579407
553,2021-01-16 02:00:00,2.177742,1.981987,0.195755
554,2021-01-16 02:30:00,0.44139862,0.19952393,0.2418747
555,2021-01-16 03:00:00,-1.3763809,-2.150261,0.77388
556,2021-01-16 03:30:00,-2.2761307,-3.6926727,1.416542
557,2021-01-16 04:00:00,-1.6124344,-3.2686768,1.6562424
558,2021-01-16 04:30:00,0.27618408,-0.8266144,1.1027985
559,2021-01-16 05:00:00,2.970375,2.4118118,0.55856323
560,2021-01-16 05:30:00,4.985718,4.6325455,0.3531723
561,2021-01-16 06:00:00,4.7872086,4.310646,0.4765625
562,2021-01-16 06:30:00,2.0614624,1.4008484,0.660614
563,2021-01-16 07:00:00,-1.9236984,-2.4584427,0.53474426
564,2021-01-16 19:00:00,-4.4929733,-5.0040283,0.511055
565,2021-01-16 19:30:00,-4.3862534,-4.6727066,0.28645325
566,2021-01-16 20:00:00,-1.2611694,-1.6850967,0.4239273
567,2021-01-16 20:30:00,2.822052,2.1831512,0.63890076
568,2021-01-16 21:00:00,5.775879,4.666588,1.1092911
569,2021-01-16 21:30:00,5.4864197,4.4415207,1.044899
570,2021-01-16 22:00:00,2.493042,1.773346,0.71969604
571,2021-01-16 22:30:00,-1.4333496,-1.7369003,0.30355072
572,2021-01-16 23:00:00,-3.6464615,-4.0243607,0.37789917
573,2021-01-16 23:30:00,-3.7391434,-3.8873825,0.14823914
574,2021-01-17 00:00:00,-1.3374481,-1.6206284,0.28318024
575,2021-01-17 00:30:00,1.8177185,1.2612686,0.5564499
576,2021-01-17 01:00:00,4.117531,3.0054169,1.112114
577,2021-01-17 01:30:00,4.089287,2.7168732,1.3724136
578,2021-01-17 02:00:00,2.0220413,0.9254608,1.0965805
579,2021-01-17 02:30:00,-0.55859375,-0.97371674,0.415123
580,2021-01-17 03:00:00,-1.749382,-1.8407974,0.091415405
581,2021-01-17 03:30:00,-1.1603546,-1.3919678,0.23161316
582,2021-01-17 04:00:00,0.14470673,-0.2401352,0.38484192
583,2021-01-17 04:30:00,1.2487259,0.6857834,0.5629425
584,2021-01-17 05:00:00,1.6255722,0.8800278,0.74554443
585,2021-01-17 05:30:00,1.0836029,0.47045898,0.6131439
586,2021-01-17 06:00:00,0.3038864,-0.07435608,0.3782425
587,2021-01-17 06:30:00,0.088142395,-0.2904358,0.3785782
588,2021-01-17 07:00:00,0.34679413,-0.03591919,0.38271332
589,2021-01-17 07:30:00,0.7333145,0.41609955,0.31721497
590,2021-01-17 08:00:00,0.90203094,0.639946,0.26208496
591,2021-01-17 08:30:00,0.6571655,0.36857605,0.28858948
592,2021-01-17 09:00:00,0.11553955,-0.34749603,0.46303558
593,2021-01-17 10:30:00,-0.37431335,-1.079277,0.7049637
594,2021-01-17 17:00:00,-0.4491577,-1.3000717,0.850914
595,2021-01-17 17:30:00,0.098526,-0.75416565,0.85269165
596,2021-01-17 18:00:00,1.0914001,0.26557922,0.8258209
597,2021-01-17 18:30:00,1.9835358,1.1586075,0.8249283
598,2021-01-17 19:00:00,2.1827087,1.3785477,0.8041611
599,2021-01-17 19:30:00,1.5037918,0.82053375,0.68325806
600,2021-01-17 20:00:00,0.32431793,-0.09296417,0.4172821
601,2021-01-17 20:30:00,-0.64398956,-0.84251404,0.19852448
602,2021-01-17 21:00:00,-0.8464203,-1.0281754,0.18175507
603,2021-01-17 21:30:00,-0.2880783,-0.5635452,0.27546692
604,2021-01-17 22:00:00,0.5818405,0.23673248,0.34510803
605,2021-01-17 22:30:00,1.2657013,0.86753845,0.39816284
606,2021-01-17 23:00:00,1.4010162,0.8929291,0.50808716
607,2021-01-17 23:30:00,0.9748688,0.30351257,0.6713562
608,2021-01-18 00:00:00,0.2530594,-0.50543976,0.75849915
609,2021-01-18 00:30:00,-0.31578064,-0.97423553,0.6584549
610,2021-01-18 01:00:00,-0.27747345,-0.75322723,0.47575378
611,2021-01-18 01:30:00,0.3940277,0.06807709,0.32595062
612,2021-01-18 02:00:00,1.2400589,0.9885559,0.251503
613,2021-01-18 02:30:00,1.6536331,1.3582687,0.29536438
614,2021-01-18 03:00:00,1.2924347,0.8865738,0.4058609
615,2021-01-18 03:30:00,0.32474518,-0.17394257,0.49868774
616,2021-01-18 04:00:00,-0.66937256,-1.2212677,0.55189514
617,2021-01-18 04:30:00,-1.0211716,-1.6693878,0.64821625
618,2021-01-18 05:00:00,-0.45832825,-1.2013779,0.7430496
619,2021-01-18 05:30:00,0.72167206,0.026000977,0.6956711
620,2021-01-18 06:00:00,1.8746948,1.4706345,0.40406036
621,2021-01-18 06:30:00,2.4166412,2.3021698,0.114471436
622,2021-01-18 07:00:00,2.0731049,1.8881912,0.18491364
623,2021-01-18 07:30:00,0.741066,0.30142212,0.43964386
624,2021-01-18 08:00:00,-0.96360016,-1.5866318,0.6230316
625,2021-01-18 08:30:00,-2.0648117,-2.7367325,0.6719208
626,2021-01-18 09:00:00,-1.6417236,-2.5019684,0.86024475
627,2021-01-18 09:30:00,-0.08265686,-0.898407,0.8157501
628,2021-01-18 10:00:00,2.0741577,1.2797546,0.7944031
629,2021-01-18 10:30:00,3.526001,2.858101,0.6679001
630,2021-01-18 11:00:00,3.529686,2.9727707,0.5569153
631,2021-01-18 11:30:00,1.94384,1.464447,0.479393
632,2021-01-18 12:00:00,-0.42118073,-0.9717102,0.5505295
633,2021-01-18 12:30:00,-2.2758942,-3.0704803,0.7945862
634,2021-01-18 13:00:00,-2.5775986,-3.6476746,1.070076
635,2021-01-18 13:30:00,-1.2127838,-2.2557602,1.0429764
636,2021-01-18 19:00:00,1.1235886,0.44905853,0.67453
637,2021-01-18 19:30:00,3.59449,2.8543015,0.7401886
638,2021-01-18 20:00:00,4.655098,3.6187057,1.0363922
639,2021-01-18 20:30:00,3.39077,2.4176712,0.97309875
640,2021-01-18 21:00:00,0.5030823,0.11924744,0.38383484
641,2021-01-18 21:30:00,-2.1065369,-1.9725723,0.13396454
642,2021-01-18 22:00:00,-2.8019028,-2.763588,0.03831482
643,2021-01-18 22:30:00,-1.8346634,-1.9584656,0.123802185
644,2021-01-18 23:00:00,0.22625732,-0.24621582,0.47247314
645,2021-01-18 23:30:00,1.9925995,1.2621613,0.73043823
646,2021-01-19 00:00:00,2.800087,1.7258606,1.0742264
647,2021-01-19 00:30:00,2.225212,1.1010742,1.1241379
648,2021-01-19 01:00:00,0.8467407,0.046699524,0.8000412
649,2021-01-19 01:30:00,-0.268219,-0.68460083,0.41638184
650,2021-01-19 02:00:00,-0.49316406,-0.67069244,0.17752838
651,2021-01-19 02:30:00,0.21264648,-0.086372375,0.29901886
652,2021-01-19 03:00:00,0.6800766,0.41410065,0.26597595
653,2021-01-19 03:30:00,0.9364624,0.2867279,0.6497345
654,2021-01-19 04:00:00,0.5442734,-0.35186768,0.89614105
655,2021-01-19 04:30:00,-0.07689667,-0.9430771,0.8661804
656,2021-01-19 05:00:00,-0.19606781,-0.8943558,0.69828796
657,2021-01-19 05:30:00,0.46845245,-0.06188965,0.5303421
658,2021-01-19 06:00:00,1.5312042,1.0724564,0.45874786
659,2021-01-19 06:30:00,2.1794815,1.7076492,0.47183228
660,2021-01-19 07:00:00,1.8055801,1.2927704,0.51280975
661,2021-01-19 07:30:00,0.5141754,-0.07259369,0.5867691
662,2021-01-19 08:00:00,-0.9483795,-1.5679169,0.61953735
663,2021-01-19 17:00:00,-1.6766205,-2.1309814,0.45436096
664,2021-01-19 17:30:00,-1.0177002,-1.4169235,0.39922333
665,2021-01-19 18:00:00,0.70765686,-0.011268616,0.7189255
666,2021-01-19 18:30:00,2.3680115,1.2646255,1.1033859
667,2021-01-19 19:00:00,2.8701248,1.7531357,1.1169891
668,2021-01-19 19:30:00,2.0633926,1.2806091,0.7827835
669,2021-01-19 20:00:00,0.574913,0.22530365,0.34960938
670,2021-01-19 20:30:00,-0.5376892,-0.79584503,0.25815582
671,2021-01-19 21:00:00,-0.924675,-1.3103409,0.3856659
672,2021-01-19 21:30:00,-0.48899078,-1.1517334,0.6627426
673,2021-01-19 22:00:00,0.15622711,-0.4750824,0.6313095
674,2021-01-19 22:30:00,1.0093536,0.30996704,0.6993866
675,2021-01-19 23:00:00,1.522934,0.8134918,0.70944214
676,2021-01-19 23:30:00,1.565506,0.8543396,0.7111664
677,2021-01-20 00:00:00,1.1451416,0.5081787,0.6369629
678,2021-01-20 00:30:00,0.5722351,0.072776794,0.4994583
679,2021-01-20 01:00:00,0.086631775,-0.20243835,0.28907013
680,2021-01-20 01:30:00,-0.071640015,-0.3214264,0.24978638
681,2021-01-20 02:00:00,0.06893158,-0.34246826,0.41139984
682,2021-01-20 02:30:00,0.25374603,-0.27214813,0.52589417
683,2021-01-20 03:00:00,0.39224243,-0.15094757,0.54319
684,2021-01-20 03:30:00,0.5638275,-0.010505676,0.5743332
685,2021-01-20 04:00:00,0.77806854,0.10135651,0.67671204
686,2021-01-20 04:30:00,0.9414749,0.14633179,0.7951431
687,2021-01-20 05:00:00,0.9297333,0.11155701,0.81817627
688,2021-01-20 05:30:00,0.753479,0.07173157,0.68174744
689,2021-01-20 06:00:00,0.5707245,0.11388397,0.45684052
690,2021-01-20 06:30:00,0.49454498,0.2206955,0.2738495
691,2021-01-20 07:00:00,0.5116501,0.24053955,0.27111053
692,2021-01-20 07:30:00,0.50751495,0.043502808,0.46401215
693,2021-01-20 08:00:00,0.35325623,-0.36489868,0.7181549
694,2021-01-20 08:30:00,0.12098694,-0.7497101,0.870697
695,2021-01-20 09:00:00,0.051635742,-0.7863617,0.83799744
696,2021-01-20 09:30:00,0.3729477,-0.30928802,0.6822357
697,2021-01-20 10:00:00,1.0247879,0.5254822,0.49930573
698,2021-01-20 10:30:00,1.6246719,1.2565765,0.3680954
699,2021-01-20 11:00:00,1.7209625,1.3704605,0.350502
700,2021-01-20 11:30:00,1.11026,0.649292,0.46096802
701,2021-01-20 12:00:00,0.001701355,-0.62168884,0.6233902
702,2021-01-20 12:30:00,-1.0029526,-1.7099686,0.707016
703,2021-01-20 13:00:00,-1.2378922,-1.894844,0.6569519
704,2021-01-20 13:30:00,-0.38243866,-0.9361191,0.5536804
705,2021-01-20 14:00:00,1.1801758,0.6650162,0.5151596
706,2021-01-20 14:30:00,2.507843,1.9329605,0.5748825
707,2021-01-20 15:00:00,2.821045,2.0942307,0.72681427
708,2021-01-20 15:30:00,1.7349243,1.0515823,0.683342
709,2021-01-20 16:00:00,-0.09564972,-0.57949066,0.48384094
710,2021-01-20 16:30:00,-1.4970245,-1.8386383,0.34161377
711,2021-01-20 17:00:00,-1.5596848,-2.0214615,0.46177673
712,2021-01-20 17:30:00,-0.46901703,-1.040245,0.571228
713,2021-01-20 18:00:00,1.0534058,0.5239792,0.5294266
714,2021-01-20 18:30:00,2.3015366,1.7006989,0.6008377
715,2021-01-20 19:00:00,2.5746994,1.7790527,0.79564667
716,2021-01-20 19:30:00,1.6243668,0.8161926,0.80817413
717,2021-01-20 20:00:00,0.05912018,-0.49554443,0.5546646
718,2021-01-20 20:30:00,-1.0280075,-1.2913971,0.2633896
719,2021-01-20 21:00:00,-0.9749756,-1.1274643,0.15248871
720,2021-01-20 21:30:00,0.004501343,-0.26860046,0.2731018
721,2021-01-20 22:00:00,1.0803299,0.49467468,0.5856552
722,2021-01-20 22:30:00,1.6036224,0.60606384,0.9975586
723,2021-01-20 23:00:00,1.2007751,0.22237396,0.9784012
724,2021-01-20 23:30:00,0.38671112,-0.15052032,0.53723145
725,2021-01-21 00:00:00,0.057647705,-0.14500427,0.20265198
726,2021-01-21 00:30:00,0.41964722,0.1513977,0.2682495
727,2021-01-21 01:00:00,0.95599365,0.44543457,0.5105591
728,2021-01-21 01:30:00,1.02771,0.53778076,0.4899292
729,2021-01-21 02:00:00,0.54805756,0.3236313,0.22442627
730,2021-01-21 02:30:00,-0.0014877319,-0.20469666,0.20320892
731,2021-01-21 03:00:00,-0.25672913,-0.81159973,0.5548706
732,2021-01-21 03:30:00,-0.21595001,-1.0885544,0.87260437
733,2021-01-21 04:00:00,0.11897278,-0.79397583,0.9129486
734,2021-01-21 04:30:00,0.76195526,-0.02205658,0.78401184
735,2021-01-21 05:00:00,1.5147781,0.8333435,0.68143463
736,2021-01-21 05:30:00,1.9215393,1.3143158,0.6072235
737,2021-01-21 06:00:00,1.6363144,1.1124725,0.52384186
738,2021-01-21 06:30:00,0.756897,0.3390808,0.41781616
739,2021-01-21 07:00:00,-0.25670624,-0.5892563,0.33255005
740,2021-01-21 07:30:00,-0.8603897,-1.2577972,0.39740753
741,2021-01-21 08:00:00,-0.7490158,-1.3832779,0.6342621
742,2021-01-21 08:30:00,-0.029670715,-0.94184875,0.91217804
743,2021-01-21 09:00:00,0.9096298,-0.08249664,0.99212646
744,2021-01-21 09:30:00,1.664444,0.91578674,0.7486572
745,2021-01-21 10:00:00,2.0268555,1.6390381,0.38781738
746,2021-01-21 10:30:00,1.8831635,1.6559372,0.22722626
747,2021-01-21 11:00:00,1.1482849,0.82395935,0.32432556
748,2021-01-21 11:30:00,-0.04360199,-0.5372391,0.49363708
749,2021-01-21 12:00:00,-1.1960144,-1.7735901,0.5775757
750,2021-01-21 12:30:00,-1.5033798,-2.208191,0.7048111
751,2021-01-21 13:00:00,-0.8258667,-1.5050659,0.6791992
752,2021-01-21 13:30:00,0.7568283,0.07344818,0.6833801
753,2021-01-21 14:00:00,2.3241043,1.7655029,0.5586014
754,2021-01-21 14:30:00,3.133377,2.6747208,0.4586563
755,2021-01-21 15:00:00,2.6116104,2.1300583,0.48155212
756,2021-01-21 15:30:00,0.87171936,0.30290222,0.56881714
757,2021-01-21 16:00:00,-1.1526642,-1.766777,0.61411285
758,2021-01-21 16:30:00,-2.2930145,-2.9363708,0.6433563
759,2021-01-21 17:00:00,-1.7546387,-2.5400696,0.7854309
760,2021-01-21 17:30:00,-0.027648926,-0.66246796,0.63481903
761,2021-01-21 18:00:00,2.2067108,1.7535782,0.45313263
762,2021-01-21 18:30:00,3.7081833,3.2884064,0.41977692
763,2021-01-21 19:00:00,3.5277634,2.8778915,0.6498718
764,2021-01-21 19:30:00,1.5786057,0.58283997,0.9957657
765,2021-01-21 20:00:00,-1.1571121,-2.2151337,1.0580215
766,2021-01-21 20:30:00,-2.8804398,-3.5877457,0.7073059
767,2021-01-21 21:00:00,-2.437172,-2.534874,0.09770203
768,2021-01-21 21:30:00,0.19018555,0.2971573,0.10697174
769,2021-01-21 22:00:00,3.058632,2.827591,0.23104095
770,2021-01-21 22:30:00,4.4905014,3.3534012,1.1371002
771,2021-01-21 23:00:00,3.0283203,1.5104446,1.5178757
772,2021-01-21 23:30:00,-0.2675476,-1.3836823,1.1161346
773,2021-01-22 00:00:00,-2.795288,-3.304062,0.5087738
774,2021-01-22 00:30:00,-2.5338058,-3.0152283,0.48142242
775,2021-01-22 01:00:00,-0.16060638,-0.68943024,0.52882385
776,2021-01-22 01:30:00,2.5220337,2.2231827,0.298851
777,2021-01-22 02:00:00,4.1654205,3.8006363,0.36478424
778,2021-01-22 02:30:00,3.5809326,2.9297943,0.6511383
779,2021-01-22 03:00:00,0.8716812,0.07103729,0.8006439
780,2021-01-22 03:30:00,-2.2071762,-2.9692917,0.7621155
781,2021-01-22 04:30:00,-3.4092178,-4.1496735,0.7404556
782,2021-01-22 05:00:00,-2.2100067,-2.5097198,0.29971313
783,2021-01-22 05:30:00,0.98031616,0.894722,0.08559418
784,2021-01-22 06:00:00,3.9245377,3.7107773,0.21376038
785,2021-01-22 06:30:00,5.0856857,3.8916779,1.1940079
786,2021-01-22 07:00:00,2.9666443,1.7727127,1.1939316
787,2021-01-22 07:30:00,-0.95952606,-1.1048965,0.14537048
788,2021-01-22 08:00:00,-3.5137482,-2.9692917,0.5444565
789,2021-01-22 08:30:00,-3.0000687,-2.9035568,0.09651184
790,2021-01-22 09:00:00,-0.58802795,-1.35466,0.7666321
791,2021-01-22 09:30:00,1.7522202,0.5397186,1.2125015
792,2021-01-22 10:00:00,2.9866104,1.9050369,1.0815735
793,2021-01-22 10:30:00,2.7465134,2.2779083,0.46860504
794,2021-01-22 11:00:00,1.7007828,1.6573944,0.043388367
795,2021-01-22 11:30:00,0.4245987,0.35317993,0.07141876
796,2021-01-22 12:00:00,-0.53728485,-1.0100708,0.47278595
797,2021-01-22 12:30:00,-0.98407745,-1.8148727,0.8307953
798,2021-01-22 13:00:00,-1.064888,-1.7643204,0.6994324
799,2021-01-22 13:30:00,-0.4460144,-0.98082733,0.5348129
800,2021-01-22 14:00:00,0.9031677,0.19417572,0.708992
801,2021-01-22 14:30:00,1.9657364,1.30513,0.6606064
802,2021-01-22 15:00:00,2.4081879,1.9195633,0.48862457
803,2021-01-22 15:30:00,2.004425,1.6080475,0.39637756
804,2021-01-22 16:00:00,0.9743347,0.45935822,0.5149765
805,2021-01-22 16:30:00,-0.37202454,-1.009613,0.6375885
806,2021-01-22 17:00:00,-1.3851547,-2.1366272,0.7514725
807,2021-01-22 17:30:00,-1.3793945,-2.2345428,0.8551483
808,2021-01-22 18:00:00,-0.4792099,-0.9833374,0.5041275
809,2021-01-22 18:30:00,1.2837372,0.8915558,0.3921814
810,2021-01-22 19:00:00,2.833252,2.1448517,0.68840027
811,2021-01-22 19:30:00,3.2056503,1.9415436,1.2641068
812,2021-01-22 20:00:00,1.8677521,0.6353378,1.2324142
813,2021-01-22 20:30:00,-0.29284668,-0.8554306,0.5625839
814,2021-01-22 21:00:00,-1.6090317,-1.6905212,0.08148956
815,2021-01-22 21:30:00,-1.1163101,-1.4399948,0.3236847
816,2021-01-22 22:00:00,0.24890137,-0.37841797,0.62731934
817,2021-01-22 22:30:00,1.4085236,0.70015717,0.7083664
818,2021-01-22 23:00:00,1.9447632,1.0716095,0.8731537
819,2021-01-22 23:30:00,1.6121902,0.729599,0.88259125
820,2021-01-23 00:00:00,0.6855316,0.07168579,0.6138458
821,2021-01-23 00:30:00,-0.016563416,-0.46647644,0.44991302
822,2021-01-23 01:00:00,-0.11653137,-0.52279663,0.40626526
