t_index,SETTLEMENTDATE,pred,actual,abs_error
419,2021-01-12 05:00:00,-1.9189987,-1.1413879,0.7776108
420,2021-01-12 05:30:00,-0.45988464,0.3719864,0.83187103
421,2021-01-12 06:00:00,0.37242126,1.1208572,0.748436
422,2021-01-12 06:30:00,-1.7811203,-0.9961014,0.7850189
423,2021-01-12 07:00:00,-1.5038452,-0.6765213,0.8273239
424,2021-01-12 07:30:00,0.62690735,1.451767,0.8248596
425,2021-01-12 08:00:00,-0.7128601,-0.0023269653,0.71053314
426,2021-01-12 09:00:00,-2.1834335,-1.5559006,0.62753296
427,2021-01-12 09:30:00,-0.10417175,0.67645264,0.7806244
428,2021-01-12 10:30:00,0.45214844,1.253334,0.8011856
429,2021-01-12 11:00:00,-1.995697,-1.2784348,0.71726227
430,2021-01-12 11:30:00,-1.3814621,-0.6523285,0.7291336
431,2021-01-12 12:00:00,0.77156067,1.3732147,0.60165405
432,2021-01-12 12:30:00,-0.8730316,-0.08728027,0.78575134
433,2021-01-12 13:00:00,-1.9291534,-1.1029816,0.8261719
434,2021-01-12 13:30:00,-0.14079285,0.6062012,0.746994
435,2021-01-12 14:00:00,-0.066459656,0.5516968,0.61815643
436,2021-01-12 14:30:00,-1.5732803,-0.79945374,0.7738266
437,2021-01-12 15:00:00,-0.7084656,-0.0034255981,0.70504
438,2021-01-12 15:30:00,-0.098983765,0.67736053,0.7763443
439,2021-01-12 16:00:00,-1.2096863,-0.37628937,0.8333969
440,2021-01-12 16:30:00,-1.0214005,-0.35298157,0.6684189
441,2021-01-12 17:00:00,-0.23290253,0.52770996,0.7606125
442,2021-01-12 17:30:00,-0.82598877,-0.009712219,0.81627655
443,2021-01-12 18:00:00,-1.22509,-0.516098,0.708992
444,2021-01-12 18:30:00,-0.4808731,0.36618042,0.8470535
445,2021-01-12 19:00:00,-0.4820938,0.33927917,0.821373
446,2021-01-12 19:30:00,-1.3273468,-0.82496643,0.5023804
447,2021-01-12 20:00:00,-0.8391571,0.06977081,0.9089279
448,2021-01-12 20:30:00,0.057891846,1.1767654,1.1188736
449,2021-01-12 21:00:00,-1.2706375,-0.7319336,0.5387039
450,2021-01-12 21:30:00,-1.7516785,-1.0119171,0.73976135
451,2021-01-12 22:00:00,0.4882431,1.5209808,1.0327377
452,2021-01-12 22:30:00,-0.23703003,0.3258133,0.5628433
453,2021-01-12 23:00:00,-2.5949097,-2.0918732,0.5030365
454,2021-01-12 23:30:00,-0.3237381,0.7294922,1.0532303
455,2021-01-13 00:00:00,1.1911011,1.9091034,0.7180023
456,2021-01-13 00:30:00,-2.4673615,-1.8354111,0.6319504
457,2021-01-13 01:00:00,-1.8984146,-0.88443756,1.013977
458,2021-01-13 01:30:00,1.744606,2.7152786,0.9706726
459,2021-01-13 02:00:00,-0.9052429,-0.5207672,0.3844757
460,2021-01-13 02:30:00,-3.1487656,-3.440117,0.29135132
461,2021-01-13 03:00:00,0.8661804,2.6124802,1.7462997
462,2021-01-13 03:30:00,1.9921646,3.507904,1.5157394
463,2021-01-13 04:00:00,-4.275894,-5.7609253,1.4850311
464,2021-01-13 04:30:00,-2.73098,-1.4414444,1.2895355
465,2021-01-13 05:00:00,6.4096146,8.393036,1.9834213
466,2021-01-13 05:30:00,-2.2774582,-2.8278046,0.5503464
467,2021-01-13 06:00:00,-8.25769,-8.86277,0.60507965
468,2021-01-13 06:30:00,6.00679,8.294319,2.287529
469,2021-01-13 07:00:00,6.1601105,6.250618,0.09050751
470,2021-01-13 07:30:00,-11.707199,-13.144039,1.43684
471,2021-01-13 08:00:00,-2.161316,-0.3197403,1.8415756
472,2021-01-13 08:30:00,13.13269,15.353699,2.2210083
473,2021-01-13 09:00:00,-5.9851227,-7.745964,1.7608414
474,2021-01-13 09:30:00,-10.075367,-13.267441,3.1920738
475,2021-01-13 10:00:00,12.832535,15.118492,2.2859573
476,2021-01-13 10:30:00,0.72972107,6.3354263,5.6057053
477,2021-01-13 11:00:00,-16.86985,-17.694939,0.8250885
478,2021-01-13 11:30:00,2.0241165,2.863449,0.8393326
479,2021-01-13 12:00:00,16.648903,14.496201,2.1527023
480,2021-01-13 12:30:00,-12.877472,-9.3013,3.5761719
481,2021-01-13 13:00:00,-9.678795,-8.506691,1.1721039
482,2021-01-13 18:30:00,12.652039,11.823059,0.8289795
483,2021-01-13 19:00:00,0.8377228,1.9381943,1.1004715
484,2021-01-13 19:30:00,-15.952435,-10.751873,5.2005615
485,2021-01-13 20:00:00,4.5792236,3.2550888,1.3241348
486,2021-01-13 20:30:00,9.341072,7.261215,2.0798569
487,2021-01-13 21:00:00,-7.5855255,-5.653267,1.9322586
488,2021-01-13 21:30:00,-1.7265244,-3.164505,1.4379807
489,2021-01-13 22:00:00,4.7881393,5.46402,0.67588043
490,2021-01-13 22:30:00,-1.2603378,0.041229248,1.3015671
491,2021-01-13 23:00:00,-4.819771,-3.9162216,0.9035492
492,2021-01-13 23:30:00,1.4639816,1.642662,0.17868042
493,2021-01-14 00:00:00,0.08740997,2.185173,2.097763
494,2021-01-14 00:30:00,-2.9397812,-2.3125076,0.62727356
495,2021-01-14 01:00:00,-0.6912155,-0.63965607,0.05155945
496,2021-01-14 01:30:00,1.176857,2.5406723,1.3638153
497,2021-01-14 02:00:00,-1.3288422,-0.80913544,0.5197067
498,2021-01-14 02:30:00,-2.1597595,-1.8488922,0.3108673
499,2021-01-14 03:00:00,0.9243393,1.7444763,0.820137
500,2021-01-14 03:30:00,0.018066406,0.5535126,0.53544617
501,2021-01-14 04:00:00,-2.742279,-2.0250015,0.7172775
502,2021-01-14 04:30:00,-0.08570099,0.72024536,0.80594635
503,2021-01-14 05:00:00,0.8779297,1.6301498,0.75222015
504,2021-01-14 05:30:00,-2.3615646,-1.6231384,0.7384262
505,2021-01-14 06:00:00,-1.3835602,-0.7221985,0.6613617
506,2021-01-14 06:30:00,1.2385406,2.2474136,1.008873
507,2021-01-14 07:00:00,-1.0562286,-0.39041138,0.66581726
508,2021-01-14 07:30:00,-2.6492615,-2.319046,0.33021545
509,2021-01-14 08:00:00,0.5988617,1.4510269,0.8521652
510,2021-01-14 08:30:00,0.8873291,1.8796539,0.9923248
511,2021-01-14 09:00:00,-2.90345,-2.398613,0.50483704
512,2021-01-14 09:30:00,-1.539444,-1.0615997,0.47784424
513,2021-01-14 10:00:00,2.049263,3.181656,1.1323929
514,2021-01-14 10:30:00,-0.85295105,-0.18087769,0.67207336
515,2021-01-14 11:00:00,-3.4621506,-3.4936218,0.031471252
516,2021-01-14 11:30:00,0.6380005,1.9524536,1.3144531
517,2021-01-14 12:30:00,2.25605,2.8060684,0.5500183
518,2021-01-14 13:00:00,-3.693283,-3.738083,0.044799805
519,2021-01-14 18:30:00,-2.0713654,-1.0642624,1.007103
520,2021-01-14 19:00:00,3.7856216,4.5310135,0.74539185
521,2021-01-14 19:30:00,-1.6896591,-1.492775,0.19688416
522,2021-01-14 20:00:00,-4.289772,-3.6044846,0.6852875
523,2021-01-14 20:30:00,2.7481918,3.6511078,0.90291595
524,2021-01-14 21:00:00,1.4558029,1.3608627,0.094940186
525,2021-01-14 21:30:00,-4.843727,-4.424759,0.4189682
526,2021-01-14 22:00:00,0.36698914,1.2360687,0.8690796
527,2021-01-14 22:30:00,3.3516235,3.6725159,0.32089233
528,2021-01-14 23:00:00,-4.0741043,-3.5700302,0.5040741
529,2021-01-14 23:30:00,-2.4658127,-1.46801,0.99780273
530,2021-01-15 00:00:00,3.9583206,4.476982,0.5186615
531,2021-01-15 00:30:00,-1.6233292,-1.3318329,0.29149628
532,2021-01-15 01:00:00,-4.380493,-3.0725327,1.3079605
533,2021-01-15 01:30:00,3.0089264,3.0098648,0.0009384155
534,2021-01-15 02:00:00,0.677269,0.6887741,0.011505127
535,2021-01-15 02:30:00,-4.204056,-3.0029984,1.2010574
536,2021-01-15 05:00:00,0.8865051,1.3670502,0.48054504
537,2021-01-15 05:30:00,1.4260864,1.5425491,0.11646271
538,2021-01-15 06:00:00,-3.4817276,-2.286232,1.1954956
539,2021-01-15 06:30:00,-0.4184265,0.20443726,0.62286377
540,2021-01-15 07:00:00,1.5363998,1.9005432,0.36414337
541,2021-01-15 07:30:00,-2.5187073,-1.4970474,1.0216599
542,2021-01-15 19:30:00,-1.5622559,-0.73361206,0.8286438
543,2021-01-15 20:00:00,1.4012299,1.9905624,0.5893326
544,2021-01-15 21:00:00,-1.3287659,-0.6660919,0.66267395
545,2021-01-15 21:30:00,-2.4344788,-1.589859,0.84461975
546,2021-01-15 22:00:00,1.0148315,1.5738678,0.55903625
547,2021-01-15 22:30:00,-0.10721588,0.68361664,0.7908325
548,2021-01-15 23:30:00,-2.7171326,-1.8768768,0.84025574
549,2021-01-16 00:00:00,-0.21754456,0.10054016,0.31808472
550,2021-01-16 00:30:00,0.88814545,1.8400345,0.95188904
551,2021-01-16 01:00:00,-1.7089233,-0.7286835,0.98023987
552,2021-01-16 01:30:00,-1.9138336,-1.4762039,0.4376297
553,2021-01-16 02:00:00,0.4827881,1.2132263,0.73043823
554,2021-01-16 02:30:00,0.114715576,0.8604431,0.74572754
555,2021-01-16 03:00:00,-2.1112213,-1.6655045,0.44571686
556,2021-01-16 03:30:00,-1.0198517,-0.12540436,0.8944473
557,2021-01-16 04:00:00,0.8571243,1.7470016,0.8898773
558,2021-01-16 04:30:00,-1.3377914,-0.78343964,0.5543518
559,2021-01-16 05:00:00,-2.0681686,-1.4201965,0.6479721
560,2021-01-16 05:30:00,0.58158875,1.5860901,1.0045013
561,2021-01-16 06:00:00,0.0127334595,0.5730133,0.56027985
562,2021-01-16 06:30:00,-2.5516205,-1.8111725,0.740448
563,2021-01-16 07:00:00,-0.36021423,0.5435486,0.9037628
564,2021-01-16 19:00:00,0.92406464,1.3923111,0.46824646
565,2021-01-16 19:30:00,-2.1203766,-1.4156799,0.70469666
566,2021-01-16 20:00:00,-1.4236755,-0.62979126,0.7938843
567,2021-01-16 20:30:00,0.9164047,1.7650452,0.84864044
568,2021-01-16 21:00:00,-1.0978317,-0.37373352,0.7240982
569,2021-01-16 21:30:00,-2.2566757,-1.4708176,0.78585815
570,2021-01-16 22:00:00,0.43805695,1.2107773,0.77272034
571,2021-01-16 22:30:00,0.123306274,0.72224426,0.598938
572,2021-01-16 23:00:00,-2.3253632,-1.5095673,0.8157959
573,2021-01-16 23:30:00,-0.52240753,0.103263855,0.6256714
574,2021-01-17 00:00:00,0.62514496,1.2717285,0.64658356
575,2021-01-17 00:30:00,-1.6422272,-0.82258606,0.8196411
576,2021-01-17 01:00:00,-1.4944763,-0.75009155,0.74438477
577,2021-01-17 01:30:00,0.36425018,1.173996,0.8097458
578,2021-01-17 02:00:00,-0.6919403,0.15976715,0.85170746
579,2021-01-17 02:30:00,-1.7849426,-1.184578,0.6003647
580,2021-01-17 03:00:00,-0.2928772,0.32215118,0.6150284
581,2021-01-17 03:30:00,0.10430145,1.016098,0.91179657
582,2021-01-17 04:00:00,-1.4919281,-0.68440247,0.80752563
583,2021-01-17 04:30:00,-1.2968826,-0.66773987,0.62914276
584,2021-01-17 05:00:00,0.09953308,1.003006,0.9034729
585,2021-01-17 05:30:00,-0.5229645,0.21338654,0.736351
586,2021-01-17 06:00:00,-1.7050858,-1.178482,0.5266037
587,2021-01-17 06:30:00,-0.57923126,0.36600494,0.9452362
588,2021-01-17 07:00:00,0.22628784,1.1288528,0.902565
589,2021-01-17 07:30:00,-1.5687485,-0.9183121,0.6504364
590,2021-01-17 08:00:00,-1.4445343,-0.7042465,0.7402878
591,2021-01-17 08:30:00,0.46219635,1.3305588,0.8683624
592,2021-01-17 09:00:00,-0.63957214,-0.0032958984,0.63627625
593,2021-01-17 10:30:00,-2.0810547,-1.4101181,0.6709366
594,2021-01-17 17:00:00,-0.17316437,0.7204819,0.89364624
595,2021-01-17 17:30:00,0.31546783,1.0222168,0.70674896
596,2021-01-17 18:00:00,-1.9978027,-1.3779602,0.6198425
597,2021-01-17 18:30:00,-1.139183,-0.2761917,0.86299133
598,2021-01-17 19:00:00,0.7850723,1.6377716,0.8526993
599,2021-01-17 19:30:00,-1.2532043,-0.5714264,0.68177795
600,2021-01-17 20:00:00,-2.0230942,-1.3287201,0.6943741
601,2021-01-17 20:30:00,0.47814178,1.2549133,0.77677155
602,2021-01-17 21:00:00,-0.046325684,0.7414322,0.7877579
603,2021-01-17 21:30:00,-2.2676926,-1.5671539,0.70053864
604,2021-01-17 22:00:00,-0.67365265,0.0101623535,0.683815
605,2021-01-17 22:30:00,0.7414398,1.5352402,0.79380035
606,2021-01-17 23:00:00,-1.4901123,-0.77334595,0.71676636
607,2021-01-17 23:30:00,-1.7978668,-1.1075974,0.6902695
608,2021-01-18 00:00:00,0.45257568,1.3105164,0.8579407
609,2021-01-18 00:30:00,-0.2940445,0.45102692,0.7450714
610,2021-01-18 01:00:00,-2.1163864,-1.475029,0.6413574
611,2021-01-18 01:30:00,-0.46932983,0.32324982,0.79257965
612,2021-01-18 02:00:00,0.5298767,1.2927322,0.7628555
613,2021-01-18 02:30:00,-1.6908646,-0.97280884,0.7180557
614,2021-01-18 03:00:00,-1.4475403,-0.70371246,0.7438278
615,2021-01-18 03:30:00,0.5198288,1.3193665,0.79953766
616,2021-01-18 04:00:00,-0.74111176,-0.099876404,0.64123535
617,2021-01-18 04:30:00,-1.9538116,-1.2538147,0.69999695
618,2021-01-18 05:00:00,-0.04599762,0.88308716,0.9290848
619,2021-01-18 05:30:00,0.07471466,0.7861481,0.7114334
620,2021-01-18 06:00:00,-2.037735,-1.2969284,0.7408066
621,2021-01-18 06:30:00,-0.76721954,-0.106399536,0.66082
622,2021-01-18 07:00:00,0.55783844,1.3367233,0.7788849
623,2021-01-18 07:30:00,-1.3786163,-0.52760315,0.8510132
624,2021-01-18 08:00:00,-1.6752167,-1.0022736,0.6729431
625,2021-01-18 08:30:00,0.21005249,0.85414124,0.64408875
626,2021-01-18 09:00:00,-0.3224411,0.48735046,0.80979156
627,2021-01-18 09:30:00,-1.7302246,-0.8831711,0.8470535
628,2021-01-18 10:00:00,-0.7061386,-0.12561035,0.58052826
629,2021-01-18 10:30:00,-0.04283905,0.7433014,0.78614044
630,2021-01-18 11:00:00,-1.0028076,-0.03227234,0.9705353
631,2021-01-18 11:30:00,-1.1639404,-0.69218445,0.47175598
632,2021-01-18 12:00:00,-0.6508179,0.07952118,0.73033905
633,2021-01-18 12:30:00,-0.28837585,0.7329483,1.0213242
634,2021-01-18 13:00:00,-0.90708923,-0.2379303,0.66915894
635,2021-01-18 13:30:00,-1.4250107,-0.84399414,0.58101654
636,2021-01-18 19:00:00,-0.4159088,0.44979858,0.8657074
637,2021-01-18 19:30:00,-0.0739975,0.7248764,0.7988739
638,2021-01-18 20:00:00,-1.4654465,-0.5954361,0.8700104
639,2021-01-18 20:30:00,-1.2725601,-0.4922638,0.7802963
640,2021-01-18 21:00:00,0.0016403198,0.8503952,0.8487549
641,2021-01-18 21:30:00,-0.5228958,0.1699524,0.6928482
642,2021-01-18 22:00:00,-1.5882721,-0.8949585,0.6933136
643,2021-01-18 22:30:00,-0.65676117,0.22124481,0.878006
644,2021-01-18 23:00:00,-0.012001038,0.7022705,0.71427155
645,2021-01-18 23:30:00,-1.3349152,-0.5310974,0.80381775
646,2021-01-19 00:00:00,-1.1726227,-0.44164276,0.7309799
647,2021-01-19 00:30:00,-0.14497375,0.7213669,0.86634064
648,2021-01-19 01:00:00,-0.6872864,0.12288666,0.81017303
649,2021-01-19 01:30:00,-1.4098587,-0.79785156,0.61200714
650,2021-01-19 02:00:00,-0.60058594,0.31204224,0.9126282
651,2021-01-19 02:30:00,-0.118400574,0.6858063,0.80420685
652,2021-01-19 03:00:00,-1.3695297,-0.76592255,0.6036072
653,2021-01-19 03:30:00,-1.1511078,-0.29797363,0.85313416
654,2021-01-19 04:00:00,0.13962555,1.0953598,0.95573425
655,2021-01-19 04:30:00,-0.9286423,-0.40821838,0.5204239
656,2021-01-19 05:00:00,-1.7878265,-1.0502319,0.7375946
657,2021-01-19 05:30:00,0.1111145,1.1265335,1.015419
658,2021-01-19 06:00:00,-0.14129639,0.5048218,0.64611816
659,2021-01-19 06:30:00,-2.2520752,-1.5733109,0.67876434
660,2021-01-19 07:00:00,-0.5424118,0.40850067,0.9509125
661,2021-01-19 07:30:00,0.790184,1.5255585,0.73537445
662,2021-01-19 08:00:00,-1.940979,-1.304924,0.636055
663,2021-01-19 17:00:00,-1.678154,-0.9161072,0.7620468
664,2021-01-19 17:30:00,1.043129,1.6718292,0.62870026
665,2021-01-19 18:00:00,-0.7651291,-0.07306671,0.6920624
666,2021-01-19 18:30:00,-2.3999176,-1.4094925,0.9904251
667,2021-01-19 19:00:00,0.15262604,0.83122253,0.6785965
668,2021-01-19 19:30:00,0.18637085,0.7364197,0.5500488
669,2021-01-19 20:00:00,-1.9738846,-1.0893478,0.88453674
670,2021-01-19 20:30:00,-0.63503265,-0.00982666,0.625206
671,2021-01-19 21:00:00,0.22225189,0.8458481,0.6235962
672,2021-01-19 21:30:00,-1.3922043,-0.45524597,0.9369583
673,2021-01-19 22:00:00,-1.0618973,-0.33625793,0.72563934
674,2021-01-19 22:30:00,-0.11203766,0.46216583,0.5742035
675,2021-01-19 23:00:00,-0.9579544,-0.12176514,0.83618927
676,2021-01-19 23:30:00,-1.0424728,-0.13964844,0.9028244
677,2021-01-20 00:00:00,-0.35560608,0.2848816,0.6404877
678,2021-01-20 00:30:00,-0.994812,-0.23275757,0.76205444
679,2021-01-20 01:00:00,-1.0202942,-0.10595703,0.91433716
680,2021-01-20 01:30:00,-0.23832703,0.45329285,0.6916199
681,2021-01-20 02:00:00,-0.9712372,-0.19006348,0.7811737
682,2021-01-20 02:30:00,-1.291565,-0.41189575,0.8796692
683,2021-01-20 03:00:00,-0.28380585,0.4487915,0.73259735
684,2021-01-20 03:30:00,-0.5824356,0.15718842,0.739624
685,2021-01-20 04:00:00,-1.4248428,-0.6383438,0.786499
686,2021-01-20 04:30:00,-0.6731491,0.19522858,0.8683777
687,2021-01-20 05:00:00,-0.19927216,0.61452484,0.813797
688,2021-01-20 05:30:00,-1.2893906,-0.51447296,0.7749176
689,2021-01-20 06:00:00,-1.1374588,-0.35360718,0.7838516
690,2021-01-20 06:30:00,-0.06732178,0.72410583,0.7914276
691,2021-01-20 07:00:00,-0.770134,-0.055114746,0.7150192
692,2021-01-20 07:30:00,-1.4923401,-0.7299652,0.7623749
693,2021-01-20 08:00:00,-0.4061203,0.43592834,0.84204865
694,2021-01-20 08:30:00,-0.2764511,0.5227051,0.7991562
695,2021-01-20 09:00:00,-1.468605,-0.72830963,0.7402954
696,2021-01-20 09:30:00,-0.9301758,-0.16268158,0.7674942
697,2021-01-20 10:00:00,0.008331299,0.85336304,0.84503174
698,2021-01-20 10:30:00,-1.0116119,-0.27687073,0.7347412
699,2021-01-20 11:00:00,-1.4602966,-0.7467804,0.71351624
700,2021-01-20 11:30:00,-0.19226074,0.68180084,0.8740616
701,2021-01-20 12:00:00,-0.34535217,0.42487335,0.7702255
702,2021-01-20 12:30:00,-1.6328201,-0.9039612,0.72885895
703,2021-01-20 13:00:00,-0.7601929,0.006340027,0.7665329
704,2021-01-20 13:30:00,0.09346008,0.8928299,0.7993698
705,2021-01-20 14:00:00,-1.222168,-0.50938416,0.7127838
706,2021-01-20 14:30:00,-1.4022522,-0.6618118,0.74044037
707,2021-01-20 15:00:00,-0.008857727,0.9600525,0.9689102
708,2021-01-20 15:30:00,-0.510376,0.21448517,0.72486115
709,2021-01-20 16:00:00,-1.781662,-1.1559753,0.62568665
710,2021-01-20 16:30:00,-0.4633484,0.40577698,0.86912537
711,2021-01-20 17:00:00,0.23687744,1.007225,0.7703476
712,2021-01-20 17:30:00,-1.6918564,-0.9679489,0.7239075
713,2021-01-20 18:00:00,-1.3120956,-0.5546799,0.7574158
714,2021-01-20 18:30:00,0.44994354,1.2432632,0.7933197
715,2021-01-20 19:00:00,-0.8389511,-0.04084778,0.79810333
716,2021-01-20 19:30:00,-1.8959198,-1.1390076,0.75691223
717,2021-01-20 20:00:00,-0.17033386,0.61026764,0.7806015
718,2021-01-20 20:30:00,0.057685852,0.8180618,0.760376
719,2021-01-20 21:00:00,-1.6939545,-0.9919205,0.702034
720,2021-01-20 21:30:00,-1.0293579,-0.37819672,0.6511612
721,2021-01-20 22:00:00,0.26576996,1.0679398,0.8021698
722,2021-01-20 22:30:00,-0.9642029,0.017608643,0.9818115
723,2021-01-20 23:00:00,-1.5898972,-0.8888626,0.70103455
724,2021-01-20 23:30:00,-0.39968872,0.15598297,0.5556717
725,2021-01-21 00:00:00,-0.15219879,0.6941147,0.8463135
726,2021-01-21 00:30:00,-1.0932999,-0.23484802,0.85845184
727,2021-01-21 01:00:00,-1.2164917,-0.4730072,0.7434845
728,2021-01-21 01:30:00,-0.49580383,0.35733795,0.8531418
729,2021-01-21 02:00:00,-0.42874146,0.2897873,0.71852875
730,2021-01-21 02:30:00,-1.0721512,-0.4779129,0.5942383
731,2021-01-21 03:00:00,-0.9637146,-0.09265137,0.87106323
732,2021-01-21 03:30:00,-0.3777542,0.5122299,0.88998413
733,2021-01-21 04:00:00,-0.892395,-0.20191193,0.6904831
734,2021-01-21 04:30:00,-1.192131,-0.454628,0.73750305
735,2021-01-21 05:00:00,-0.4405594,0.4644699,0.9050293
736,2021-01-21 05:30:00,-0.5306473,0.26890564,0.7995529
737,2021-01-21 06:00:00,-1.3398514,-0.6439285,0.69592285
738,2021-01-21 06:30:00,-0.7703781,0.1158905,0.8862686
739,2021-01-21 07:00:00,-0.13528442,0.6126251,0.74790955
740,2021-01-21 07:30:00,-1.2144623,-0.5944824,0.61997986
741,2021-01-21 08:00:00,-1.2010727,-0.32199097,0.8790817
742,2021-01-21 08:30:00,-0.0044555664,0.8588333,0.8632889
743,2021-01-21 09:00:00,-0.87957764,-0.1378479,0.74172974
744,2021-01-21 09:30:00,-1.6007614,-0.82647705,0.77428436
745,2021-01-21 10:00:00,-0.19987488,0.6004944,0.80036926
746,2021-01-21 10:30:00,-0.21608734,0.5043869,0.72047424
747,2021-01-21 11:00:00,-1.6667023,-0.8652878,0.8014145
748,2021-01-21 11:30:00,-0.8204727,0.0030593872,0.8235321
749,2021-01-21 12:00:00,0.11148834,0.8414154,0.72992706
750,2021-01-21 12:30:00,-1.241806,-0.5023422,0.7394638
751,2021-01-21 13:00:00,-1.317337,-0.5402069,0.7771301
752,2021-01-21 13:30:00,-0.0104904175,0.7967911,0.8072815
753,2021-01-21 14:00:00,-0.68283844,0.08844757,0.771286
754,2021-01-21 14:30:00,-1.5756607,-0.8330841,0.7425766
755,2021-01-21 15:00:00,-0.41592407,0.28459167,0.70051575
756,2021-01-21 15:30:00,-0.17646027,0.7766495,0.95310974
757,2021-01-21 16:00:00,-1.3643799,-0.5546112,0.8097687
758,2021-01-21 16:30:00,-1.168953,-0.72145844,0.4474945
759,2021-01-21 17:00:00,-0.092796326,0.8884125,0.9812088
760,2021-01-21 17:30:00,-0.39191437,0.6030121,0.99492645
761,2021-01-21 18:00:00,-1.7241364,-1.335762,0.38837433
762,2021-01-21 18:30:00,-1.044281,-0.3026657,0.7416153
763,2021-01-21 19:00:00,0.6283264,1.71064,1.0823135
764,2021-01-21 19:30:00,-1.0322571,-0.32541656,0.7068405
765,2021-01-21 20:00:00,-2.3816452,-1.7171555,0.66448975
766,2021-01-21 20:30:00,0.20748901,1.2693329,1.0618439
767,2021-01-21 21:00:00,0.66101074,1.2154465,0.55443573
768,2021-01-21 21:30:00,-2.5248718,-2.156189,0.36868286
769,2021-01-21 22:00:00,-1.2102203,-0.3861847,0.82403564
770,2021-01-21 22:30:00,1.5589905,2.8441162,1.2851257
771,2021-01-21 23:00:00,-1.4082413,-1.0457382,0.36250305
772,2021-01-21 23:30:00,-3.1263885,-2.7451935,0.38119507
773,2021-01-22 00:00:00,1.4380417,2.6418915,1.2038498
774,2021-01-22 00:30:00,1.165863,1.578804,0.41294098
775,2021-01-22 01:00:00,-4.010666,-3.6970444,0.31362152
776,2021-01-22 01:30:00,-0.6819687,0.34596252,1.0279312
777,2021-01-22 02:00:00,3.1827087,3.7513351,0.5686264
778,2021-01-22 02:30:00,-2.8100586,-2.3977585,0.4123001
779,2021-01-22 03:00:00,-3.1027527,-2.6365967,0.466156
780,2021-01-22 03:30:00,2.9764862,4.0012283,1.0247421
781,2021-01-22 04:30:00,0.21486664,0.6746216,0.45975494
782,2021-01-22 05:00:00,-4.5303116,-4.5731583,0.04284668
783,2021-01-22 05:30:00,0.8221359,1.538147,0.71601105
784,2021-01-22 06:00:00,3.2879944,3.921112,0.6331177
785,2021-01-22 06:30:00,-4.002426,-3.426918,0.5755081
786,2021-01-22 07:00:00,-2.5054016,-1.6823959,0.8230057
787,2021-01-22 07:30:00,3.9799576,3.8903809,0.08957672
788,2021-01-22 08:00:00,-1.240387,-0.69433594,0.546051
789,2021-01-22 08:30:00,-3.9723816,-3.0284195,0.9439621
790,2021-01-22 09:00:00,1.7605209,2.2101364,0.44961548
791,2021-01-22 09:30:00,0.92555237,1.5162964,0.590744
792,2021-01-22 10:00:00,-3.4586334,-2.4716187,0.9870148
793,2021-01-22 10:30:00,-0.24175262,-0.10081482,0.1409378
794,2021-01-22 11:00:00,1.484436,1.8577652,0.37332916
795,2021-01-22 11:30:00,-1.8924942,-0.7300186,1.1624756
796,2021-01-22 12:00:00,-1.4936142,-0.7944641,0.6991501
797,2021-01-22 12:30:00,0.33599854,0.7339783,0.39797974
798,2021-01-22 13:00:00,-0.85720825,-0.07159424,0.785614
799,2021-01-22 13:30:00,-1.255539,-0.0660553,1.1894836
800,2021-01-22 14:00:00,-0.14060974,0.30779266,0.4484024
801,2021-01-22 14:30:00,-1.342247,-0.799736,0.542511
802,2021-01-22 15:00:00,-0.96203613,0.24597931,1.2080154
803,2021-01-22 15:30:00,0.5729523,1.1582184,0.5852661
804,2021-01-22 16:00:00,-1.7282867,-1.1737747,0.554512
805,2021-01-22 16:30:00,-1.869339,-0.8699646,0.9993744
806,2021-01-22 17:00:00,1.0861893,2.0350723,0.94888306
807,2021-01-22 17:30:00,-0.6237793,0.026100159,0.64987946
808,2021-01-22 18:00:00,-3.0188065,-2.495018,0.52378845
809,2021-01-22 18:30:00,0.22524261,0.97480774,0.7495651
810,2021-01-22 19:00:00,1.411293,2.3457794,0.9344864
811,2021-01-22 19:30:00,-2.7288666,-2.0870438,0.6418228
812,2021-01-22 20:00:00,-2.225624,-1.4320755,0.7935486
