t_index,SETTLEMENTDATE,pred,actual,abs_error
418,2021-01-12 04:30:00,0.23915185,-0.1157767,0.35492855
419,2021-01-12 05:00:00,0.07611494,0.11072786,0.034612924
420,2021-01-12 05:30:00,0.2816555,0.12259586,0.15905963
421,2021-01-12 06:00:00,-0.17923675,-0.9971849,0.8179481
422,2021-01-12 06:30:00,-0.09092538,0.4155957,0.5065211
423,2021-01-12 07:00:00,0.0344349,0.5189856,0.4845507
424,2021-01-12 07:30:00,-0.23738848,0.032229975,0.26961845
425,2021-01-12 08:00:00,-0.09095886,-0.10230857,0.011349708
426,2021-01-12 09:00:00,0.3346032,0.58366364,0.24906045
427,2021-01-12 09:30:00,-0.19233166,-0.6426072,0.45027554
428,2021-01-12 10:30:00,0.07207884,-0.05749476,0.1295736
429,2021-01-12 11:00:00,0.19928305,0.33029193,0.13100888
430,2021-01-12 11:30:00,-0.16366157,0.36289507,0.5265566
431,2021-01-12 12:00:00,-0.1277178,-0.038945436,0.08877236
432,2021-01-12 12:30:00,0.24767326,0.6501498,0.40247655
433,2021-01-12 13:00:00,-0.2196427,-0.48881787,0.26917517
434,2021-01-12 13:30:00,0.061370984,-0.29068983,0.3520608
435,2021-01-12 14:00:00,0.046362624,0.075831875,0.029469252
436,2021-01-12 14:30:00,0.2138895,0.33637232,0.12248282
437,2021-01-12 15:00:00,-0.0968349,-0.17074491,0.07391001
438,2021-01-12 15:30:00,0.2557078,0.8136082,0.5579004
439,2021-01-12 16:00:00,0.07787539,0.037822798,0.040052593
440,2021-01-12 16:30:00,-0.07121876,-0.21434715,0.1431284
441,2021-01-12 17:00:00,-0.1529663,-0.17197627,0.019009963
442,2021-01-12 17:30:00,0.23370586,0.3577972,0.12409134
443,2021-01-12 18:00:00,-0.11819069,-0.22231549,0.1041248
444,2021-01-12 18:30:00,0.13818325,0.69675857,0.55857533
445,2021-01-12 19:00:00,0.11126201,0.24757235,0.13631034
446,2021-01-12 19:30:00,-0.018098474,-0.07736124,0.059262767
447,2021-01-12 20:00:00,-0.19069792,-0.30855188,0.117853954
448,2021-01-12 20:30:00,0.19091399,0.2862231,0.09530912
449,2021-01-12 21:00:00,-0.09940578,-0.47808284,0.37867707
450,2021-01-12 21:30:00,-0.059345275,0.37271512,0.4320604
451,2021-01-12 22:00:00,0.089460805,0.5338546,0.4443938
452,2021-01-12 22:30:00,-0.041901514,0.37288135,0.41478288
453,2021-01-12 23:00:00,-0.19249101,-0.37437516,0.18188415
454,2021-01-12 23:30:00,0.2566033,0.29512876,0.038525462
455,2021-01-13 00:00:00,-0.17894064,-0.26986524,0.090924606
456,2021-01-13 00:30:00,0.097297385,0.09526707,0.002030313
457,2021-01-13 01:00:00,-0.12560013,0.13733508,0.26293522
458,2021-01-13 01:30:00,0.18202133,0.56426466,0.38224334
459,2021-01-13 02:00:00,-0.18140015,-0.063947916,0.117452234
460,2021-01-13 02:30:00,0.08790018,0.22062631,0.13272613
461,2021-01-13 03:00:00,-0.23340379,-0.5174985,0.2840947
462,2021-01-13 03:30:00,0.08422281,-0.06814818,0.15237099
463,2021-01-13 04:00:00,-0.02888742,0.09389268,0.1227801
464,2021-01-13 04:30:00,-0.1459702,0.5161677,0.66213787
465,2021-01-13 05:00:00,-0.1513054,-0.13538186,0.015923545
466,2021-01-13 05:30:00,0.27680308,0.53913856,0.26233548
467,2021-01-13 06:00:00,-0.09555882,-0.0016327649,0.09392606
468,2021-01-13 06:30:00,-0.096668944,-0.24837509,0.15170614
469,2021-01-13 07:00:00,-0.17517352,-0.5006164,0.32544285
470,2021-01-13 07:30:00,0.2597155,0.5774035,0.317688
471,2021-01-13 08:00:00,0.0127740055,0.120303914,0.10752991
472,2021-01-13 08:30:00,0.26658815,0.19473495,0.071853206
473,2021-01-13 09:00:00,0.19517846,-0.15620768,0.35138613
474,2021-01-13 09:30:00,0.28285366,0.23663281,0.046220854
475,2021-01-13 10:00:00,-0.23094796,-0.49953902,0.26859105
476,2021-01-13 10:30:00,0.08799787,-0.12136459,0.20936246
477,2021-01-13 11:00:00,0.052900776,-0.0751016,0.12800238
478,2021-01-13 11:30:00,-0.02636993,0.7034121,0.72978204
479,2021-01-13 12:00:00,-0.14726055,0.07071592,0.21797647
480,2021-01-13 12:30:00,0.29285496,0.062062576,0.23079239
481,2021-01-13 13:00:00,0.008381709,-0.39036304,0.39874476
482,2021-01-13 18:30:00,0.11022873,0.17599355,0.065764815
483,2021-01-13 19:00:00,-0.1604369,-0.36319122,0.20275432
484,2021-01-13 19:30:00,0.12389676,0.03380178,0.09009498
485,2021-01-13 20:00:00,-0.05189444,0.080755964,0.1326504
486,2021-01-13 20:30:00,0.23992305,0.6647862,0.42486316
487,2021-01-13 21:00:00,-0.13081911,-0.4298012,0.29898208
488,2021-01-13 21:30:00,0.25185955,-0.38363814,0.6354977
489,2021-01-13 22:00:00,0.10846035,-0.24808052,0.35654086
490,2021-01-13 22:30:00,0.25230736,0.40158635,0.149279
491,2021-01-13 23:00:00,0.026010886,-0.3914794,0.4174903
492,2021-01-13 23:30:00,0.33055836,0.31563115,0.014927208
493,2021-01-14 00:00:00,0.17636265,0.35485178,0.17848913
494,2021-01-14 00:30:00,-0.09100355,0.18678741,0.27779096
495,2021-01-14 01:00:00,-0.19601333,-0.8431891,0.6471758
496,2021-01-14 01:30:00,0.27725893,-0.025369868,0.30262882
497,2021-01-14 02:00:00,0.026495531,-0.065000564,0.091496095
498,2021-01-14 02:30:00,-0.15216024,0.26505697,0.4172172
499,2021-01-14 03:00:00,-0.08023344,-0.18956761,0.10933417
500,2021-01-14 03:30:00,0.3384152,0.26264668,0.07576853
501,2021-01-14 04:00:00,0.013583899,-0.21014106,0.22372496
502,2021-01-14 04:30:00,0.1259269,0.016511321,0.109415576
503,2021-01-14 05:00:00,-0.119421415,-0.73791176,0.61849034
504,2021-01-14 05:30:00,0.26152688,0.07899682,0.18253006
505,2021-01-14 06:00:00,-0.024195716,0.43381757,0.4580133
506,2021-01-14 06:30:00,-0.08453122,0.46266854,0.5471997
507,2021-01-14 07:00:00,-0.013592824,-0.6607526,0.64715976
508,2021-01-14 07:30:00,0.32836276,0.29116654,0.03719622
509,2021-01-14 08:00:00,0.013079509,-0.06710906,0.08018857
510,2021-01-14 08:30:00,0.21017273,-0.5054544,0.71562713
511,2021-01-14 09:00:00,0.09308125,-0.519375,0.61245626
512,2021-01-14 09:30:00,0.34720308,0.9024523,0.5552492
513,2021-01-14 10:00:00,0.2444054,-0.022001237,0.26640666
514,2021-01-14 10:30:00,0.25533587,-0.17105025,0.42638612
515,2021-01-14 11:00:00,0.28454554,-0.29860204,0.5831476
516,2021-01-14 11:30:00,0.33125508,0.1111684,0.22008668
517,2021-01-14 12:30:00,-0.1295545,-0.44729483,0.31774032
518,2021-01-14 13:00:00,0.2215604,0.26828593,0.046725526
519,2021-01-14 18:30:00,0.18471496,-0.08491306,0.26962802
520,2021-01-14 19:00:00,0.20226069,0.544715,0.3424543
521,2021-01-14 19:30:00,-0.118217856,0.09910692,0.21732478
522,2021-01-14 20:00:00,0.2614504,-0.3450484,0.60649884
523,2021-01-14 20:30:00,-0.1521807,-0.8267196,0.67453885
524,2021-01-14 21:00:00,0.27270746,0.6412589,0.36855143
525,2021-01-14 21:30:00,0.19864438,-0.11684114,0.31548554
526,2021-01-14 22:00:00,0.17799027,-0.25918987,0.43718016
527,2021-01-14 22:30:00,0.21166654,0.27607155,0.06440501
528,2021-01-14 23:00:00,0.27488506,0.7388428,0.46395773
529,2021-01-14 23:30:00,-0.1681919,-0.99831724,0.83012533
530,2021-01-15 00:00:00,0.20605142,-0.19841455,0.40446597
531,2021-01-15 00:30:00,0.19958611,0.27584547,0.07625936
532,2021-01-15 01:00:00,0.22174491,0.29013997,0.06839506
533,2021-01-15 01:30:00,0.0873874,-0.2082551,0.2956425
534,2021-01-15 02:00:00,0.33410782,0.6109482,0.2768404
535,2021-01-15 02:30:00,-0.019841895,-0.30376995,0.28392804
536,2021-01-15 05:00:00,0.027217105,-0.026068196,0.0532853
537,2021-01-15 05:30:00,-0.0414453,-0.3498624,0.30841708
538,2021-01-15 06:00:00,0.24001972,-0.18902844,0.42904818
539,2021-01-15 06:30:00,-0.020383254,-0.012965009,0.007418245
540,2021-01-15 07:00:00,0.30478787,1.0174651,0.71267724
541,2021-01-15 07:30:00,0.1559111,-0.49318397,0.64909506
542,2021-01-15 19:30:00,0.30510503,-0.22169726,0.5268023
543,2021-01-15 20:00:00,0.22392021,0.33314168,0.10922147
544,2021-01-15 21:00:00,0.24145274,0.058729187,0.18272355
545,2021-01-15 21:30:00,-0.092338264,-0.96578485,0.8734466
546,2021-01-15 22:00:00,0.3255903,0.9253252,0.5997349
547,2021-01-15 22:30:00,0.17904763,0.54293144,0.3638838
548,2021-01-15 23:30:00,-0.20508759,-0.28445557,0.07936798
549,2021-01-16 00:00:00,0.06372093,-0.37245384,0.43617475
550,2021-01-16 00:30:00,0.34345847,0.4186538,0.07519531
551,2021-01-16 01:00:00,0.064799234,-0.7174807,0.78227997
552,2021-01-16 01:30:00,0.018317476,0.17676027,0.1584428
553,2021-01-16 02:00:00,0.18254693,0.22818531,0.045638382
554,2021-01-16 02:30:00,-0.031058073,0.24691565,0.2779737
555,2021-01-16 03:00:00,-0.07700029,0.038321182,0.11532147
556,2021-01-16 03:30:00,0.27066225,0.3912788,0.120616555
557,2021-01-16 04:00:00,-0.23457305,-0.9767347,0.74216163
558,2021-01-16 04:30:00,0.16800977,0.20214494,0.034135163
559,2021-01-16 05:00:00,0.1338221,0.53077877,0.39695668
560,2021-01-16 05:30:00,-0.2280959,-0.06092617,0.16716973
561,2021-01-16 06:00:00,0.09482594,-0.35188842,0.44671434
562,2021-01-16 06:30:00,0.34306288,1.0944109,0.751348
563,2021-01-16 07:00:00,0.01601693,-0.61210173,0.62811863
564,2021-01-16 19:00:00,0.17492859,-0.7774568,0.9523854
565,2021-01-16 19:30:00,0.29464018,0.20307355,0.09156664
566,2021-01-16 20:00:00,0.30389005,0.5743274,0.27043736
567,2021-01-16 20:30:00,0.25446576,-0.60217655,0.8566423
568,2021-01-16 21:00:00,0.32670295,0.70334023,0.37663728
569,2021-01-16 21:30:00,0.28873032,0.07980128,0.20892905
570,2021-01-16 22:00:00,0.18520908,-0.3679485,0.55315757
571,2021-01-16 22:30:00,-0.058930904,-0.25483525,0.19590434
572,2021-01-16 23:00:00,0.32240188,0.31964552,0.0027563572
573,2021-01-16 23:30:00,0.0119188875,-0.5749234,0.5868423
574,2021-01-17 00:00:00,0.021155283,0.7937611,0.7726058
575,2021-01-17 00:30:00,0.1704642,0.2097372,0.039272994
576,2021-01-17 01:00:00,-0.09281002,-0.5701785,0.47736847
577,2021-01-17 01:30:00,-0.008075848,-0.34117383,0.333098
578,2021-01-17 02:00:00,0.33109057,0.59724844,0.26615787
579,2021-01-17 02:30:00,0.1860267,-1.0343815,1.2204082
580,2021-01-17 03:00:00,0.12098135,0.15788938,0.03690803
581,2021-01-17 03:30:00,0.28199708,0.85124916,0.5692521
582,2021-01-17 04:00:00,-0.008171946,0.010981381,0.019153327
583,2021-01-17 04:30:00,0.09143509,-0.8448745,0.9363096
584,2021-01-17 05:00:00,0.35263008,0.669786,0.3171559
585,2021-01-17 05:30:00,0.21609442,-0.5326853,0.7487797
586,2021-01-17 06:00:00,0.27833354,-0.38911635,0.6674499
587,2021-01-17 06:30:00,0.05250214,0.3689289,0.31642675
588,2021-01-17 07:00:00,0.2661723,0.46380574,0.19763345
589,2021-01-17 07:30:00,-0.08793555,-0.7018421,0.61390656
590,2021-01-17 08:00:00,0.31732982,0.45612466,0.13879484
591,2021-01-17 08:30:00,0.17318587,-0.53429526,0.70748115
592,2021-01-17 09:00:00,0.27010113,-0.61632884,0.88642997
593,2021-01-17 10:30:00,0.26398718,0.18669452,0.077292666
594,2021-01-17 17:00:00,0.27020025,0.6334743,0.36327404
595,2021-01-17 17:30:00,0.12199877,-0.76952076,0.89151955
596,2021-01-17 18:00:00,0.3236404,0.6364332,0.31279278
597,2021-01-17 18:30:00,0.2538904,0.08806045,0.16582994
598,2021-01-17 19:00:00,0.15770967,-0.85280627,1.0105159
599,2021-01-17 19:30:00,0.06478424,-0.44223776,0.507022
600,2021-01-17 20:00:00,0.33727568,0.92092234,0.58364666
601,2021-01-17 20:30:00,0.26051807,-0.6994462,0.9599643
602,2021-01-17 21:00:00,0.20246516,0.114409134,0.08805603
603,2021-01-17 21:30:00,0.3105669,0.40999258,0.09942567
604,2021-01-17 22:00:00,-0.0016055405,-0.41618448,0.41457894
605,2021-01-17 22:30:00,-0.04231575,-0.9949852,0.9526695
606,2021-01-17 23:00:00,0.33985817,0.681255,0.3413968
607,2021-01-17 23:30:00,0.2465836,-0.40375546,0.65033907
608,2021-01-18 00:00:00,0.21528168,-0.021409795,0.23669147
609,2021-01-18 00:30:00,0.24102499,0.5307326,0.2897076
610,2021-01-18 01:00:00,0.25383228,0.12152429,0.13230799
611,2021-01-18 01:30:00,-0.14757091,-1.0609244,0.9133535
612,2021-01-18 02:00:00,0.3040684,0.4906044,0.18653601
613,2021-01-18 02:30:00,0.21811815,-0.368244,0.5863621
614,2021-01-18 03:00:00,-0.04307954,-0.40945855,0.36637902
615,2021-01-18 03:30:00,-0.14544918,0.40581548,0.55126464
616,2021-01-18 04:00:00,0.31417513,0.6040423,0.28986716
617,2021-01-18 04:30:00,-0.0865148,-1.1444073,1.0578924
618,2021-01-18 05:00:00,0.2681769,0.26234597,0.0058309436
619,2021-01-18 05:30:00,0.21961989,-0.017830893,0.23745078
620,2021-01-18 06:00:00,0.2129262,-0.60689205,0.81981826
621,2021-01-18 06:30:00,0.2797343,-0.053121895,0.3328562
622,2021-01-18 07:00:00,0.35453397,1.1766067,0.8220727
623,2021-01-18 07:30:00,-0.022294149,-0.6943287,0.67203456
624,2021-01-18 08:00:00,0.11212985,-0.04923202,0.16136187
625,2021-01-18 08:30:00,0.26920414,0.18669622,0.08250792
626,2021-01-18 09:00:00,0.27051157,-0.40792447,0.67843604
627,2021-01-18 09:30:00,0.02801545,-0.704089,0.7321044
628,2021-01-18 10:00:00,0.33745474,0.9979995,0.66054475
629,2021-01-18 10:30:00,0.22918548,-0.26574454,0.49493003
630,2021-01-18 11:00:00,0.17655082,-0.09149651,0.26804733
631,2021-01-18 11:30:00,0.2333631,0.1970854,0.03627771
632,2021-01-18 12:00:00,0.21037622,-0.15131177,0.361688
633,2021-01-18 12:30:00,-0.14047644,-0.9257729,0.78529644
634,2021-01-18 13:00:00,0.25511765,0.8954397,0.640322
635,2021-01-18 13:30:00,0.23132695,-0.014357433,0.24568439
636,2021-01-18 19:00:00,-0.22559403,-0.13780445,0.08778958
637,2021-01-18 19:30:00,0.16768296,0.45633775,0.2886548
638,2021-01-18 20:00:00,0.28310502,0.39384502,0.110740006
639,2021-01-18 20:30:00,-0.18677214,-1.3354001,1.148628
640,2021-01-18 21:00:00,0.20424028,0.39962322,0.19538294
641,2021-01-18 21:30:00,0.097558424,0.36590356,0.26834512
642,2021-01-18 22:00:00,0.06550239,-0.2630417,0.32854408
643,2021-01-18 22:30:00,0.2639765,-0.029973581,0.29395008
644,2021-01-18 23:00:00,0.35164386,1.0047758,0.6531319
645,2021-01-18 23:30:00,-0.13564143,-0.84471476,0.7090733
646,2021-01-19 00:00:00,0.044341072,-0.15701401,0.20135508
647,2021-01-19 00:30:00,0.20647104,0.25945854,0.0529875
648,2021-01-19 01:00:00,0.18427719,0.1316246,0.052652597
649,2021-01-19 01:30:00,-0.0072161555,-0.12795919,0.120743036
650,2021-01-19 02:00:00,0.3158586,1.056084,0.74022543
651,2021-01-19 02:30:00,0.021993503,-0.4847492,0.5067427
652,2021-01-19 03:00:00,0.09962501,-0.14677788,0.24640289
653,2021-01-19 03:30:00,0.18639286,0.17959936,0.006793499
654,2021-01-19 04:00:00,0.2675761,-0.1034684,0.37104452
655,2021-01-19 04:30:00,-0.05493331,-0.6169021,0.5619688
656,2021-01-19 05:00:00,0.30626792,1.2970018,0.9907339
657,2021-01-19 05:30:00,0.25100708,0.033811435,0.21719564
658,2021-01-19 06:00:00,0.18715937,-0.48267597,0.6698353
659,2021-01-19 06:30:00,0.23013617,0.15803005,0.07210612
660,2021-01-19 07:00:00,0.33952475,0.58011156,0.24058682
661,2021-01-19 07:30:00,-0.02216953,-0.95381445,0.9316449
662,2021-01-19 08:00:00,-0.017425865,0.6300838,0.6475097
663,2021-01-19 17:00:00,0.20952527,0.6715109,0.4619856
664,2021-01-19 17:30:00,-0.057126865,0.06118615,0.118313015
665,2021-01-19 18:00:00,0.049852476,-0.31792423,0.3677767
666,2021-01-19 18:30:00,0.34023392,0.4777993,0.13756537
667,2021-01-19 19:00:00,-0.091245264,-0.7364476,0.6452023
668,2021-01-19 19:30:00,0.011066541,0.28696477,0.27589822
669,2021-01-19 20:00:00,0.038361892,0.33827364,0.29991174
670,2021-01-19 20:30:00,-0.057756394,0.13859619,0.19635259
671,2021-01-19 21:00:00,-0.06532973,-0.018623456,0.046706274
672,2021-01-19 21:30:00,0.2887889,0.88779205,0.59900314
673,2021-01-19 22:00:00,-0.22245175,-0.8765879,0.6541362
674,2021-01-19 22:30:00,0.15375091,-0.16144933,0.31520024
675,2021-01-19 23:00:00,0.18927695,0.6775611,0.48828417
676,2021-01-19 23:30:00,0.0902548,0.4025296,0.3122748
677,2021-01-20 00:00:00,-0.0034073442,-0.64216304,0.6387557
678,2021-01-20 00:30:00,0.3403682,1.0273082,0.68694
679,2021-01-20 01:00:00,0.13448943,-0.0327501,0.16723953
680,2021-01-20 01:30:00,0.21663277,-0.6526843,0.86931705
681,2021-01-20 02:00:00,0.16590868,-0.2351813,0.40108997
682,2021-01-20 02:30:00,0.3456,0.76596,0.42035997
683,2021-01-20 03:00:00,0.20048933,-0.34205213,0.54254144
684,2021-01-20 03:30:00,0.118538186,0.5713094,0.4527712
685,2021-01-20 04:00:00,0.23719032,0.09907566,0.13811466
686,2021-01-20 04:30:00,0.19019799,-0.06125799,0.25145596
687,2021-01-20 05:00:00,-0.15041667,-0.22901806,0.07860139
688,2021-01-20 05:30:00,0.26139903,0.37480837,0.11340934
689,2021-01-20 06:00:00,-0.15709102,-0.61468095,0.45758992
690,2021-01-20 06:30:00,0.08577736,0.756973,0.6711957
691,2021-01-20 07:00:00,0.08930628,0.49901086,0.40970457
692,2021-01-20 07:30:00,-0.097359955,-0.3223368,0.22497684
693,2021-01-20 08:00:00,-0.012674466,-0.6405956,0.62792116
694,2021-01-20 08:30:00,0.32725793,0.7946269,0.46736896
695,2021-01-20 09:00:00,0.19996835,-0.63149333,0.83146167
696,2021-01-20 09:30:00,0.17446725,-0.2173737,0.39184093
697,2021-01-20 10:00:00,0.24024712,0.5870274,0.34678024
698,2021-01-20 10:30:00,0.16136123,0.708222,0.54686075
699,2021-01-20 11:00:00,-0.07932232,-0.77967906,0.7003567
700,2021-01-20 11:30:00,0.32842976,0.25028342,0.07814634
701,2021-01-20 12:00:00,0.204733,-0.17344178,0.37817478
702,2021-01-20 12:30:00,0.27513665,-0.018036634,0.29317328
703,2021-01-20 13:00:00,0.12331121,-0.076284364,0.19959557
704,2021-01-20 13:30:00,0.3380314,0.51805526,0.18002385
705,2021-01-20 14:00:00,-0.15642403,-0.30181286,0.14538883
706,2021-01-20 14:30:00,0.20672868,0.46792847,0.26119977
707,2021-01-20 15:00:00,0.0926417,-0.52988595,0.62252766
708,2021-01-20 15:30:00,0.22145496,-0.49130052,0.7127555
709,2021-01-20 16:00:00,0.04466085,0.011400029,0.033260822
710,2021-01-20 16:30:00,0.09086074,0.83104736,0.74018663
711,2021-01-20 17:00:00,0.013001457,-0.6576259,0.67062736
712,2021-01-20 17:30:00,0.31700134,0.3334574,0.016456068
713,2021-01-20 18:00:00,0.19557501,0.38392138,0.18834637
714,2021-01-20 18:30:00,0.13787054,-0.25302815,0.3908987
715,2021-01-20 19:00:00,-0.091788515,-0.9873946,0.89560604
716,2021-01-20 19:30:00,0.33937246,0.715903,0.37653053
717,2021-01-20 20:00:00,0.23731919,0.05401881,0.18330038
718,2021-01-20 20:30:00,0.0430374,0.013412252,0.029625148
719,2021-01-20 21:00:00,0.1880082,-0.16047859,0.34848678
720,2021-01-20 21:30:00,0.30737638,0.267658,0.03971839
721,2021-01-20 22:00:00,-0.22553462,-0.6730138,0.4474792
722,2021-01-20 22:30:00,0.055819586,0.074649855,0.01883027
723,2021-01-20 23:00:00,0.053177044,-0.35034516,0.4035222
724,2021-01-20 23:30:00,-0.14068338,0.38799363,0.528677
725,2021-01-21 00:00:00,-0.16603225,0.28844732,0.45447958
726,2021-01-21 00:30:00,0.30851394,0.2501408,0.058373153
727,2021-01-21 01:00:00,-0.10885039,-0.84796065,0.73911023
728,2021-01-21 01:30:00,0.25938272,0.36818606,0.10880333
729,2021-01-21 02:00:00,0.014806166,-0.13778387,0.15259004
730,2021-01-21 02:30:00,-0.10747801,-0.30228764,0.19480963
731,2021-01-21 03:00:00,0.1180896,-0.14766923,0.2657588
732,2021-01-21 03:30:00,0.33742547,1.0091742,0.67174876
733,2021-01-21 04:00:00,-0.09044233,-0.54449713,0.4540548
734,2021-01-21 04:30:00,0.27633864,-0.39316234,0.66950095
735,2021-01-21 05:00:00,0.26341248,-0.17582804,0.43924052
736,2021-01-21 05:30:00,0.29614353,0.3094368,0.013293266
737,2021-01-21 06:00:00,0.12038563,-0.4882784,0.60866404
738,2021-01-21 06:30:00,0.33389747,0.51445985,0.18056238
739,2021-01-21 07:00:00,0.15661146,0.085117534,0.07149392
740,2021-01-21 07:30:00,-0.1277476,0.27739137,0.40513897
741,2021-01-21 08:00:00,-0.16929111,-0.45771146,0.28842035
742,2021-01-21 08:30:00,0.2982704,-0.12090997,0.41918036
743,2021-01-21 09:00:00,-0.10508706,-0.41710645,0.3120194
744,2021-01-21 09:30:00,-0.00075523555,0.6551623,0.6559175
745,2021-01-21 10:00:00,-0.019442096,-0.18789598,0.16845389
746,2021-01-21 10:30:00,0.3249185,0.024072245,0.30084628
747,2021-01-21 11:00:00,0.20925678,-0.016694054,0.22595084
748,2021-01-21 11:30:00,0.18438105,0.31566906,0.131288
749,2021-01-21 12:00:00,-0.1665218,-0.9692467,0.8027249
750,2021-01-21 12:30:00,0.20479195,0.1880563,0.016735643
751,2021-01-21 13:00:00,-0.030747443,0.43537027,0.4661177
752,2021-01-21 13:30:00,-0.21755415,0.3921252,0.60967934
753,2021-01-21 14:00:00,-0.021264225,-0.46989715,0.44863293
754,2021-01-21 14:30:00,0.34232765,0.5217621,0.17943442
755,2021-01-21 15:00:00,-0.13107586,-0.3048356,0.17375973
756,2021-01-21 15:30:00,0.17016302,-0.21769482,0.38785785
757,2021-01-21 16:00:00,-0.033783138,-0.34033665,0.3065535
758,2021-01-21 16:30:00,0.19273688,0.58615124,0.39341438
759,2021-01-21 17:00:00,-0.05459158,-0.04796523,0.0066263527
760,2021-01-21 17:30:00,0.30855262,0.3561697,0.047617078
761,2021-01-21 18:00:00,0.20380826,-0.45294517,0.6567534
762,2021-01-21 18:30:00,0.2707277,0.042611852,0.22811584
763,2021-01-21 19:00:00,-0.069335416,-0.17861089,0.109275475
764,2021-01-21 19:30:00,-0.051250294,0.30200148,0.35325176
765,2021-01-21 20:00:00,-0.15691908,-0.30218747,0.1452684
766,2021-01-21 20:30:00,0.2991187,0.78394693,0.48482823
767,2021-01-21 21:00:00,0.1153879,0.11151029,0.00387761
768,2021-01-21 21:30:00,0.029378876,-0.21337372,0.2427526
769,2021-01-21 22:00:00,-0.11315067,-0.6096467,0.49649602
770,2021-01-21 22:30:00,0.30059993,0.5435794,0.24297947
771,2021-01-21 23:00:00,0.06611417,-0.32755902,0.39367318
772,2021-01-21 23:30:00,0.21801372,0.14302863,0.07498509
773,2021-01-22 00:00:00,0.11620723,0.1929595,0.076752275
774,2021-01-22 00:30:00,0.085654244,0.5038373,0.41818303
775,2021-01-22 01:00:00,-0.17735064,-0.66511685,0.4877662
776,2021-01-22 01:30:00,0.24773963,0.09297161,0.15476802
777,2021-01-22 02:00:00,-0.00532417,-0.17087343,0.16554926
778,2021-01-22 02:30:00,0.14510627,0.3578118,0.21270554
779,2021-01-22 03:00:00,0.009790719,0.0070225745,0.002768144
780,2021-01-22 03:30:00,0.3214916,0.5159116,0.19441998
781,2021-01-22 04:30:00,-0.055912763,-0.33192587,0.2760131
782,2021-01-22 05:00:00,0.13856374,0.22699489,0.08843115
783,2021-01-22 05:30:00,-0.118294254,-0.48522323,0.366929
784,2021-01-22 06:00:00,0.22471373,-0.10813608,0.3328498
785,2021-01-22 06:30:00,-0.0061952025,-0.050921664,0.04472646
786,2021-01-22 07:00:00,0.085958496,0.7674893,0.68153083
787,2021-01-22 07:30:00,-0.1459549,-0.41785666,0.27190176
788,2021-01-22 08:00:00,0.31451052,0.14473172,0.16977881
789,2021-01-22 08:30:00,0.16703828,-0.043249667,0.21028794
790,2021-01-22 09:00:00,0.2037365,-0.015374199,0.2191107
791,2021-01-22 09:30:00,-0.13160914,-0.6254224,0.49381328
