t_index,SETTLEMENTDATE,pred,actual,abs_error
424,2021-01-12 07:30:00,-0.9037857,-0.8416672,0.06211853
425,2021-01-12 08:00:00,0.112854004,-1.2300873,1.3429413
426,2021-01-12 09:00:00,0.24432373,2.3097076,2.065384
427,2021-01-12 09:30:00,-0.8303833,-1.3908997,0.56051636
428,2021-01-12 10:30:00,0.27101898,-0.31665802,0.587677
429,2021-01-12 11:00:00,0.32392883,0.8740921,0.55016327
430,2021-01-12 11:30:00,-0.5213623,0.17875671,0.700119
431,2021-01-12 12:00:00,-0.045898438,-1.4073792,1.3614807
432,2021-01-12 12:30:00,0.3881073,1.2429047,0.85479736
433,2021-01-12 13:00:00,-0.43665314,0.18096161,0.61761475
434,2021-01-12 13:30:00,-0.11218262,-1.2267761,1.1145935
435,2021-01-12 14:00:00,0.4352646,0.6996536,0.26438904
436,2021-01-12 14:30:00,-0.07833862,0.7561569,0.83449554
437,2021-01-12 15:00:00,-1.1476288,-1.4277344,0.2801056
438,2021-01-12 15:30:00,0.924736,0.5468979,0.37783813
439,2021-01-12 16:00:00,-0.015357971,0.8204727,0.8358307
440,2021-01-12 16:30:00,-0.89585114,-1.0539169,0.1580658
441,2021-01-12 17:00:00,0.7341385,-0.076164246,0.81030273
442,2021-01-12 17:30:00,0.078323364,1.1048508,1.0265274
443,2021-01-12 18:00:00,-1.1087646,-0.6180649,0.49069977
444,2021-01-12 18:30:00,0.4660492,-0.97452545,1.4405746
445,2021-01-12 19:00:00,0.08304596,1.7781143,1.6950684
446,2021-01-12 19:30:00,-0.86157227,-0.59275055,0.26882172
447,2021-01-12 20:00:00,0.1842041,-1.5440369,1.728241
448,2021-01-12 20:30:00,0.31711578,2.3422012,2.0250854
449,2021-01-12 21:00:00,-0.71752167,-0.8203888,0.10286713
450,2021-01-12 21:30:00,0.058380127,-1.4233475,1.4817276
451,2021-01-12 22:00:00,0.4502411,1.8196487,1.3694077
452,2021-01-12 22:30:00,-0.5131149,0.2892456,0.80236053
453,2021-01-12 23:00:00,-0.07495117,-2.6745453,2.599594
454,2021-01-12 23:30:00,0.6321564,2.4220734,1.789917
455,2021-01-13 00:00:00,-0.23465729,0.8783188,1.1129761
456,2021-01-13 00:30:00,-0.30704498,-4.378128,4.071083
457,2021-01-13 01:00:00,0.5376129,4.62574,4.088127
458,2021-01-13 01:30:00,-0.03138733,-1.0001831,0.9687958
459,2021-01-13 02:00:00,-1.3425903,-3.6131134,2.270523
460,2021-01-13 02:30:00,1.3161545,5.614197,4.2980423
461,2021-01-13 03:00:00,-0.03781891,-4.0672913,4.0294724
462,2021-01-13 03:30:00,-1.3153152,1.238739,2.5540543
463,2021-01-13 04:00:00,0.34379578,0.07791138,0.2658844
464,2021-01-13 04:30:00,-0.24131012,0.5452957,0.78660583
465,2021-01-13 05:00:00,-0.22247314,-1.1387177,0.9162445
466,2021-01-13 05:30:00,0.89816284,0.012886047,0.8852768
467,2021-01-13 06:00:00,-0.1240387,2.0015106,2.1255493
468,2021-01-13 06:30:00,-0.05647278,-2.3861923,2.3297195
469,2021-01-13 07:00:00,0.13224792,0.0045776367,0.12767029
470,2021-01-13 07:30:00,-0.050811768,3.0622253,3.113037
471,2021-01-13 08:00:00,-1.450676,-3.2347717,1.7840958
472,2021-01-13 08:30:00,1.4705505,-0.7801819,2.2507324
473,2021-01-13 09:00:00,-0.111587524,6.0622864,6.173874
474,2021-01-13 09:30:00,-1.255928,-7.691246,6.435318
475,2021-01-13 10:00:00,1.2628708,3.2364426,1.9735718
476,2021-01-13 10:30:00,0.58070374,4.7656784,4.1849747
477,2021-01-13 11:00:00,-1.3031082,-10.806648,9.50354
478,2021-01-13 11:30:00,0.9316559,11.0473175,10.115662
479,2021-01-13 12:00:00,1.161026,-6.3044357,7.4654617
480,2021-01-13 12:30:00,-1.3080063,0.80340576,2.111412
481,2021-01-13 13:00:00,1.1968307,1.7947922,0.5979614
482,2021-01-13 18:30:00,-0.8729172,-1.2120132,0.33909607
483,2021-01-13 19:00:00,-1.1680374,-0.15431213,1.0137253
484,2021-01-13 19:30:00,0.70201874,0.21850586,0.48351288
485,2021-01-13 20:00:00,-1.3797607,0.78343964,2.1632004
486,2021-01-13 20:30:00,0.35956573,-1.104454,1.4640198
487,2021-01-13 21:00:00,-0.054244995,-0.1401062,0.085861206
488,2021-01-13 21:30:00,-0.3949356,1.7930832,2.1880188
489,2021-01-13 22:00:00,-1.2688217,-1.9261932,0.6573715
490,2021-01-13 22:30:00,1.0963135,0.08823395,1.0080795
491,2021-01-13 23:00:00,-0.031570435,1.9756851,2.0072556
492,2021-01-13 23:30:00,-1.432724,-1.9781189,0.5453949
493,2021-01-14 00:00:00,1.1072845,-0.5638809,1.6711655
494,2021-01-14 00:30:00,-0.080070496,3.7072525,3.787323
495,2021-01-14 01:00:00,-0.9866791,-4.8457794,3.8591003
496,2021-01-14 01:30:00,0.93634033,3.1196823,2.183342
497,2021-01-14 02:00:00,0.048980713,-0.13218689,0.1811676
498,2021-01-14 02:30:00,-0.932045,-1.6414566,0.7094116
499,2021-01-14 03:00:00,0.79367065,1.1195221,0.32585144
500,2021-01-14 03:30:00,0.75016785,0.6188812,0.13128662
501,2021-01-14 04:00:00,-1.1495438,-1.6467056,0.49716187
502,2021-01-14 04:30:00,1.4684372,1.127182,0.3412552
503,2021-01-14 05:00:00,0.18638611,0.04776764,0.13861847
504,2021-01-14 05:30:00,-0.7779541,-0.40615845,0.37179565
505,2021-01-14 06:00:00,-0.6641388,-0.48088837,0.18325043
506,2021-01-14 06:30:00,0.36345673,1.5823975,1.2189407
507,2021-01-14 07:00:00,-1.3330688,-1.5509796,0.21791077
508,2021-01-14 07:30:00,0.5361481,0.18185425,0.35429382
509,2021-01-14 08:00:00,0.12693024,1.3232422,1.196312
510,2021-01-14 08:30:00,-0.63505554,-1.5370789,0.9020233
511,2021-01-14 09:00:00,0.52710724,0.22174072,0.30536652
512,2021-01-14 09:30:00,0.20102692,1.4352875,1.2342606
513,2021-01-14 10:00:00,-1.0068893,-1.9713974,0.96450806
514,2021-01-14 10:30:00,0.6879425,1.0282211,0.34027863
515,2021-01-14 11:00:00,-0.000289917,0.3743286,0.37461853
516,2021-01-14 11:30:00,-0.6576767,-0.872879,0.21520233
517,2021-01-14 12:30:00,0.5312805,0.03969574,0.49158478
518,2021-01-14 13:00:00,-0.020553589,1.3186569,1.3392105
519,2021-01-14 18:30:00,-0.78149414,-2.0282516,1.2467575
520,2021-01-14 19:00:00,0.47135162,1.6271286,1.155777
521,2021-01-14 19:30:00,0.08623505,-0.6006241,0.68685913
522,2021-01-14 20:00:00,-0.6067352,-0.32172394,0.2850113
523,2021-01-14 20:30:00,0.51420593,0.9304199,0.416214
524,2021-01-14 21:00:00,0.08252716,-1.5160522,1.5985794
525,2021-01-14 21:30:00,-0.9103546,2.1718597,3.0822144
526,2021-01-14 22:00:00,0.5634613,-2.3318634,2.8953247
527,2021-01-14 22:30:00,-0.093444824,1.2176208,1.3110657
528,2021-01-14 23:00:00,0.26741028,1.1819305,0.91452026
529,2021-01-14 23:30:00,0.038146973,-3.6864624,3.7246094
530,2021-01-15 00:00:00,0.14054108,4.691208,4.550667
531,2021-01-15 00:30:00,-0.15416718,-3.5392227,3.3850555
532,2021-01-15 01:00:00,-0.23449707,1.188324,1.422821
533,2021-01-15 01:30:00,1.1355438,0.5522766,0.5832672
534,2021-01-15 02:00:00,-0.46136475,-0.5676956,0.10633087
535,2021-01-15 02:30:00,-0.6088486,-0.6697006,0.06085205
536,2021-01-15 05:00:00,-0.029167175,1.6777191,1.7068863
537,2021-01-15 05:30:00,-0.075538635,-1.405693,1.3301544
538,2021-01-15 06:00:00,0.7015228,0.12948608,0.57203674
539,2021-01-15 06:30:00,-0.09955597,1.0005646,1.1001205
540,2021-01-15 07:00:00,-0.3250122,-1.1865158,0.8615036
541,2021-01-15 07:30:00,-0.15790558,0.6895447,0.84745026
542,2021-01-15 19:30:00,0.27881622,-0.35647583,0.63529205
543,2021-01-15 20:00:00,-0.75577545,0.5811157,1.3368912
544,2021-01-15 21:00:00,0.31758118,-0.8725815,1.1901627
545,2021-01-15 21:30:00,0.15987396,0.4820938,0.32221985
546,2021-01-15 22:00:00,-0.39907074,0.6440811,1.0431519
547,2021-01-15 22:30:00,-0.12433624,-1.6758499,1.5515137
548,2021-01-15 23:30:00,0.41526031,1.7185059,1.3032455
549,2021-01-16 00:00:00,-0.23233795,-0.76641846,0.5340805
550,2021-01-16 00:30:00,-0.4115219,-0.25128174,0.16024017
551,2021-01-16 01:00:00,0.8237686,0.4068985,0.41687012
552,2021-01-16 01:30:00,-0.17679596,0.2919922,0.46878815
553,2021-01-16 02:00:00,-0.6652374,-0.95864105,0.29340363
554,2021-01-16 02:30:00,0.55023956,0.80381775,0.2535782
555,2021-01-16 03:00:00,-0.061073303,0.016670227,0.07774353
556,2021-01-16 03:30:00,-0.114234924,-0.5851898,0.4709549
557,2021-01-16 04:00:00,0.47169495,0.22869873,0.24299622
558,2021-01-16 04:30:00,0.03400421,0.7350235,0.7010193
559,2021-01-16 05:00:00,-0.84140015,-1.3050537,0.46365356
560,2021-01-16 05:30:00,0.59513855,0.8242264,0.22908783
561,2021-01-16 06:00:00,0.12258148,0.3609314,0.23834991
562,2021-01-16 06:30:00,-0.4111328,-1.2789307,0.86779785
563,2021-01-16 07:00:00,0.6393509,1.3139801,0.6746292
564,2021-01-16 19:00:00,0.108802795,-0.7466049,0.8554077
565,2021-01-16 19:30:00,-0.9242401,0.33224487,1.256485
566,2021-01-16 20:00:00,0.6546402,-0.4403534,1.0949936
567,2021-01-16 20:30:00,-0.049087524,0.70755005,0.7566376
568,2021-01-16 21:00:00,-0.46134186,-0.54143524,0.080093384
569,2021-01-16 21:30:00,0.43053436,-0.13812256,0.5686569
570,2021-01-16 22:00:00,0.082084656,0.7685394,0.6864548
571,2021-01-16 22:30:00,-0.111763,-0.7625122,0.6507492
572,2021-01-16 23:00:00,0.17223358,0.16835022,0.0038833618
573,2021-01-16 23:30:00,0.1861496,0.37312317,0.18697357
574,2021-01-17 00:00:00,-0.4180603,-0.32835388,0.08970642
575,2021-01-17 00:30:00,0.4272461,-0.15146637,0.57871246
576,2021-01-17 01:00:00,0.16030121,0.41522217,0.25492096
577,2021-01-17 01:30:00,-0.46237183,-0.05154419,0.41082764
578,2021-01-17 02:00:00,0.101501465,-0.6371994,0.73870087
579,2021-01-17 02:30:00,0.28775024,0.95181274,0.6640625
580,2021-01-17 03:00:00,-0.40381622,-0.55709076,0.15327454
581,2021-01-17 03:30:00,-0.09606171,-0.14660645,0.05054474
582,2021-01-17 04:00:00,0.40740967,0.44583893,0.03842926
583,2021-01-17 04:30:00,-0.22045898,-0.06978607,0.15067291
584,2021-01-17 05:00:00,-0.061820984,-0.53738403,0.47556305
585,2021-01-17 05:30:00,0.36183167,0.71055603,0.34872437
586,2021-01-17 06:00:00,-0.31402588,-0.2778015,0.036224365
587,2021-01-17 06:30:00,0.03668976,-0.27427673,0.3109665
588,2021-01-17 07:00:00,0.2671051,0.3426361,0.075531006
589,2021-01-17 07:30:00,-0.23953247,0.1480484,0.38758087
590,2021-01-17 08:00:00,-0.2416153,-0.69288635,0.45127106
591,2021-01-17 08:30:00,0.38243866,0.7771759,0.39473724
592,2021-01-17 09:00:00,-0.08950043,-0.42583466,0.33633423
593,2021-01-17 10:30:00,-0.11248016,0.1332016,0.24568176
594,2021-01-17 17:00:00,0.36087036,-0.27135468,0.63222504
595,2021-01-17 17:30:00,-0.0051727295,0.6481552,0.65332794
596,2021-01-17 18:00:00,-0.3319931,-0.7123642,0.3803711
597,2021-01-17 18:30:00,0.34185028,0.18424988,0.1576004
598,2021-01-17 19:00:00,0.110450745,0.5824585,0.47200775
599,2021-01-17 19:30:00,-0.066230774,-0.915329,0.8490982
600,2021-01-17 20:00:00,0.35092163,0.4947052,0.14378357
601,2021-01-17 20:30:00,0.04966736,0.32136536,0.271698
602,2021-01-17 21:00:00,-0.5085602,-0.85430145,0.34574127
603,2021-01-17 21:30:00,0.51969147,0.7647095,0.245018
604,2021-01-17 22:00:00,0.08960724,-0.33390808,0.42351532
605,2021-01-17 22:30:00,-0.5365524,0.10430908,0.6408615
606,2021-01-17 23:00:00,0.31045532,-0.2893982,0.5998535
607,2021-01-17 23:30:00,0.14113617,0.58021545,0.43907928
608,2021-01-18 00:00:00,-0.46881104,-0.52632904,0.057518005
609,2021-01-18 00:30:00,0.28794098,0.055160522,0.23278046
610,2021-01-18 01:00:00,0.2607422,0.43430328,0.1735611
611,2021-01-18 01:30:00,-0.10899353,-0.494339,0.38534546
612,2021-01-18 02:00:00,0.26293945,0.10635376,0.1565857
613,2021-01-18 02:30:00,0.17242432,0.29540253,0.12297821
614,2021-01-18 03:00:00,-0.3757019,-0.2734146,0.10228729
615,2021-01-18 03:30:00,0.3131485,-0.16764832,0.4807968
616,2021-01-18 04:00:00,0.20614624,0.6010895,0.39494324
617,2021-01-18 04:30:00,-0.41285706,-0.62986755,0.2170105
618,2021-01-18 05:00:00,0.06830597,0.29010773,0.22180176
619,2021-01-18 05:30:00,0.29584503,0.009307861,0.28653717
620,2021-01-18 06:00:00,-0.27142334,0.064949036,0.33637238
621,2021-01-18 06:30:00,0.1120224,-0.41065216,0.52267456
622,2021-01-18 07:00:00,0.2849121,0.59465027,0.30973816
623,2021-01-18 07:30:00,-0.44485474,-0.31295776,0.13189697
624,2021-01-18 08:00:00,0.078804016,-0.26971436,0.34851837
625,2021-01-18 08:30:00,0.28764343,0.6541443,0.36650085
626,2021-01-18 09:00:00,-0.14260101,-0.4879303,0.34532928
627,2021-01-18 09:30:00,-0.08105469,-0.08261871,0.0015640259
628,2021-01-18 10:00:00,0.2884369,0.5398102,0.2513733
629,2021-01-18 10:30:00,-0.17076111,-0.48028564,0.30952454
630,2021-01-18 11:00:00,0.1956482,-0.0085372925,0.20418549
631,2021-01-18 11:30:00,0.21523285,0.43650055,0.2212677
632,2021-01-18 12:00:00,-0.37028503,-0.36782837,0.002456665
633,2021-01-18 12:30:00,0.11102295,-0.19337463,0.30439758
634,2021-01-18 13:00:00,0.2421112,0.8417282,0.599617
635,2021-01-18 13:30:00,-0.38874817,-1.1656113,0.7768631
636,2021-01-18 19:00:00,0.07347107,1.097496,1.024025
637,2021-01-18 19:30:00,0.27287292,-0.891243,1.1641159
638,2021-01-18 20:00:00,-0.42088318,0.78863525,1.2095184
639,2021-01-18 20:30:00,0.22260284,-0.7464981,0.96910095
640,2021-01-18 21:00:00,0.1672287,0.51485443,0.34762573
641,2021-01-18 21:30:00,-0.5079956,0.024154663,0.53215027
642,2021-01-18 22:00:00,0.19037628,-0.6335983,0.8239746
643,2021-01-18 22:30:00,0.13581085,0.8829193,0.74710846
644,2021-01-18 23:00:00,0.083854675,-0.55986786,0.64372253
645,2021-01-18 23:30:00,-0.13793182,-0.08203125,0.055900574
646,2021-01-19 00:00:00,0.4499359,0.51699066,0.06705475
647,2021-01-19 00:30:00,-0.08439636,-0.42118073,0.33678436
648,2021-01-19 01:00:00,0.10774231,-0.029167175,0.13690948
649,2021-01-19 01:30:00,0.21264648,0.33635712,0.12371063
650,2021-01-19 02:00:00,-0.23104858,-0.16925812,0.061790466
651,2021-01-19 02:30:00,0.1375122,-0.31873322,0.45624542
652,2021-01-19 03:00:00,0.17487335,0.6554642,0.48059082
653,2021-01-19 03:30:00,-0.30530548,-0.5280762,0.22277069
654,2021-01-19 04:00:00,-0.051467896,0.087677,0.1391449
655,2021-01-19 04:30:00,0.3064499,0.22498322,0.081466675
656,2021-01-19 05:00:00,-0.17819977,-0.14517212,0.03302765
657,2021-01-19 05:30:00,0.045280457,-0.14549255,0.19077301
658,2021-01-19 06:00:00,0.2813797,0.22590637,0.055473328
659,2021-01-19 06:30:00,-0.38822174,0.09799194,0.48621368
660,2021-01-19 07:00:00,0.05706024,-0.5587616,0.61582184
661,2021-01-19 07:30:00,0.2615509,0.67935944,0.41780853
662,2021-01-19 08:00:00,-0.109809875,-0.26029968,0.1504898
663,2021-01-19 17:00:00,-0.13867188,-0.3969803,0.2583084
664,2021-01-19 17:30:00,0.35388184,0.76236725,0.4084854
665,2021-01-19 18:00:00,-0.05519104,-0.5724335,0.51724243
666,2021-01-19 18:30:00,-0.1764679,0.055351257,0.23181915
667,2021-01-19 19:00:00,0.28083038,0.32331085,0.04248047
668,2021-01-19 19:30:00,-0.035568237,-0.31667328,0.28110504
669,2021-01-19 20:00:00,0.15083313,0.09186554,0.05896759
670,2021-01-19 20:30:00,0.19594574,0.0053100586,0.19063568
671,2021-01-19 21:00:00,-0.3291626,0.16170502,0.4908676
672,2021-01-19 21:30:00,0.037147522,-0.39322662,0.43037415
673,2021-01-19 22:00:00,0.23949432,0.40033722,0.1608429
674,2021-01-19 22:30:00,-0.21509552,-0.13930511,0.075790405
675,2021-01-19 23:00:00,-0.13347626,-0.1308136,0.0026626587
676,2021-01-19 23:30:00,0.37506866,0.12185669,0.25321198
677,2021-01-20 00:00:00,-0.05050659,0.17607117,0.22657776
678,2021-01-20 00:30:00,-0.17537689,-0.47637177,0.30099487
679,2021-01-20 01:00:00,0.2226181,0.47849274,0.25587463
680,2021-01-20 01:30:00,0.074295044,-0.15631104,0.23060608
681,2021-01-20 02:00:00,-0.024169922,-0.23108673,0.20691681
682,2021-01-20 02:30:00,0.2831192,0.39431,0.111190796
683,2021-01-20 03:00:00,0.08531952,-0.26656342,0.35188293
684,2021-01-20 03:30:00,-0.23343658,0.020759583,0.25419617
685,2021-01-20 04:00:00,0.20056152,0.12577057,0.074790955
686,2021-01-20 04:30:00,0.09725189,-0.100494385,0.19774628
687,2021-01-20 05:00:00,0.06430817,-0.010681152,0.07498932
688,2021-01-20 05:30:00,0.21250916,0.09118652,0.12132263
689,2021-01-20 06:00:00,-0.025268555,-0.103302,0.07803345
690,2021-01-20 06:30:00,-0.031059265,0.08190918,0.112968445
691,2021-01-20 07:00:00,0.25933838,-0.059631348,0.31896973
692,2021-01-20 07:30:00,0.020599365,0.027664185,0.0070648193
693,2021-01-20 08:00:00,-0.05155945,0.034721375,0.08628082
694,2021-01-20 08:30:00,0.1457901,-0.11807251,0.2638626
695,2021-01-20 09:00:00,0.016723633,0.18489838,0.16817474
696,2021-01-20 09:30:00,-0.006126404,-0.20380402,0.19767761
697,2021-01-20 10:00:00,0.07646942,0.16677856,0.09030914
698,2021-01-20 10:30:00,0.040390015,-0.07782745,0.11821747
699,2021-01-20 11:00:00,0.03765869,-0.050834656,0.08849335
700,2021-01-20 11:30:00,0.058807373,0.17607117,0.117263794
701,2021-01-20 12:00:00,0.012649536,-0.21489716,0.22754669
702,2021-01-20 12:30:00,-0.0045547485,0.09764099,0.10219574
703,2021-01-20 13:00:00,0.056793213,0.14480591,0.088012695
704,2021-01-20 13:30:00,0.0821991,-0.36038208,0.44258118
705,2021-01-20 14:00:00,0.09012604,0.3817749,0.29164886
706,2021-01-20 14:30:00,0.065475464,-0.18267822,0.24815369
707,2021-01-20 15:00:00,-0.04071045,-0.0746994,0.033988953
708,2021-01-20 15:30:00,0.11332703,0.17263031,0.059303284
709,2021-01-20 16:00:00,0.14759827,-0.037651062,0.18524933
710,2021-01-20 16:30:00,-0.08213043,-0.19128418,0.10915375
711,2021-01-20 17:00:00,0.089393616,0.30075073,0.21135712
712,2021-01-20 17:30:00,0.07398987,-0.20807648,0.28206635
713,2021-01-20 18:00:00,0.036331177,0.022987366,0.013343811
714,2021-01-20 18:30:00,0.23002625,0.090545654,0.13948059
715,2021-01-20 19:00:00,0.04611206,-0.092285156,0.13839722
716,2021-01-20 19:30:00,-0.0365448,0.08441925,0.12096405
717,2021-01-20 20:00:00,0.13695526,-0.1564331,0.29338837
718,2021-01-20 20:30:00,-0.046203613,0.24320984,0.28941345
719,2021-01-20 21:00:00,0.009140015,-0.17287445,0.18201447
720,2021-01-20 21:30:00,0.22840881,-0.13511658,0.3635254
721,2021-01-20 22:00:00,0.057403564,0.54119873,0.48379517
722,2021-01-20 22:30:00,-0.07193756,-0.78248596,0.7105484
723,2021-01-20 23:00:00,0.102745056,0.70887756,0.6061325
724,2021-01-20 23:30:00,0.05177307,-0.41748047,0.46925354
725,2021-01-21 00:00:00,-0.0914917,0.1496582,0.2411499
726,2021-01-21 00:30:00,0.26976776,-0.06449127,0.33425903
727,2021-01-21 01:00:00,0.1324997,0.12213898,0.010360718
728,2021-01-21 01:30:00,-0.24647522,-0.17628479,0.07019043
729,2021-01-21 02:00:00,0.19605255,0.14617157,0.04988098
730,2021-01-21 02:30:00,0.1125412,-0.072532654,0.18507385
731,2021-01-21 03:00:00,0.08629608,0.020301819,0.06599426
732,2021-01-21 03:30:00,0.1661911,0.024734497,0.1414566
733,2021-01-21 04:00:00,0.11178589,-0.124557495,0.23634338
734,2021-01-21 04:30:00,-0.09486389,0.2654953,0.3603592
735,2021-01-21 05:00:00,0.120780945,-0.31536865,0.4361496
736,2021-01-21 05:30:00,0.07481384,0.14569092,0.070877075
737,2021-01-21 06:00:00,0.026161194,0.20443726,0.17827606
738,2021-01-21 06:30:00,0.057868958,-0.52143097,0.5792999
739,2021-01-21 07:00:00,0.11793518,0.60324097,0.4853058
740,2021-01-21 07:30:00,-0.017433167,-0.45063782,0.43320465
741,2021-01-21 08:00:00,-0.1222229,0.2546234,0.3768463
742,2021-01-21 08:30:00,0.20743561,-0.18960571,0.39704132
743,2021-01-21 09:00:00,0.19836426,0.24008179,0.04171753
744,2021-01-21 09:30:00,-0.108444214,-0.2521286,0.14368439
745,2021-01-21 10:00:00,0.08446503,0.1438446,0.059379578
746,2021-01-21 10:30:00,0.07400513,-0.02193451,0.095939636
747,2021-01-21 11:00:00,0.07929993,0.056243896,0.02305603
748,2021-01-21 11:30:00,0.1859436,-0.25016022,0.43610382
749,2021-01-21 12:00:00,0.09975433,0.38424683,0.2844925
750,2021-01-21 12:30:00,-0.07649231,-0.23048401,0.1539917
751,2021-01-21 13:00:00,0.16736603,-0.17671204,0.34407806
752,2021-01-21 13:30:00,0.19107819,0.5180435,0.32696533
753,2021-01-21 14:00:00,-0.033294678,-0.4730301,0.4397354
754,2021-01-21 14:30:00,0.0029144287,0.037643433,0.034729004
755,2021-01-21 15:00:00,0.14486694,0.4496994,0.30483246
756,2021-01-21 15:30:00,-0.122657776,-0.6101227,0.4874649
757,2021-01-21 16:00:00,0.20240784,0.3604355,0.15802765
758,2021-01-21 16:30:00,0.21407318,0.036827087,0.1772461
759,2021-01-21 17:00:00,-0.33737946,-0.23614502,0.101234436
760,2021-01-21 17:30:00,0.18810272,0.11338043,0.07472229
761,2021-01-21 18:00:00,0.21475983,0.16333008,0.05142975
762,2021-01-21 18:30:00,-0.41285706,-0.3118286,0.10102844
763,2021-01-21 19:00:00,0.08569336,0.15355682,0.067863464
764,2021-01-21 19:30:00,0.24728394,0.31227112,0.06498718
765,2021-01-21 20:00:00,-0.1129303,-0.9650192,0.8520889
766,2021-01-21 20:30:00,0.13404083,1.6227646,1.4887238
767,2021-01-21 21:00:00,0.219841,-2.0571976,2.2770386
768,2021-01-21 21:30:00,-0.23427582,2.0403366,2.2746124
769,2021-01-21 22:00:00,0.22154236,-1.480896,1.7024384
770,2021-01-21 22:30:00,0.15075684,0.55794525,0.40718842
771,2021-01-21 23:00:00,0.17808533,0.3168869,0.13880157
772,2021-01-21 23:30:00,-0.022789001,-0.74437714,0.72158813
773,2021-01-22 00:00:00,-0.31436157,0.6070099,0.92137146
774,2021-01-22 00:30:00,0.46483612,-0.12722015,0.5920563
775,2021-01-22 01:00:00,-0.40435028,-0.32942963,0.074920654
776,2021-01-22 01:30:00,0.51168823,0.5161743,0.004486084
777,2021-01-22 02:00:00,-0.13725281,-0.41692352,0.27967072
778,2021-01-22 02:30:00,-0.11177826,0.1839447,0.29572296
779,2021-01-22 03:00:00,0.09868622,-0.040901184,0.1395874
780,2021-01-22 03:30:00,0.27495575,0.23829651,0.03665924
781,2021-01-22 04:30:00,0.03577423,-0.9831848,1.018959
782,2021-01-22 05:00:00,0.15569305,2.2520218,2.0963287
783,2021-01-22 05:30:00,-0.09172058,-3.60437,3.5126495
784,2021-01-22 06:00:00,-0.0076293945,4.279976,4.2876053
785,2021-01-22 06:30:00,0.2704544,-3.6881027,3.9585571
786,2021-01-22 07:00:00,-0.12461853,1.9659119,2.0905304
787,2021-01-22 07:30:00,0.50496674,-0.056915283,0.561882
788,2021-01-22 08:00:00,-0.24516296,-0.90927887,0.6641159
789,2021-01-22 08:30:00,-0.745018,0.4927826,1.2378006
790,2021-01-22 09:00:00,0.5260315,0.70280457,0.17677307
791,2021-01-22 09:30:00,-0.6228485,-1.5634003,0.94055176
792,2021-01-22 10:00:00,1.1104202,1.4247208,0.31430054
793,2021-01-22 10:30:00,-0.19311523,-0.57631683,0.3832016
794,2021-01-22 11:00:00,-0.22488403,-0.13528442,0.08959961
795,2021-01-22 11:30:00,0.0694046,0.1652298,0.095825195
796,2021-01-22 12:00:00,0.29895782,0.27977753,0.019180298
797,2021-01-22 12:30:00,-1.0728073,-0.6038132,0.46899414
798,2021-01-22 13:00:00,0.42681122,0.5337906,0.10697937
799,2021-01-22 13:30:00,0.0021133423,-0.37768555,0.3797989
800,2021-01-22 14:00:00,-0.13732147,0.56777954,0.705101
801,2021-01-22 14:30:00,0.34739685,-1.049057,1.3964539
802,2021-01-22 15:00:00,0.035110474,1.2575684,1.2224579
803,2021-01-22 15:30:00,-0.51693726,-0.7635193,0.24658203
804,2021-01-22 16:00:00,0.23902893,-0.13341522,0.37244415
805,2021-01-22 16:30:00,0.38843536,0.5785446,0.19010925
