t_index,SETTLEMENTDATE,pred,actual,abs_error
420,2021-01-12 05:30:00,-1.2704277,-0.782135,0.4882927
421,2021-01-12 06:00:00,2.0042267,1.618515,0.38571167
422,2021-01-12 06:30:00,-0.56362534,-0.57951736,0.015892029
423,2021-01-12 07:00:00,-1.6317406,-1.11026,0.52148056
424,2021-01-12 07:30:00,1.8273392,1.4960594,0.33127975
425,2021-01-12 08:00:00,-0.032093048,-0.15465164,0.122558594
426,2021-01-12 09:00:00,-1.8610497,-1.3428192,0.51823044
427,2021-01-12 09:30:00,1.4966431,1.2712059,0.22543716
428,2021-01-12 10:30:00,0.47854996,0.2609558,0.21759415
429,2021-01-12 11:00:00,-1.9474754,-1.466896,0.48057938
430,2021-01-12 11:30:00,1.0627594,0.96559525,0.097164154
431,2021-01-12 12:00:00,0.9340553,0.6366844,0.2973709
432,2021-01-12 12:30:00,-1.8812103,-1.4785042,0.40270615
433,2021-01-12 13:00:00,0.5802231,0.6061096,0.025886536
434,2021-01-12 13:30:00,1.3008881,0.9464226,0.35446548
435,2021-01-12 14:00:00,-1.6870842,-1.3825493,0.3045349
436,2021-01-12 14:30:00,0.06983948,0.2224884,0.15264893
437,2021-01-12 15:00:00,1.5398369,1.1704445,0.3693924
438,2021-01-12 15:30:00,-1.3926048,-1.1920166,0.20058823
439,2021-01-12 16:00:00,-0.42475128,-0.15515137,0.2695999
440,2021-01-12 16:30:00,1.664402,1.2966919,0.3677101
441,2021-01-12 17:00:00,-1.038948,-0.92655945,0.11238861
442,2021-01-12 17:30:00,-0.8599014,-0.49876404,0.3611374
443,2021-01-12 18:00:00,1.6701698,1.3213615,0.3488083
444,2021-01-12 18:30:00,-0.63682175,-0.61060715,0.0262146
445,2021-01-12 19:00:00,-1.1877785,-0.78450775,0.40327072
446,2021-01-12 19:30:00,1.5603714,1.2488022,0.3115692
447,2021-01-12 20:00:00,-0.21225357,-0.27112198,0.05886841
448,2021-01-12 20:30:00,-1.4066696,-0.99445724,0.41221237
449,2021-01-12 21:00:00,1.332798,1.090725,0.24207306
450,2021-01-12 21:30:00,0.20818329,0.06467438,0.14350891
451,2021-01-12 22:00:00,-1.5132484,-1.1177254,0.39552307
452,2021-01-12 22:30:00,1.0104446,0.8648567,0.14558792
453,2021-01-12 23:00:00,0.58786774,0.3715744,0.21629333
454,2021-01-12 23:30:00,-1.4948044,-1.1509628,0.34384155
455,2021-01-13 00:00:00,0.6331787,0.59313583,0.040042877
456,2021-01-13 00:30:00,0.8993416,0.62828827,0.2710533
457,2021-01-13 01:00:00,-1.3725433,-1.0981941,0.2743492
458,2021-01-13 01:30:00,0.24542618,0.2996788,0.054252625
459,2021-01-13 02:00:00,1.1104088,0.818985,0.2914238
460,2021-01-13 02:30:00,-1.1712074,-0.97000885,0.20119858
461,2021-01-13 03:00:00,-0.13364792,0.00863266,0.14228058
462,2021-01-13 03:30:00,1.2317314,0.9342537,0.29747772
463,2021-01-13 04:00:00,-0.9007683,-0.78229904,0.11846924
464,2021-01-13 04:30:00,-0.4738388,-0.2578125,0.2160263
465,2021-01-13 05:00:00,1.2610092,0.9714546,0.2895546
466,2021-01-13 05:30:00,-0.599453,-0.554554,0.044898987
467,2021-01-13 06:00:00,-0.75006104,-0.48117447,0.26888657
468,2021-01-13 06:30:00,1.2023735,0.93450546,0.26786804
469,2021-01-13 07:00:00,-0.28957367,-0.3079834,0.018409729
470,2021-01-13 07:30:00,-0.93961716,-0.6479683,0.29164886
471,2021-01-13 08:00:00,1.0612755,0.83307266,0.22820282
472,2021-01-13 08:30:00,0.015281677,-0.063591,0.07887268
473,2021-01-13 09:00:00,-1.0390968,-0.7504997,0.2885971
474,2021-01-13 09:30:00,0.8456383,0.6813278,0.16431046
475,2021-01-13 10:00:00,0.29717636,0.15961456,0.1375618
476,2021-01-13 10:30:00,-1.0453606,-0.78709793,0.25826263
477,2021-01-13 11:00:00,0.59134674,0.49638367,0.094963074
478,2021-01-13 11:30:00,0.52339554,0.34612656,0.17726898
479,2021-01-13 12:00:00,-0.9765129,-0.7618027,0.21471024
480,2021-01-13 12:30:00,0.3227234,0.29656982,0.026153564
481,2021-01-13 13:00:00,0.6836777,0.48500824,0.19866943
482,2021-01-13 18:30:00,-0.84400177,-0.6835365,0.16046524
483,2021-01-13 19:00:00,0.06378174,0.09970093,0.03591919
484,2021-01-13 19:30:00,0.7800369,0.5705147,0.20952225
485,2021-01-13 20:00:00,-0.666996,-0.5649147,0.1020813
486,2021-01-13 20:30:00,-0.1646347,-0.07847595,0.08615875
487,2021-01-13 21:00:00,0.81275177,0.6021576,0.21059418
488,2021-01-13 21:30:00,-0.46599197,-0.42078018,0.045211792
489,2021-01-13 22:00:00,-0.34672165,-0.22554779,0.12117386
490,2021-01-13 22:30:00,0.78804016,0.584301,0.20373917
491,2021-01-13 23:00:00,-0.26633453,-0.2666397,0.00030517578
492,2021-01-13 23:30:00,-0.47310638,-0.3332863,0.1398201
493,2021-01-14 00:00:00,0.71138,0.5253296,0.18605042
494,2021-01-14 00:30:00,-0.08119202,-0.11714554,0.03595352
495,2021-01-14 01:00:00,-0.5412102,-0.39805603,0.14315414
496,2021-01-14 01:30:00,0.58937836,0.43647003,0.15290833
497,2021-01-14 02:00:00,0.07774353,0.015239716,0.062503815
498,2021-01-14 02:30:00,-0.5546951,-0.42074203,0.1339531
499,2021-01-14 03:00:00,0.44841385,0.3304329,0.11798096
500,2021-01-14 03:30:00,0.205307,0.12125397,0.08405304
501,2021-01-14 04:00:00,-0.522274,-0.40623093,0.11604309
502,2021-01-14 04:30:00,0.30456543,0.22001266,0.084552765
503,2021-01-14 05:00:00,0.29634094,0.1954689,0.10087204
504,2021-01-14 05:30:00,-0.4560547,-0.362545,0.093509674
505,2021-01-14 06:00:00,0.17214584,0.1167717,0.055374146
506,2021-01-14 06:30:00,0.35001373,0.23648834,0.11352539
507,2021-01-14 07:00:00,-0.36977768,-0.2997017,0.07007599
508,2021-01-14 07:30:00,0.062278748,0.0299263,0.032352448
509,2021-01-14 08:00:00,0.3692894,0.2467041,0.1225853
510,2021-01-14 08:30:00,-0.27696228,-0.2284584,0.048503876
511,2021-01-14 09:00:00,-0.01838684,-0.03440857,0.016021729
512,2021-01-14 09:30:00,0.3569641,0.23169708,0.12526703
513,2021-01-14 10:00:00,-0.18965149,-0.15903473,0.03061676
514,2021-01-14 10:30:00,-0.06781387,-0.073638916,0.0058250427
515,2021-01-14 11:00:00,0.31961823,0.19930649,0.12031174
516,2021-01-14 11:30:00,-0.1170578,-0.10002518,0.017032623
517,2021-01-14 12:30:00,-0.08849335,-0.08867645,0.00018310547
518,2021-01-14 13:00:00,0.27394104,0.15851593,0.11542511
519,2021-01-14 18:30:00,-0.06505585,-0.057498932,0.0075569153
520,2021-01-14 19:00:00,-0.08653259,-0.0835228,0.0030097961
521,2021-01-14 19:30:00,0.23036575,0.11830521,0.11206055
522,2021-01-14 20:00:00,-0.035720825,-0.03447342,0.001247406
523,2021-01-14 20:30:00,-0.070552826,-0.064575195,0.0059776306
524,2021-01-14 21:00:00,0.1976738,0.08650589,0.11116791
525,2021-01-14 21:30:00,-0.027393341,-0.03073883,0.0033454895
526,2021-01-14 22:00:00,-0.05027771,-0.03964615,0.010631561
527,2021-01-14 22:30:00,0.18164825,0.06890488,0.11274338
528,2021-01-14 23:00:00,-0.035137177,-0.043067932,0.007930756
529,2021-01-14 23:30:00,-0.03504181,-0.016868591,0.018173218
530,2021-01-15 00:00:00,0.18455505,0.068561554,0.1159935
531,2021-01-15 00:30:00,-0.05145645,-0.065792084,0.014335632
532,2021-01-15 01:00:00,-0.032737732,-0.0036239624,0.02911377
533,2021-01-15 01:30:00,0.20497131,0.08551407,0.119457245
534,2021-01-15 02:00:00,-0.06739807,-0.091609955,0.024211884
535,2021-01-15 02:30:00,-0.04870224,-0.0055618286,0.04314041
536,2021-01-15 05:00:00,0.23794937,0.11683655,0.12111282
537,2021-01-15 05:30:00,-0.07387924,-0.11261368,0.038734436
538,2021-01-15 06:00:00,-0.08497238,-0.025848389,0.059123993
539,2021-01-15 06:30:00,0.2760086,0.15703201,0.11897659
540,2021-01-15 07:00:00,-0.06296158,-0.121356964,0.058395386
541,2021-01-15 07:30:00,-0.14009094,-0.0647316,0.075359344
542,2021-01-15 19:30:00,0.3100052,0.19876099,0.1112442
543,2021-01-15 20:00:00,-0.029140472,-0.11185455,0.08271408
544,2021-01-15 21:00:00,-0.20897293,-0.1194458,0.08952713
545,2021-01-15 21:30:00,0.33040237,0.23377609,0.09662628
546,2021-01-15 22:00:00,0.029834747,-0.080444336,0.11027908
547,2021-01-15 22:30:00,-0.28363037,-0.18446732,0.099163055
548,2021-01-15 23:30:00,0.3285408,0.2539711,0.0745697
549,2021-01-16 00:00:00,0.112472534,-0.026340485,0.13881302
550,2021-01-16 00:30:00,-0.35372162,-0.25213623,0.10158539
551,2021-01-16 01:00:00,0.29767227,0.25244904,0.045223236
552,2021-01-16 01:30:00,0.21365356,0.048107147,0.16554642
553,2021-01-16 02:00:00,-0.4081154,-0.31349945,0.09461594
554,2021-01-16 02:30:00,0.23403168,0.22444153,0.009590149
555,2021-01-16 03:00:00,0.32497406,0.13753891,0.18743515
556,2021-01-16 03:30:00,-0.43620682,-0.3593521,0.076854706
557,2021-01-16 04:00:00,0.13751602,0.16804504,0.030529022
558,2021-01-16 04:30:00,0.43564987,0.2340393,0.20161057
559,2021-01-16 05:00:00,-0.42931366,-0.38134003,0.047973633
560,2021-01-16 05:30:00,0.012054443,0.084617615,0.07256317
561,2021-01-16 06:00:00,0.5328789,0.32792282,0.20495605
562,2021-01-16 06:30:00,-0.38203812,-0.37299347,0.009044647
563,2021-01-16 07:00:00,-0.13430023,-0.021152496,0.113147736
564,2021-01-16 19:00:00,0.6082916,0.40872192,0.1995697
565,2021-01-16 19:30:00,-0.29302216,-0.3305931,0.037570953
566,2021-01-16 20:00:00,-0.2900238,-0.14155579,0.14846802
567,2021-01-16 20:30:00,0.6471329,0.46633148,0.18080139
568,2021-01-16 21:00:00,-0.16551971,-0.25377655,0.088256836
569,2021-01-16 21:30:00,-0.4410019,-0.26651764,0.17448425
570,2021-01-16 22:00:00,0.6422653,0.49211884,0.15014648
571,2021-01-16 22:30:00,-0.0069847107,-0.14579391,0.1388092
572,2021-01-16 23:00:00,-0.57196045,-0.38453293,0.18742752
573,2021-01-16 23:30:00,0.5883179,0.4799614,0.108356476
574,2021-01-17 00:00:00,0.16197968,-0.013397217,0.17537689
575,2021-01-17 00:30:00,-0.66832733,-0.48377228,0.18455505
576,2021-01-17 01:00:00,0.4842224,0.42703247,0.05718994
577,2021-01-17 01:30:00,0.33887482,0.13364792,0.2052269
578,2021-01-17 02:00:00,-0.7176628,-0.55330276,0.16436005
579,2021-01-17 02:30:00,0.33351135,0.3343048,0.00079345703
580,2021-01-17 03:00:00,0.5097656,0.28336716,0.22639847
581,2021-01-17 03:30:00,-0.71155167,-0.5842476,0.12730408
582,2021-01-17 04:00:00,0.14473343,0.20666122,0.061927795
583,2021-01-17 04:30:00,0.660141,0.4226761,0.2374649
584,2021-01-17 05:00:00,-0.6464958,-0.57077026,0.075725555
585,2021-01-17 05:30:00,-0.06905365,0.05263138,0.12168503
586,2021-01-17 06:00:00,0.7762451,0.53857803,0.23766708
587,2021-01-17 06:30:00,-0.52456665,-0.5108185,0.013748169
588,2021-01-17 07:00:00,-0.29106903,-0.11626434,0.17480469
589,2021-01-17 07:30:00,0.8462486,0.61945724,0.22679138
590,2021-01-17 08:00:00,-0.35321045,-0.40650177,0.05329132
591,2021-01-17 08:30:00,-0.50237274,-0.28646088,0.21591187
592,2021-01-17 09:00:00,0.86136246,0.65623856,0.2051239
593,2021-01-17 10:30:00,-0.14979935,-0.26408386,0.114284515
594,2021-01-17 17:00:00,-0.68374634,-0.44356537,0.24018097
595,2021-01-17 17:30:00,0.80464935,0.64336014,0.16128922
596,2021-01-17 18:00:00,0.0671463,-0.093574524,0.16072083
597,2021-01-17 18:30:00,-0.8176956,-0.57364655,0.24404907
598,2021-01-17 19:00:00,0.6827278,0.57943726,0.10329056
599,2021-01-17 19:30:00,0.29161072,0.092063904,0.19954681
600,2021-01-17 20:00:00,-0.8905983,-0.6645775,0.22602081
601,2021-01-17 20:30:00,0.50395966,0.46755219,0.03640747
602,2021-01-17 21:00:00,0.5087471,0.2780075,0.2307396
603,2021-01-17 21:30:00,-0.89413834,-0.70718765,0.18695068
604,2021-01-17 22:00:00,0.27983093,0.31510544,0.035274506
605,2021-01-17 22:30:00,0.6988678,0.44884872,0.25001907
606,2021-01-17 23:00:00,-0.8263092,-0.69620514,0.13010406
607,2021-01-17 23:30:00,0.026901245,0.13328934,0.10638809
608,2021-01-18 00:00:00,0.8459244,0.59000015,0.25592422
609,2021-01-18 00:30:00,-0.69155884,-0.63084793,0.060710907
610,2021-01-18 01:00:00,-0.23471451,-0.063812256,0.17090225
611,2021-01-18 01:30:00,0.9374695,0.68901825,0.24845123
612,2021-01-18 02:00:00,-0.50167465,-0.51501465,0.013339996
613,2021-01-18 02:30:00,-0.48293686,-0.26044464,0.22249222
614,2021-01-18 03:00:00,0.96479416,0.73677826,0.2280159
615,2021-01-18 03:30:00,-0.27730942,-0.35702133,0.079711914
616,2021-01-18 04:00:00,-0.6961441,-0.44052887,0.25561523
617,2021-01-18 04:30:00,0.9251671,0.7283516,0.19681549
618,2021-01-18 05:00:00,-0.03697586,-0.1689682,0.13199234
619,2021-01-18 05:30:00,-0.85549164,-0.5890999,0.26639175
620,2021-01-18 06:00:00,0.8026619,0.66352844,0.13913345
621,2021-01-18 06:30:00,0.21326065,0.03427887,0.17898178
622,2021-01-18 07:00:00,-0.94685745,-0.6936455,0.25321198
623,2021-01-18 07:30:00,0.6183586,0.54688644,0.07147217
624,2021-01-18 08:00:00,0.4522133,0.23637009,0.2158432
625,2021-01-18 08:30:00,-0.9621239,-0.7452507,0.21687317
626,2021-01-18 09:00:00,0.38552475,0.38746262,0.0019378662
627,2021-01-18 09:30:00,0.6606407,0.420887,0.23975372
628,2021-01-18 10:00:00,-0.9013176,-0.7394104,0.1619072
629,2021-01-18 10:30:00,0.12237549,0.19800186,0.07562637
630,2021-01-18 11:00:00,0.823082,0.5727997,0.2502823
631,2021-01-18 11:30:00,-0.7697029,-0.67647934,0.09322357
632,2021-01-18 12:00:00,-0.14943695,-0.006160736,0.14327621
633,2021-01-18 12:30:00,0.927372,0.6797943,0.24757767
634,2021-01-18 13:00:00,-0.5820885,-0.56163406,0.020454407
635,2021-01-18 13:30:00,-0.4068451,-0.20842361,0.19842148
636,2021-01-18 19:00:00,0.96543884,0.7333565,0.23208237
637,2021-01-18 19:30:00,-0.3551712,-0.4044609,0.049289703
638,2021-01-18 20:00:00,-0.62789154,-0.39237595,0.2355156
639,2021-01-18 20:30:00,0.936718,0.72953033,0.20718765
640,2021-01-18 21:00:00,-0.11772537,-0.21808243,0.100357056
641,2021-01-18 21:30:00,-0.7939606,-0.5432472,0.25071335
642,2021-01-18 22:00:00,0.8274765,0.6692467,0.15822983
643,2021-01-18 22:30:00,0.12984085,-0.01802063,0.14786148
644,2021-01-18 23:00:00,-0.8918228,-0.6491928,0.24263
645,2021-01-18 23:30:00,0.6545906,0.55823135,0.09635925
646,2021-01-19 00:00:00,0.36468506,0.17921448,0.18547058
647,2021-01-19 00:30:00,-0.9148369,-0.7023239,0.21251297
648,2021-01-19 01:00:00,0.43535995,0.4064598,0.028900146
649,2021-01-19 01:30:00,0.5683441,0.35754776,0.21079636
650,2021-01-19 02:00:00,-0.8635559,-0.6993637,0.1641922
651,2021-01-19 02:30:00,0.18837357,0.22723007,0.038856506
652,2021-01-19 03:00:00,0.7265358,0.5028038,0.223732
653,2021-01-19 03:30:00,-0.7451744,-0.6418953,0.103279114
654,2021-01-19 04:00:00,-0.06505966,0.03595352,0.10101318
655,2021-01-19 04:30:00,0.8284416,0.60388947,0.22455215
656,2021-01-19 05:00:00,-0.57255936,-0.5361481,0.036411285
657,2021-01-19 05:30:00,-0.30301666,-0.15124512,0.15177155
658,2021-01-19 06:00:00,0.8676529,0.6537819,0.213871
659,2021-01-19 06:30:00,-0.36478424,-0.39237213,0.02758789
660,2021-01-19 07:00:00,-0.5052414,-0.31897736,0.18626404
661,2021-01-19 07:30:00,0.8453331,0.6500435,0.19528961
662,2021-01-19 08:00:00,-0.14764023,-0.22384644,0.07620621
663,2021-01-19 17:00:00,-0.6553688,-0.45396423,0.20140457
664,2021-01-19 17:30:00,0.75125504,0.5949898,0.15626526
665,2021-01-19 18:00:00,0.07026672,-0.04563141,0.11589813
666,2021-01-19 18:30:00,-0.7426033,-0.5461807,0.19642258
667,2021-01-19 19:00:00,0.60030746,0.49534988,0.10495758
668,2021-01-19 19:30:00,0.27199936,0.12683487,0.14516449
669,2021-01-19 20:00:00,-0.76257706,-0.589695,0.17288208
670,2021-01-19 20:30:00,0.41129303,0.36156845,0.04972458
671,2021-01-19 21:00:00,0.44676208,0.27916336,0.16759872
672,2021-01-19 21:30:00,-0.7176056,-0.5831032,0.13450241
673,2021-01-19 22:00:00,0.20193863,0.20674896,0.0048103333
674,2021-01-19 22:30:00,0.57886124,0.39928818,0.17957306
675,2021-01-19 23:00:00,-0.6159668,-0.52954483,0.08642197
676,2021-01-19 23:30:00,-0.008289337,0.045375824,0.05366516
677,2021-01-20 00:00:00,0.66007614,0.47853088,0.18154526
678,2021-01-20 00:30:00,-0.4706192,-0.4362831,0.03433609
679,2021-01-20 01:00:00,-0.20037842,-0.10807419,0.09230423
680,2021-01-20 01:30:00,0.6878967,0.5123024,0.17559433
681,2021-01-20 02:00:00,-0.2975769,-0.31389618,0.016319275
682,2021-01-20 02:30:00,-0.35775757,-0.24048615,0.11727142
683,2021-01-20 03:00:00,0.6639557,0.5004196,0.16353607
684,2021-01-20 03:30:00,-0.11643982,-0.17518234,0.058742523
685,2021-01-20 04:00:00,-0.46821213,-0.3413086,0.12690353
686,2021-01-20 04:30:00,0.5776253,0.44697952,0.13064575
687,2021-01-20 05:00:00,0.051013947,-0.033866882,0.08488083
688,2021-01-20 05:30:00,-0.5248909,-0.40348434,0.121406555
689,2021-01-20 06:00:00,0.45304108,0.3598175,0.09322357
690,2021-01-20 06:30:00,0.20142746,0.096759796,0.10466766
691,2021-01-20 07:00:00,-0.52695465,-0.4240265,0.10292816
692,2021-01-20 07:30:00,0.30447388,0.24962997,0.054843903
693,2021-01-20 08:00:00,0.3229103,0.20512772,0.11778259
694,2021-01-20 08:30:00,-0.47928238,-0.40415955,0.07512283
695,2021-01-20 09:00:00,0.14811325,0.1288147,0.019298553
696,2021-01-20 09:30:00,0.40690613,0.28247452,0.12443161
697,2021-01-20 10:00:00,-0.39139175,-0.3490677,0.042324066
698,2021-01-20 10:30:00,0.00038146973,0.010181427,0.009799957
699,2021-01-20 11:00:00,0.4488678,0.32362747,0.12524033
700,2021-01-20 11:30:00,-0.27628708,-0.26723862,0.009048462
701,2021-01-20 12:00:00,-0.1240921,-0.094371796,0.029720306
702,2021-01-20 12:30:00,0.44823074,0.3274231,0.12080765
703,2021-01-20 13:00:00,-0.1486435,-0.16947556,0.020832062
704,2021-01-20 13:30:00,-0.21401215,-0.1750412,0.038970947
705,2021-01-20 14:00:00,0.39857483,0.29669952,0.101875305
706,2021-01-20 14:30:00,-0.023277283,-0.06772995,0.044452667
707,2021-01-20 15:00:00,-0.2627449,-0.22509003,0.037654877
708,2021-01-20 15:30:00,0.3180542,0.23787308,0.08018112
709,2021-01-20 16:00:00,0.0863266,0.026229858,0.06009674
710,2021-01-20 16:30:00,-0.26892853,-0.24147797,0.027450562
711,2021-01-20 17:00:00,0.21888351,0.16016006,0.05872345
712,2021-01-20 17:30:00,0.16854858,0.10205078,0.0664978
713,2021-01-20 18:00:00,-0.23624039,-0.22508621,0.011154175
714,2021-01-20 18:30:00,0.115039825,0.074523926,0.0405159
715,2021-01-20 19:00:00,0.2181778,0.15189362,0.06628418
716,2021-01-20 19:30:00,-0.17294693,-0.18055344,0.0076065063
717,2021-01-20 20:00:00,0.020690918,-0.0075912476,0.028282166
718,2021-01-20 20:30:00,0.2298088,0.17126846,0.058540344
719,2021-01-20 21:00:00,-0.09044266,-0.11567688,0.025234222
720,2021-01-20 21:30:00,-0.051750183,-0.07551956,0.023769379
721,2021-01-20 22:00:00,0.2053299,0.15946198,0.04586792
722,2021-01-20 22:30:00,-0.0019798279,-0.04050827,0.038528442
723,2021-01-20 23:00:00,-0.09295273,-0.120586395,0.027633667
724,2021-01-20 23:30:00,0.15042114,0.11961365,0.030807495
725,2021-01-21 00:00:00,0.079013824,0.033805847,0.045207977
726,2021-01-21 00:30:00,-0.0981102,-0.1370697,0.038959503
727,2021-01-21 01:00:00,0.07455063,0.05832672,0.016223907
728,2021-01-21 01:30:00,0.14026642,0.09630203,0.043964386
729,2021-01-21 02:00:00,-0.06721115,-0.12288666,0.055675507
730,2021-01-21 02:30:00,-0.009860992,-0.015068054,0.005207062
731,2021-01-21 03:00:00,0.1721077,0.13747787,0.03462982
732,2021-01-21 03:30:00,-0.005264282,-0.07984924,0.07458496
733,2021-01-21 04:00:00,-0.08891678,-0.08957672,0.0006599426
734,2021-01-21 04:30:00,0.16838837,0.1504097,0.017978668
735,2021-01-21 05:00:00,0.07857132,-0.013519287,0.09209061
736,2021-01-21 05:30:00,-0.14893341,-0.15379333,0.0048599243
737,2021-01-21 06:00:00,0.12730026,0.13161469,0.0043144226
738,2021-01-21 06:30:00,0.1720314,0.06736374,0.10466766
739,2021-01-21 07:00:00,-0.1783638,-0.19722366,0.018859863
740,2021-01-21 07:30:00,0.051841736,0.08155823,0.029716492
741,2021-01-21 08:00:00,0.26119614,0.15180588,0.10939026
742,2021-01-21 08:30:00,-0.16917801,-0.2115326,0.042354584
743,2021-01-21 09:00:00,-0.050323486,0.0047073364,0.055030823
744,2021-01-21 09:30:00,0.33193588,0.22776031,0.10417557
745,2021-01-21 10:00:00,-0.118206024,-0.19160461,0.07339859
746,2021-01-21 10:30:00,-0.16724014,-0.090797424,0.07644272
747,2021-01-21 11:00:00,0.37160492,0.2834816,0.08812332
748,2021-01-21 11:30:00,-0.027614594,-0.1362648,0.10865021
749,2021-01-21 12:00:00,-0.2839737,-0.19394684,0.090026855
750,2021-01-21 12:30:00,0.37016296,0.3088913,0.061271667
751,2021-01-21 13:00:00,0.09528732,-0.048606873,0.1438942
752,2021-01-21 13:30:00,-0.3840561,-0.29195023,0.092105865
753,2021-01-21 14:00:00,0.32151031,0.29681015,0.024700165
754,2021-01-21 14:30:00,0.23866272,0.06412506,0.17453766
755,2021-01-21 15:00:00,-0.45152664,-0.3716011,0.07992554
756,2021-01-21 15:30:00,0.22440338,0.24393082,0.019527435
757,2021-01-21 16:00:00,0.38610458,0.19110489,0.1949997
758,2021-01-21 16:30:00,-0.47315216,-0.42072678,0.052425385
759,2021-01-21 17:00:00,0.083244324,0.15141678,0.068172455
760,2021-01-21 17:30:00,0.51960754,0.3189354,0.20067215
761,2021-01-21 18:00:00,-0.43999863,-0.42959595,0.010402679
762,2021-01-21 18:30:00,-0.09200287,0.025054932,0.1170578
763,2021-01-21 19:00:00,0.6285248,0.43291855,0.19560623
764,2021-01-21 19:30:00,-0.34894562,-0.39213562,0.043190002
765,2021-01-21 20:00:00,-0.286026,-0.12506485,0.16096115
766,2021-01-21 20:30:00,0.69781876,0.518589,0.17922974
767,2021-01-21 21:00:00,-0.20332718,-0.30682755,0.103500366
768,2021-01-21 21:30:00,-0.47956848,-0.2853737,0.1941948
769,2021-01-21 22:00:00,0.7089577,0.5632515,0.14570618
770,2021-01-21 22:30:00,-0.012584686,-0.17716217,0.16457748
771,2021-01-21 23:00:00,-0.6511345,-0.43997955,0.21115494
772,2021-01-21 23:30:00,0.6527214,0.55743027,0.09529114
773,2021-01-22 00:00:00,0.19638443,-0.011631012,0.20801544
774,2021-01-22 00:30:00,-0.77949524,-0.5722008,0.20729446
775,2021-01-22 01:00:00,0.52812576,0.49609756,0.0320282
776,2021-01-22 01:30:00,0.41848373,0.17682266,0.24166107
777,2021-01-22 02:00:00,-0.84630585,-0.6662102,0.18009567
778,2021-01-22 02:30:00,0.3384819,0.37945175,0.04096985
779,2021-01-22 03:00:00,0.6361847,0.3718071,0.2643776
780,2021-01-22 03:30:00,-0.8383713,-0.7086868,0.12968445
781,2021-01-22 04:30:00,0.094314575,0.21327972,0.11896515
782,2021-01-22 05:00:00,0.8290825,0.5549164,0.2741661
783,2021-01-22 05:30:00,-0.74956894,-0.69033813,0.059230804
784,2021-01-22 06:00:00,-0.18693542,0.008739471,0.1956749
785,2021-01-22 06:30:00,0.97502136,0.70739746,0.2676239
786,2021-01-22 07:00:00,-0.58181,-0.6070633,0.025253296
787,2021-01-22 07:30:00,-0.48179626,-0.21837616,0.2634201
788,2021-01-22 08:00:00,1.0564308,0.8119812,0.24444962
789,2021-01-22 08:30:00,-0.34803772,-0.46070862,0.1126709
790,2021-01-22 09:00:00,-0.76262283,-0.4488716,0.31375122
791,2021-01-22 09:30:00,1.0614471,0.8546448,0.20680237
792,2021-01-22 10:00:00,-0.080818176,-0.2592659,0.17844772
793,2021-01-22 10:30:00,-1.0009842,-0.6617851,0.33919907
794,2021-01-22 11:00:00,0.96881104,0.8261528,0.14265823
795,2021-01-22 11:30:00,0.22239685,-0.016494751,0.2388916
796,2021-01-22 12:00:00,-1.1627045,-0.83625793,0.32644653
