t_index,pred,actual,abs_error,SETTLEMENTDATE
427,7.4403915,7.066986,0.37340546,2018-01-09 22:00:00
428,7.118271,6.5855484,0.5327225,2018-01-09 22:30:00
429,6.085144,5.6252213,0.4599228,2018-01-09 23:00:00
430,4.506584,4.2273636,0.27922058,2018-01-09 23:30:00
431,2.6699295,2.382965,0.28696442,2018-01-10 00:00:00
432,0.78002167,0.26734924,0.5126724,2018-01-10 00:30:00
433,-1.188179,-1.8924179,0.7042389,2018-01-10 01:00:00
434,-3.2939377,-3.972725,0.67878723,2018-01-10 01:30:00
435,-5.2632294,-5.8064117,0.5431824,2018-01-10 02:00:00
436,-6.813179,-7.262657,0.44947815,2018-01-10 02:30:00
437,-7.8126526,-8.22966,0.41700745,2018-01-10 03:00:00
438,-8.2150345,-8.667389,0.45235443,2018-01-10 03:30:00
439,-8.056618,-8.52507,0.46845245,2018-01-10 04:00:00
440,-7.2598877,-7.791733,0.5318451,2018-01-10 04:30:00
441,-6.0158234,-6.512596,0.49677277,2018-01-10 05:00:00
442,-4.3849564,-4.7387466,0.35379028,2018-01-10 05:30:00
443,-2.5456467,-2.592331,0.046684265,2018-01-10 06:00:00
444,-0.3384323,-0.21897888,0.11945343,2018-01-10 06:30:00
445,1.9818115,2.1969833,0.21517181,2018-01-10 07:00:00
446,4.327545,4.3689575,0.041412354,2018-01-10 07:30:00
447,6.345291,6.159088,0.186203,2018-01-10 08:00:00
448,7.82782,7.593231,0.23458862,2018-01-10 08:30:00
449,8.56572,8.582352,0.01663208,2018-01-10 09:00:00
450,8.613586,8.995277,0.38169098,2018-01-10 09:30:00
451,8.400848,8.796982,0.39613342,2018-01-10 10:00:00
452,7.7964096,7.9884872,0.19207764,2018-01-10 10:30:00
453,6.66996,6.6198196,0.05014038,2018-01-10 11:00:00
454,5.008339,4.7874985,0.22084045,2018-01-10 11:30:00
455,2.9106674,2.6875076,0.22315979,2018-01-10 12:00:00
456,0.66778564,0.49023438,0.17755127,2018-01-10 12:30:00
457,-1.5398102,-1.7285461,0.18873596,2018-01-10 13:00:00
458,-3.5381699,-3.8037643,0.26559448,2018-01-10 13:30:00
459,-5.148079,-5.5675125,0.4194336,2018-01-10 14:00:00
460,-6.40464,-6.886696,0.48205566,2018-01-10 14:30:00
461,-7.228409,-7.707283,0.4788742,2018-01-10 15:00:00
462,-7.5523605,-7.986389,0.43402863,2018-01-10 15:30:00
463,-7.275154,-7.622444,0.34729004,2018-01-10 16:00:00
464,-6.3114014,-6.659485,0.3480835,2018-01-10 16:30:00
465,-4.881729,-5.2463074,0.36457825,2018-01-10 17:00:00
466,-3.1794586,-3.5022278,0.32276917,2018-01-10 17:30:00
467,-1.2387009,-1.5386124,0.2999115,2018-01-10 18:00:00
468,0.80781555,0.4065628,0.40125275,2018-01-10 18:30:00
469,2.6655197,2.136963,0.5285568,2018-01-10 19:00:00
470,4.266754,3.5453568,0.7213974,2018-01-10 19:30:00
471,5.27388,4.6157684,0.6581116,2018-01-10 20:00:00
472,5.7403107,5.1999054,0.5404053,2018-01-10 20:30:00
473,5.621994,5.1784134,0.44358063,2018-01-10 21:00:00
474,5.111122,4.7537613,0.35736084,2018-01-10 21:30:00
475,4.2670517,4.096161,0.17089081,2018-01-10 22:00:00
476,3.0761337,3.2672958,0.19116211,2018-01-10 22:30:00
477,1.6855087,2.3325806,0.64707184,2018-01-10 23:00:00
478,0.6557083,1.3730011,0.7172928,2018-01-10 23:30:00
479,-0.042060852,0.3986435,0.44070435,2018-01-11 00:00:00
480,-0.5962906,-0.5486374,0.0476532,2018-01-11 00:30:00
481,-1.1510925,-1.3562164,0.2051239,2018-01-11 01:00:00
482,-1.6549377,-1.9151077,0.26016998,2018-01-11 01:30:00
483,-2.0922089,-2.2111053,0.118896484,2018-01-11 02:00:00
484,-2.296486,-2.348381,0.05189514,2018-01-11 02:30:00
485,-2.1431427,-2.322052,0.1789093,2018-01-11 03:00:00
486,-1.7526321,-2.1211014,0.36846924,2018-01-11 03:30:00
487,-1.2976685,-1.7881317,0.49046326,2018-01-11 04:00:00
488,-0.9053955,-1.4314423,0.52604675,2018-01-11 04:30:00
489,-0.55036163,-1.1199036,0.56954193,2018-01-11 05:00:00
490,-0.20921326,-0.82393646,0.6147232,2018-01-11 05:30:00
491,0.031929016,-0.60396576,0.6358948,2018-01-11 06:00:00
492,0.09462738,-0.560524,0.65515137,2018-01-11 06:30:00
493,-0.013442993,-0.70261383,0.68917084,2018-01-11 07:00:00
494,-0.25177002,-0.9541321,0.70236206,2018-01-11 07:30:00
495,-0.63635254,-1.1387787,0.50242615,2018-01-11 08:00:00
496,-1.1054306,-1.3254242,0.21999359,2018-01-11 08:30:00
497,-1.4734344,-1.4361038,0.037330627,2018-01-11 09:00:00
498,-1.5718613,-1.4144821,0.15737915,2018-01-11 09:30:00
499,-1.4187775,-1.2855225,0.133255,2018-01-11 10:00:00
500,-1.1184616,-1.0738678,0.04459381,2018-01-11 10:30:00
501,-0.75567627,-0.6593094,0.09636688,2018-01-11 11:00:00
502,-0.31060028,-0.021133423,0.28946686,2018-01-11 11:30:00
503,0.27349854,0.7660904,0.49259186,2018-01-11 12:00:00
504,1.0247421,1.6143875,0.5896454,2018-01-11 12:30:00
505,1.9342041,2.417076,0.482872,2018-01-11 13:00:00
506,2.8780518,3.12632,0.24826813,2018-01-11 13:30:00
507,3.6298752,3.6810913,0.051216125,2018-01-11 14:00:00
508,4.052742,3.9593048,0.093437195,2018-01-11 14:30:00
509,4.147331,3.914482,0.23284912,2018-01-11 15:00:00
510,3.929596,3.6398697,0.28972626,2018-01-11 15:30:00
511,3.3664093,3.086502,0.27990723,2018-01-11 16:00:00
512,2.540825,1.9455185,0.5953064,2018-01-11 16:30:00
513,1.4675293,0.57727814,0.89025116,2018-01-11 17:00:00
514,0.08929443,-0.79447174,0.8837662,2018-01-11 17:30:00
515,-1.5047684,-2.109558,0.60478973,2018-01-11 18:00:00
516,-3.0847626,-3.2687836,0.184021,2018-01-11 18:30:00
517,-4.1862335,-4.0920105,0.09422302,2018-01-11 19:00:00
518,-4.7447815,-4.5540237,0.19075775,2018-01-11 19:30:00
519,-4.7231674,-4.6397247,0.08344269,2018-01-11 20:00:00
520,-4.3084335,-4.3110504,0.0026168823,2018-01-11 20:30:00
521,-3.553444,-3.5601654,0.0067214966,2018-01-11 21:00:00
522,-2.5018845,-2.4194412,0.08244324,2018-01-11 21:30:00
523,-1.2064667,-1.0123291,0.19413757,2018-01-11 22:00:00
524,0.2794876,0.5273819,0.24789429,2018-01-11 22:30:00
525,1.9470596,2.121849,0.17478943,2018-01-11 23:00:00
526,3.5561218,3.7056885,0.14956665,2018-01-11 23:30:00
527,4.891014,5.028351,0.13733673,2018-01-12 00:00:00
528,5.9553375,5.9047165,0.050621033,2018-01-12 00:30:00
529,6.609329,6.4711685,0.1381607,2018-01-12 01:00:00
530,6.777527,6.619377,0.15814972,2018-01-12 01:30:00
531,6.413727,6.153244,0.2604828,2018-01-12 02:00:00
532,5.577263,5.132103,0.4451599,2018-01-12 02:30:00
533,4.2821274,3.6902008,0.5919266,2018-01-12 03:00:00
534,2.539589,1.9272766,0.6123123,2018-01-12 03:30:00
535,0.5091095,0.018409729,0.49069977,2018-01-12 04:00:00
536,-1.5741653,-1.8569183,0.282753,2018-01-12 04:30:00
537,-3.4546509,-3.5605392,0.10588837,2018-01-12 05:00:00
538,-4.8539352,-4.9965515,0.14261627,2018-01-12 05:30:00
539,-5.8279266,-6.0570602,0.2291336,2018-01-12 06:00:00
540,-6.3827667,-6.5977325,0.21496582,2018-01-12 06:30:00
541,-6.4179993,-6.5652695,0.1472702,2018-01-12 07:00:00
542,-5.946457,-5.981346,0.03488922,2018-01-12 07:30:00
543,-4.845131,-4.8861313,0.041000366,2018-01-12 08:00:00
544,-3.3555374,-3.3467407,0.008796692,2018-01-12 08:30:00
545,-1.5559845,-1.445282,0.110702515,2018-01-12 09:00:00
546,0.43245697,0.6250229,0.19256592,2018-01-12 09:30:00
547,2.4945908,2.6314697,0.13687897,2018-01-12 10:00:00
548,4.536049,4.454529,0.08152008,2018-01-12 10:30:00
549,6.152939,5.903099,0.24983978,2018-01-12 11:00:00
550,7.272972,6.7973404,0.4756317,2018-01-12 11:30:00
551,7.621292,7.0909424,0.53034973,2018-01-12 12:00:00
552,7.3307724,6.7765274,0.554245,2018-01-12 12:30:00
553,6.4601364,5.874756,0.58538055,2018-01-12 13:00:00
554,4.9599,4.4755325,0.48436737,2018-01-12 13:30:00
555,3.037056,2.7136078,0.32344818,2018-01-12 14:00:00
556,0.94584656,0.7133026,0.23254395,2018-01-12 14:30:00
557,-1.0937347,-1.3845978,0.29086304,2018-01-12 15:00:00
558,-3.068077,-3.3635635,0.29548645,2018-01-12 15:30:00
559,-4.7994766,-5.028473,0.22899628,2018-01-12 16:00:00
560,-6.120285,-6.2953415,0.17505646,2018-01-12 16:30:00
561,-6.9473267,-7.042267,0.094940186,2018-01-12 17:00:00
562,-7.157837,-7.1738663,0.016029358,2018-01-12 17:30:00
563,-6.711487,-6.662277,0.049209595,2018-01-12 18:00:00
564,-5.581848,-5.5346375,0.047210693,2018-01-12 18:30:00
565,-3.9848404,-3.862915,0.121925354,2018-01-12 19:00:00
566,-2.0309067,-1.7882233,0.24268341,2018-01-12 19:30:00
567,0.239357,0.54528046,0.30592346,2018-01-12 20:00:00
568,2.6380844,2.895317,0.25723267,2018-01-12 20:30:00
569,5.0177994,5.0400467,0.022247314,2018-01-12 21:00:00
570,6.986763,6.7916718,0.19509125,2018-01-12 21:30:00
571,8.413918,7.970543,0.44337463,2018-01-12 22:00:00
572,8.985352,8.484947,0.50040436,2018-01-12 22:30:00
573,8.7586975,8.436447,0.32225037,2018-01-12 23:00:00
574,7.9672623,7.708969,0.25829315,2018-01-12 23:30:00
575,6.548477,6.2964096,0.25206757,2018-01-13 00:00:00
576,4.7146454,4.307007,0.40763855,2018-01-13 00:30:00
577,2.4922104,1.909523,0.5826874,2018-01-13 01:00:00
578,0.050872803,-0.7346344,0.7855072,2018-01-13 01:30:00
579,-2.6835327,-3.4588928,0.7753601,2018-01-13 02:00:00
580,-5.3058624,-6.043892,0.7380295,2018-01-13 02:30:00
581,-7.5274887,-8.261139,0.7336502,2018-01-13 03:00:00
582,-9.306549,-9.940903,0.63435364,2018-01-13 03:30:00
583,-10.410194,-10.900085,0.48989105,2018-01-13 04:00:00
584,-10.770836,-11.022667,0.25183105,2018-01-13 04:30:00
585,-10.206207,-10.252991,0.046783447,2018-01-13 05:00:00
586,-8.648758,-8.672401,0.023643494,2018-01-13 05:30:00
587,-6.3592453,-6.424568,0.065322876,2018-01-13 06:00:00
588,-3.658432,-3.6130676,0.04536438,2018-01-13 06:30:00
589,-0.52778625,-0.44649506,0.0812912,2018-01-13 07:00:00
590,2.6358948,2.5687485,0.0671463,2018-01-13 07:30:00
591,5.7443695,5.431122,0.31324768,2018-01-13 08:00:00
592,8.273529,8.02961,0.24391937,2018-01-13 08:30:00
593,10.099571,10.182449,0.08287811,2018-01-13 09:00:00
594,11.1595,11.697922,0.53842163,2018-01-13 09:30:00
595,11.728973,12.444946,0.7159729,2018-01-13 10:00:00
596,11.938713,12.342934,0.40422058,2018-01-13 10:30:00
597,11.319489,11.3496475,0.030158997,2018-01-13 11:00:00
598,9.729881,9.503731,0.22615051,2018-01-13 11:30:00
599,7.365761,6.9808044,0.38495636,2018-01-13 12:00:00
600,4.4867096,4.030815,0.45589447,2018-01-13 12:30:00
601,1.2176514,0.92588043,0.29177094,2018-01-13 13:00:00
602,-2.1174774,-2.1667633,0.04928589,2018-01-13 13:30:00
603,-5.0193634,-5.130783,0.11141968,2018-01-13 14:00:00
604,-7.3139725,-7.6964264,0.38245392,2018-01-13 14:30:00
605,-9.096024,-9.698578,0.6025543,2018-01-13 15:00:00
606,-10.230125,-11.05545,0.825325,2018-01-13 15:30:00
607,-10.852547,-11.625771,0.7732239,2018-01-13 16:00:00
608,-10.722809,-11.524536,0.8017273,2018-01-13 16:30:00
609,-9.733818,-10.805199,1.0713806,2018-01-13 17:00:00
610,-8.176521,-9.567032,1.3905106,2018-01-13 17:30:00
611,-6.4004593,-7.8712997,1.4708405,2018-01-13 18:00:00
612,-4.572136,-5.846512,1.2743759,2018-01-13 18:30:00
613,-2.6199875,-3.5924225,0.972435,2018-01-13 19:00:00
614,-0.682251,-1.2298889,0.54763794,2018-01-13 19:30:00
615,1.3846588,1.0707626,0.31389618,2018-01-13 20:00:00
616,3.3858185,3.1375122,0.24830627,2018-01-13 20:30:00
617,5.0797806,4.8350143,0.24476624,2018-01-13 21:00:00
618,6.3363113,5.965721,0.3705902,2018-01-13 21:30:00
619,6.944107,6.4774704,0.46663666,2018-01-13 22:00:00
620,6.854698,6.6741867,0.18051147,2018-01-13 22:30:00
621,6.2183914,6.74057,0.52217865,2018-01-13 23:00:00
622,5.4260864,6.653206,1.2271194,2018-01-13 23:30:00
623,4.689682,6.240326,1.5506439,2018-01-14 00:00:00
624,4.3595886,5.4305496,1.070961,2018-01-14 00:30:00
625,4.087906,4.488167,0.40026093,2018-01-14 01:00:00
626,3.4145432,3.552864,0.13832092,2018-01-14 01:30:00
627,2.2871094,2.6995316,0.41242218,2018-01-14 02:00:00
628,1.2025375,1.9189148,0.71637726,2018-01-14 02:30:00
629,0.5505142,1.2282715,0.67775726,2018-01-14 03:00:00
630,0.30458832,0.58813477,0.28354645,2018-01-14 03:30:00
631,0.1909256,-0.097465515,0.2883911,2018-01-14 04:00:00
632,-0.03162384,-0.8806839,0.84906006,2018-01-14 04:30:00
633,-0.52584076,-1.7421265,1.2162857,2018-01-14 05:00:00
634,-1.2697754,-2.6916199,1.4218445,2018-01-14 05:30:00
635,-2.2228546,-3.7122955,1.4894409,2018-01-14 06:00:00
636,-3.2748795,-4.799019,1.5241394,2018-01-14 06:30:00
637,-4.3734665,-5.91642,1.5429535,2018-01-14 07:00:00
638,-5.414406,-7.052948,1.6385422,2018-01-14 07:30:00
639,-6.411003,-8.105408,1.6944046,2018-01-14 08:00:00
640,-7.328987,-8.78389,1.4549026,2018-01-14 12:00:00
641,-8.004654,-8.7419815,0.7373276,2018-01-14 13:00:00
642,-8.147537,-8.096527,0.05101013,2018-01-14 13:30:00
643,-7.4126053,-6.9650574,0.4475479,2018-01-14 14:00:00
644,-5.6903,-5.4452286,0.24507141,2018-01-14 14:30:00
645,-3.4857101,-3.5844269,0.098716736,2018-01-14 15:00:00
646,-1.1821823,-1.373764,0.19158173,2018-01-14 15:30:00
647,0.9055252,1.120224,0.21469879,2018-01-14 16:00:00
648,2.9679337,3.6843643,0.71643066,2018-01-14 16:30:00
649,5.2741776,6.1963425,0.9221649,2018-01-14 17:00:00
650,7.5238266,8.495415,0.97158813,2018-01-14 17:30:00
651,9.557747,10.275513,0.7177658,2018-01-14 18:00:00
652,10.967842,11.270836,0.30299377,2018-01-14 18:30:00
653,11.633087,11.536331,0.09675598,2018-01-14 19:00:00
654,11.3955765,11.0792465,0.31632996,2018-01-14 19:30:00
655,9.985901,9.953293,0.032608032,2018-01-14 20:00:00
656,8.0145035,8.249275,0.23477173,2018-01-14 20:30:00
657,5.783455,5.954666,0.17121124,2018-01-14 21:00:00
658,3.3864594,3.1576462,0.22881317,2018-01-14 21:30:00
659,0.80685425,0.20733643,0.5995178,2018-01-14 22:00:00
660,-2.0535126,-2.7034988,0.64998627,2018-01-14 22:30:00
661,-4.8909836,-5.3915405,0.50055695,2018-01-14 23:00:00
662,-7.2426605,-7.646576,0.4039154,2018-01-14 23:30:00
663,-8.965858,-9.44529,0.47943115,2018-01-15 00:00:00
664,-9.893059,-10.7480545,0.8549957,2018-01-15 00:30:00
665,-10.2788315,-11.310104,1.0312729,2018-01-15 01:00:00
666,-10.137016,-11.020157,0.88314056,2018-01-15 01:30:00
667,-9.295433,-9.908134,0.6127014,2018-01-15 02:00:00
668,-7.778206,-8.055046,0.2768402,2018-01-15 02:30:00
669,-5.5317993,-5.591881,0.060081482,2018-01-15 03:00:00
670,-2.7611313,-2.7207336,0.040397644,2018-01-15 03:30:00
671,0.38871002,0.30561066,0.083099365,2018-01-15 04:00:00
672,3.4296799,3.1948013,0.23487854,2018-01-15 04:30:00
673,6.2615814,5.638809,0.6227722,2018-01-15 05:00:00
674,8.316002,7.616974,0.699028,2018-01-15 05:30:00
675,9.514832,9.071373,0.44345856,2018-01-15 06:00:00
676,9.848183,9.787933,0.06024933,2018-01-15 06:30:00
677,9.497414,9.793648,0.29623413,2018-01-15 07:00:00
678,8.852493,9.152382,0.2998886,2018-01-15 07:30:00
679,7.6061554,7.9778976,0.37174225,2018-01-15 08:00:00
680,5.935074,6.447197,0.5121231,2018-01-15 08:30:00
681,4.016136,4.661644,0.6455078,2018-01-15 09:00:00
682,2.0995636,2.747345,0.6477814,2018-01-15 09:30:00
683,0.36304474,0.8188019,0.45575714,2018-01-15 10:00:00
684,-1.1592941,-1.0122299,0.14706421,2018-01-15 10:30:00
685,-2.509758,-2.6496277,0.13986969,2018-01-15 11:00:00
686,-3.624115,-3.9510574,0.32694244,2018-01-15 11:30:00
687,-4.4882965,-4.8993454,0.4110489,2018-01-15 12:00:00
688,-4.9997864,-5.470993,0.47120667,2018-01-15 12:30:00
689,-5.1059647,-5.715431,0.60946655,2018-01-15 13:00:00
690,-4.843811,-5.630356,0.7865448,2018-01-15 13:30:00
691,-4.2930984,-5.2794495,0.986351,2018-01-15 14:00:00
692,-3.648697,-4.7060394,1.0573425,2018-01-15 14:30:00
693,-2.9748917,-3.9015198,0.9266281,2018-01-15 15:00:00
694,-2.2456512,-2.89711,0.65145874,2018-01-15 15:30:00
695,-1.4423294,-1.727356,0.28502655,2018-01-15 16:00:00
696,-0.4514389,-0.5484085,0.096969604,2018-01-15 16:30:00
697,0.6492691,0.5821686,0.067100525,2018-01-15 17:00:00
698,1.7481995,1.6424942,0.10570526,2018-01-15 17:30:00
699,2.6118317,2.5345688,0.07726288,2018-01-15 18:00:00
700,3.241417,3.2386017,0.0028152466,2018-01-15 18:30:00
701,3.6172256,3.6973877,0.08016205,2018-01-15 19:00:00
702,3.7922363,3.8890305,0.09679413,2018-01-15 19:30:00
703,3.7703934,3.8104935,0.040100098,2018-01-15 20:00:00
704,3.4822235,3.4798508,0.0023727417,2018-01-15 20:30:00
705,2.9200745,2.8984299,0.021644592,2018-01-15 21:00:00
706,2.2004852,2.1631165,0.037368774,2018-01-15 21:30:00
707,1.366333,1.3273392,0.038993835,2018-01-15 22:00:00
708,0.485466,0.4684372,0.017028809,2018-01-15 22:30:00
709,-0.34348297,-0.3799057,0.03642273,2018-01-15 23:00:00
710,-1.0522003,-1.1906433,0.138443,2018-01-15 23:30:00
711,-1.5997696,-1.9724884,0.3727188,2018-01-16 00:00:00
712,-2.078476,-2.689354,0.610878,2018-01-16 00:30:00
713,-2.563774,-3.1690903,0.60531616,2018-01-16 01:00:00
714,-2.9544067,-3.4282074,0.47380066,2018-01-16 01:30:00
715,-3.1533813,-3.5091476,0.3557663,2018-01-16 02:00:00
716,-3.0591812,-3.3787537,0.31957245,2018-01-16 02:30:00
717,-2.6960297,-3.0469894,0.35095978,2018-01-16 03:00:00
718,-2.1629105,-2.508545,0.34563446,2018-01-16 03:30:00
719,-1.5649719,-1.8074799,0.24250793,2018-01-16 04:00:00
720,-0.8942795,-1.0403366,0.14605713,2018-01-16 04:30:00
721,-0.11513519,-0.24217987,0.12704468,2018-01-16 05:00:00
722,0.70381165,0.5609741,0.14283752,2018-01-16 05:30:00
723,1.4208755,1.2563782,0.16449738,2018-01-16 06:00:00
724,1.9455185,1.7793121,0.16620636,2018-01-16 06:30:00
725,2.2985764,2.0526276,0.24594879,2018-01-16 07:00:00
726,2.4278717,2.0712585,0.35661316,2018-01-16 07:30:00
727,2.2641373,1.8704758,0.3936615,2018-01-16 08:00:00
728,1.788269,1.537178,0.251091,2018-01-16 08:30:00
729,1.1398926,1.1251526,0.01473999,2018-01-16 09:00:00
730,0.5025482,0.58548737,0.08293915,2018-01-16 09:30:00
731,-0.03981781,-0.014404297,0.025413513,2018-01-16 10:00:00
732,-0.5027695,-0.5982132,0.095443726,2018-01-16 10:30:00
733,-0.9495392,-1.1057129,0.1561737,2018-01-16 11:00:00
734,-1.3688278,-1.4687958,0.09996796,2018-01-16 11:30:00
735,-1.6662598,-1.6759186,0.0096588135,2018-01-16 12:00:00
736,-1.7527084,-1.7545547,0.0018463135,2018-01-16 12:30:00
737,-1.5954742,-1.6664505,0.07097626,2018-01-16 13:00:00
738,-1.2903748,-1.4407578,0.150383,2018-01-16 13:30:00
739,-0.9147644,-1.1653366,0.2505722,2018-01-16 14:00:00
740,-0.51625824,-0.85954285,0.3432846,2018-01-16 14:30:00
741,-0.14273834,-0.5362625,0.39352417,2018-01-16 15:00:00
742,0.16602325,-0.16795349,0.33397675,2018-01-16 15:30:00
743,0.38892365,0.20775604,0.1811676,2018-01-16 16:00:00
744,0.57933044,0.5001221,0.079208374,2018-01-16 16:30:00
745,0.79351807,0.65974426,0.1337738,2018-01-16 17:00:00
746,0.96448517,0.68125916,0.283226,2018-01-16 17:30:00
747,0.9689026,0.635025,0.33387756,2018-01-16 18:00:00
748,0.7589264,0.52949524,0.22943115,2018-01-16 18:30:00
749,0.43315125,0.42944336,0.0037078857,2018-01-16 19:00:00
750,0.16386414,0.373909,0.21004486,2018-01-16 19:30:00
751,0.049743652,0.36963654,0.31989288,2018-01-16 20:00:00
752,0.08969116,0.42913818,0.33944702,2018-01-16 20:30:00
753,0.25183105,0.5631561,0.31132507,2018-01-16 21:00:00
754,0.4890976,0.6914215,0.20232391,2018-01-16 21:30:00
755,0.7457428,0.79665375,0.05091095,2018-01-16 22:00:00
756,0.9532013,0.87838745,0.07481384,2018-01-16 22:30:00
757,1.0588379,0.9537735,0.10506439,2018-01-16 23:00:00
758,1.0611191,0.9731903,0.08792877,2018-01-16 23:30:00
759,1.0,0.7956009,0.20439911,2018-01-17 00:00:00
760,0.87316895,0.37768555,0.4954834,2018-01-17 00:30:00
761,0.57572937,-0.05923462,0.634964,2018-01-17 01:00:00
762,0.027519226,-0.4813385,0.5088577,2018-01-17 01:30:00
763,-0.6663513,-0.8306427,0.16429138,2018-01-17 02:00:00
764,-1.2195358,-1.1623535,0.057182312,2018-01-17 02:30:00
765,-1.4466782,-1.487381,0.04070282,2018-01-17 03:00:00
766,-1.4524231,-1.781456,0.3290329,2018-01-17 03:30:00
767,-1.4790268,-2.005539,0.52651215,2018-01-17 04:00:00
768,-1.6074677,-2.0492935,0.44182587,2018-01-17 04:30:00
769,-1.7251663,-1.8648224,0.13965607,2018-01-17 05:00:00
770,-1.63517,-1.4695892,0.16558075,2018-01-17 05:30:00
771,-1.2199936,-0.7943039,0.4256897,2018-01-17 06:00:00
772,-0.46781158,0.13328552,0.6010971,2018-01-17 06:30:00
773,0.55703735,1.2291489,0.6721115,2018-01-17 07:00:00
774,1.7496567,2.2461548,0.4964981,2018-01-17 07:30:00
775,2.9476929,3.0493622,0.10166931,2018-01-17 08:00:00
776,3.9181366,3.6102676,0.30786896,2018-01-17 08:30:00
777,4.423874,4.00576,0.4181137,2018-01-17 09:00:00
778,4.395439,4.157028,0.23841095,2018-01-17 09:30:00
779,4.040062,4.173767,0.13370514,2018-01-17 10:00:00
780,3.610138,3.9355621,0.3254242,2018-01-17 10:30:00
781,3.2026062,3.417984,0.21537781,2018-01-17 11:00:00
782,2.7360992,2.7507477,0.0146484375,2018-01-17 11:30:00
783,2.0706863,1.9898682,0.080818176,2018-01-17 12:00:00
784,1.2261276,1.1357193,0.090408325,2018-01-17 12:30:00
785,0.33503723,0.052223206,0.28281403,2018-01-17 13:00:00
786,-0.5219879,-1.1970444,0.67505646,2018-01-17 13:30:00
787,-1.4255676,-2.2823944,0.8568268,2018-01-17 14:00:00
788,-2.424179,-3.0985794,0.6744003,2018-01-17 14:30:00
789,-3.4586716,-3.5995255,0.14085388,2018-01-17 15:00:00
790,-4.045456,-3.6618195,0.38363647,2018-01-17 15:30:00
791,-3.8496857,-3.1988525,0.65083313,2018-01-17 16:00:00
792,-2.9823685,-2.3730621,0.60930634,2018-01-17 16:30:00
793,-1.7057343,-1.3457413,0.35999298,2018-01-17 17:00:00
794,-0.2122879,-0.22696686,0.014678955,2018-01-17 17:30:00
795,1.2374802,0.83026123,0.40721893,2018-01-17 18:00:00
796,2.4489288,1.3699036,1.0790253,2018-01-17 18:30:00
797,3.027237,1.3037567,1.7234802,2018-01-17 19:00:00
798,2.8278275,0.85873413,1.9690933,2018-01-17 19:30:00
799,1.8048935,0.12386322,1.6810303,2018-01-17 20:00:00
800,0.17713928,-0.89056396,1.0677032,2018-01-17 20:30:00
801,-1.5282898,-2.1207962,0.5925064,2018-01-17 21:00:00
802,-2.9298859,-3.3525696,0.42268372,2018-01-17 21:30:00
803,-4.066269,-4.4389267,0.37265778,2018-01-17 22:00:00
804,-5.015976,-5.4063416,0.3903656,2018-01-17 22:30:00
805,-5.766571,-6.0812225,0.3146515,2018-01-17 23:00:00
806,-6.101486,-6.192749,0.09126282,2018-01-17 23:30:00
807,-5.9436493,-5.575264,0.36838531,2018-01-18 00:00:00
808,-5.153839,-4.178177,0.97566223,2018-01-18 00:30:00
809,-3.6066055,-1.9365158,1.6700897,2018-01-18 01:00:00
810,-1.166542,0.9848099,2.151352,2018-01-18 01:30:00
811,2.1502151,4.3233795,2.1731644,2018-01-18 02:00:00
812,6.025734,7.7016373,1.6759033,2018-01-18 02:30:00
813,9.901497,10.859657,0.9581604,2018-01-18 03:00:00
814,13.2666855,13.522385,0.25569916,2018-01-18 03:30:00
815,15.434181,15.339951,0.09423065,2018-01-18 04:00:00
816,16.366806,16.097305,0.26950073,2018-01-18 04:30:00
817,16.177917,15.730728,0.44718933,2018-01-18 05:00:00
818,14.552528,14.268799,0.28372955,2018-01-18 05:30:00
819,12.143684,11.501274,0.6424103,2018-01-18 06:00:00
820,8.834366,7.3927307,1.4416351,2018-01-18 06:30:00
821,4.400467,2.2284012,2.1720657,2018-01-18 07:00:00
